time,qmed_s,qts_dis,Tts_h_out,Tmed_s_in,Tts_c_b_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_t_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src,q3wv_dis,Ce,B,sf_active,med_active,Psf,Pts_src,Pts_dis,Jmed,Jts,Jsf,Jtotal,qhx_s_estimated
2023-10-30 10:56:00+00:00,43.20138,20.2071642,94.11213500000002,88.98775666666666,84.340125,0.8891868166666667,6.999887833333333,2.9501193333333333,28.062321666666662,20.899999999999977,21.484635000000026,1.4461865,7.912872999999999,779.4425666666666,81.48541166666666,82.01276833333333,82.24436833333334,94.18948,90.78824500000002,90.73598333333331,81.72995500000002,96.58065666666664,91.55752166666667,108.65738333333331,1.8104999959468842,9.09555,0.7179999890426795,84.00173568725586,0.0058284999926884965,18.868459033966065,96.58065666666664,94.11213500000002,81.72995500000002,108.65738333333331,91.55752166666667,81.72995500000002,96.58065666666664,7.912872999999999,1.4461865,94.18948,88.98775666666666,84.340125,20.2071642,43.20138,2.543424034982252,0.1453864466375148,True,True,151.87803298483865,24.225332483426424,222.72760055088713,11.629878484982251,0,0,11.629878484982251,9.138683065053884
2023-10-30 10:57:00+00:00,43.229886,20.4180438,94.10028499999999,88.97339833333331,84.34622333333334,0.7306163333333334,7.000373,2.968534,28.03747333333331,20.899999999999977,21.60111999999998,1.436188,7.913353,780.9816166666666,81.51962833333334,82.0474933333333,82.30532666666664,94.10221999999999,90.782985,90.61717499999997,81.79723833333333,96.77728666666667,91.70517833333332,108.92108333333334,1.824833333492279,9.088450000000002,0.22649999881784116,84.06828638712568,0.005871666693687439,18.983028825124105,96.77728666666667,94.10028499999999,81.79723833333333,108.92108333333334,91.70517833333332,81.79723833333333,96.77728666666667,7.913353,1.436188,94.10221999999999,88.97339833333331,84.34622333333334,20.4180438,43.229886,2.066293449003808,0.14670478879249682,True,True,152.90383951764926,24.265958117850825,224.63889272255767,11.14565499900381,0,0,11.14565499900381,9.122078738796619
2023-10-30 10:58:00+00:00,43.18644,20.4249546,94.20856500000002,89.04925333333335,84.42350166666665,0.47829611666666666,7.002642166666666,2.9635235,28.065431666666655,20.938333333333333,21.702883333333318,1.4436232,7.9173480000000005,781.84405,81.59694999999999,81.97419333333335,82.33616,94.00393000000003,90.78656166666667,89.89795666666669,81.831365,97.04155666666668,91.84977666666668,109.27831666666668,3.4393333276112874,9.1203,0.23233333081007002,84.12037124633787,0.005869666655858357,19.009125423431396,97.04155666666668,94.20856500000002,81.831365,109.27831666666668,91.84977666666668,81.831365,97.04155666666668,7.9173480000000005,1.4436232,94.00393000000003,89.04925333333335,84.42350166666665,20.4249546,43.18644,3.686656625077216,0.14510396114576896,True,True,154.8530330793363,24.764673120823367,225.4198250753551,12.797836325077217,0,0,12.797836325077217,9.099964473368424
2023-10-30 10:59:00+00:00,43.196358000000004,20.1600888,94.02368833333333,89.06943999999999,84.45449833333333,0.46182470000000003,7.0008325000000005,2.916431,28.19804666666664,21.11833333333334,21.690319999999986,1.4408744,7.915838,782.81675,81.61004666666668,82.08581000000004,82.38070166666665,94.26389833333332,90.78566999999998,89.44287166666663,81.85003833333332,97.174375,91.99100166666665,109.64988333333332,1.7818333248297373,9.0848,1.7479999837776026,84.14255472819013,0.006226000022888184,19.378931999206543,97.174375,94.02368833333333,81.85003833333332,109.64988333333332,91.99100166666665,81.85003833333332,97.174375,7.915838,1.4408744,94.26389833333332,89.06943999999999,84.45449833333333,20.1600888,43.196358000000004,3.545144108630228,0.14286726324280818,True,True,156.85160641503862,24.902170882014676,217.59548274497917,12.620859308630227,0,0,12.620859308630227,9.150352215032957
2023-10-30 11:00:00+00:00,43.184142,20.1218652,94.01124333333337,88.96236833333336,84.40481166666666,0.5990505,6.999379833333333,2.9051411666666667,28.234931666666682,21.21333333333331,21.670563333333348,1.4387375,7.920384000000001,782.7935,81.68290333333334,82.16383000000002,82.34781666666663,94.35161499999998,90.78052333333335,88.76523166666664,81.89843666666667,97.33657166666666,92.13796000000002,109.93048333333331,1.756666660308838,9.03305,0.723333340138197,84.06587600708008,0.006437499968210856,19.600433762868246,97.33657166666666,94.01124333333337,81.89843666666667,109.93048333333331,92.13796000000002,81.89843666666667,97.33657166666666,7.920384000000001,1.4387375,94.35161499999998,88.96236833333336,84.40481166666666,20.1218652,43.184142,2.495470550415246,0.1431774995413206,True,True,158.1142029443003,25.048712806872217,218.03117797473212,11.519487500415245,0,0,11.519487500415245,9.157256383216506
2023-10-30 11:01:00+00:00,43.230366,20.0649888,94.23691833333334,89.06413666666668,84.42987166666666,0.6238396500000001,6.999858333333333,2.9250645,28.21084000000002,21.346666666666692,21.68734333333333,1.4468123,7.920909000000001,782.5400333333333,81.650035,82.10199499999999,82.39875,94.17513500000001,90.77951333333334,88.33074333333332,81.88291166666664,97.53433833333332,92.1899433333333,110.16886666666664,1.7663333276907602,9.063483333333334,0.23466666539510087,84.06587638854978,0.006508499972025553,19.615073204040527,97.53433833333332,94.23691833333334,81.88291166666664,110.16886666666664,92.1899433333333,81.88291166666664,97.53433833333332,7.920909000000001,1.4468123,94.17513500000001,89.06413666666668,84.42987166666666,20.0649888,43.230366,2.0165719763912198,0.14457274835300732,True,True,159.77080818538352,25.536272117573116,221.94285646164792,11.070991826391221,0,0,11.070991826391221,9.127895957834635
2023-10-30 11:02:00+00:00,43.19569800000001,19.8420522,94.26501833333333,89.02235166666668,84.43149333333332,0.63064051,7.000682333333333,2.878482,28.399418333333358,21.439999999999998,21.74719166666665,1.4437952,7.920909000000001,782.8074166666667,81.67019333333332,82.13493333333332,82.45657,94.15724,90.78052333333335,87.85964999999999,81.92892333333333,97.68560166666668,92.26982499999997,110.35666666666668,1.7101666589577993,9.0229,0.23266666705409683,84.04513740539551,0.006535666624704997,19.614436785380047,97.68560166666668,94.26501833333333,81.92892333333333,110.35666666666668,92.26982499999997,81.92892333333333,97.68560166666668,7.920909000000001,1.4437952,94.15724,89.02235166666668,84.43149333333332,19.8420522,43.19569800000001,1.958391892636601,0.14229210675613618,True,True,160.72015017852573,25.653258600841145,220.0680249165324,10.9722689926366,0,0,10.9722689926366,9.121498197789164
2023-10-30 11:03:00+00:00,43.159272,19.7535264,94.25715666666667,89.01384999999999,84.39321833333332,0.16389516783333333,6.9968865000000005,2.848060166666667,28.453885000000014,21.58166666666665,21.78091333333333,1.4396099,7.920241,784.2332,81.67063999999999,82.18786333333333,82.45710000000003,94.16711499999997,90.77654999999999,87.4045716666667,81.98854499999999,97.74241833333332,92.33177666666666,110.3489166666667,1.6731666882832845,8.953116666666666,0.21416666681567822,84.02777862548828,0.006480833252271017,19.64689826965332,97.74241833333332,94.25715666666667,81.98854499999999,110.3489166666667,92.33177666666666,81.98854499999999,97.74241833333332,7.920241,1.4396099,94.16711499999997,89.01384999999999,84.39321833333332,19.7535264,43.159272,1.9027673050179006,0.1408173689124851,True,True,160.08532490352215,25.573677064628075,219.7660395314173,10.8469308550179,0,0,10.8469308550179,9.08714139128018
2023-10-30 11:04:00+00:00,43.224954000000004,19.714522200000005,94.17847666666665,89.01782833333334,84.37905666666666,1.0647482333333333,6.999242499999999,2.882779333333333,28.42568666666665,21.61500000000001,21.80115999999998,1.4409367,7.921460000000001,784.5882,81.67148166666664,82.1834,82.51063666666664,94.14383833333335,90.77501166666667,87.1060083333333,81.99380500000001,97.35977166666669,92.15672666666666,109.86101666666667,1.7146666725476583,9.000416666666666,0.21099999994039534,84.02777862548828,0.0065679999589920044,19.690180333455405,97.35977166666669,94.17847666666665,81.99380500000001,109.86101666666667,92.15672666666666,81.99380500000001,97.35977166666669,7.921460000000001,1.4409367,94.14383833333335,89.01782833333334,84.37905666666666,19.714522200000005,43.224954000000004,1.9412350891137122,0.1425212707590719,True,True,157.3532812790589,24.969067761743325,217.9019954114346,10.932651339113711,0,0,10.932651339113711,9.155677740673672
2023-10-30 11:05:00+00:00,43.192458,19.663785000000004,94.14359333333334,88.99017666666668,84.35594666666668,0.6773249333333333,6.996285,2.8833941666666667,28.431943333333322,21.600000000000023,21.655438333333336,1.4386829,7.92401,785.45465,81.69536666666664,82.23817666666667,82.51857999999999,94.16146833333335,90.77084666666667,86.69270666666665,82.03616,97.03823999999997,92.01725333333331,109.41505000000001,1.7268333295981089,9.031516666666667,0.23149999802311258,84.02777862548828,0.006515666619936625,19.69336280822754,97.03823999999997,94.14359333333334,82.03616,109.41505000000001,92.01725333333331,82.03616,97.03823999999997,7.92401,1.4386829,94.16146833333335,88.99017666666668,84.35594666666668,19.663785000000004,43.192458,1.9738805109078246,0.1425248079075768,True,True,154.69936141980156,24.341151520963013,217.08288804430464,10.996365660907825,0,0,10.996365660907825,9.217871997952313
2023-10-30 11:06:00+00:00,43.198152,19.7800782,94.20411166666668,88.95713166666667,84.31917333333331,0.67384395,7.003454333333334,2.8602350000000003,28.341295000000002,21.600000000000023,21.619138333333353,1.4430737,7.918474999999999,785.8963333333334,81.705645,82.26195166666668,82.56740166666668,94.06032499999998,90.76187333333337,86.35190833333331,82.05000833333332,97.0032533333333,91.9314,109.13546666666667,1.669166672229767,8.993466666666666,0.236833335707585,83.98051897684735,0.006500499971707662,19.65389976501465,97.0032533333333,94.20411166666668,82.05000833333332,109.13546666666667,91.9314,82.05000833333332,97.0032533333333,7.918474999999999,1.4430737,94.06032499999998,88.95713166666667,84.31917333333331,19.7800782,43.198152,1.9214939745757262,0.14141050502118693,True,True,152.8824458857542,24.33607682755436,220.536187165313,10.905967174575727,0,0,10.905967174575727,9.13812492148223
2023-10-30 11:07:00+00:00,43.195553999999994,19.8882222,94.17329000000001,88.9928983333333,84.33127000000002,0.60172245,7.001150333333333,2.8334296666666665,28.369505000000004,21.653333333333308,21.64065333333332,1.4400979999999999,7.919246000000001,788.0016666666667,81.74555499999997,82.28157666666664,82.6003,94.17387666666667,90.75928166666665,85.88585833333332,82.05770166666667,96.75630666666666,91.74043833333332,108.57106666666664,1.628000009059906,8.9384,0.23049999748667074,84.01282895406086,0.00651716669400533,19.627166938781738,96.75630666666666,94.17329000000001,82.05770166666667,108.57106666666664,91.74043833333332,82.05770166666667,96.75630666666666,7.919246000000001,1.4400979999999999,94.17387666666667,88.9928983333333,84.33127000000002,19.8882222,43.195553999999994,1.8739555732405822,0.14010985368896614,True,True,149.6038949010636,23.873600823083823,220.78009286472573,10.803417173240582,0,0,10.803417173240582,9.094757626045677
2023-10-30 11:08:00+00:00,43.202754,19.9052742,94.1294233333333,88.97727666666668,84.33145833333333,0.6644852833333333,6.998899666666667,2.77584,28.54118833333331,21.816666666666663,21.572703333333322,1.4358654,7.922822,788.4489166666666,81.75554166666666,82.3451316666667,82.64223500000003,94.20928833333335,90.75731166666668,85.83374166666664,82.10484500000001,96.3248266666667,91.46694833333333,107.74315000000001,1.5655000030994415,8.913583333333333,1.2061666650076706,84.01041730244953,0.006430499974886576,19.615073362986248,96.3248266666667,94.1294233333333,82.10484500000001,107.74315000000001,91.46694833333333,82.10484500000001,96.3248266666667,7.922822,1.4358654,94.20928833333335,88.97727666666668,84.33145833333333,19.9052742,43.202754,2.787010751415332,0.13646949104048722,True,True,144.7768928126469,23.03030648765909,219.98242198200055,11.691680501415332,0,0,11.691680501415332,9.094226869337149
2023-10-30 11:09:00+00:00,43.184112,20.0034036,93.97945666666669,88.99084666666664,84.32175999999998,0.648427,6.999647333333333,2.719586,28.612793333333343,21.939999999999998,21.51323666666667,1.4360024,7.929782000000001,787.9949,81.76220333333333,82.27325833333333,82.63426666666669,94.03404166666667,90.74976333333336,85.50575333333336,82.09281333333331,95.9536,91.24368333333337,107.15611666666666,1.4571666777133943,8.804233333333334,0.2240000004569689,84.0022195180257,0.0065125000397364295,19.583884906768798,95.9536,93.97945666666669,82.09281333333331,107.15611666666666,91.24368333333337,82.09281333333331,95.9536,7.929782000000001,1.4360024,94.03404166666667,88.99084666666664,84.32175999999998,20.0034036,43.184112,1.696483411543433,0.13456556382371382,True,True,141.69131796951402,22.452622382414088,217.90983745462879,10.491912511543434,0,0,10.491912511543434,9.128720097944596
2023-10-30 11:10:00+00:00,43.18422,20.104394999999997,93.90783666666664,88.94224166666663,84.32738666666665,0.5321025,6.998576333333333,2.7443448333333333,28.65644500000002,22.0,21.474220000000003,1.437528,7.936517,789.2518333333334,81.77006333333333,82.32075166666664,82.65976,94.06241333333332,90.74128833333333,85.19544833333333,82.11125833333335,95.75155166666667,91.17865833333332,106.93703333333332,1.4733333587646484,8.80095,0.2071666670342286,84.02777862548828,0.006513000011444092,19.587067286173504,95.75155166666667,93.90783666666664,82.11125833333335,106.93703333333332,91.17865833333332,82.11125833333335,95.75155166666667,7.936517,1.437528,94.06241333333332,88.94224166666663,84.32738666666665,20.104394999999997,43.18422,1.695813975810321,0.13580406335349138,True,True,140.4476599438612,22.119831209924254,217.26145306116933,10.487963025810322,0,0,10.487963025810322,9.19409726782217
2023-10-30 11:11:00+00:00,43.191732,20.4356604,93.776205,88.93408333333332,84.35125333333332,0.5082304666666667,7.001145166666666,0.9468407135,28.788324999999986,22.086666666666645,21.469351666666682,1.4352599,7.944923,792.0570833333334,81.85931499999998,82.36160999999998,82.68997000000002,93.76349333333337,90.73994833333336,85.07228166666664,82.10827666666665,95.70697333333334,91.18534333333332,106.91056666666668,1.4426666458447774,8.79425,0.22633333355188365,83.97183723449706,0.006468666688601176,19.592159334818522,95.70697333333334,93.776205,82.10827666666665,106.91056666666668,91.18534333333332,82.10827666666665,95.70697333333334,7.944923,1.4352599,93.76349333333337,88.93408333333332,84.35125333333332,20.4356604,43.191732,1.6842628960852624,0.045938483261595615,True,True,140.30125991251566,22.017815276527198,217.2621116449011,10.469718646085262,0,0,10.469718646085262,9.212593606041969
2023-10-30 11:12:00+00:00,43.210524,20.6555418,93.55354333333332,88.98949500000003,84.37745833333332,0.7385762499999999,6.999437166666667,0.0010700251833333334,29.157498333333308,22.17500000000001,21.570591666666644,1.4402219,7.942271999999999,793.7023333333333,81.89912500000003,82.32806833333336,82.64859166666668,93.91122166666668,90.73452666666668,84.89138000000003,82.09009500000002,95.65987333333334,91.15442666666667,106.90931666666665,1.2613333264986675,8.646533333333332,0.21866666724284486,84.02922515869142,0.006551000006993612,19.573064200083415,95.65987333333334,93.55354333333332,82.09009500000002,106.90931666666665,91.15442666666667,82.09009500000002,95.65987333333334,7.942271999999999,1.4402219,93.91122166666668,88.98949500000003,84.37745833333332,20.6555418,43.210524,1.4951975270818394,-0.0011924966800681994,True,True,140.52006032234416,22.047272184991296,213.81058884997108,10.13308432708184,0,0,10.13308432708184,9.246587291046339
2023-10-30 11:13:00+00:00,43.219463999999995,20.689525200000002,93.49365666666665,88.94963999999999,84.37308999999999,0.5188750333333333,7.000348333333333,0.0010514602,29.218041666666693,22.279999999999973,21.53456166666666,1.4499184,7.944404999999999,795.9933500000001,81.94207666666665,82.40915666666666,82.64914166666665,93.74966666666666,90.73089499999998,84.85319833333335,82.11374833333332,95.61547833333333,91.13846000000001,106.88670000000002,0.9643333375453949,8.36655,0.21950000052650767,83.95688743591307,0.006538166681925456,19.610617764790852,95.61547833333333,93.49365666666665,82.11374833333332,106.88670000000002,91.13846000000001,82.11374833333332,95.61547833333333,7.944404999999999,1.4499184,93.74966666666666,88.94963999999999,84.37308999999999,20.689525200000002,43.219463999999995,1.198738054753828,-0.0009463753689615234,True,True,140.49968886228427,22.08450584193623,212.8696528217183,9.556921504753827,0,0,9.556921504753827,9.291732556386341
