time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-14 12:45:45+00:00,0.7920000195503235,0.0,31.687039947509767,40.0,1.0,12.924821853637695,0.0,6.059999942779541,36.83451614379883,4.800000190734863,0.0,26.628000259399414,0.0014680000305175782,12.475681686401368,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.940000057220459,60.04999923706055,0.2899999916553497,31.60399932861328,36.83000183105469,1.0,1.0,26.840000534057616,21.475999450683595,1.0,59.560001373291016,6.965999889373779,58.61000061035156,2.0079999923706056,32.11599884033203,36.16897964477539,0.0,34.400001525878906,28.0,12.0,52.922454833984375,171.12848815917968,71.616963227201,28.075809478759766,123.37944030761722,632.2699584960938,89.75695037841797,497.2801147460938,28.200230407714844,0.7735824584960938,79.63783264160156,570.2040405273438,79.22309629841614,1.0,48.848533630371094,2.421868896484375,52.05139160156251,23.76312255859375,33.01504898071289,68.0,67.9181137084961,63.689117431640625,138.2638946533203,57.03992919921875,67.4,98.46839904785156,10.935551886274459,53.061344909667966,45.83333587646485,44.719329833984375,207.2338104248047,56.73610610961914,875.8,-7.5000310897827145,22.200000762939453,630.0,21.899999618530273,155.43960571289062,42.880468139648436,38.59954071044922,17.952842712402344,1.5,58.70000076293945,27.700000762939453,64.94212951660154,189.2431640625,570.0,48.68345642089844,42.66493225097656,8.0,40.6539306640625,50.535301208496094,0.0086805559694767,110.24308013916016,72.53473205566407,8.011550903320312,67.9181137084961,42.880468139648436,9.40586801123619,9.40586801123619
2023-04-14 12:45:50+00:00,0.8139999985694886,0.0,31.905076217651366,40.0,1.0,12.932459831237793,0.0,6.059999942779541,36.83961715698242,4.800000190734863,0.0,26.5560001373291,0.0014279999732971192,12.50446014404297,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9360000610351564,60.04999923706055,0.30000000596046444,31.82599983215332,36.84000015258789,1.0,1.0,26.944000244140625,21.39599952697754,1.0,59.560001373291016,6.947999954223633,58.61000061035156,2.0079999923706056,32.1,36.16897964477539,0.0,34.400001525878906,28.0,12.0,52.939816284179685,171.05902404785155,71.46520721228391,28.078702926635742,123.34281921386722,632.2699584960938,89.878466796875,486.10821533203125,28.18286895751953,0.8290481567382812,79.73716735839844,570.2040405273438,79.27672560280837,1.0,48.81458282470703,2.4011322021484376,52.014312744140625,23.765106201171875,33.01504898071289,68.0,67.89930572509763,63.76304626464844,138.19447326660156,57.01678466796875,67.4,98.57551574707031,11.063501532051294,53.06713104248047,45.83333587646485,44.69617919921875,207.16018676757812,56.77083206176758,877.0,-7.500036525726318,22.24000015258789,630.0,21.899999618530273,155.38742065429688,43.08476509094238,38.59954071044922,17.989425659179688,1.5,58.70000076293945,27.700000762939453,64.75694580078124,189.173583984375,570.0,48.68345642089844,42.66493225097656,8.0,40.6539306640625,50.535301208496094,0.0086805559694767,110.24308013916016,72.55209503173828,8.014053344726562,67.89930572509763,43.08476509094238,9.450628004503251,9.450628004503251
2023-04-14 12:45:55+00:00,0.8100000023841858,0.0,32.12293395996094,40.0,1.0,12.894269943237305,0.0,6.059999942779541,36.844720458984376,4.800000190734863,0.0,26.690000534057617,0.0014299999475479127,12.506125259399415,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.940000057220459,60.04999923706055,0.3100000023841858,31.90999984741211,36.84000015258789,1.0,1.0,27.040000915527344,21.5,1.0,59.560001373291016,6.940000057220459,58.61000061035156,2.009999990463257,32.13999938964844,36.14004898071289,0.0,34.29999923706055,28.0,12.0,52.922454833984375,171.0069122314453,71.48902243499937,28.070022583007812,123.28720092773438,632.2699584960938,89.68750762939453,474.3720947265625,28.18286895751953,0.7759857177734375,79.60464477539062,570.1606079101563,78.99366461816233,1.0,48.83766174316406,2.3904632568359374,52.032623291015625,23.776016235351562,32.98611068725586,68.0,67.87398681640627,63.83308410644531,138.17710876464844,57.02257080078125,67.4,98.50135803222656,11.201960185977878,53.05266571044922,45.83333587646485,44.690391540527344,207.15370178222656,56.77083206176758,877.0,-7.500032806396485,22.27999954223633,630.0,21.899999618530273,155.27664184570312,43.18789100646972,38.587965393066405,17.979488372802734,1.5,58.70000076293945,27.700000762939453,64.74537200927733,189.151611328125,570.0,48.68345642089844,42.66493225097656,8.0,40.6539306640625,50.535301208496094,0.0086805559694767,110.24308013916016,72.53473205566407,7.9952850341796875,67.87398681640627,43.18789100646972,9.476430004715919,9.476430004715919
2023-04-14 12:46:00+00:00,0.8080000042915344,0.0,32.36817855834961,40.0,1.0,12.901907920837402,0.0,6.059999942779541,36.84981842041016,4.800000190734863,0.0,26.768000030517577,0.001460000014305115,12.476192665100097,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9340000629425047,60.04999923706055,0.3080000042915344,32.1760009765625,36.84799880981445,1.0,1.0,27.276000213623046,21.547999954223634,1.0,59.560001373291016,6.965999889373779,58.91400146484375,2.009999990463257,32.135999298095705,36.14004898071289,0.0,34.29999923706055,28.0,12.0,52.925347900390626,170.98956298828125,71.59252034117591,28.04398117065432,123.2501220703125,632.2699584960938,89.77429809570313,476.6666625976562,28.18286895751953,0.38612365722656244,79.59732055664062,570.2040405273438,78.38416519151441,1.0,48.76689910888672,2.4129058837890627,52.0220947265625,23.768081665039062,32.98611068725586,68.0,67.91449737548828,63.61885070800781,138.12501525878906,57.01678466796875,67.4,98.49403381347656,11.279881162190922,53.05266571044922,45.83333587646485,44.70775451660156,207.18460083007818,56.64929733276367,878.2,-7.500030994415283,22.299999237060547,630.0,21.899999618530273,155.27252197265625,43.67421867370605,38.587965393066405,17.961273193359375,1.5,58.70000076293945,27.680000686645506,64.84953765869142,189.16259765625,570.0,48.66609344482422,42.65625152587891,8.0,40.6539306640625,50.50636291503906,0.0086805559694767,110.24308013916016,72.50000610351563,7.9981231689453125,67.91449737548828,43.67421867370605,9.476460008597375,9.476460008597375
2023-04-14 12:46:05+00:00,0.8100000023841858,0.0,32.459258270263675,40.0,1.0,12.886631965637207,0.0,6.059999942779541,36.85491790771484,4.800000190734863,0.0,26.84000015258789,0.001460000038146973,12.375622749328612,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.940000057220459,60.04999923706055,0.3199999928474426,32.45000076293945,36.84999847412109,1.0,1.0,27.459999084472656,21.520000457763672,1.0,59.560001373291016,7.019999980926514,58.9900016784668,2.009999990463257,32.119998931884766,36.14004898071289,0.0,34.29999923706055,28.0,12.0,52.922454833984375,170.93751525878906,71.52432710124599,27.977431106567394,123.25401306152344,628.3637084960938,89.73958740234374,488.06422119140626,28.1539306640625,0.26351928710937494,79.60464477539062,570.1606079101563,78.77776054497795,1.0,48.78072738647461,2.3818511962890625,52.00355529785156,23.761138916015625,32.98611068725586,68.0,67.90943450927733,63.76991271972656,138.10765075683594,57.01678466796875,67.4,98.51966857910156,11.365453381008669,53.05266571044922,45.847799682617186,44.690391540527344,207.15980529785156,56.77083206176758,878.2,-7.5000382423400875,22.299999237060547,630.0,21.899999618530273,155.29083251953125,42.85117240905762,38.587965393066405,18.007678985595703,1.5,58.70000076293945,27.58000030517578,64.8611129760742,189.14016723632812,570.0,48.654518127441406,42.63889007568359,8.0,40.6539306640625,50.52372589111328,0.0086805559694767,110.24308013916016,72.55209503173828,7.9985504150390625,67.90943450927733,42.85117240905762,9.485459995269776,9.485459995269776
2023-04-14 12:46:10+00:00,0.8120000004768372,0.0,31.81401252746582,40.0,1.0,12.794976043701173,0.0,6.059999942779541,36.85350570678711,4.800000190734863,0.0,26.14800033569336,0.0013920000076293945,12.260381889343261,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9380000591278077,60.04999923706055,0.32199999690055847,32.23400039672852,36.85199890136718,1.0,1.0,27.392000198364258,21.039999771118165,1.0,59.560001373291016,6.914000034332275,58.9900016784668,2.011999988555908,32.0760009765625,36.14004898071289,0.0,34.29999923706055,28.0,12.0,52.922454833984375,170.920166015625,71.4865781388713,27.92824058532716,123.2391357421875,622.3958740234375,89.65278472900391,518.0439697265625,28.1539306640625,0.7704544067382812,79.53414916992188,570.1171752929688,79.28034553393894,1.0,48.77767562866211,2.3808380126953126,51.99943542480469,23.768081665039062,32.980323028564456,68.0,67.9275161743164,63.57810974121094,138.10765075683594,57.01678466796875,67.4,98.36471557617188,11.429181717303772,53.075810241699216,45.83912200927735,44.690391540527344,207.09800720214844,56.68402328491211,877.0,-7.5000018119812015,22.299999237060547,630.0,21.899999618530273,155.30227661132812,43.28125007629395,38.559027099609374,18.054943084716797,1.5,58.70000076293945,27.54000015258789,64.75115966796875,189.08432006835935,570.0,48.677668762207034,42.66493225097656,8.0,40.6539306640625,50.52951354980469,0.0086805559694767,110.24308013916016,72.46528015136718,8.002471923828125,67.9275161743164,43.28125007629395,9.488991997385025,9.488991997385025
2023-04-14 12:46:15+00:00,0.8100000023841858,0.0,31.02306365966797,40.0,1.0,12.695681571960451,0.0,6.059999942779541,36.86132049560547,4.800000190734863,0.0,25.928000259399415,0.0013799999952316285,12.206846046447755,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9380000591278077,60.04999923706055,0.3199999928474426,31.813999938964844,36.84999847412109,1.0,1.0,27.360000610351555,20.8799991607666,1.0,59.560001373291016,6.880000114440918,58.9900016784668,2.0079999923706056,32.08000183105469,36.14004898071289,0.0,34.29999923706055,28.0,12.0,52.939816284179685,170.920166015625,71.54062164049479,27.90798568725586,123.27621459960938,626.193603515625,89.79166107177734,532.0370483398438,28.127888488769532,0.3355789184570312,79.58976745605469,570.2040405273438,78.31598852311683,1.0,48.77309799194336,2.3340667724609374,51.97746276855469,23.77899169921875,32.96874771118164,68.0,67.92679290771486,63.68522644042969,138.10765075683594,57.01678466796875,67.4,98.41255187988281,11.50167235290365,53.05266571044922,45.862266540527344,44.690391540527344,207.24029541015625,56.7013801574707,877.0,-7.500029277801514,22.299999237060547,630.0,21.899999618530273,155.26519775390625,43.33945289611816,38.57060241699219,18.077774047851562,1.5,58.70000076293945,27.600000381469727,64.74537200927733,189.09622192382812,570.0,48.654518127441406,42.65335693359375,8.0,40.6423583984375,50.50346984863281,0.0086805559694767,110.24308013916016,72.4826431274414,8.002487182617188,67.92679290771486,43.33945289611816,9.51937999522686,9.51937999522686
2023-04-14 12:46:20+00:00,0.8100000023841858,0.0,30.966825485229492,40.0,1.0,12.66512966156006,0.0,6.059999942779541,36.86750640869141,4.800000190734863,0.0,25.915999984741212,0.0013799999952316285,12.186337852478028,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9340000629425047,60.04999923706055,0.3199999928474426,31.170000076293945,36.84999847412109,1.0,1.0,27.17600021362305,20.8799991607666,1.0,59.560001373291016,6.856000137329102,58.9900016784668,2.0,32.09600067138672,36.14004898071289,0.0,34.29999923706055,28.0,12.0,52.962965393066405,170.920166015625,71.5354198287669,27.913772964477516,123.20228576660156,632.2699584960938,89.60069885253907,525.792822265625,28.11052703857422,0.394744873046875,79.50119018554688,570.2040405273438,79.15946395107144,1.0,48.83155822753906,2.3342132568359375,52.0697021484375,23.774032592773438,32.977430725097655,68.0,67.92534637451172,63.71864318847656,138.0902893066406,57.01678466796875,67.4,98.33885192871094,11.57769011111182,53.05266571044922,45.862266540527344,44.690391540527344,207.34519958496094,56.6840202331543,878.0,-7.500036525726318,22.27999954223633,630.0,21.899999618530273,155.22125244140625,43.22460868835449,38.57060241699219,18.09377670288086,1.5,58.70000076293945,27.5,64.84375,189.08889770507812,570.0,48.66030578613281,42.607061767578124,8.0,40.625,50.471640014648436,0.0086805559694767,110.24308013916016,72.46528015136718,7.999664306640625,67.92534637451172,43.22460868835449,9.47337999522686,9.47337999522686
2023-04-14 12:46:25+00:00,0.8159999966621398,0.0,31.193362808227544,40.0,1.0,12.62693977355957,0.0,6.059999942779541,36.87260971069336,4.800000190734863,0.0,25.75,0.0013160000085830688,12.22572956085205,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.940000057220459,60.04999923706055,0.28199999928474423,31.051999664306642,36.86799926757813,1.0,1.0,26.415999603271484,20.74000015258789,1.0,59.560001373291016,6.822000026702881,58.9900016784668,2.0,32.1,36.14004898071289,0.0,34.29999923706055,28.0,12.0,52.92824249267578,170.920166015625,71.61845749462282,27.934027862548817,123.20594787597656,632.2699584960938,89.77430725097656,502.6967529296875,28.11052703857422,0.57342529296875,79.57855224609375,570.1388916015625,77.22823411951745,1.0,48.77157211303712,2.407342529296875,51.996002197265625,23.792877197265625,32.94849548339844,68.0,67.92389984130858,63.614959716796875,138.10765075683594,57.01099700927735,67.4,98.37982177734375,11.654806068701623,53.05266571044922,45.862266540527344,44.690391540527344,207.3200225830078,56.64930038452148,880.4,-7.500038433074951,22.25999984741211,630.0,21.899999618530273,155.22125244140625,43.69335960388184,38.57060241699219,18.15460205078125,1.5,58.70000076293945,27.600000381469727,64.8611129760742,189.12918090820312,570.0,48.68345642089844,42.61863403320312,8.0,40.625,50.50636291503906,0.0086805559694767,110.24308013916016,72.43055419921875,7.97576904296875,67.92389984130858,43.69335960388184,9.433715995955467,9.433715995955467
2023-04-14 12:46:30+00:00,0.8239999890327454,0.0,31.438508224487304,40.0,1.0,12.62693977355957,0.0,6.059999942779541,36.87771377563477,4.800000190734863,0.0,25.931999969482423,0.0013720000028610228,12.183258819580079,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9380000591278077,60.04999923706055,0.29399999976158137,31.355999755859376,36.876000213623044,1.0,1.0,26.592000198364257,20.860000228881837,1.0,59.560001373291016,6.84399995803833,58.9900016784668,2.0,32.12799987792969,36.13426132202149,0.0,34.29999923706055,28.0,12.0,52.922454833984375,170.920166015625,71.44692174347644,27.919559478759766,123.1915283203125,632.2699584960938,89.6354248046875,492.1267333984375,28.11052703857422,1.0169219970703125,79.49386596679688,570.18232421875,78.00740225569487,1.0,48.81925582885743,2.3843597412109374,52.13676452636719,23.798828125,32.95138778686523,68.0,67.95355987548828,63.76670837402344,138.02084350585938,56.99363403320312,67.4,98.309326171875,11.705452018089904,53.05266571044922,45.862266540527344,44.690391540527344,207.2338104248047,56.6840202331543,880.8,-7.500029182434082,22.25999984741211,630.0,21.899999618530273,155.20660400390625,43.12578117370605,38.564814758300784,18.13220977783203,1.5,58.70000076293945,27.54000015258789,64.76273345947266,189.13650512695312,570.0,48.677668762207034,42.641781616210935,8.0,40.61053314208984,50.50636291503906,0.0086805559694767,110.24308013916016,72.46528015136718,8.038482666015625,67.95355987548828,43.12578117370605,9.454371988797188,9.454371988797188
2023-04-14 12:46:35+00:00,0.8040000081062317,0.0,31.656491470336913,40.0,1.0,12.550559997558594,0.0,6.059999942779541,36.88281478881836,4.800000190734863,0.0,25.827999877929688,0.0013640000104904175,12.159955596923828,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9340000629425047,60.04999923706055,0.29399999976158137,31.576000213623047,36.880001068115234,1.0,1.0,26.783999252319337,20.739999771118164,1.0,59.560001373291016,6.836000156402588,58.9900016784668,2.0039999961853026,32.2000015258789,36.11111068725586,0.0,34.279999542236325,28.0,12.0,52.93692169189453,170.920166015625,71.5456060005155,27.913772583007812,123.12469482421875,632.2699584960938,89.63541870117187,484.6788330078125,28.08159637451172,1.11297607421875,79.46754455566406,570.2040405273438,79.24914714652195,1.0,48.75612258911133,2.386895751953125,52.006988525390625,23.807754516601562,32.954280090332034,68.0,67.99479217529296,63.54103088378906,138.02084350585938,57.01678466796875,67.4,98.28369140625,11.67694600452015,53.02372741699219,45.847799682617186,44.690391540527344,207.3261260986328,56.61457748413086,880.0,-7.500036430358887,22.24000015258789,630.0,21.899999618530273,155.20294189453125,42.66249938964844,38.54166412353516,17.926006317138672,1.5,58.70000076293945,27.560000228881837,64.72801208496094,189.0806579589844,570.0,48.66609191894531,42.62152862548828,8.0,40.625,50.49768218994141,0.0086805559694767,110.24308013916016,72.39582824707031,7.973419189453125,67.99479217529296,42.66249938964844,9.442364007878304,9.442364007878304
2023-04-14 12:46:40+00:00,0.8080000042915344,0.0,31.874335098266602,40.0,1.0,12.604025840759277,0.0,6.059999942779541,36.8879150390625,4.800000190734863,0.0,25.589999771118165,0.001312000036239624,12.13453483581543,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9340000629425047,60.04999923706055,0.2960000038146972,31.81800079345703,36.886000061035155,1.0,1.0,26.971999740600587,20.64000015258789,1.0,59.560001373291016,6.786000061035156,58.9900016784668,2.0059999942779543,32.18000030517578,36.11111068725586,0.0,34.220000457763675,28.0,12.0,52.94849700927735,170.920166015625,71.62672154484005,27.913772964477516,123.16520690917969,632.2699584960938,89.6701446533203,475.8391357421875,28.08159637451172,0.8259201049804688,79.52339172363281,570.1388916015625,79.3380382795455,1.0,48.773002624511726,2.3281768798828124,51.99989318847657,23.823623657226562,32.925347900390626,68.0,68.01287536621095,63.807220458984375,138.02084350585938,57.01678466796875,67.4,98.31687927246094,11.659806792626759,53.05266571044922,45.84490814208985,44.690391540527344,207.4371337890625,56.7013801574707,879.0,-7.5000347137451175,22.299999237060547,630.0,21.899999618530273,155.17364501953125,42.94375007629395,38.54166412353516,17.850112915039062,1.5,58.70000076293945,27.560000228881837,64.72801208496094,189.11087036132812,570.0,48.654518127441406,42.62152862548828,8.0,40.625,50.46295928955078,0.0086805559694767,110.24308013916016,72.4826431274414,8.004714965820312,68.01287536621095,42.94375007629395,9.447312008142472,9.447312008142472
