time,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,Tmed_c_out,Tmed_c_in,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,wmed_f,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,Tmed_s_in,vfd_prod_current,PT-DES-013,PT-DES-004,qmed_d,Tamb,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,qmed_f,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,qmed_s,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-11 11:15:50+00:00,41.93999862670898,12.0,7.0,45.84861918585001,59.84999847412108,83.99305725097656,0.0,0.006674000072479248,27.47395896911621,21.600000381469727,23.587999725341795,6.610000133514404,183.1595916748047,102.77777862548828,0.0,1.9440000534057618,0.0,772.213525390625,54.01620178222656,64.7,27.68000030517578,0.0,570.0,51.12847137451172,1.5,60.43999862670897,-7.5000128746032715,11.452000236511228,66.71006774902344,81.11757561241595,631.9878540039062,28.680000686645506,0.0,0.0,32.528419494628906,84.71420288085938,36.47999877929688,21.06534652709961,119.8553466796875,2.2280120849609375,1.0,58.79999923706055,158.97903442382812,58.143768310546875,75.0999984741211,442.2515869140625,630.0,40.61052703857422,1.0,0.0,576.0633422851563,41.708001708984376,59.83795928955078,5.090000152587891,88.96339874267579,3.0519999504089355,67.10070037841797,289.8431396484375,2.6505523681640626,25.4144287109375,1.1319999933242797,20.15036964416504,0.0,28.0,1.0,0.0,139.93057250976562,335.01738891601565,0.0,50.0,89.0,1.0,383.6146545410156,0.0,66.394677734375,27.69097137451172,247.65621948242188,719.0,54.522132873535156,23.600000381469727,40.89504623413086,44.61805725097656,0.14800000190734858,7.003074645996094,72.59838104248047,55.93460693359375,36.59999847412109,213.76739501953125,0.0,35.15625,26.70180892944336,62.563655090332034,0.0086805559694767,47.97454071044922,51.692238995276526,16.25,43.04765670776368,88.96339874267579,43.04765670776368,9.828673995304108,9.828673995304108
2023-05-11 11:15:55+00:00,41.127999877929696,12.0,7.0,45.837545532978936,59.84999847412108,83.98148345947266,0.0,0.006653999900817871,27.494213104248047,21.600000381469727,23.547999954223634,6.610000133514404,183.1595916748047,102.81250457763672,0.0,1.946000051498413,0.0,807.572314453125,54.03645324707031,64.7,27.776000213623046,0.0,570.0,51.12847137451172,1.5,60.43999862670897,-7.500036525726318,11.49600009918213,66.68403015136718,80.43049962308744,648.5243408203125,28.5,0.0,0.0,32.447967529296875,84.80644226074219,35.86799926757813,20.99846649169922,119.89608764648438,3.1624984741210938,1.0,58.79999923706055,158.93783569335938,58.18794250488281,75.0999984741211,442.1211242675781,630.0,40.61052703857422,1.0,0.0,578.081591796875,41.84399948120117,59.83795928955078,5.090000152587891,88.98944091796875,3.0299999713897705,67.1875,289.9388122558594,2.6415679931640623,25.406494140625,1.0820000171661377,20.119818496704102,0.0,28.0,1.0,0.0,139.93057250976562,334.84374999999994,0.0,50.0,89.0,1.0,383.6036682128906,0.0,66.39178466796875,27.67939910888672,247.56947326660162,718.2,54.57582473754883,23.600000381469727,41.27536010742188,44.61805725097656,0.1560000002384185,6.98040771484375,72.59838104248047,55.94039459228516,36.55999908447265,213.78936767578125,0.0,35.15625,28.556431579589844,62.56076202392578,0.0086805559694767,47.99189910888672,51.80288757173521,16.25,43.464061203002935,88.98944091796875,43.464061203002935,9.664654017305374,9.664654017305374
2023-05-11 11:16:00+00:00,41.560000610351565,12.0,7.0,45.8767540009903,59.84999847412108,83.96990966796875,0.0,0.006480000019073486,27.514467239379883,21.600000381469727,25.060000610351562,6.610000133514404,183.1595916748047,102.9514083862305,0.0,1.9800000190734863,0.0,830.2546142578125,54.03645324707031,64.7,29.608000183105467,0.0,570.0,51.09954071044922,1.5,60.43999862670897,-7.4999981880187985,11.398000144958496,66.68403015136718,79.34134401881438,633.1597045898437,28.5,0.0,0.0,32.465858459472656,84.931640625,36.023999786376955,20.962193298339844,119.93659973144534,4.2559051513671875,1.0,58.79999923706055,158.8897705078125,58.195037841796875,75.0999984741211,442.2637939453125,630.0,40.61052703857422,1.0,0.0,577.5823974609375,41.544000244140626,59.83795928955078,5.090000152587891,88.97135467529296,3.0379999637603765,67.29167175292969,289.9168395996094,2.5764434814453123,25.399551391601562,1.1020000219345092,20.066352081298827,0.0,28.0,1.0,0.0,139.93057250976562,334.98264770507814,0.0,50.0,89.0,1.0,383.73687744140625,0.0,66.37442169189453,27.673612976074217,247.5521087646485,720.4,54.60062026977539,23.620000457763673,41.625125885009766,44.64698791503906,0.22999999821186062,6.962181091308594,72.59838104248047,55.9317123413086,36.5,213.70834350585938,0.0,35.15625,29.900405502319337,62.56944122314453,0.0086805559694767,47.99189910888672,52.036928666809466,16.25,43.76132789611816,88.97135467529296,43.76132789611816,9.861680020165444,9.861680020165444
2023-05-11 11:16:05+00:00,41.810000610351565,12.0,7.0,45.936501639411084,59.84999847412108,83.96990966796875,0.0,0.006496000003814698,27.51736068725586,21.600000381469727,25.339999771118165,6.610000133514404,183.3332305908203,103.00349731445313,0.0,1.984000015258789,0.0,788.012158203125,54.03645324707031,64.7,29.781999588012695,0.0,570.0,51.09954071044922,1.5,60.43999862670897,-7.500032806396485,11.422000122070312,66.68113708496094,79.45182809917114,603.363720703125,28.600000381469727,0.0,0.0,32.357635498046875,84.99824523925781,36.3120002746582,20.896421432495117,119.95857238769534,2.4528884887695312,1.0,58.79999923706055,158.95248413085938,58.26530456542969,75.0999984741211,441.9731140136719,630.0,40.61052703857422,1.0,0.0,577.6041137695313,40.7000015258789,59.83506622314453,5.090000152587891,88.94603271484374,3.0459999561309816,67.37846221923829,289.7607421875,2.636395263671875,25.388641357421875,1.1339999914169312,20.112180709838867,0.0,28.0,1.0,0.0,139.93056945800782,335.0868408203125,0.0,50.0,89.0,1.0,383.7217712402344,0.0,66.35995330810547,27.69097137451172,247.43056640625,722.0,54.688453674316406,23.640000534057616,41.92872619628906,44.64698791503906,0.23799999952316284,7.0079498291015625,72.59548797607422,55.91724395751953,36.5,213.6712646484375,0.0,35.15625,29.066659164428707,62.56076202392578,0.0086805559694767,47.997685241699216,51.920967523583634,16.25,43.358203124999996,88.94603271484374,43.358203124999996,9.93629599094391,9.93629599094391
2023-05-11 11:16:10+00:00,42.178001403808594,12.0,7.0,46.011159562822435,59.84999847412108,83.98148345947266,0.0,0.0066080000877380375,27.546297073364258,21.600000381469727,23.22000007629395,6.610000133514404,183.1595916748047,103.09029388427734,0.0,1.9480000495910645,0.0,817.0138916015625,54.03645324707031,64.7,27.078000259399413,0.0,570.0,51.11689910888672,1.5,60.43999862670897,-7.500032901763916,11.437999725341797,66.66377563476563,79.56868839495273,625.5641967773438,28.600000381469727,0.0,0.0,32.412261962890625,85.09803771972656,36.57600021362305,20.864619064331055,119.97344970703125,2.1522140502929688,1.0,58.79999923706055,158.99322509765625,58.29162597656251,75.0999984741211,441.5557861328125,630.0,40.61052703857422,1.0,0.0,576.86630859375,40.540000915527344,59.83506622314453,5.090000152587891,88.93663024902344,3.0619999408721923,67.50000305175782,289.6394348144531,2.640509033203125,25.3668212890625,1.149999976158142,20.081628799438477,0.0,28.0,1.0,0.0,139.98264770507814,335.0694885253906,0.0,50.0,89.0,1.0,383.5853576660156,0.0,66.32812805175782,27.68518524169922,247.27430725097656,723.0,54.71925735473633,23.620000457763673,42.237422943115234,44.67013854980469,0.14599999785423273,7.022544860839844,72.56365661621093,55.91724395751953,36.5,213.59664916992188,0.0,35.130210876464844,26.832586669921874,62.53761749267578,0.0086805559694767,48.00347137451172,51.75585089350322,16.25,43.21328247070313,88.93663024902344,43.21328247070313,9.895607974100113,9.895607974100113
2023-05-11 11:16:15+00:00,42.42600021362305,12.0,7.0,46.083713325445046,59.84999847412108,83.96990966796875,0.0,0.006532000160217285,27.546297073364258,21.600000381469727,23.099999999999998,6.610000133514404,183.1595916748047,103.15972137451172,0.0,1.9440000534057618,0.0,762.019677734375,54.03645324707031,64.7,27.300000762939455,0.0,570.0,51.12847137451172,1.5,60.43999862670897,-7.500009059906006,11.49199981689453,66.66377563476563,79.35428356676478,641.3411376953125,28.600000381469727,0.0,0.0,32.46978759765625,85.20927429199219,36.8359992980957,20.79881439208984,120.02517700195312,2.4417877197265625,1.0,58.79999923706055,159.08981323242188,58.3319091796875,75.0999984741211,441.6046142578125,630.0,40.61631622314453,1.0,0.0,579.5138793945313,40.77200012207031,59.83506622314453,5.090000152587891,88.9279525756836,3.071999931335449,67.60416870117187,289.4512939453125,2.6878204345703125,25.34881591796875,1.159999966621399,20.104542541503907,0.0,28.0,1.0,0.0,140.03472595214845,334.9653015136719,0.0,50.0,89.0,1.0,383.3450317382813,0.0,66.32812805175782,27.69676055908203,247.2222137451172,721.4,54.845428466796875,23.640000534057616,42.545040130615234,44.64698791503906,0.14200000166892998,7.027976989746094,72.5376190185547,55.894099426269534,36.5,213.54171752929688,0.0,35.14178314208984,27.563692092895508,62.55786895751953,0.0086805559694767,48.00347137451172,51.60957388644446,16.25,43.31015647888184,88.9279525756836,43.31015647888184,9.794531968450547,9.794531968450547
2023-05-11 11:16:20+00:00,42.88600082397461,12.0,7.0,46.15220695370824,59.84999847412108,83.96990966796875,0.0,0.006676000022888184,27.549190521240234,21.600000381469727,24.068000030517577,6.610000133514404,183.1595916748047,103.1944351196289,0.0,1.952000045776367,0.0,745.9201904296875,54.05960388183594,64.7,28.408000183105468,0.0,570.0,51.15740814208984,1.5,60.43999862670897,-7.500018310546875,11.455999755859375,66.63773345947266,79.03655910441316,641.9270629882812,28.600000381469727,0.0,0.0,32.499656677246094,85.323486328125,37.235999298095706,20.7286750793457,120.09521484375,2.1448516845703125,1.0,58.79999923706055,159.10079956054688,58.36509704589844,75.0999984741211,441.6839599609375,630.0,40.633680725097655,1.0,0.0,579.6223999023438,41.29199981689453,59.83795928955078,5.090000152587891,88.93084869384768,3.095999908447266,67.74305419921875,289.4325256347656,2.720086669921875,25.324783325195312,1.1920000314712524,20.119818115234374,0.0,28.0,1.0,0.0,140.13890075683594,335.0868408203125,0.0,50.0,89.0,1.0,383.2301330566406,0.0,66.33391571044922,27.699652099609374,247.13543701171875,717.4,54.92706298828126,23.620000457763673,42.97170639038086,44.64698791503906,0.1819999992847442,6.9948272705078125,72.52893981933593,55.91435089111328,36.5,213.47946166992188,0.0,35.15625,28.6955810546875,62.52893829345703,0.0086805559694767,48.00347137451172,51.68740007739505,16.25,43.375780563354496,88.93084869384768,43.375780563354496,9.935476030778885,9.935476030778885
2023-05-11 11:16:25+00:00,43.14399948120117,12.0,7.0,46.22120671036772,59.84999847412108,83.96990966796875,0.0,0.006544000053405762,27.56076431274414,21.680000686645485,24.908000564575197,6.610000133514404,183.1595916748047,103.2986068725586,0.0,1.9760000228881835,0.0,792.300390625,54.05960388183594,64.7,29.354000091552734,0.0,570.0,51.171875,1.5,60.43999862670897,-7.500021934509277,11.439999961853028,66.63773345947266,79.19339124112183,627.7777709960938,28.600000381469727,0.0,0.0,32.549285888671875,85.39375305175781,37.42399978637695,20.679741287231444,120.09521484375,2.3450469970703125,1.0,58.79999923706055,159.07516479492188,58.368988037109375,75.0999984741211,441.43829345703125,630.0,40.64525604248047,1.0,0.0,577.6041137695313,41.935999298095695,59.83506622314453,5.090000152587891,88.93084869384768,3.1059998989105226,67.86459503173828,289.4728088378906,2.7545440673828123,25.29205322265625,1.2080000400543214,20.119818115234374,0.0,28.0,1.0,0.0,140.08681030273436,334.8958374023438,0.0,50.0,89.0,1.0,383.1898498535156,0.0,66.33391571044922,27.734375,247.2048583984375,715.8,54.97322082519531,23.620000457763673,43.26123428344727,44.65566864013672,0.22599999606609336,6.995140075683594,72.50578918457032,55.91724395751953,36.5,213.4716796875,0.0,35.15625,29.5814510345459,62.52893829345703,0.0086805559694767,48.00347137451172,51.71132128047202,16.25,43.18828033447266,88.93084869384768,43.18828033447266,10.03534403617382,10.03534403617382
2023-05-11 11:16:30+00:00,43.44599914550781,12.0,7.0,46.285808735034074,59.84999847412108,83.96990966796875,0.0,0.006757999897003174,27.56076431274414,21.640000534057606,25.00800018310547,6.610000133514404,183.1595916748047,103.35069580078125,0.0,1.9800000190734863,0.0,800.651025390625,54.03645324707031,64.7,29.189999771118163,0.0,570.0,51.171875,1.5,60.43999862670897,-7.500032806396485,11.434000015258789,66.63773345947266,79.7279351305553,612.4348999023438,28.700000762939453,0.0,0.0,32.73296356201172,85.47843933105469,37.84400100708008,20.61185188293457,120.13206481933594,3.1975936889648438,1.0,58.79999923706055,159.02389526367188,58.41339111328126,75.01999969482422,441.43829345703125,630.0,40.65104217529297,1.0,0.0,571.3324096679687,41.81999969482422,59.82638702392578,5.090000152587891,88.9330123901367,3.1139998912811278,67.93403778076171,289.4508361816406,2.7307464599609377,25.283126831054688,1.2320000171661376,20.058713912963867,0.0,28.0,1.0,0.0,140.13890075683594,334.84374999999994,0.0,50.0,89.0,1.0,383.0937194824219,0.0,66.33970184326172,27.734375,247.15279235839844,717.0,55.030250549316406,23.700000762939453,43.567501068115234,44.690391540527344,0.23000000417232508,6.997718811035156,72.49710845947266,55.91724395751953,36.5,213.37875366210938,0.0,35.19675903320312,28.31626739501953,62.52893829345703,0.0086805559694767,48.00925750732422,51.755117048854075,16.25,42.96289031982422,88.9330123901367,42.96289031982422,10.154758021235466,10.154758021235466
2023-05-11 11:16:35+00:00,43.306000518798825,12.0,7.0,46.36821185354003,59.84999847412108,83.96990966796875,0.0,0.006816000080108642,27.56076431274414,21.700000762939453,23.308000564575195,6.610000133514404,183.1595916748047,103.38542022705079,0.0,1.9500000476837158,0.0,797.4913330078125,54.03645324707031,64.7,27.2,0.0,570.0,51.171875,1.5,60.43999862670897,-7.500045585632324,11.444000244140625,66.63773345947266,79.40422783868772,628.6675415039062,28.700000762939453,0.0,0.0,32.795562744140625,85.60043334960938,37.59599914550781,20.538308334350585,120.13984680175781,2.8496170043945312,1.0,58.79999923706055,159.03762817382812,58.46122741699219,75.0,441.5924072265625,630.0,40.68286895751953,1.0,0.0,578.9930297851563,41.62800064086914,59.81192169189453,5.090000152587891,88.92433319091799,3.107999897003174,67.98611755371094,289.5286560058594,2.7037322998046873,25.270233154296875,1.228000020980835,20.0281623840332,0.0,28.0,1.0,0.0,140.1041717529297,334.53126831054686,0.0,50.0,89.0,1.0,382.8794860839844,0.0,66.36284637451172,27.7401611328125,247.1875030517578,720.0,55.054855346679695,23.660000610351563,43.1318244934082,44.687496948242185,0.14599999785423276,7.0075225830078125,72.49710845947266,55.888311767578124,36.460000610351564,213.2830810546875,0.0,35.19965362548828,27.099249649047852,62.5,0.0086805559694767,48.03240203857422,51.664319100976186,16.25,43.262110519409184,88.92433319091799,43.262110519409184,10.066816018915176,10.066816018915176
2023-05-11 11:16:40+00:00,43.49800033569336,12.0,7.0,46.43230300102976,59.84999847412108,83.95254669189455,0.0,0.0067239998817443854,27.563657760620117,21.700000762939453,23.547999954223634,6.610000133514404,183.1595916748047,103.55902099609378,0.0,1.946000051498413,0.0,733.130810546875,54.042240905761716,64.7,27.855999755859376,0.0,570.0,51.160301208496094,1.5,60.43999862670897,-7.500030994415283,11.495999908447265,66.63773345947266,79.27040209704064,650.30380859375,28.560000228881837,0.0,0.0,32.8411865234375,85.67802429199219,37.70800018310547,20.470405960083006,120.11398315429688,2.6715469360351562,1.0,58.79999923706055,159.08248901367188,58.47953796386719,75.0,441.6839599609375,630.0,40.68286895751953,1.0,0.0,578.8194091796875,41.443999481201175,59.79456329345703,5.090000152587891,88.9330123901367,3.1280000686645506,68.07292022705079,289.3254089355469,2.7120574951171874,25.26824951171875,1.2519999980926513,20.089266204833983,0.0,28.0,1.0,0.0,140.1215362548828,334.3055480957031,0.0,50.0,89.0,1.0,382.8717041015625,0.0,66.33391571044922,27.737269592285156,247.0138946533203,718.2,55.156517028808594,23.700000762939453,43.58818054199219,44.71064758300781,0.14999999999999997,7.003257751464844,72.49710845947266,55.859375,36.400001525878906,213.3343505859375,0.0,35.19675903320312,28.605883026123045,62.5,0.0086805559694767,48.03240203857422,51.68198697212695,16.25,43.266796875000004,88.9330123901367,43.266796875000004,10.009923997974397,10.009923997974397
2023-05-11 11:16:45+00:00,43.84800033569336,12.0,7.0,46.49292580182129,59.84999847412108,83.94097137451172,0.0,0.006747999954223633,27.563657760620117,21.700000762939453,24.71199951171875,6.610000133514404,183.1595916748047,103.55902099609378,0.0,1.9740000247955323,0.0,775.034716796875,54.05960388183594,64.7,29.87200012207031,0.0,570.0,51.13136444091797,1.5,60.43999862670897,-7.500032806396485,11.506000137329101,66.61458282470703,79.454759330862,635.0477905273438,28.660000610351563,0.0,0.0,32.87994384765625,85.72975158691406,37.96799926757812,20.413188934326172,120.18424987792966,2.7054214477539062,1.0,58.79999923706055,159.03854370117188,58.524169921875,75.0,441.8312072753906,630.0,40.70023040771484,1.0,0.0,581.5104248046875,41.51600036621094,59.79456329345703,5.090000152587891,88.94313964843752,3.1380001068115235,68.21182403564453,288.9930725097656,2.732989501953125,25.251388549804688,1.2679999828338624,20.150370025634764,0.0,28.0,1.0,0.0,140.08681030273436,334.4444641113281,0.0,50.0,89.0,1.0,382.9609680175781,0.0,66.33391571044922,27.734375,246.87503051757812,717.4,55.26752471923829,23.700000762939453,44.01534271240234,44.70196533203125,0.2159999966621399,6.99365234375,72.49710845947266,55.870948791503906,36.400001525878906,213.2757568359375,0.0,35.19965362548828,30.051466751098634,62.5,0.0086805559694767,48.03240203857422,51.689528438405446,16.25,43.15742111206055,88.94313964843752,43.15742111206055,10.150547979450225,10.150547979450225
2023-05-11 11:16:50+00:00,44.4759994506836,12.0,7.0,46.49611053635367,59.84999847412108,83.94097137451172,0.0,0.006683999824523926,27.58101882934568,21.700000762939453,25.67200050354004,6.610000133514404,183.1595916748047,103.64582824707034,0.0,1.9900000095367432,0.0,803.3969970703125,54.065391540527344,64.7,30.25799980163574,0.0,570.0,51.16319580078125,1.5,60.43999862670897,-7.500016403198242,11.477999877929687,66.60300750732422,79.40456421856912,604.7742797851563,28.700000762939453,0.0,0.0,32.9156494140625,85.82588195800781,38.48799896240235,20.34642562866211,120.20622253417966,2.2132301330566406,1.0,58.79999923706055,159.07516479492188,58.50906372070313,75.0,441.9059753417969,630.0,40.71180725097656,1.0,0.0,584.9392578125,41.71999969482422,59.79456329345703,5.090000152587891,88.9742462158203,3.178000068664551,68.29861450195312,289.0113830566406,2.752618408203125,25.257339477539062,1.315999984741211,20.073989868164062,0.0,28.0,1.0,0.0,140.1041717529297,334.4618225097656,0.0,50.0,89.0,1.0,382.9985046386719,0.0,66.316552734375,27.734375,246.85767822265626,718.0,55.367469787597656,23.700000762939453,44.77653503417969,44.699072265625,0.2599999904632568,6.970802307128906,72.49710845947266,55.859375,36.400001525878906,213.3197021484375,0.0,35.22858428955078,29.253534698486327,62.52893829345703,0.0086805559694767,48.03240203857422,51.90869167317362,16.25,43.208203353881835,88.9742462158203,43.208203353881835,10.295683975028993,10.295683975028993
