time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 13:26:10+00:00,3.0737566982905946,64.24242119086557,18.730590682258253,26.425455703735356
2023-04-14 13:26:15+00:00,3.0737566982905946,64.24242119086557,18.730590682258253,26.425455703735356
2023-04-14 13:26:20+00:00,3.0737566982905946,64.24242119086557,18.730590682258253,26.425455703735356
2023-04-14 13:26:25+00:00,3.0737566982905946,64.24242119086557,18.730590682258253,26.425455703735356
2023-04-14 13:26:30+00:00,3.0737566982905946,64.24242119086557,18.730590682258253,26.425455703735356
2023-04-14 13:26:35+00:00,3.0737566982905946,64.24242119086557,18.730590682258253,26.425455703735356
2023-04-14 13:26:40+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:26:45+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:26:50+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:26:55+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:27:00+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:27:05+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:27:10+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:27:15+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:27:20+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:27:25+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:27:30+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:27:35+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:27:40+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:27:45+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:27:50+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:27:55+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:28:00+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:28:05+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:28:10+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:28:15+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:28:20+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:28:25+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:28:30+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:28:35+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:28:40+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:28:45+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:28:50+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:28:55+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:29:00+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:29:05+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:29:10+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:29:15+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:29:20+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:29:25+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:29:30+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:29:35+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:29:40+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:29:45+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:29:50+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:29:55+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:30:00+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:30:05+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:30:10+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:30:15+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:30:20+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:30:25+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:30:30+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:30:35+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:30:40+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:30:45+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:30:50+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:30:55+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:31:00+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:31:05+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:31:10+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:31:15+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:31:20+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:31:25+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:31:30+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:31:35+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:31:40+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:31:45+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:31:50+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:31:55+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:32:00+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:32:05+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:32:10+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:32:15+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:32:20+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:32:25+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:32:30+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:32:35+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:32:40+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:32:45+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:32:50+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:32:55+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:33:00+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:33:05+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:33:10+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:33:15+00:00,3.0527104723732776,64.26646037663886,22.15152062080722,26.781814539346215
2023-04-14 13:33:20+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:33:25+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:33:30+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:33:35+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:33:40+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:33:45+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:33:50+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:33:55+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:34:00+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:34:05+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:34:10+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:34:15+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:34:20+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:34:25+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:34:30+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:34:35+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:34:40+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:34:45+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:34:50+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:34:55+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:35:00+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:35:05+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:35:10+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:35:15+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:35:20+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:35:25+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:35:30+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:35:35+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:35:40+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:35:45+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:35:50+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:35:55+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:36:00+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:36:05+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:36:10+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:36:15+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:36:20+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:36:25+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:36:30+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:36:35+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:36:40+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:36:45+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:36:50+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:36:55+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:37:00+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:37:05+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:37:10+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:37:15+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:37:20+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:37:25+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:37:30+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:37:35+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:37:40+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:37:45+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:37:50+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:37:55+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:38:00+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:38:05+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:38:10+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:38:15+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:38:20+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:38:25+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:38:30+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:38:35+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:38:40+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:38:45+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:38:50+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:38:55+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:39:00+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:39:05+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:39:10+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:39:15+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:39:20+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:39:25+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:39:30+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:39:35+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:39:40+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:39:45+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:39:50+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:39:55+00:00,3.469304162329891,64.16198474838166,24.292520529934677,26.50270030938509
2023-04-14 13:40:00+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:40:05+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:40:10+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:40:15+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:40:20+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:40:25+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:40:30+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:40:35+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:40:40+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:40:45+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:40:50+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:40:55+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:41:00+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:41:05+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:41:10+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:41:15+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:41:20+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:41:25+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:41:30+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:41:35+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:41:40+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:41:45+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:41:50+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:41:55+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:42:00+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:42:05+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:42:10+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:42:15+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:42:20+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:42:25+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:42:30+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:42:35+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:42:40+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:42:45+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:42:50+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:42:55+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:43:00+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:43:05+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:43:10+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:43:15+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:43:20+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:43:25+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:43:30+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:43:35+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:43:40+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:43:45+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:43:50+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:43:55+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:44:00+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:44:05+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:44:10+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:44:15+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:44:20+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:44:25+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:44:30+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:44:35+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:44:40+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:44:45+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:44:50+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:44:55+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:45:00+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:45:05+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:47:55+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:48:00+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:48:05+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:48:10+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:48:15+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:48:20+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:48:25+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:48:30+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:48:35+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:48:40+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:48:45+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:48:50+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:48:55+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:49:00+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:49:05+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:49:10+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:49:15+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:49:20+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:49:25+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:49:30+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:49:35+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:49:40+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:49:45+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:49:50+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:49:55+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:50:00+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
2023-04-14 13:50:05+00:00,2.081186641523338,61.94190003891708,13.270549288661329,26.929298672676083
