TimeStamp,Tsf_out
2023-10-30 10:59:25+00:00,109.24025963757117
2023-10-30 10:59:30+00:00,109.25421588142417
2023-10-30 10:59:35+00:00,109.26850149259654
2023-10-30 10:59:40+00:00,109.28291517933351
2023-10-30 10:59:45+00:00,109.29676461970813
2023-10-30 10:59:50+00:00,109.31040549178078
2023-10-30 10:59:55+00:00,109.3237345815066
2023-10-30 11:00:00+00:00,109.33640941743388
2023-10-30 11:00:05+00:00,109.34909337255067
2023-10-30 11:00:10+00:00,109.36192167414505
2023-10-30 11:00:15+00:00,109.37480193452268
2023-10-30 11:00:20+00:00,109.3877483255346
2023-10-30 11:00:25+00:00,109.39975547183357
2023-10-30 11:00:30+00:00,109.41149978351979
2023-10-30 11:00:35+00:00,109.42273426977826
2023-10-30 11:00:40+00:00,109.4339385217738
2023-10-30 11:00:45+00:00,109.44486582558677
2023-10-30 11:00:50+00:00,109.45575813658586
2023-10-30 11:00:55+00:00,109.46674497880151
2023-10-30 11:01:00+00:00,109.47749867308376
2023-10-30 11:01:05+00:00,109.48830524572932
2023-10-30 11:01:10+00:00,109.49955453711256
2023-10-30 11:01:15+00:00,109.5102914834125
2023-10-30 11:01:20+00:00,109.52042365084563
2023-10-30 11:01:25+00:00,109.53003217699757
2023-10-30 11:01:30+00:00,109.54007845409956
2023-10-30 11:01:35+00:00,109.5499887549593
2023-10-30 11:01:40+00:00,109.55950762726664
2023-10-30 11:01:45+00:00,109.56874315000361
2023-10-30 11:01:50+00:00,109.57759306016831
2023-10-30 11:01:55+00:00,109.5859412184499
2023-10-30 11:02:00+00:00,109.59360818224796
2023-10-30 11:02:05+00:00,109.60173423048784
2023-10-30 11:02:10+00:00,109.6103134561803
2023-10-30 11:02:15+00:00,109.6189224528627
2023-10-30 11:02:20+00:00,109.62756054275985
2023-10-30 11:02:25+00:00,109.63641134105781
2023-10-30 11:02:30+00:00,109.64565755455236
2023-10-30 11:02:35+00:00,109.65454115904566
2023-10-30 11:02:40+00:00,109.66401801238045
2023-10-30 11:02:45+00:00,109.67341449148368
2023-10-30 11:02:50+00:00,109.68226681372538
2023-10-30 11:02:55+00:00,109.69082375528204
2023-10-30 11:03:00+00:00,109.69942950653753
2023-10-30 11:03:05+00:00,109.70838899521766
2023-10-30 11:03:10+00:00,109.71719325734401
2023-10-30 11:03:15+00:00,109.72575247192083
2023-10-30 11:03:20+00:00,109.73431325575717
2023-10-30 11:03:25+00:00,109.74311748713187
2023-10-30 11:03:30+00:00,109.7512076175458
2023-10-30 11:03:35+00:00,109.75896676685971
2023-10-30 11:03:40+00:00,109.76713539834884
2023-10-30 11:03:45+00:00,109.77534455482372
2023-10-30 11:03:50+00:00,109.78343663683816
2023-10-30 11:03:55+00:00,109.79147549263648
2023-10-30 11:04:00+00:00,109.7989913563694
2023-10-30 11:04:05+00:00,109.80661831938355
2023-10-30 11:04:10+00:00,109.81442309181351
2023-10-30 11:04:15+00:00,109.82225367420095
2023-10-30 11:04:20+00:00,109.83014212111168
2023-10-30 11:04:25+00:00,109.83817208415986
2023-10-30 11:04:30+00:00,109.84663056134669
2023-10-30 11:04:35+00:00,109.85577649284295
2023-10-30 11:04:40+00:00,109.86496673058133
2023-10-30 11:04:45+00:00,109.87397799521558
2023-10-30 11:04:50+00:00,109.8829217429771
2023-10-30 11:04:55+00:00,109.89194297626332
2023-10-30 11:05:00+00:00,109.9006509684958
2023-10-30 11:05:05+00:00,109.90925795706761
2023-10-30 11:05:10+00:00,109.91751761320324
2023-10-30 11:05:15+00:00,109.92569566627822
2023-10-30 11:05:20+00:00,109.93396205905121
2023-10-30 11:05:25+00:00,109.9427119609258
2023-10-30 11:05:30+00:00,109.95146458673338
2023-10-30 11:05:35+00:00,109.95995610026417
2023-10-30 11:05:40+00:00,109.96786544249552
2023-10-30 11:05:45+00:00,109.97596982095544
2023-10-30 11:05:50+00:00,109.98509437054928
2023-10-30 11:05:55+00:00,109.99408560611282
2023-10-30 11:06:00+00:00,110.0026216232522
2023-10-30 11:06:05+00:00,110.01094287380865
2023-10-30 11:06:10+00:00,110.0187341798843
2023-10-30 11:06:15+00:00,110.02676104904702
2023-10-30 11:06:20+00:00,110.03546151618283
2023-10-30 11:06:25+00:00,110.04393462565172
2023-10-30 11:06:30+00:00,110.05270004006321
2023-10-30 11:06:35+00:00,110.06203573924658
2023-10-30 11:06:40+00:00,110.07191424608888
2023-10-30 11:06:45+00:00,110.08239038957865
2023-10-30 11:06:50+00:00,110.09282141171253
2023-10-30 11:06:55+00:00,110.10374474643433
2023-10-30 11:07:00+00:00,110.11515373599129
2023-10-30 11:07:05+00:00,110.12668085682012
2023-10-30 11:07:10+00:00,110.13843050433447
2023-10-30 11:07:15+00:00,110.14976647122553
2023-10-30 11:07:20+00:00,110.16029372676633
2023-10-30 11:07:25+00:00,110.17117936201147
2023-10-30 11:07:30+00:00,110.18234804002356
2023-10-30 11:07:35+00:00,110.19281780623392
2023-10-30 11:07:40+00:00,110.20356344531902
2023-10-30 11:07:45+00:00,110.21418314926218
2023-10-30 11:07:50+00:00,110.22477308778201
2023-10-30 11:07:55+00:00,110.2354074644255
2023-10-30 11:08:00+00:00,110.24698800848518
2023-10-30 11:08:05+00:00,110.25893871936502
2023-10-30 11:08:10+00:00,110.2707050826165
2023-10-30 11:08:15+00:00,110.2827774785328
2023-10-30 11:08:20+00:00,110.29426666157323
2023-10-30 11:08:25+00:00,110.30587737918174
2023-10-30 11:08:30+00:00,110.31748328449812
2023-10-30 11:08:35+00:00,110.32876701220582
2023-10-30 11:08:40+00:00,110.33939954902097
2023-10-30 11:08:45+00:00,110.35020304129465
2023-10-30 11:08:50+00:00,110.36079842459309
2023-10-30 11:08:55+00:00,110.37192050536218
2023-10-30 11:09:00+00:00,110.38275882621922
2023-10-30 11:09:05+00:00,110.39341237576133
2023-10-30 11:09:10+00:00,110.40424869192887
2023-10-30 11:09:15+00:00,110.41499774665876
2023-10-30 11:09:20+00:00,110.42591906265284
2023-10-30 11:09:25+00:00,110.43656986309597
2023-10-30 11:09:30+00:00,110.44717254176621
2023-10-30 11:09:35+00:00,110.45765496606002
2023-10-30 11:09:40+00:00,110.46787078555157
2023-10-30 11:09:45+00:00,110.47755391740564
2023-10-30 11:09:50+00:00,110.48733093056613
2023-10-30 11:09:55+00:00,110.49710956556231
2023-10-30 11:10:00+00:00,110.50716458081273
2023-10-30 11:10:05+00:00,110.51720787507291
2023-10-30 11:10:10+00:00,110.52734769847011
2023-10-30 11:10:15+00:00,110.53758819504544
2023-10-30 11:10:20+00:00,110.54736015682492
2023-10-30 11:10:25+00:00,110.55656775596054
2023-10-30 11:10:30+00:00,110.56630679731586
2023-10-30 11:10:35+00:00,110.57638334024345
2023-10-30 11:10:40+00:00,110.58710924341457
2023-10-30 11:10:45+00:00,110.59827762721208
2023-10-30 11:10:50+00:00,110.60939663096327
2023-10-30 11:10:55+00:00,110.62079379723254
2023-10-30 11:11:00+00:00,110.63212780236826
2023-10-30 11:11:05+00:00,110.6431787247463
2023-10-30 11:11:10+00:00,110.6546212774148
2023-10-30 11:11:15+00:00,110.66564499228186
2023-10-30 11:11:20+00:00,110.67712128063913
2023-10-30 11:11:25+00:00,110.68883917249345
2023-10-30 11:11:30+00:00,110.70087632821517
2023-10-30 11:11:35+00:00,110.71283749630994
2023-10-30 11:11:40+00:00,110.72506024266498
2023-10-30 11:11:45+00:00,110.73653493916125
2023-10-30 11:11:50+00:00,110.7477817720886
2023-10-30 11:11:55+00:00,110.75911925460191
2023-10-30 11:12:00+00:00,110.7706061977654
2023-10-30 11:12:05+00:00,110.78225655381878
2023-10-30 11:12:10+00:00,110.7938254340947
2023-10-30 11:12:15+00:00,110.80509524637736
2023-10-30 11:12:20+00:00,110.81532591952832
2023-10-30 11:12:25+00:00,110.82518290270804
2023-10-30 11:12:30+00:00,110.83532116229065
2023-10-30 11:12:35+00:00,110.84593836341632
2023-10-30 11:12:40+00:00,110.85686445144157
2023-10-30 11:12:45+00:00,110.86725633106246
2023-10-30 11:12:50+00:00,110.87726422248399
2023-10-30 11:12:55+00:00,110.88683649000531
2023-10-30 11:13:00+00:00,110.89611437098772
2023-10-30 11:13:05+00:00,110.90536332242216
2023-10-30 11:13:10+00:00,110.9144703931349
2023-10-30 11:13:15+00:00,110.92313854900723
2023-10-30 11:13:20+00:00,110.93214688570441
2023-10-30 11:13:25+00:00,110.94126914316735
2023-10-30 11:13:30+00:00,110.95058140096393
2023-10-30 11:13:35+00:00,110.96047659528959
2023-10-30 11:13:40+00:00,110.97041652108454
2023-10-30 11:13:45+00:00,110.98002017574434
2023-10-30 11:13:50+00:00,110.98941567575766
2023-10-30 11:13:55+00:00,110.99855104425683
2023-10-30 11:14:00+00:00,111.00782489789125
2023-10-30 11:14:05+00:00,111.01688834020125
2023-10-30 11:14:10+00:00,111.02549175310972
2023-10-30 11:14:15+00:00,111.03439853702017
2023-10-30 11:14:20+00:00,111.04257024139281
2023-10-30 11:14:25+00:00,111.05033538120811
2023-10-30 11:14:30+00:00,111.05770953561854
2023-10-30 11:14:35+00:00,111.06485372922023
2023-10-30 11:14:40+00:00,111.07172727549992
2023-10-30 11:14:45+00:00,111.07884032313977
2023-10-30 11:14:50+00:00,111.08614631399178
2023-10-30 11:14:55+00:00,111.0933369125112
2023-10-30 11:15:00+00:00,111.09964990152392
2023-10-30 11:15:05+00:00,111.1052708862603
2023-10-30 11:15:10+00:00,111.10961040166269
2023-10-30 11:15:15+00:00,111.11373819490159
2023-10-30 11:15:20+00:00,111.11704346694138
2023-10-30 11:15:25+00:00,111.11999214465338
2023-10-30 11:15:30+00:00,111.1230150592224
2023-10-30 11:15:35+00:00,111.12632973862111
2023-10-30 11:15:40+00:00,111.12980418825683
2023-10-30 11:15:45+00:00,111.1325494566001
2023-10-30 11:15:50+00:00,111.13434075405638
2023-10-30 11:15:55+00:00,111.13567659188094
2023-10-30 11:16:00+00:00,111.1369332193038
2023-10-30 11:16:05+00:00,111.13795030863234
2023-10-30 11:16:10+00:00,111.13923376915854
2023-10-30 11:16:15+00:00,111.1406430212103
2023-10-30 11:16:20+00:00,111.14219124714872
2023-10-30 11:16:25+00:00,111.14351286010863
2023-10-30 11:16:30+00:00,111.14435061040234
2023-10-30 11:16:35+00:00,111.14513227957939
2023-10-30 11:16:40+00:00,111.14589738984334
2023-10-30 11:16:45+00:00,111.14578348366831
2023-10-30 11:16:50+00:00,111.14485736355938
2023-10-30 11:16:55+00:00,111.14385234618348
2023-10-30 11:17:00+00:00,111.14342618831328
2023-10-30 11:17:05+00:00,111.14311806259981
2023-10-30 11:17:10+00:00,111.1429845237667
2023-10-30 11:17:15+00:00,111.14256341556309
2023-10-30 11:17:20+00:00,111.14109764764466
2023-10-30 11:17:25+00:00,111.13934795044534
2023-10-30 11:17:30+00:00,111.13753915321855
2023-10-30 11:17:35+00:00,111.13590187541625
2023-10-30 11:17:40+00:00,111.13410005576843
2023-10-30 11:17:45+00:00,111.13181753742842
2023-10-30 11:17:50+00:00,111.12892774617981
2023-10-30 11:17:55+00:00,111.12556908024857
2023-10-30 11:18:00+00:00,111.1216167399587
2023-10-30 11:18:05+00:00,111.11752489515109
2023-10-30 11:18:10+00:00,111.11334429625346
2023-10-30 11:18:15+00:00,111.10972742850268
2023-10-30 11:18:20+00:00,111.10703163667492
2023-10-30 11:18:25+00:00,111.10511740928392
2023-10-30 11:18:30+00:00,111.10365857900922
2023-10-30 11:18:35+00:00,111.10252658974863
2023-10-30 11:18:40+00:00,111.10156422001947
2023-10-30 11:18:45+00:00,111.10109629314361
2023-10-30 11:18:50+00:00,111.1010339185067
2023-10-30 11:18:55+00:00,111.10130279005159
2023-10-30 11:19:00+00:00,111.10147813028216
2023-10-30 11:19:05+00:00,111.10220923632718
2023-10-30 11:19:10+00:00,111.10303104264823
2023-10-30 11:19:15+00:00,111.10326866052282
2023-10-30 11:19:20+00:00,111.10305267178487
2023-10-30 11:19:25+00:00,111.10278488813469
2023-10-30 11:19:30+00:00,111.10288070769137
2023-10-30 11:19:35+00:00,111.10363554079962
2023-10-30 11:19:40+00:00,111.10422672271717
2023-10-30 11:19:45+00:00,111.10474590486119
2023-10-30 11:19:50+00:00,111.10521413571995
2023-10-30 11:19:55+00:00,111.10588706893316
2023-10-30 11:20:00+00:00,111.10626022772382
2023-10-30 11:20:05+00:00,111.10618667223058
2023-10-30 11:20:10+00:00,111.10592532105096
2023-10-30 11:20:15+00:00,111.10554553656151
2023-10-30 11:20:20+00:00,111.10540290215326
2023-10-30 11:20:25+00:00,111.10542840606712
2023-10-30 11:20:30+00:00,111.10476687539646
2023-10-30 11:20:35+00:00,111.10306678037377
2023-10-30 11:20:40+00:00,111.10075850180633
2023-10-30 11:20:45+00:00,111.09846209795268
2023-10-30 11:20:50+00:00,111.09642480411554
2023-10-30 11:20:55+00:00,111.09487561946447
2023-10-30 11:21:00+00:00,111.09389308133001
2023-10-30 11:21:05+00:00,111.09367410681426
2023-10-30 11:21:10+00:00,111.09388244561377
2023-10-30 11:21:15+00:00,111.09400738981765
2023-10-30 11:21:20+00:00,111.09407099568105
2023-10-30 11:21:25+00:00,111.09359477463755
2023-10-30 11:21:30+00:00,111.092853875227
2023-10-30 11:21:35+00:00,111.09224577618144
2023-10-30 11:21:40+00:00,111.09115198197414
2023-10-30 11:21:45+00:00,111.0887263952478
2023-10-30 11:21:50+00:00,111.08595191854391
2023-10-30 11:21:55+00:00,111.08307132065853
2023-10-30 11:22:00+00:00,111.07987001430435
2023-10-30 11:22:05+00:00,111.07693339224183
2023-10-30 11:22:10+00:00,111.07399852712614
2023-10-30 11:22:15+00:00,111.07151015120868
2023-10-30 11:22:20+00:00,111.06991613816142
2023-10-30 11:22:25+00:00,111.06837923649134
2023-10-30 11:22:30+00:00,111.06687465360301
2023-10-30 11:22:35+00:00,111.0654670116097
2023-10-30 11:22:40+00:00,111.06434177674774
2023-10-30 11:22:45+00:00,111.06293563904313
2023-10-30 11:22:50+00:00,111.06188547387595
2023-10-30 11:22:55+00:00,111.06079891778879
2023-10-30 11:23:00+00:00,111.0597725192236
2023-10-30 11:23:05+00:00,111.0590224312894
2023-10-30 11:23:10+00:00,111.05821819040955
2023-10-30 11:23:15+00:00,111.0573104747683
2023-10-30 11:23:20+00:00,111.0564707820574
2023-10-30 11:23:25+00:00,111.05539930942952
2023-10-30 11:23:30+00:00,111.05384474936594
2023-10-30 11:23:35+00:00,111.05240264186725
2023-10-30 11:23:40+00:00,111.05057753302856
2023-10-30 11:23:45+00:00,111.04904250221357
2023-10-30 11:23:50+00:00,111.04732130483956
2023-10-30 11:23:55+00:00,111.04573888314255
2023-10-30 11:24:00+00:00,111.04461544811937
2023-10-30 11:24:05+00:00,111.0434941113408
2023-10-30 11:24:10+00:00,111.04321001394905
2023-10-30 11:24:15+00:00,111.0432378652505
2023-10-30 11:24:20+00:00,111.04287893393918
2023-10-30 11:24:25+00:00,111.042854944721
2023-10-30 11:24:30+00:00,111.0426340669033
2023-10-30 11:24:35+00:00,111.04287612257842
2023-10-30 11:24:40+00:00,111.04333965773142
2023-10-30 11:24:45+00:00,111.04391962794324
2023-10-30 11:24:50+00:00,111.04491815634775
2023-10-30 11:24:55+00:00,111.04613682950114
2023-10-30 11:25:00+00:00,111.04741723146486
2023-10-30 11:25:05+00:00,111.0489681879151
2023-10-30 11:25:10+00:00,111.05076776292802
2023-10-30 11:25:15+00:00,111.05271181698858
2023-10-30 11:25:20+00:00,111.0549419444187
2023-10-30 11:25:25+00:00,111.0572785712016
2023-10-30 11:25:30+00:00,111.05903662506498
2023-10-30 11:25:35+00:00,111.06017488809445
2023-10-30 11:25:40+00:00,111.06169331812383
2023-10-30 11:25:45+00:00,111.0632085292058
2023-10-30 11:25:50+00:00,111.06440549485225
2023-10-30 11:25:55+00:00,111.06561471928846
2023-10-30 11:26:00+00:00,111.06655116318765
2023-10-30 11:26:05+00:00,111.06738988699736
2023-10-30 11:26:10+00:00,111.06805348168307
2023-10-30 11:26:15+00:00,111.06918355106752
2023-10-30 11:26:20+00:00,111.07046792692843
2023-10-30 11:26:25+00:00,111.0718612735444
2023-10-30 11:26:30+00:00,111.07288642008659
2023-10-30 11:26:35+00:00,111.07326632957417
2023-10-30 11:26:40+00:00,111.07364810032045
2023-10-30 11:26:45+00:00,111.07441622461438
2023-10-30 11:26:50+00:00,111.07497549788192
2023-10-30 11:26:55+00:00,111.07585814464662
2023-10-30 11:27:00+00:00,111.07762566798341
2023-10-30 11:27:05+00:00,111.0799515562903
2023-10-30 11:27:10+00:00,111.08188713691501
2023-10-30 11:27:15+00:00,111.08426429172769
2023-10-30 11:27:20+00:00,111.08674890916598
2023-10-30 11:27:25+00:00,111.08946761441236
2023-10-30 11:27:30+00:00,111.09184299182988
2023-10-30 11:27:35+00:00,111.09364068888422
2023-10-30 11:27:40+00:00,111.09528810499722
2023-10-30 11:27:45+00:00,111.09772654367316
2023-10-30 11:27:50+00:00,111.10099555627063
2023-10-30 11:27:55+00:00,111.10412200080653
2023-10-30 11:28:00+00:00,111.10704875073891
2023-10-30 11:28:05+00:00,111.10967091913328
2023-10-30 11:28:10+00:00,111.11252727488957
2023-10-30 11:28:15+00:00,111.11568192092575
2023-10-30 11:28:20+00:00,111.11913588748281
2023-10-30 11:28:25+00:00,111.12301180141384
2023-10-30 11:28:30+00:00,111.12690999749726
2023-10-30 11:28:35+00:00,111.13033110501776
2023-10-30 11:28:40+00:00,111.13365235541264
2023-10-30 11:28:45+00:00,111.13684605584068
2023-10-30 11:28:50+00:00,111.14033445831232
2023-10-30 11:28:55+00:00,111.14370336909343
2023-10-30 11:29:00+00:00,111.14725731842934
2023-10-30 11:29:05+00:00,111.15131795395855
2023-10-30 11:29:10+00:00,111.15640424205807
2023-10-30 11:29:15+00:00,111.1622882403603
2023-10-30 11:29:20+00:00,111.16786030943979
2023-10-30 11:29:25+00:00,111.17342677120554
2023-10-30 11:29:30+00:00,111.17945014699178
2023-10-30 11:29:35+00:00,111.18572657611404
2023-10-30 11:29:40+00:00,111.19142500827334
2023-10-30 11:29:45+00:00,111.19717231996141
2023-10-30 11:29:50+00:00,111.20318024062568
2023-10-30 11:29:55+00:00,111.20937279703503
2023-10-30 11:30:00+00:00,111.21597565672442
2023-10-30 11:30:05+00:00,111.2231410050712
2023-10-30 11:30:10+00:00,111.23065506759434
2023-10-30 11:30:15+00:00,111.2385046264798
2023-10-30 11:30:20+00:00,111.24694900932815
2023-10-30 11:30:25+00:00,111.25524829986125
2023-10-30 11:30:30+00:00,111.26356009813051
2023-10-30 11:30:35+00:00,111.27260704418075
2023-10-30 11:30:40+00:00,111.281552354475
2023-10-30 11:30:45+00:00,111.29056395569502
2023-10-30 11:30:50+00:00,111.29969194844666
2023-10-30 11:30:55+00:00,111.30956681206786
2023-10-30 11:31:00+00:00,111.31937683012042
2023-10-30 11:31:05+00:00,111.32917282224908
2023-10-30 11:31:10+00:00,111.33920640012634
2023-10-30 11:31:15+00:00,111.34963775898676
2023-10-30 11:31:20+00:00,111.36042629496298
2023-10-30 11:31:25+00:00,111.3708348263275
2023-10-30 11:31:30+00:00,111.38106152238535
2023-10-30 11:31:35+00:00,111.39140000038645
2023-10-30 11:31:40+00:00,111.40192898244554
2023-10-30 11:31:45+00:00,111.41260612650622
2023-10-30 11:31:50+00:00,111.42315147508802
2023-10-30 11:31:55+00:00,111.43365022665674
2023-10-30 11:32:00+00:00,111.44395830286915
2023-10-30 11:32:05+00:00,111.45405416237031
2023-10-30 11:32:10+00:00,111.4636496507862
2023-10-30 11:32:15+00:00,111.47336519675733
2023-10-30 11:32:20+00:00,111.48325633271831
2023-10-30 11:32:25+00:00,111.49335822615907
2023-10-30 11:32:30+00:00,111.5034166149003
2023-10-30 11:32:35+00:00,111.51394686122735
2023-10-30 11:32:40+00:00,111.52461285539886
2023-10-30 11:32:45+00:00,111.53481523758158
2023-10-30 11:32:50+00:00,111.5455660329379
2023-10-30 11:32:55+00:00,111.55675380871415
2023-10-30 11:33:00+00:00,111.56782051986569
2023-10-30 11:33:05+00:00,111.57949597291989
2023-10-30 11:33:10+00:00,111.59110187786935
2023-10-30 11:33:15+00:00,111.6023307592952
2023-10-30 11:33:20+00:00,111.61406307644489
2023-10-30 11:33:25+00:00,111.62653144671987
2023-10-30 11:33:30+00:00,111.63842157050986
2023-10-30 11:33:35+00:00,111.65018835825695
2023-10-30 11:33:40+00:00,111.66148979960509
2023-10-30 11:33:45+00:00,111.67334470868853
2023-10-30 11:33:50+00:00,111.68464236409899
2023-10-30 11:33:55+00:00,111.69696480047084
2023-10-30 11:34:00+00:00,111.70919242142591
2023-10-30 11:34:05+00:00,111.72154256438021
2023-10-30 11:34:10+00:00,111.73367995650213
2023-10-30 11:34:15+00:00,111.74572268502324
2023-10-30 11:34:20+00:00,111.75689918714514
2023-10-30 11:34:25+00:00,111.76799312250932
2023-10-30 11:34:30+00:00,111.77953744997919
2023-10-30 11:34:35+00:00,111.79051884237295
2023-10-30 11:34:40+00:00,111.80231015170298
2023-10-30 11:34:45+00:00,111.81384472383772
2023-10-30 11:34:50+00:00,111.82487039213157
2023-10-30 11:34:55+00:00,111.83565743395036
2023-10-30 11:35:00+00:00,111.84654895032904
2023-10-30 11:35:05+00:00,111.8569495797157
2023-10-30 11:35:10+00:00,111.86862691953945
2023-10-30 11:35:15+00:00,111.880080318454
2023-10-30 11:35:20+00:00,111.89105625490585
2023-10-30 11:35:25+00:00,111.90306530884156
2023-10-30 11:35:30+00:00,111.91542741658334
2023-10-30 11:35:35+00:00,111.92827541685847
2023-10-30 11:35:40+00:00,111.94135755667952
2023-10-30 11:35:45+00:00,111.95492727901565
2023-10-30 11:35:50+00:00,111.96751144988292
2023-10-30 11:35:55+00:00,111.9796053108501
2023-10-30 11:36:00+00:00,111.99225397063275
2023-10-30 11:36:05+00:00,112.00462594328353
2023-10-30 11:36:10+00:00,112.01615446393322
2023-10-30 11:36:15+00:00,112.02775664764675
2023-10-30 11:36:20+00:00,112.03896181293362
2023-10-30 11:36:25+00:00,112.05112014675669
