time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-08 09:14:00+00:00,95.26668765509982,94.64039127699402,85.4563747172412,90.78522091158442,94.09895386615,90.33601649450935
2023-05-08 09:14:05+00:00,95.2740655317773,94.64159072060056,85.49714623620281,90.77522066434852,94.09461186654312,90.37457772186781
2023-05-08 09:14:10+00:00,95.28149375092528,94.6427990719647,85.53761396730567,90.76534257901551,94.09027552741719,90.4125563879146
2023-05-08 09:14:15+00:00,95.28897677312898,94.64402073155856,85.57791698980759,90.7555537786547,94.08593057365078,90.45008935676873
2023-05-08 09:14:20+00:00,95.29653545591992,94.64525734261736,85.61810214218787,90.7458433423646,94.08157225314568,90.48722717606296
2023-05-08 09:14:25+00:00,95.30416124446987,94.64650382232617,85.65801122941633,90.73624725043533,94.07721758460451,90.52382349363558
2023-05-08 09:14:30+00:00,95.31185110104349,94.64776047589095,85.69765415517378,90.72676258965981,94.07286591755246,90.55989486224689
2023-05-08 09:14:35+00:00,95.31960375804749,94.64902859869767,85.73706972811942,90.71737991485969,94.06851341062088,90.59548044993824
2023-05-08 09:14:40+00:00,95.32739356975583,94.65031051054984,85.77632621846573,90.70808350150304,94.06415299338272,90.63065118659813
2023-05-08 09:14:45+00:00,95.33522171054688,94.6516046454509,85.81537727323666,90.6988835234485,94.05978992594146,90.6653649744652
2023-05-08 09:14:50+00:00,95.34309056863606,94.65291253679135,85.85426677404945,90.68976974784584,94.05541963708646,90.69966617552512
2023-05-08 09:14:55+00:00,95.35101320288834,94.65423121131101,85.8929099057026,90.68076070572619,94.05105173697467,90.73348305422377
2023-05-08 09:15:00+00:00,95.35899527543637,94.65556195105665,85.93134262904141,90.67184788351375,94.04668257102168,90.76685361991889
2023-05-08 09:15:05+00:00,95.36703306923965,94.65690866876298,85.96967032277018,90.66300797027134,94.04230066133943,90.79987505917546
2023-05-08 09:15:10+00:00,95.37509777128514,94.65826854336996,86.00781582626502,90.65425764082642,94.03791478540961,90.83248195995009
2023-05-08 09:15:15+00:00,95.3832051257213,94.65964102727293,86.04576471195435,90.6455995671655,94.03352679088317,90.86466571084355
2023-05-08 09:15:20+00:00,95.39135779858964,94.66102917224367,86.08359594045152,90.637016598706,94.02912801204081,90.89649980113188
2023-05-08 09:15:25+00:00,95.39956238990209,94.66243121537349,86.12126225252837,90.62851850985533,94.02472392188758,90.92794562622771
2023-05-08 09:15:30+00:00,95.40780795491713,94.66384515157881,86.15871163067038,90.62011620326297,94.02032075261724,90.9589607141998
2023-05-08 09:15:35+00:00,95.41609835468881,94.66527332007524,86.19600352372106,90.61179661305545,94.01591191902014,90.98959986307989
2023-05-08 09:15:40+00:00,95.42443007417933,94.66671846671323,86.23320476690748,90.60354556999857,94.01148987321545,91.01992332480654
2023-05-08 09:15:45+00:00,95.43280819523102,94.66817866250227,86.27026571229965,90.59537333331843,94.00706047657201,91.0498915603655
2023-05-08 09:15:50+00:00,95.44122575910535,94.66965834824066,86.30729188884771,90.58725793108204,94.00261150318431,91.0795948194883
2023-05-08 09:15:55+00:00,95.4496725207951,94.67114982950557,86.34409734287988,90.57923775188988,93.99816489260115,91.10888099418656
2023-05-08 09:16:00+00:00,95.45815668627404,94.67265700361389,86.3807747291325,90.57129337431257,93.99370996858966,91.13783167982865
2023-05-08 09:16:05+00:00,95.46669684968731,94.67417755192378,86.41726811881966,90.5634360145188,93.9892535464162,91.16640035734127
2023-05-08 09:16:10+00:00,95.47529393604651,94.67570928597866,86.45352749421158,90.55567530426441,93.98480188300493,91.19455423694939
2023-05-08 09:16:15+00:00,95.48394298846705,94.677258064373,86.48968555557167,90.54798422129392,93.98033934979748,91.22240356033467
2023-05-08 09:16:20+00:00,95.49265521071248,94.6788134362456,86.52550742810848,90.54040932811017,93.97589450673087,91.24976471268042
2023-05-08 09:16:25+00:00,95.5013860089548,94.68038061704743,86.56111295793698,90.53292595448181,93.97145326936192,91.27673548653735
2023-05-08 09:16:30+00:00,95.51015883864966,94.68196631923843,86.59664867280088,90.5255048847024,93.96699803287447,91.3034364429061
2023-05-08 09:16:35+00:00,95.51895345944985,94.6835604441037,86.63189701531962,90.51818852799414,93.96255560626503,91.32969979340999
2023-05-08 09:16:40+00:00,95.52781844097285,94.68516977799885,86.66700293046159,90.51094812143054,93.95810853295353,91.35564113550686
2023-05-08 09:16:45+00:00,95.53672405505336,94.6867927096211,86.7019324897708,90.50378989362974,93.95366120270245,91.38123892736166
2023-05-08 09:16:50+00:00,95.54566711636716,94.6884312341133,86.73672723190924,90.49670554488631,93.94920867316466,91.40652813179298
2023-05-08 09:16:55+00:00,95.55465551663019,94.690082778043,86.77133407586899,90.48970488604914,93.94475776392358,91.4314712909104
2023-05-08 09:17:00+00:00,95.56370766574912,94.69174773490431,86.80576071166587,90.48278603780443,93.94030776752857,91.45607694652057
2023-05-08 09:17:05+00:00,95.5728285406625,94.69343195408123,86.84012236807547,90.47592713386462,93.9358443633725,91.48043606282755
2023-05-08 09:17:10+00:00,95.58206733719027,94.69515133486124,86.87472373374453,90.46907190233009,93.93132883613691,91.50477218889512
2023-05-08 09:17:15+00:00,95.59141396829921,94.69691587538762,86.90974413987703,90.4621886515913,93.92673769851956,91.52921167824627
2023-05-08 09:17:20+00:00,95.60085268294932,94.69873561189365,86.9453565915843,90.45524796654462,93.92204783193057,91.5538720817986
2023-05-08 09:17:25+00:00,95.61035022529296,94.70060814591687,86.9814948403208,90.44826479647207,93.9172666221956,91.57870648154324
2023-05-08 09:17:30+00:00,95.61989736629181,94.70252794509383,87.01803629060606,90.44126379286683,93.91240880754822,91.60360853267696
2023-05-08 09:17:35+00:00,95.629483586584,94.70448606282304,87.0548011228397,90.43427920368572,93.90749698222157,91.62844361393257
2023-05-08 09:17:40+00:00,95.63907057973142,94.70647811880167,87.09170085711565,90.42732799096387,93.90254218102177,91.65314464032684
2023-05-08 09:17:45+00:00,95.64870316635484,94.70850849168528,87.12880505719534,90.42039900621563,93.89753484011499,91.67775800309693
2023-05-08 09:17:50+00:00,95.65834196845924,94.71056955459977,87.16597010257027,90.41351858587666,93.89249351194616,91.70218155073582
2023-05-08 09:17:55+00:00,95.66802288719697,94.7126556122862,87.2030899816761,90.40670565448295,93.88743207231022,91.72633488960241
2023-05-08 09:18:00+00:00,95.67775053687467,94.71476904384207,87.2402022999537,90.39995396643127,93.88234547264761,91.75025242982309
2023-05-08 09:18:05+00:00,95.68752306042762,94.71690537172822,87.27722611623244,90.39327766421042,93.8772445536107,91.77387876245501
2023-05-08 09:18:10+00:00,95.69733964918538,94.7190647882278,87.31416232201286,90.3866765920867,93.8721292673859,91.79721794669194
2023-05-08 09:18:15+00:00,95.70720623098686,94.72124922614046,87.35104033718324,90.38014592168673,93.86699569889907,91.82029358565251
2023-05-08 09:18:20+00:00,95.71711220493569,94.72344887414079,87.38769649326855,90.37371266355939,93.86186625561851,91.8429971276824
2023-05-08 09:18:25+00:00,95.72705267607228,94.72566814065613,87.42420369912037,90.36736429833206,93.85673124572628,91.86538033389309
2023-05-08 09:18:30+00:00,95.73702655286178,94.72790534827436,87.46053476030573,90.36110497343338,93.85159464972895,91.88742719245454
2023-05-08 09:18:35+00:00,95.74704264795844,94.73016296429273,87.49672874739395,90.35492803833353,93.84645129719007,91.90916638538454
2023-05-08 09:18:40+00:00,95.75708849484823,94.73243857970192,87.53274776652182,90.34883925898748,93.84130667582076,91.93057805119105
2023-05-08 09:18:45+00:00,95.76715521847524,94.73473055670041,87.56856769585664,90.34284191159304,93.83616440935378,91.95165165912073
2023-05-08 09:18:50+00:00,95.77727654617206,94.73704641312776,87.60430297509947,90.33691788265469,93.83100870053585,91.9724598569104
2023-05-08 09:18:55+00:00,95.78740970689347,94.73937703486922,87.63981574283423,90.33108819155723,93.82585913971212,91.9929194162292
2023-05-08 09:19:00+00:00,95.79756892320461,94.74172917528256,87.67520819934026,90.32533681771832,93.82070157546855,92.01309827258808
2023-05-08 09:19:05+00:00,95.807753989861,94.74410248964705,87.7104746245272,90.31966450811075,93.81553699927468,92.0329947944947
2023-05-08 09:19:10+00:00,95.81795576973553,94.7464989445906,87.74564337955314,90.31406683612596,93.81036147863176,92.05262763410701
2023-05-08 09:19:15+00:00,95.82819164161975,94.74891701959956,87.78069156936715,90.30854715970838,93.80517847997237,92.07199292627098
2023-05-08 09:19:20+00:00,95.83843108258986,94.75134897102407,87.81550980575042,90.30312106796339,93.80000400672048,92.09102480650859
2023-05-08 09:19:25+00:00,95.84869727645395,94.7537975857037,87.85013876484078,90.29778205147932,93.79483248070193,92.10973858614858
2023-05-08 09:19:30+00:00,95.85899894558071,94.75626687286751,87.88463494891982,90.29252180363983,93.78965602736406,92.12817749995628
2023-05-08 09:19:35+00:00,95.86931455109408,94.75875442196906,87.91896593531783,90.28734449030145,93.78447956440465,92.14632862753285
2023-05-08 09:19:40+00:00,95.87967421513582,94.76126622573776,87.95321248756306,90.2822387679958,93.77929147929939,92.16423886664461
2023-05-08 09:19:45+00:00,95.89004607948453,94.76379624486958,87.98729335024501,90.27721558109499,93.77410388794016,92.18186592590484
2023-05-08 09:19:50+00:00,95.90042672895675,94.76633955439013,88.02114500239361,90.27228305726499,93.76892653714731,92.1991795215149
2023-05-08 09:19:55+00:00,95.91082778158051,94.76889918317318,88.05480943752355,90.26743498183788,93.76375356680194,92.21620750064886
2023-05-08 09:20:00+00:00,95.92124153127673,94.77147178498245,88.08824534124574,90.2626761399539,93.75859145737047,92.23292973022689
2023-05-08 09:20:05+00:00,95.9316478317827,94.77405787611616,88.12146244043811,90.25800459956747,93.75343914586614,92.24935024266853
2023-05-08 09:20:10+00:00,95.94205613538702,94.77666185587503,88.15451901890913,90.25341228447127,93.7482881778904,92.265505079153
2023-05-08 09:20:15+00:00,95.95246240781483,94.77928675697791,88.18745439582665,90.24889382277956,93.74313279690125,92.28141767610748
2023-05-08 09:20:20+00:00,95.96288378206782,94.78193302000824,88.22027415503572,90.24444840518771,93.73797236902107,92.29709501181935
2023-05-08 09:20:25+00:00,95.97330835664434,94.78459832228924,88.25295039403301,90.24007924188419,93.73281134337748,92.31252511343803
2023-05-08 09:20:30+00:00,95.98373959708368,94.78727812475785,88.28542939985124,90.23579242316401,93.72765821391351,92.32768208100117
2023-05-08 09:20:35+00:00,95.99415581293084,94.78997677566088,88.31776590077027,90.23158090616596,93.72250485872934,92.34260049418464
2023-05-08 09:20:40+00:00,96.00456539304054,94.79269359237276,88.34995324091335,90.2274450523887,93.71735249566831,92.35728084205653
2023-05-08 09:20:45+00:00,96.01498342031823,94.795432539138,88.382038251707,90.22337918622662,93.712194051155,92.37173946795502
2023-05-08 09:20:50+00:00,96.02540571104521,94.79819052510959,88.41398542364828,90.21938717727647,93.7070352326453,92.38596152825687
2023-05-08 09:20:55+00:00,96.03582102100188,94.80096598083486,88.4457782443356,90.21547049516141,93.7018788381227,92.3999452579016
2023-05-08 09:21:00+00:00,96.04623437536367,94.80376045984065,88.47743568507315,90.2116267303382,93.69672214928937,92.41370200524409
2023-05-08 09:21:05+00:00,96.0566490824591,94.8065718899204,88.50893555781295,90.20785795138818,93.69156889392718,92.42722270048785
2023-05-08 09:21:10+00:00,96.0670469646268,94.80939438430426,88.54021492648246,90.20417042260232,93.68642938888985,92.44048255421063
2023-05-08 09:21:15+00:00,96.07744702144362,94.81223849441449,88.57139203315455,90.20055108757197,93.68128509033062,92.45354172956922
2023-05-08 09:21:20+00:00,96.08784352718607,94.81510140781097,88.60243680775488,90.19700283485116,93.67614095497947,92.46638738805655
2023-05-08 09:21:25+00:00,96.09824388601714,94.81797828828707,88.63329815704958,90.19353050150926,93.67100543087219,92.47899225408429
2023-05-08 09:21:30+00:00,96.10863887335074,94.82087631645516,88.66405448121162,90.19012579279394,93.66586613921993,92.49139748134314
2023-05-08 09:21:35+00:00,96.11901009444091,94.82379070526389,88.69465654128715,90.18679336678866,93.66073127619143,92.5035819782297
2023-05-08 09:21:40+00:00,96.12939028185417,94.82672414726096,88.72513362578422,90.18352998186123,93.65559630228466,92.51556356307896
2023-05-08 09:21:45+00:00,96.13974119022254,94.82967018050539,88.75542090491513,90.1803413759439,93.65047202856914,92.52731530820347
2023-05-08 09:21:50+00:00,96.15009537420832,94.8326395033227,88.78562932636441,90.17721683706748,93.64534055014786,92.53888761792302
2023-05-08 09:21:55+00:00,96.16042242390847,94.83562782306069,88.81571631269759,90.1741601096922,93.64020899848293,92.55026778246503
2023-05-08 09:22:00+00:00,96.1707132738149,94.83862946208114,88.8456269482133,90.17117571334256,93.63508665807274,92.56143519752464
2023-05-08 09:22:05+00:00,96.18097954883888,94.84164972624774,88.87541595662549,90.16825845724878,93.62996475451416,92.57240982183038
2023-05-08 09:22:10+00:00,96.19122575404884,94.8446866578143,88.9050654855979,90.16540954123457,93.62484645129672,92.58318646313779
2023-05-08 09:22:15+00:00,96.20146190230679,94.84773880734883,88.93456302229066,90.1626296044347,93.61973407307175,92.59376431104823
2023-05-08 09:22:20+00:00,96.21169330210029,94.85080937697722,88.96394078172699,90.15991562622025,93.61462245761493,92.60415714128254
2023-05-08 09:22:25+00:00,96.22191019980755,94.8538984792184,88.99320097332611,90.157267162229,93.60951142768823,92.61436827858387
2023-05-08 09:22:30+00:00,96.23211078830712,94.85700110364155,89.02229764695079,90.15468751213945,93.60440899308458,92.62438101795442
2023-05-08 09:22:35+00:00,96.24230617433403,94.86012112124138,89.05126870865627,90.15217335222434,93.59930900202914,92.63421258114715
2023-05-08 09:22:40+00:00,96.25249975428164,94.8632552194411,89.0800846150583,90.1497264214101,93.5942166478535,92.64385496977707
2023-05-08 09:22:45+00:00,96.26267247408168,94.86640175136881,89.10873232678199,90.14734725849826,93.58913448820226,92.65330307789787
2023-05-08 09:22:50+00:00,96.27282351096204,94.8695644257387,89.13724770143426,90.14503278759275,93.58405662053536,92.66257309009143
2023-05-08 09:22:55+00:00,96.2829700463414,94.87274052542887,89.16560769218836,90.14278424170237,93.57898727908065,92.6716599696203
2023-05-08 09:23:00+00:00,96.29310503623503,94.87593086280344,89.19382129743781,90.14060047151446,93.57392512683901,92.68056864664493
2023-05-08 09:23:05+00:00,96.30324905411237,94.87914562993598,89.22197946379583,90.13847527302744,93.56885461718497,92.68933499205747
2023-05-08 09:23:10+00:00,96.31337187169538,94.88237462862867,89.2499933357368,90.13641425090498,93.56379137810558,92.69792767196645
2023-05-08 09:23:15+00:00,96.32348803791518,94.88561789716027,89.27786462265016,90.13441673409648,93.55873526867384,92.7063477699304
2023-05-08 09:23:20+00:00,96.33360414051737,94.88888131422783,89.30564507135972,90.13247931009545,93.55367745738215,92.71461706038554
2023-05-08 09:23:25+00:00,96.3437270957238,94.89216075392062,89.33329986541492,90.13060379825481,93.54862424098667,92.72272408088008
2023-05-08 09:23:30+00:00,96.35385877586322,94.8954566952927,89.3608338683461,90.1287895689706,93.543574958811,92.7306720057228
2023-05-08 09:23:35+00:00,96.36399335536913,94.89876286490414,89.38819579543355,90.12703899828983,93.53853893755775,92.73844688872828
2023-05-08 09:23:40+00:00,96.37415192556153,94.90208746831019,89.41545490191328,90.125348040924,93.5335041838589,92.74607248506123
2023-05-08 09:23:45+00:00,96.38432555968484,94.90543070723407,89.44261305933333,90.12371628455821,93.52847046658906,92.75355071074034
2023-05-08 09:23:50+00:00,96.39451559836965,94.90878718616767,89.46962690996907,90.12214562518676,93.52344580547549,92.76086943235742
2023-05-08 09:23:55+00:00,96.40472224637176,94.91215503534261,89.49648250442652,90.12063612017914,93.51843289192567,92.76802705867829
2023-05-08 09:24:00+00:00,96.41495490440121,94.91554170745462,89.5232404839777,90.11918469041626,93.51342110500747,92.77504380745438
2023-05-08 09:24:05+00:00,96.42522948729936,94.91894016952426,89.54984502734726,90.117793318841,93.50842065555389,92.78190394736464
2023-05-08 09:24:10+00:00,96.43554047108199,94.92235609983089,89.57634166694157,90.1164597567635,93.50342358455845,92.78862507677894
2023-05-08 09:24:15+00:00,96.44588346097646,94.92578884470646,89.60272538395998,90.11518389357076,93.49843097203302,92.79520355323274
