time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 10:12:50+00:00,89.20379135603702,86.34468082937667,81.61586554605367,85.56737467075152,82.64614172376747,81.35856314792812
2023-07-03 10:12:55+00:00,89.20268366109133,86.34169374143767,81.61383314803851,85.56166802265972,82.64240998432791,81.35734145274421
2023-07-03 10:13:00+00:00,89.20162206288165,86.3387338467594,81.61180754146824,85.5559813372119,82.63869216913571,81.35587168873371
2023-07-03 10:13:05+00:00,89.20053706067586,86.33570447970538,81.60977556085254,85.550256945157,82.63496814652655,81.35430430653986
2023-07-03 10:13:10+00:00,89.19945926901647,86.33268333641928,81.60774403134258,85.54453339868843,82.63124646344471,81.35238456425589
2023-07-03 10:13:15+00:00,89.1983794451279,86.32958732079192,81.60570390533422,85.53877255589805,82.62751895199528,81.3502970632776
2023-07-03 10:13:20+00:00,89.19737965300271,86.32664777664951,81.60368220996025,85.53309513750946,82.62381940001484,81.34837158656109
2023-07-03 10:13:25+00:00,89.19638395142266,86.32369066739682,81.60165784081795,85.527411572375,82.62012283088262,81.3461516159548
2023-07-03 10:13:30+00:00,89.19545069411839,86.32081582938645,81.5996410528839,85.52176673507387,82.61643818419475,81.3440734850015
2023-07-03 10:13:35+00:00,89.19449088305652,86.31789647953053,81.59761767051458,85.51609507359319,82.61274735857126,81.34192344158225
2023-07-03 10:13:40+00:00,89.19351334505615,86.31491661438127,81.5955862146094,85.51039149093748,82.60905064034813,81.33973687460485
2023-07-03 10:13:45+00:00,89.19250548889414,86.31188159363506,81.59354401561944,85.50465060148406,82.60534127233956,81.33723701437356
2023-07-03 10:13:50+00:00,89.19151785959508,86.30887886271142,81.59150583962713,85.49893076857285,82.60164355387627,81.33517904794684
2023-07-03 10:13:55+00:00,89.19061733535597,86.3060181349789,81.58948617475295,85.49329208735753,82.59797660678089,81.33345872443323
2023-07-03 10:14:00+00:00,89.18973578097126,86.30318613518307,81.58747023324395,85.48767341429425,82.59432129872846,81.33140590863673
2023-07-03 10:14:05+00:00,89.18890782479747,86.30042666186961,81.5854647362367,85.48209887623085,82.5906859537555,81.32969600940908
2023-07-03 10:14:10+00:00,89.18826931115257,86.29798766956867,81.58349819160566,85.47670227602356,82.58710976779616,81.32791537516232
2023-07-03 10:14:15+00:00,89.18756889168026,86.2953808556469,81.58151327826778,85.47122011946237,82.58351499169902,81.32618701929567
2023-07-03 10:14:20+00:00,89.18675297477125,86.29248068367559,81.57949239092096,85.4655733371406,82.57987219585141,81.32431247193898
2023-07-03 10:14:25+00:00,89.1859537642274,86.28960056702164,81.57747311308304,85.4599374314302,82.57623629197383,81.32232824977166
2023-07-03 10:14:30+00:00,89.18497384788867,86.28637051425034,81.57540993893116,85.45411136099221,82.57254613211751,81.31997051079344
2023-07-03 10:14:35+00:00,89.1840475796381,86.28320764504986,81.57335484908077,85.44832956814497,82.56887638980959,81.31778832109893
2023-07-03 10:14:40+00:00,89.1830547062055,86.27989798040306,81.57127987613097,85.44246460102278,82.56518317641036,81.31557220361981
2023-07-03 10:14:45+00:00,89.18199050609184,86.27643143059407,81.5691861071889,85.43651844371857,82.56147136680516,81.31350413061512
2023-07-03 10:14:50+00:00,89.18157109511151,86.27423053571374,81.5672490387376,85.43127460676408,82.55798333974468,81.31240434847598
2023-07-03 10:14:55+00:00,89.18221584045472,86.27411377347806,81.56557035118021,85.42717849824015,82.55485564715775,81.3129977700695
2023-07-03 10:15:00+00:00,89.18446274566548,86.27715021521561,81.56427412713617,85.42481050261244,82.55226337221973,81.31588111236397
2023-07-03 10:15:05+00:00,89.18764469702973,86.28205639457968,81.56320216327725,85.42346967885317,82.54999438945282,81.32030440584725
2023-07-03 10:15:10+00:00,89.19163369720064,86.28849739530273,81.56230788155057,85.42297328519624,82.54799215535951,81.32566170033857
2023-07-03 10:15:15+00:00,89.19655999325994,86.29552629698247,81.56429708651609,85.42187463211286,82.54679927085266,81.33228340126186
2023-07-03 10:15:20+00:00,89.20261184830906,86.3025522255752,81.57125648649293,85.41913905196378,82.5468422454897,81.3401610434841
2023-07-03 10:15:25+00:00,89.20962910071074,86.30958230703726,81.58243885882308,85.41502286144271,82.54793044402112,81.34890751209917
2023-07-03 10:15:30+00:00,89.21727608661223,86.31661674582188,81.59639058732449,85.41001285688043,82.54970340729557,81.35817642273906
2023-07-03 10:15:35+00:00,89.2257139757159,86.32365605618895,81.61382003019241,85.40388716588416,82.55233332947677,81.36846200069078
2023-07-03 10:15:40+00:00,89.23433773178829,86.33071093302783,81.63205463363454,85.39752418183616,82.55516100458044,81.37864399409494
2023-07-03 10:15:45+00:00,89.24359743900811,86.33777528780809,81.6530301398887,85.39030245959174,82.5586614919008,81.3900051074574
2023-07-03 10:15:50+00:00,89.25286413340137,86.34484038204067,81.67401454636047,85.38311023039222,82.56216861476463,81.40092970951991
2023-07-03 10:15:55+00:00,89.26242178762283,86.35190446783014,81.6961003686518,85.37559842852613,82.5659494613559,81.41239951455088
2023-07-03 10:16:00+00:00,89.2716274468296,86.3589730535615,81.71663048939001,85.3686165000355,82.56935482008328,81.42187552545948
2023-07-03 10:16:05+00:00,89.28045990951483,86.36605430049946,81.73547650052609,85.3621992531547,82.5723508185477,81.42871675663042
2023-07-03 10:16:10+00:00,89.2886688990443,86.37313515399558,81.75154346956555,85.35668602703282,82.57467232416758,81.43075167695116
2023-07-03 10:16:15+00:00,89.2961932666999,86.38020426642527,81.7646647141193,85.35212037703195,82.57627673148562,81.42662791161024
2023-07-03 10:16:20+00:00,89.30307254405898,86.38726784744506,81.7750104829887,85.34844076185988,82.57719605412166,81.41576367076055
2023-07-03 10:16:25+00:00,89.30964653626648,86.39432120703611,81.78400396751192,85.34519511001588,82.57777217144309,81.40090300795276
2023-07-03 10:16:30+00:00,89.31563739691802,86.40137161126881,81.79036231301427,85.34278080500104,82.57767759960444,81.37837971244255
2023-07-03 10:16:35+00:00,89.32111724896976,86.40840608286868,81.79439752173334,85.3410956241284,82.57697868361862,81.34936175498785
2023-07-03 10:16:40+00:00,89.32614823890918,86.41543423349447,81.79637462122611,85.3400537454985,82.57572422152589,81.31463809604747
2023-07-03 10:16:45+00:00,89.33073359966289,86.42245612039221,81.79628657520084,85.33965460007073,82.57389778553085,81.27472432975713
2023-07-03 10:16:50+00:00,89.3348885235406,86.42893335582238,81.79530628495036,85.33919694970513,82.57171870300203,81.23015598654183
2023-07-03 10:16:55+00:00,89.3384171575392,86.4341792415641,81.79395337856738,85.33808139525689,82.56922944465776,81.17967894563691
2023-07-03 10:17:00+00:00,89.34147416531647,86.4384579224535,81.79225247496998,85.33645342372091,82.56646320220534,81.12574296565322
2023-07-03 10:17:05+00:00,89.34444668648393,86.44257937368116,81.79043382668931,85.33474503594812,82.56357085465021,81.07256589231542
2023-07-03 10:17:10+00:00,89.34724585582399,86.44634495225023,81.78841947554889,85.33285178299508,82.56051192474285,81.01977129229738
2023-07-03 10:17:15+00:00,89.3497649511794,86.44952855671266,81.78610609995377,85.33065533267148,82.55723521119711,80.96640877308681
2023-07-03 10:17:20+00:00,89.35206532049745,86.45231797340637,81.78354250394432,85.32825073894469,82.55377174181928,80.91404496204109
2023-07-03 10:17:25+00:00,89.35441008883538,86.45522895089766,81.78094268318875,85.32591404195915,82.5502419234698,80.86498026016136
2023-07-03 10:17:30+00:00,89.35677863886082,86.45827424453415,81.77831780051184,85.32364564933164,82.54664910900567,80.81875965387178
2023-07-03 10:17:35+00:00,89.35911928500792,86.46135298139268,81.77563054662374,85.32139264703858,82.54297650723203,80.77486112890989
2023-07-03 10:17:40+00:00,89.36145317092206,86.46445677209618,81.77288854865981,85.31915633239652,82.53923501804417,80.73370552701925
2023-07-03 10:17:45+00:00,89.36384605465219,86.46767263351052,81.77014117382117,85.3169817205769,82.53545104215846,80.69543091077657
2023-07-03 10:17:50+00:00,89.36624686009532,86.47089812934865,81.76734018508705,85.31481199704342,82.53160119716853,80.65913776228876
2023-07-03 10:17:55+00:00,89.36866511496066,86.47414592844837,81.764497314182,85.31265497396595,82.52769435836495,80.62481902189955
2023-07-03 10:18:00+00:00,89.37107736782207,86.47739955679475,81.76160513628855,85.3104993027971,82.52372701040042,80.59235574696714
2023-07-03 10:18:05+00:00,89.37354281795035,86.48076802090816,81.758732422849,85.30840632224556,82.51973683521175,80.56210930083881
2023-07-03 10:18:10+00:00,89.37603717812323,86.48415430040694,81.75583063680045,85.30632538911999,82.51570360896773,80.53358369048863
2023-07-03 10:18:15+00:00,89.37865153187596,86.48778558229554,81.75303462991269,85.30437560650915,82.51169078361613,80.50717788086757
2023-07-03 10:18:20+00:00,89.38131257072354,86.49147234573479,81.75023805379755,85.30245516747794,82.50764966594056,80.48221025088117
2023-07-03 10:18:25+00:00,89.38404433680057,86.49524506499233,81.74746781075845,85.30058480300335,82.50359797631376,80.4586717806381
2023-07-03 10:18:30+00:00,89.38689017344757,86.49920401639167,81.74479292090552,85.29882099647716,82.4995714200972,80.43667159388565
2023-07-03 10:18:35+00:00,89.38981235330954,86.50324161320253,81.74214584306759,85.29710159209435,82.49553609145329,80.41572748041534
2023-07-03 10:18:40+00:00,89.39285004576942,86.50744010411574,81.73957996972342,85.29546933289453,82.49151664548145,80.39604861678612
2023-07-03 10:18:45+00:00,89.39593826264274,86.51169728637507,81.73703336006594,85.29386963168503,82.48748557564613,80.37699242759766
2023-07-03 10:18:50+00:00,89.39909620026913,86.51603069825654,81.7345278190345,85.29231913437172,82.48345991449457,80.35865211083359
2023-07-03 10:18:55+00:00,89.40230397808193,86.5204320828093,81.73204999148192,85.29080537313939,82.47942715365912,80.34081144669841
2023-07-03 10:19:00+00:00,89.40569961864463,86.52520052183098,81.72979781912704,85.28948695151968,82.47547576895346,80.32433850109737
2023-07-03 10:19:05+00:00,89.40916195601147,86.53006453459153,81.72759945716189,85.28822176825935,82.47153210453524,80.30841260320562
2023-07-03 10:19:10+00:00,89.41263413366096,86.53492315698736,81.72539204188502,85.28695858594574,82.46757092599199,80.29270196134314
2023-07-03 10:19:15+00:00,89.4161666654777,86.53988924686576,81.72324884044389,85.28575511430483,82.46362257827968,80.27726964155954
2023-07-03 10:19:20+00:00,89.41969943295459,86.54484017496122,81.72107854922132,85.28453879367532,82.45964028757561,80.26176127327528
2023-07-03 10:19:25+00:00,89.42320165305006,86.54972321687296,81.71885636637342,85.28329050180474,82.45562118004938,80.24608952221269
2023-07-03 10:19:30+00:00,89.42669996578002,86.5545993005594,81.71661613029232,85.28203707100982,82.45157516956488,80.23040263936286
2023-07-03 10:19:35+00:00,89.43016663032591,86.55939680647026,81.714309615334,85.28074176065769,82.44748208946066,80.21433711262398
2023-07-03 10:19:40+00:00,89.4335536376309,86.5640137567566,81.71187346058832,85.27935748467411,82.44332072379927,80.1976724263352
2023-07-03 10:19:45+00:00,89.43695377184616,86.56860652619878,81.70940912728508,85.27796207076261,82.43912988256682,80.18087967001026
2023-07-03 10:19:50+00:00,89.4403414224202,86.57316859162648,81.70691019204037,85.27655088277527,82.43490606240869,80.16418812091553
2023-07-03 10:19:55+00:00,89.44380042128796,86.57788232239852,81.70450180996676,85.27521642990877,82.43069933912591,80.14810433341717
2023-07-03 10:20:00+00:00,89.44726385757167,86.58262636438496,81.70211177792714,85.2739038978122,82.42648854609695,80.13258213107099
2023-07-03 10:20:05+00:00,89.45073004306386,86.58734538556524,81.69969698045969,85.27258154422498,82.42225350328334,80.1171764349686
2023-07-03 10:20:10+00:00,89.45415836698044,86.59201504710262,81.69723182340562,85.2712308470679,82.4179780074823,80.10176418655095
2023-07-03 10:20:15+00:00,89.45756374430061,86.59665275496997,81.69472920146438,85.26986136374319,82.41366821592857,80.08652563330844
2023-07-03 10:20:20+00:00,89.4609139947222,86.60121519782462,81.69216633790364,85.26845711957873,82.40932126649642,80.07113371038929
2023-07-03 10:20:25+00:00,89.46422670993002,86.60566828997548,81.6895216085436,85.26700320085706,82.40493136579408,80.05567508529265
2023-07-03 10:20:30+00:00,89.4674877127652,86.61000464604535,81.68677771652312,85.26548790942871,82.40048399183132,80.04027753838909
2023-07-03 10:20:35+00:00,89.47072238564971,86.61430760357297,81.68399417395506,85.26395341310183,82.3960028579425,80.02531258850149
2023-07-03 10:20:40+00:00,89.47388395141854,86.61853881600769,81.68115142450313,85.26238606236461,82.39148667136112,80.01049714463329
2023-07-03 10:20:45+00:00,89.47698977379702,86.62273755238118,81.67826922325492,85.26079988282669,82.38693733761698,79.9958446045436
2023-07-03 10:20:50+00:00,89.48003886324142,86.62681170773135,81.67527099754369,85.25914204873771,82.38231920165424,79.98127334232754
2023-07-03 10:20:55+00:00,89.48307529880299,86.63088643338523,81.67225954635063,85.25748312079543,82.3776801086629,79.96736940337297
2023-07-03 10:21:00+00:00,89.48605271738967,86.6348729702342,81.66917463880395,85.2557816838139,82.3730015016776,79.95384443850025
2023-07-03 10:21:05+00:00,89.4890268755421,86.63877425581313,81.6660195561409,85.25403995843817,82.3682857358757,79.94051586739408
2023-07-03 10:21:10+00:00,89.49196133375085,86.64256994826661,81.66277554818959,85.25224551133135,82.36352420620472,79.92745807592195
2023-07-03 10:21:15+00:00,89.49493470449818,86.646416701683,81.65956725636698,85.25048198168804,82.35876954659295,79.91494824391128
2023-07-03 10:21:20+00:00,89.49796789126174,86.65030707239816,81.65638696190172,85.24874333346708,82.35401730010761,79.90308631912416
2023-07-03 10:21:25+00:00,89.50100282785553,86.65417623908581,81.65318759205394,85.24699749907131,82.34925113267695,79.89168469596137
2023-07-03 10:21:30+00:00,89.50407817586694,86.65804697345499,81.64998805514074,85.24525664125429,82.34447962334076,79.88076087584534
2023-07-03 10:21:35+00:00,89.50718805671477,86.6619490670779,81.64681227059947,85.24353617292707,82.33971283702795,79.8703041271346
2023-07-03 10:21:40+00:00,89.51035755818856,86.66586037537297,81.64364809033833,85.24182776482814,82.33494986650481,79.86012140630828
2023-07-03 10:21:45+00:00,89.51359676728993,86.66986863935409,81.64056925114636,85.24017924153111,82.33022317812731,79.85074409970719
2023-07-03 10:21:50+00:00,89.5167848137487,86.67372161512475,81.63736316818944,85.23845044416117,82.32543896840059,79.84115207644356
2023-07-03 10:21:55+00:00,89.52007264301233,86.6777519522102,81.63429260563652,85.2368139592902,82.32070152990008,79.83217177222195
2023-07-03 10:22:00+00:00,89.5234403651578,86.68197233682486,81.63136886789493,85.23527610350061,82.31601572942509,79.82400704134244
2023-07-03 10:22:05+00:00,89.52680794722443,86.68612382842969,81.62839902285526,85.23371053456066,82.31131440756809,79.81569635558776
2023-07-03 10:22:10+00:00,89.53015374741534,86.69028036076548,81.62542302824403,85.23214320575545,82.30660017412384,79.8076088424686
2023-07-03 10:22:15+00:00,89.53351005577457,86.69448377304764,81.62249122425436,85.23060674790821,82.30190482333524,79.79979295177412
2023-07-03 10:22:20+00:00,89.53690380176334,86.69874559738417,81.61960477048711,85.22910161644455,82.297223398813,79.79235477515647
2023-07-03 10:22:25+00:00,89.54027846707993,86.70291835121685,81.61665216155137,85.22755542989239,82.29251650855917,79.78464905443167
2023-07-03 10:22:30+00:00,89.54362567092613,86.7070803822225,81.61368677619788,85.22600279398995,82.2877985259974,79.7770238712688
2023-07-03 10:22:35+00:00,89.5469857210037,86.7112317246964,81.61071318658554,85.22444666181696,82.2830742968689,79.76933758759048
2023-07-03 10:22:40+00:00,89.55035471352875,86.7153792238089,81.6077340787985,85.22288875564232,82.27834323021466,79.76179469345072
2023-07-03 10:22:45+00:00,89.55371949609861,86.71952211356671,81.60475879157332,85.22133500245502,82.27361604191259,79.75439768224498
2023-07-03 10:22:50+00:00,89.55711565141047,86.72369209928519,81.60180768265377,85.21979843618641,82.26889695235246,79.74705252324628
2023-07-03 10:22:55+00:00,89.560485157627,86.72778611501059,81.5987992954544,85.21822645566829,82.26415532785751,79.73973139385726
2023-07-03 10:23:00+00:00,89.56382819605608,86.73176850841537,81.59571551508907,85.2166077172999,82.25939186720996,79.73217240911418
2023-07-03 10:23:05+00:00,89.56720941112332,86.73582021339871,81.59268215360282,85.21502299598251,82.25464134408145,79.72481894570342
2023-07-03 10:23:10+00:00,89.57057591707229,86.739829945221,81.58961919941197,85.21342079581837,82.24987975187003,79.71756769994374
