TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 10:18:10+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:18:15+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:18:20+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:18:25+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:18:30+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:18:35+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:18:40+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:18:45+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:18:50+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:18:55+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:19:00+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:19:05+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:19:10+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:19:15+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:19:20+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:19:25+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:19:30+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:19:35+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:19:40+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:19:45+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:19:50+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:19:55+00:00,78.68556462948857,71.45022488986615,67.80463015736746,75.03774705388707,71.80232257171798,68.83324117220985
2023-10-31 10:20:00+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:20:05+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:20:10+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:20:15+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:20:20+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:20:25+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:20:30+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:20:35+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:20:40+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:20:45+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:20:50+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:20:55+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:21:00+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:21:05+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:21:10+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:21:15+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:21:20+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:21:25+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:21:30+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:21:35+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:21:40+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:21:45+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:21:50+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:21:55+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:22:00+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:22:05+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:22:10+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:22:15+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:22:20+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:22:25+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:22:30+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:22:35+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:22:40+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:22:45+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:22:50+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:22:55+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:23:00+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:23:05+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:23:10+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:23:15+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:23:20+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:23:25+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:23:30+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:23:35+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:23:40+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:23:45+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:23:50+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:23:55+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:24:00+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:24:05+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:24:10+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:24:15+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:24:20+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:24:25+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:24:30+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:24:35+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:24:40+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:24:45+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:24:50+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:24:55+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:25:00+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:25:05+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:25:10+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:25:15+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:25:20+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:25:25+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:25:30+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:25:35+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:25:40+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:25:45+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:25:50+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:25:55+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:26:00+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:26:05+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:26:10+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:26:15+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:26:20+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:26:25+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:26:30+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:26:35+00:00,77.82492498383687,70.9932991534044,68.03645930828975,74.60410213717529,71.54844476200606,68.92438666327382
2023-10-31 10:26:40+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:26:45+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:26:50+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:26:55+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:27:00+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:27:05+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:27:10+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:27:15+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:27:20+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:27:25+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:27:30+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:27:35+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:27:40+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:27:45+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:27:50+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:27:55+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:28:00+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:28:05+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:28:10+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:28:15+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:28:20+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
2023-10-31 10:28:25+00:00,77.02630154654094,70.62464938715851,68.22193272282385,74.1994023594097,71.32392376992249,68.9795059647845
