time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 16:53:20+00:00,0.0,0.03302491068,53.638682500000016,52.39569549999999,58.324164250000024,81.95194666666666,32.52645475,0.0,0.0,31.82286775,27.9,28.7798085,0.000428967535426009,8.894639999999999,1.9671057299999997,2.02675305,2.0201110950000003,1.97243847,256.298415,90.80719075000002,88.56371574999997,83.56773450000003,96.34279350000003,96.09261800000002,93.21862099999998,42.73875375,45.885815750000006,42.117684499999996,41.812760000000026,37.01192474999999,42.61276499999997,37.089676499999996,41.84675800000002,35.504238250000014,41.205656499999975,36.40302974999997,42.39769424999997,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,45.885815750000006,53.638682500000016,42.73875375,41.812760000000026,42.117684499999996,42.73875375,45.885815750000006,8.894639999999999,0.000428967535426009,96.34279350000003,52.39569549999999,58.324164250000024,0.03302491068,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,12.552428747820795,10.984702590094575,13.122151005735285,13.47147725646892,0.0,0.0,-0.0,True,False,False
2023-06-30 17:00:00+00:00,0.0,0.03305920689729729,53.53635459459457,52.33184619565219,58.09836413043479,81.95194666666666,32.43062162162162,0.0,0.0,31.77754535519125,27.9,28.871094054054083,0.000428967535426009,1.9068163333935002,0.40887201254999994,0.8340642009677419,0.827122342,0.8327134566774194,240.41015675675675,90.78699395604394,88.55505483870968,83.52230500000002,96.33037540983605,96.07498469945358,93.1323692307692,42.41825136612022,45.39232311827959,41.58121215469612,41.26434623655916,36.72065107526885,42.04279675675673,36.771843548387096,41.34710972972971,35.14883152173911,40.71020215053761,36.07419408602152,41.869339247311814,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,45.39232311827959,53.53635459459457,42.41825136612022,41.26434623655916,41.58121215469612,42.41825136612022,45.39232311827959,1.9068163333935002,0.000428967535426009,96.33037540983605,52.33184619565219,58.09836413043479,0.03305920689729729,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,2.47925397290698,4.347731567381524,5.240810622072515,5.498025852434191,0.0,0.0,-0.0,True,False,False
2023-06-30 17:06:40+00:00,0.0,0.03305920689729729,53.53635459459457,52.33184619565219,58.09836413043479,81.95194666666666,32.43062162162162,0.0,0.0,31.77754535519125,27.9,28.871094054054083,0.000428967535426009,0.0,0.0,0.8340642009677419,0.827122342,0.8327134566774194,240.41015675675675,90.78699395604394,88.55505483870968,83.52230500000002,96.33037540983605,96.07498469945358,93.1323692307692,42.41825136612022,45.39232311827959,41.58121215469612,41.26434623655916,36.72065107526885,42.04279675675673,36.771843548387096,41.34710972972971,35.14883152173911,40.71020215053761,36.07419408602152,41.869339247311814,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,45.39232311827959,53.53635459459457,42.41825136612022,41.26434623655916,41.58121215469612,42.41825136612022,45.39232311827959,0.0,0.000428967535426009,96.33037540983605,52.33184619565219,58.09836413043479,0.03305920689729729,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,-0.0,-0.0,0.0,4.347731567381524,5.240810622072515,5.498025852434191,0.0,0.0,-0.0,False,False,False
2023-06-30 17:13:20+00:00,0.0,0.03305920689729729,53.53635459459457,52.33184619565219,58.09836413043479,81.95194666666666,32.43062162162162,0.0,0.0,31.77754535519125,27.9,28.871094054054083,0.000428967535426009,0.0,0.0,0.8340642009677419,0.827122342,0.8327134566774194,240.41015675675675,90.78699395604394,88.55505483870968,83.52230500000002,96.33037540983605,96.07498469945358,93.1323692307692,42.41825136612022,45.39232311827959,41.58121215469612,41.26434623655916,36.72065107526885,42.04279675675673,36.771843548387096,41.34710972972971,35.14883152173911,40.71020215053761,36.07419408602152,41.869339247311814,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,45.39232311827959,53.53635459459457,42.41825136612022,41.26434623655916,41.58121215469612,42.41825136612022,45.39232311827959,0.0,0.000428967535426009,96.33037540983605,52.33184619565219,58.09836413043479,0.03305920689729729,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,-0.0,-0.0,0.0,4.347731567381524,5.240810622072515,5.498025852434191,0.0,0.0,-0.0,False,False,False
2023-06-30 17:20:00+00:00,0.0,0.03305920689729729,53.53635459459457,52.33184619565219,58.09836413043479,81.95194666666666,32.43062162162162,0.0,0.0,31.77754535519125,27.9,28.871094054054083,0.000428967535426009,0.0,0.0,0.8340642009677419,0.827122342,0.8327134566774194,240.41015675675675,90.78699395604394,88.55505483870968,83.52230500000002,96.33037540983605,96.07498469945358,93.1323692307692,42.41825136612022,45.39232311827959,41.58121215469612,41.26434623655916,36.72065107526885,42.04279675675673,36.771843548387096,41.34710972972971,35.14883152173911,40.71020215053761,36.07419408602152,41.869339247311814,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,45.39232311827959,53.53635459459457,42.41825136612022,41.26434623655916,41.58121215469612,42.41825136612022,45.39232311827959,0.0,0.000428967535426009,96.33037540983605,52.33184619565219,58.09836413043479,0.03305920689729729,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,-0.0,-0.0,0.0,4.347731567381524,5.240810622072515,5.498025852434191,0.0,0.0,-0.0,False,False,False
2023-06-30 17:26:40+00:00,0.0,0.03305920689729729,53.53635459459457,52.33184619565219,58.09836413043479,81.95194666666666,32.43062162162162,0.0,0.0,31.77754535519125,27.9,28.871094054054083,0.000428967535426009,0.0,0.0,0.8340642009677419,0.827122342,0.8327134566774194,240.41015675675675,90.78699395604394,88.55505483870968,83.52230500000002,96.33037540983605,96.07498469945358,93.1323692307692,42.41825136612022,45.39232311827959,41.58121215469612,41.26434623655916,36.72065107526885,42.04279675675673,36.771843548387096,41.34710972972971,35.14883152173911,40.71020215053761,36.07419408602152,41.869339247311814,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,45.39232311827959,53.53635459459457,42.41825136612022,41.26434623655916,41.58121215469612,42.41825136612022,45.39232311827959,0.0,0.000428967535426009,96.33037540983605,52.33184619565219,58.09836413043479,0.03305920689729729,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,-0.0,-0.0,0.0,4.347731567381524,5.240810622072515,5.498025852434191,0.0,0.0,-0.0,False,False,False
2023-06-30 17:33:20+00:00,0.0,0.03305920689729729,53.53635459459457,52.33184619565219,58.09836413043479,81.95194666666666,32.43062162162162,0.0,0.0,31.77754535519125,27.9,28.871094054054083,0.000428967535426009,0.0,0.0,0.8340642009677419,0.827122342,0.8327134566774194,240.41015675675675,90.78699395604394,88.55505483870968,83.52230500000002,96.33037540983605,96.07498469945358,93.1323692307692,42.41825136612022,45.39232311827959,41.58121215469612,41.26434623655916,36.72065107526885,42.04279675675673,36.771843548387096,41.34710972972971,35.14883152173911,40.71020215053761,36.07419408602152,41.869339247311814,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,45.39232311827959,53.53635459459457,42.41825136612022,41.26434623655916,41.58121215469612,42.41825136612022,45.39232311827959,0.0,0.000428967535426009,96.33037540983605,52.33184619565219,58.09836413043479,0.03305920689729729,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,-0.0,-0.0,0.0,4.347731567381524,5.240810622072515,5.498025852434191,0.0,0.0,-0.0,False,False,False
2023-06-30 17:40:00+00:00,0.0,0.03305920689729729,53.53635459459457,52.33184619565219,58.09836413043479,81.95194666666666,32.43062162162162,0.0,0.0,31.77754535519125,27.9,28.871094054054083,0.0,0.0,0.0,0.8340642009677419,0.827122342,0.8327134566774194,240.41015675675675,90.78699395604394,88.55505483870968,83.52230500000002,96.33037540983605,96.07498469945358,93.1323692307692,42.41825136612022,45.39232311827959,41.58121215469612,41.26434623655916,36.72065107526885,42.04279675675673,36.771843548387096,41.34710972972971,35.14883152173911,40.71020215053761,36.07419408602152,41.869339247311814,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,45.39232311827959,53.53635459459457,42.41825136612022,41.26434623655916,41.58121215469612,42.41825136612022,45.39232311827959,0.0,0.0,96.33037540983605,52.33184619565219,58.09836413043479,0.03305920689729729,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,-0.0,-0.0,0.0,4.347731567381524,5.240810622072515,5.498025852434191,0.0,0.0,-0.0,False,False,False
2023-06-30 17:46:40+00:00,0.0,0.03305920689729729,53.53635459459457,52.33184619565219,58.09836413043479,81.95194666666666,32.43062162162162,0.0,0.0,31.77754535519125,27.9,28.871094054054083,0.0,0.0,0.0,0.8340642009677419,0.827122342,0.8327134566774194,240.41015675675675,90.78699395604394,88.55505483870968,83.52230500000002,96.33037540983605,96.07498469945358,93.1323692307692,42.41825136612022,45.39232311827959,41.58121215469612,41.26434623655916,36.72065107526885,42.04279675675673,36.771843548387096,41.34710972972971,35.14883152173911,40.71020215053761,36.07419408602152,41.869339247311814,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,45.39232311827959,53.53635459459457,42.41825136612022,41.26434623655916,41.58121215469612,42.41825136612022,45.39232311827959,0.0,0.0,96.33037540983605,52.33184619565219,58.09836413043479,0.03305920689729729,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,-0.0,-0.0,0.0,4.347731567381524,5.240810622072515,5.498025852434191,0.0,0.0,-0.0,False,False,False
2023-06-30 17:53:20+00:00,0.0,0.03305920689729729,53.53635459459457,52.33184619565219,58.09836413043479,81.95194666666666,32.43062162162162,0.0,0.0,31.77754535519125,27.9,28.871094054054083,0.0,0.0,0.0,0.8340642009677419,0.827122342,0.8327134566774194,240.41015675675675,90.78699395604394,88.55505483870968,83.52230500000002,96.33037540983605,96.07498469945358,93.1323692307692,42.41825136612022,45.39232311827959,41.58121215469612,41.26434623655916,36.72065107526885,42.04279675675673,36.771843548387096,41.34710972972971,35.14883152173911,40.71020215053761,36.07419408602152,41.869339247311814,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,45.39232311827959,53.53635459459457,42.41825136612022,41.26434623655916,41.58121215469612,42.41825136612022,45.39232311827959,0.0,0.0,96.33037540983605,52.33184619565219,58.09836413043479,0.03305920689729729,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,-0.0,-0.0,0.0,4.347731567381524,5.240810622072515,5.498025852434191,0.0,0.0,-0.0,False,False,False
2023-06-30 18:00:00+00:00,0.0,0.03305920689729729,53.53635459459457,52.33184619565219,58.09836413043479,81.95194666666666,32.43062162162162,0.0,0.0,31.77754535519125,27.9,28.871094054054083,0.0,0.0,0.0,0.8340642009677419,0.827122342,0.8327134566774194,240.41015675675675,90.78699395604394,88.55505483870968,83.52230500000002,96.33037540983605,96.07498469945358,93.1323692307692,42.41825136612022,45.39232311827959,41.58121215469612,41.26434623655916,36.72065107526885,42.04279675675673,36.771843548387096,41.34710972972971,35.14883152173911,40.71020215053761,36.07419408602152,41.869339247311814,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,45.39232311827959,53.53635459459457,42.41825136612022,41.26434623655916,41.58121215469612,42.41825136612022,45.39232311827959,0.0,0.0,96.33037540983605,52.33184619565219,58.09836413043479,0.03305920689729729,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,-0.0,-0.0,0.0,4.347731567381524,5.240810622072515,5.498025852434191,0.0,0.0,-0.0,False,False,False
