time,Tsf_out
2023-05-05 10:29:30+00:00,104.87029468314219
2023-05-05 10:29:35+00:00,104.85786999016463
2023-05-05 10:29:40+00:00,104.84591364346105
2023-05-05 10:29:45+00:00,104.83500787804323
2023-05-05 10:29:50+00:00,104.82689448108145
2023-05-05 10:29:55+00:00,104.8204983029214
2023-05-05 10:30:00+00:00,104.81457308898861
2023-05-05 10:30:05+00:00,104.81017508857092
2023-05-05 10:30:10+00:00,104.8054994746629
2023-05-05 10:30:15+00:00,104.80202423112699
2023-05-05 10:30:20+00:00,104.79808956276098
2023-05-05 10:30:25+00:00,104.79546212011584
2023-05-05 10:30:30+00:00,104.7930338706678
2023-05-05 10:30:35+00:00,104.78949690183988
2023-05-05 10:30:40+00:00,104.78803115941632
2023-05-05 10:30:45+00:00,104.78683475599615
2023-05-05 10:30:50+00:00,104.78577820756766
2023-05-05 10:30:55+00:00,104.78528313088306
2023-05-05 10:31:00+00:00,104.78461011039488
2023-05-05 10:31:05+00:00,104.78410582268248
2023-05-05 10:31:10+00:00,104.78435699995575
2023-05-05 10:31:15+00:00,104.78559226135548
2023-05-05 10:31:20+00:00,104.78453202227396
2023-05-05 10:31:25+00:00,104.77817306251438
2023-05-05 10:31:30+00:00,104.76674126521159
2023-05-05 10:31:35+00:00,104.75175774223425
2023-05-05 10:31:40+00:00,104.73464411992207
2023-05-05 10:31:45+00:00,104.71545017440471
2023-05-05 10:31:50+00:00,104.69132860984365
2023-05-05 10:31:55+00:00,104.66311512784044
2023-05-05 10:32:00+00:00,104.63191737053343
2023-05-05 10:32:05+00:00,104.59920096097731
2023-05-05 10:32:10+00:00,104.56623821668022
2023-05-05 10:32:15+00:00,104.53288144137784
2023-05-05 10:32:20+00:00,104.49737100705461
2023-05-05 10:32:25+00:00,104.46075239822356
2023-05-05 10:32:30+00:00,104.42545360619889
2023-05-05 10:32:35+00:00,104.39170326608553
2023-05-05 10:32:40+00:00,104.35759850286742
2023-05-05 10:32:45+00:00,104.32314117397478
2023-05-05 10:32:50+00:00,104.28837857391026
2023-05-05 10:32:55+00:00,104.25406766983966
2023-05-05 10:33:00+00:00,104.2206110080488
2023-05-05 10:33:05+00:00,104.18647936328526
2023-05-05 10:33:10+00:00,104.15361535771984
2023-05-05 10:33:15+00:00,104.12224552584821
2023-05-05 10:33:20+00:00,104.09300364789145
2023-05-05 10:33:25+00:00,104.06552409795282
2023-05-05 10:33:30+00:00,104.03877511902719
2023-05-05 10:33:35+00:00,104.01220222776669
2023-05-05 10:33:40+00:00,103.98588952973701
2023-05-05 10:33:45+00:00,103.96147840013396
2023-05-05 10:33:50+00:00,103.93969923544348
2023-05-05 10:33:55+00:00,103.92148278769741
2023-05-05 10:34:00+00:00,103.90721542255434
2023-05-05 10:34:05+00:00,103.89829903001741
2023-05-05 10:34:10+00:00,103.89147198833527
2023-05-05 10:34:15+00:00,103.88538482591734
2023-05-05 10:34:20+00:00,103.88151585397355
2023-05-05 10:34:25+00:00,103.87923894805445
2023-05-05 10:34:30+00:00,103.87803128012975
2023-05-05 10:34:35+00:00,103.87949108519976
2023-05-05 10:34:40+00:00,103.88342835199379
2023-05-05 10:34:45+00:00,103.88933299179838
2023-05-05 10:34:50+00:00,103.89613091437752
2023-05-05 10:34:55+00:00,103.90354719720598
2023-05-05 10:35:00+00:00,103.91153843641983
2023-05-05 10:35:05+00:00,103.92123665187172
2023-05-05 10:35:10+00:00,103.93192904944966
2023-05-05 10:35:15+00:00,103.94308046837484
2023-05-05 10:35:20+00:00,103.95505902816711
2023-05-05 10:35:25+00:00,103.96819563678196
2023-05-05 10:35:30+00:00,103.98178768426384
2023-05-05 10:35:35+00:00,103.99637409416532
2023-05-05 10:35:40+00:00,104.01196192244984
2023-05-05 10:35:45+00:00,104.02814802377974
2023-05-05 10:35:50+00:00,104.04694051651231
2023-05-05 10:35:55+00:00,104.06695413660458
2023-05-05 10:36:00+00:00,104.08727521164018
2023-05-05 10:36:05+00:00,104.10846820535379
2023-05-05 10:36:10+00:00,104.13054413514305
2023-05-05 10:36:15+00:00,104.15263557834706
2023-05-05 10:36:20+00:00,104.1740456033101
2023-05-05 10:36:25+00:00,104.19679602515075
2023-05-05 10:36:30+00:00,104.22056934300458
2023-05-05 10:36:35+00:00,104.24421721295721
2023-05-05 10:36:40+00:00,104.26743377693934
2023-05-05 10:36:45+00:00,104.28959328439944
2023-05-05 10:36:50+00:00,104.31152363051042
2023-05-05 10:36:55+00:00,104.3337957980516
2023-05-05 10:37:00+00:00,104.35565201071476
2023-05-05 10:37:05+00:00,104.37752433027795
2023-05-05 10:37:10+00:00,104.39922160226898
2023-05-05 10:37:15+00:00,104.42044374360256
2023-05-05 10:37:20+00:00,104.44199754502164
2023-05-05 10:37:25+00:00,104.46456428762566
2023-05-05 10:37:30+00:00,104.48746054925417
2023-05-05 10:37:35+00:00,104.51133751031584
2023-05-05 10:37:40+00:00,104.53577310677086
2023-05-05 10:37:45+00:00,104.55973787345921
2023-05-05 10:37:50+00:00,104.583950120808
2023-05-05 10:37:55+00:00,104.60895976402291
2023-05-05 10:38:00+00:00,104.63437063587241
2023-05-05 10:38:05+00:00,104.65990753947713
2023-05-05 10:38:10+00:00,104.6859905641303
2023-05-05 10:38:15+00:00,104.71317852368047
2023-05-05 10:38:20+00:00,104.74126412459798
2023-05-05 10:38:25+00:00,104.76920873352842
2023-05-05 10:38:30+00:00,104.79657769540998
2023-05-05 10:38:35+00:00,104.82518492508481
2023-05-05 10:38:40+00:00,104.85336427297729
2023-05-05 10:38:45+00:00,104.88159085198672
2023-05-05 10:38:50+00:00,104.9095940530779
2023-05-05 10:38:55+00:00,104.93777097461738
2023-05-05 10:39:00+00:00,104.96588482746135
2023-05-05 10:39:05+00:00,104.99412948764638
2023-05-05 10:39:10+00:00,105.0240691743869
2023-05-05 10:39:15+00:00,105.05404122647573
2023-05-05 10:39:20+00:00,105.0847495405523
2023-05-05 10:39:25+00:00,105.11599154891573
2023-05-05 10:39:30+00:00,105.14827918593232
2023-05-05 10:39:35+00:00,105.1802270930677
2023-05-05 10:39:40+00:00,105.21172043477422
2023-05-05 10:39:45+00:00,105.24259048797262
2023-05-05 10:39:50+00:00,105.27290566529624
2023-05-05 10:39:55+00:00,105.302836501228
2023-05-05 10:40:00+00:00,105.33265324085919
2023-05-05 10:40:05+00:00,105.36265955310773
2023-05-05 10:40:10+00:00,105.3931151883988
2023-05-05 10:40:15+00:00,105.42340403841705
2023-05-05 10:40:20+00:00,105.45288705464006
2023-05-05 10:40:25+00:00,105.48197295311218
2023-05-05 10:40:30+00:00,105.51035139421228
2023-05-05 10:40:35+00:00,105.5376315608744
2023-05-05 10:40:40+00:00,105.56373702254062
2023-05-05 10:40:45+00:00,105.58928721922537
2023-05-05 10:40:50+00:00,105.61497100554764
2023-05-05 10:40:55+00:00,105.64074166294499
2023-05-05 10:41:00+00:00,105.66644160276755
2023-05-05 10:41:05+00:00,105.69212545424722
2023-05-05 10:41:10+00:00,105.71811578462197
2023-05-05 10:41:15+00:00,105.74528380306485
2023-05-05 10:41:20+00:00,105.7731422624322
2023-05-05 10:41:25+00:00,105.80103236918094
2023-05-05 10:41:30+00:00,105.82874419786015
2023-05-05 10:41:35+00:00,105.85702267439201
2023-05-05 10:41:40+00:00,105.88557512123133
2023-05-05 10:41:45+00:00,105.91362981803994
2023-05-05 10:41:50+00:00,105.94143314767548
2023-05-05 10:41:55+00:00,105.96963952541414
2023-05-05 10:42:00+00:00,105.9988277803188
2023-05-05 10:42:05+00:00,106.0285543326013
2023-05-05 10:42:10+00:00,106.05897593967426
2023-05-05 10:42:15+00:00,106.0886160226867
2023-05-05 10:42:20+00:00,106.1186554515253
2023-05-05 10:42:25+00:00,106.14964130333333
2023-05-05 10:42:30+00:00,106.18091353086263
2023-05-05 10:42:35+00:00,106.21142433008694
2023-05-05 10:42:40+00:00,106.24132186245974
2023-05-05 10:42:45+00:00,106.27123885052796
2023-05-05 10:42:50+00:00,106.30031954727846
2023-05-05 10:42:55+00:00,106.32962958251271
2023-05-05 10:43:00+00:00,106.35949807455893
2023-05-05 10:43:05+00:00,106.38944550569295
2023-05-05 10:43:10+00:00,106.41968505281532
2023-05-05 10:43:15+00:00,106.44991586240135
2023-05-05 10:43:20+00:00,106.48042071876746
2023-05-05 10:43:25+00:00,106.51134921971956
2023-05-05 10:43:30+00:00,106.54295830932833
2023-05-05 10:43:35+00:00,106.57436539250259
2023-05-05 10:43:40+00:00,106.60520170565448
2023-05-05 10:43:45+00:00,106.63610015675657
2023-05-05 10:43:50+00:00,106.66754655188738
2023-05-05 10:43:55+00:00,106.6990254623316
2023-05-05 10:44:00+00:00,106.72957705678849
2023-05-05 10:44:05+00:00,106.76044255655718
2023-05-05 10:44:10+00:00,106.7914627551736
2023-05-05 10:44:15+00:00,106.82265309361352
2023-05-05 10:44:20+00:00,106.85415148253011
2023-05-05 10:44:25+00:00,106.88539642978286
2023-05-05 10:44:30+00:00,106.91685669868467
2023-05-05 10:44:35+00:00,106.94810442343922
2023-05-05 10:44:40+00:00,106.98000664521379
2023-05-05 10:44:45+00:00,107.01236119345411
2023-05-05 10:44:50+00:00,107.04419388041681
2023-05-05 10:44:55+00:00,107.07561419638705
2023-05-05 10:45:00+00:00,107.10709573668376
2023-05-05 10:45:05+00:00,107.13878230484619
2023-05-05 10:45:10+00:00,107.17025873991997
2023-05-05 10:45:15+00:00,107.20218620885619
2023-05-05 10:45:20+00:00,107.23465729043168
2023-05-05 10:45:25+00:00,107.2666242832508
2023-05-05 10:45:30+00:00,107.29704603792428
2023-05-05 10:45:35+00:00,107.32799995456406
2023-05-05 10:45:40+00:00,107.35996737103955
2023-05-05 10:45:45+00:00,107.39212481812639
2023-05-05 10:45:50+00:00,107.42446159867337
2023-05-05 10:45:55+00:00,107.45649489917102
2023-05-05 10:46:00+00:00,107.48811089232191
2023-05-05 10:46:05+00:00,107.51975722539363
2023-05-05 10:46:10+00:00,107.55161137754152
2023-05-05 10:46:15+00:00,107.5832374675464
2023-05-05 10:46:20+00:00,107.61453958332825
2023-05-05 10:46:25+00:00,107.64616947729884
2023-05-05 10:46:30+00:00,107.67851381700272
2023-05-05 10:46:35+00:00,107.70937230812365
2023-05-05 10:46:40+00:00,107.73922006384073
2023-05-05 10:46:45+00:00,107.76998161864145
2023-05-05 10:46:50+00:00,107.80160764165727
2023-05-05 10:46:55+00:00,107.83315449091717
2023-05-05 10:47:00+00:00,107.86499143202202
2023-05-05 10:47:05+00:00,107.89766513382762
2023-05-05 10:47:10+00:00,107.93000884320948
2023-05-05 10:47:15+00:00,107.96172808134676
2023-05-05 10:47:20+00:00,107.99396338233738
2023-05-05 10:47:25+00:00,108.02623928099032
2023-05-05 10:47:30+00:00,108.057719005588
2023-05-05 10:47:35+00:00,108.08876060325595
2023-05-05 10:47:40+00:00,108.119983307214
2023-05-05 10:47:45+00:00,108.15095295857466
2023-05-05 10:47:50+00:00,108.18134115882863
2023-05-05 10:47:55+00:00,108.2124099573865
2023-05-05 10:48:00+00:00,108.24410055150551
2023-05-05 10:48:05+00:00,108.2759449090528
2023-05-05 10:48:10+00:00,108.30851733075544
2023-05-05 10:48:15+00:00,108.3416039449499
2023-05-05 10:48:20+00:00,108.37363941740541
2023-05-05 10:48:25+00:00,108.40569723661167
2023-05-05 10:48:30+00:00,108.43814023362381
2023-05-05 10:48:35+00:00,108.47075270981173
2023-05-05 10:48:40+00:00,108.5041267290394
2023-05-05 10:48:45+00:00,108.53799369875523
2023-05-05 10:48:50+00:00,108.57269264766488
2023-05-05 10:48:55+00:00,108.6056743725034
2023-05-05 10:49:00+00:00,108.63767514504089
2023-05-05 10:49:05+00:00,108.669287096233
2023-05-05 10:49:10+00:00,108.70099421291468
2023-05-05 10:49:15+00:00,108.73229818868842
2023-05-05 10:49:20+00:00,108.76379838969058
2023-05-05 10:49:25+00:00,108.79570218057471
2023-05-05 10:49:30+00:00,108.82729817802394
2023-05-05 10:49:35+00:00,108.85823410279598
2023-05-05 10:49:40+00:00,108.88896111344894
2023-05-05 10:49:45+00:00,108.91892759141888
2023-05-05 10:49:50+00:00,108.94840660935114
2023-05-05 10:49:55+00:00,108.97784887248626
2023-05-05 10:50:00+00:00,109.00691537171468
2023-05-05 10:50:05+00:00,109.03393867433876
2023-05-05 10:50:10+00:00,109.06063701344127
2023-05-05 10:50:15+00:00,109.08764052864379
2023-05-05 10:50:20+00:00,109.11626880396727
2023-05-05 10:50:25+00:00,109.14560344540162
2023-05-05 10:50:30+00:00,109.17484114212081
2023-05-05 10:50:35+00:00,109.20362266658202
2023-05-05 10:50:40+00:00,109.23205913170403
2023-05-05 10:50:45+00:00,109.26045357501609
2023-05-05 10:50:50+00:00,109.2890077892976
2023-05-05 10:50:55+00:00,109.31747015764346
2023-05-05 10:51:00+00:00,109.34637397725542
2023-05-05 10:51:05+00:00,109.37482388624966
2023-05-05 10:51:10+00:00,109.40292827146381
2023-05-05 10:51:15+00:00,109.43088021889098
2023-05-05 10:51:20+00:00,109.45888020950315
2023-05-05 10:51:25+00:00,109.48653792504932
2023-05-05 10:51:30+00:00,109.51353169314069
2023-05-05 10:51:35+00:00,109.54033673094024
2023-05-05 10:51:40+00:00,109.56693517894246
2023-05-05 10:51:45+00:00,109.59377469362963
2023-05-05 10:51:50+00:00,109.62113484840458
2023-05-05 10:51:55+00:00,109.64852564527924
2023-05-05 10:52:00+00:00,109.67538046898065
2023-05-05 10:52:05+00:00,109.70190636876055
2023-05-05 10:52:10+00:00,109.72751839654956
2023-05-05 10:52:15+00:00,109.75232069977787
2023-05-05 10:52:20+00:00,109.77734800837214
2023-05-05 10:52:25+00:00,109.80229592333103
2023-05-05 10:52:30+00:00,109.82746755288228
2023-05-05 10:52:35+00:00,109.85248724849468
2023-05-05 10:52:40+00:00,109.87756439742806
2023-05-05 10:52:45+00:00,109.90293788602229
2023-05-05 10:52:50+00:00,109.92783778861879
2023-05-05 10:52:55+00:00,109.95288485355447
2023-05-05 10:53:00+00:00,109.97842885875072
2023-05-05 10:53:05+00:00,110.00439491383592
2023-05-05 10:53:10+00:00,110.02979841760465
2023-05-05 10:53:15+00:00,110.06556838656725
2023-05-05 10:53:20+00:00,110.14494640141373
2023-05-05 10:53:25+00:00,110.18877088415817
2023-05-05 10:53:30+00:00,110.21081187860815
2023-05-05 10:53:35+00:00,110.23148920287947
2023-05-05 10:53:40+00:00,110.25255749922404
2023-05-05 10:53:45+00:00,110.27356958988221
2023-05-05 10:53:50+00:00,110.29521016315134
2023-05-05 10:53:55+00:00,110.31679168803618
2023-05-05 10:54:00+00:00,110.3379885372303
2023-05-05 10:54:05+00:00,110.35923680206449
2023-05-05 10:54:10+00:00,110.38044109589696
2023-05-05 10:54:15+00:00,110.40131108756542
2023-05-05 10:54:20+00:00,110.42208241285142
2023-05-05 10:54:25+00:00,110.442607232066
2023-05-05 10:54:30+00:00,110.4625224751519
2023-05-05 10:54:35+00:00,110.4826560147741
2023-05-05 10:54:40+00:00,110.50335802949085
2023-05-05 10:54:45+00:00,110.52412753263314
2023-05-05 10:54:50+00:00,110.54508955256235
2023-05-05 10:54:55+00:00,110.5655192567366
2023-05-05 10:55:00+00:00,110.58525001931055
2023-05-05 10:55:05+00:00,110.60508849080529
2023-05-05 10:55:10+00:00,110.62507615513962
2023-05-05 10:55:15+00:00,110.64541617065363
2023-05-05 10:55:20+00:00,110.66528110658354
2023-05-05 10:55:25+00:00,110.68520983937981
2023-05-05 10:55:30+00:00,110.7041128533049
2023-05-05 10:55:35+00:00,110.72366990318811
2023-05-05 10:55:40+00:00,110.74319178865022
2023-05-05 10:55:45+00:00,110.76319356345168
2023-05-05 10:55:50+00:00,110.78435562215176
2023-05-05 10:55:55+00:00,110.80558375771611
2023-05-05 10:56:00+00:00,110.82623690109283
2023-05-05 10:56:05+00:00,110.84656472504496
2023-05-05 10:56:10+00:00,110.86621873480273
2023-05-05 10:56:15+00:00,110.88519153342713
2023-05-05 10:56:20+00:00,110.90402756676507
2023-05-05 10:56:25+00:00,110.92339958617765
2023-05-05 10:56:30+00:00,110.94335575709765
2023-05-05 10:56:35+00:00,110.96262755806201
2023-05-05 10:56:40+00:00,110.98142763962234
2023-05-05 10:56:45+00:00,111.00075954134887
2023-05-05 10:56:50+00:00,111.02063271515694
2023-05-05 10:56:55+00:00,111.04075840606102
2023-05-05 10:57:00+00:00,111.06024902376136
2023-05-05 10:57:05+00:00,111.07873137419925
2023-05-05 10:57:10+00:00,111.09740025141674
2023-05-05 10:57:15+00:00,111.11593831834882
2023-05-05 10:57:20+00:00,111.13466192104026
2023-05-05 10:57:25+00:00,111.1542067244741
2023-05-05 10:57:30+00:00,111.17361337110037
2023-05-05 10:57:35+00:00,111.19325422660268
2023-05-05 10:57:40+00:00,111.2128676029272
2023-05-05 10:57:45+00:00,111.23243757137678
2023-05-05 10:57:50+00:00,111.2525515773516
2023-05-05 10:57:55+00:00,111.27312600175858
2023-05-05 10:58:00+00:00,111.29427688100385
2023-05-05 10:58:05+00:00,111.31536865391189
2023-05-05 10:58:10+00:00,111.336364439776
2023-05-05 10:58:15+00:00,111.3573827304337
2023-05-05 10:58:20+00:00,111.3784425405341
2023-05-05 10:58:25+00:00,111.39885588682766
2023-05-05 10:58:30+00:00,111.41910928138238
2023-05-05 10:58:35+00:00,111.43902151740025
2023-05-05 10:58:40+00:00,111.45843509792331
2023-05-05 10:58:45+00:00,111.47805862160003
2023-05-05 10:58:50+00:00,111.49888750663868
2023-05-05 10:58:55+00:00,111.51881337010018
2023-05-05 10:59:00+00:00,111.5390520105988
2023-05-05 10:59:05+00:00,111.55917860405569
2023-05-05 10:59:10+00:00,111.57925294818274
2023-05-05 10:59:15+00:00,111.59940144728151
2023-05-05 10:59:20+00:00,111.61941884645535
2023-05-05 10:59:25+00:00,111.63965408181531
2023-05-05 10:59:30+00:00,111.66068904621179
2023-05-05 10:59:35+00:00,111.6819439308051
2023-05-05 10:59:40+00:00,111.70381823603753
2023-05-05 10:59:45+00:00,111.72533017763533
2023-05-05 10:59:50+00:00,111.74556606213399
2023-05-05 10:59:55+00:00,111.76546236802781
2023-05-05 11:00:00+00:00,111.78546365194758
2023-05-05 11:00:05+00:00,111.80584641713803
2023-05-05 11:00:10+00:00,111.82662555034415
2023-05-05 11:00:15+00:00,111.84753337559171
2023-05-05 11:00:20+00:00,111.8694355623207
2023-05-05 11:00:25+00:00,111.8915289367335
2023-05-05 11:00:30+00:00,111.91256494014166
2023-05-05 11:00:35+00:00,111.93288970775673
2023-05-05 11:00:40+00:00,111.952560879496
2023-05-05 11:00:45+00:00,111.9734016777218
2023-05-05 11:00:50+00:00,111.99467086291524
2023-05-05 11:00:55+00:00,112.01611645462553
2023-05-05 11:01:00+00:00,112.03735446781282
2023-05-05 11:01:05+00:00,112.05788004793742
2023-05-05 11:01:10+00:00,112.07768627151256
2023-05-05 11:01:15+00:00,112.09714865602675
2023-05-05 11:01:20+00:00,112.11614022025182
2023-05-05 11:01:25+00:00,112.13513678208382
2023-05-05 11:01:30+00:00,112.15433394263385
2023-05-05 11:01:35+00:00,112.1738073719908
2023-05-05 11:01:40+00:00,112.19300068276371
2023-05-05 11:01:45+00:00,112.21166890044157
2023-05-05 11:01:50+00:00,112.22990141529095
2023-05-05 11:01:55+00:00,112.24820226451133
2023-05-05 11:02:00+00:00,112.2659262478741
2023-05-05 11:02:05+00:00,112.28286109486069
2023-05-05 11:02:10+00:00,112.29977297471068
2023-05-05 11:02:15+00:00,112.31778603956074
2023-05-05 11:02:20+00:00,112.3357170236364
2023-05-05 11:02:25+00:00,112.3533323158107
2023-05-05 11:02:30+00:00,112.37148696661599
2023-05-05 11:02:35+00:00,112.38976070833723
2023-05-05 11:02:40+00:00,112.40680322303102
2023-05-05 11:02:45+00:00,112.42283529385571
2023-05-05 11:02:50+00:00,112.43859494684501
2023-05-05 11:02:55+00:00,112.45381952379891
2023-05-05 11:03:00+00:00,112.46891554095946
2023-05-05 11:03:05+00:00,112.48370655946756
2023-05-05 11:03:10+00:00,112.49826283955488
2023-05-05 11:03:15+00:00,112.51232280789407
2023-05-05 11:03:20+00:00,112.52700732641452
2023-05-05 11:03:25+00:00,112.54168232894543
2023-05-05 11:03:30+00:00,112.55475031394263
2023-05-05 11:03:35+00:00,112.56692848212734
2023-05-05 11:03:40+00:00,112.57897477193347
2023-05-05 11:03:45+00:00,112.59061384491082
2023-05-05 11:03:50+00:00,112.60177477935689
2023-05-05 11:03:55+00:00,112.61256128988931
2023-05-05 11:04:00+00:00,112.6229510442297
2023-05-05 11:04:05+00:00,112.63378159378885
2023-05-05 11:04:10+00:00,112.64413395290471
2023-05-05 11:04:15+00:00,112.65443533566453
2023-05-05 11:04:20+00:00,112.6630339212136
2023-05-05 11:04:25+00:00,112.67080657494368
2023-05-05 11:04:30+00:00,112.6784511649489
2023-05-05 11:04:35+00:00,112.68649354474398
2023-05-05 11:04:40+00:00,112.69421263072951
2023-05-05 11:04:45+00:00,112.7018469006381
2023-05-05 11:04:50+00:00,112.70918529473857
2023-05-05 11:04:55+00:00,112.71575495530116
2023-05-05 11:05:00+00:00,112.72189723349457
2023-05-05 11:05:05+00:00,112.72825490646069
2023-05-05 11:05:10+00:00,112.73432495890945
2023-05-05 11:05:15+00:00,112.73940387245901
2023-05-05 11:05:20+00:00,112.74508631495803
2023-05-05 11:05:25+00:00,112.75141959565224
2023-05-05 11:05:30+00:00,112.75687384847716
2023-05-05 11:05:35+00:00,112.76153033362063
2023-05-05 11:05:40+00:00,112.7663557955562
2023-05-05 11:05:45+00:00,112.77051256871704
2023-05-05 11:05:50+00:00,112.77362851755909
2023-05-05 11:05:55+00:00,112.77729471860226
2023-05-05 11:06:00+00:00,112.7805862958025
2023-05-05 11:06:05+00:00,112.7836331463283
2023-05-05 11:06:10+00:00,112.78556580734698
2023-05-05 11:06:15+00:00,112.7868531573036
2023-05-05 11:06:20+00:00,112.78890057917401
2023-05-05 11:06:25+00:00,112.79059493489416
