TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-11-06 09:44:20+00:00,90.57921990370687,80.62074518806486,65.7292486063663,89.80311699022667,82.45486510860047,66.93570118539691
2023-11-06 09:44:25+00:00,90.56576913782658,80.59638618612354,65.73282261004152,89.7920803962237,82.43881565264292,66.9488429321537
2023-11-06 09:44:30+00:00,90.55219223603166,80.57187102784854,65.7364681060094,89.780946206044,82.42266288750938,66.96202705411247
2023-11-06 09:44:35+00:00,90.53838241148537,80.54700894640501,65.74022061181284,89.76962815992056,82.40628032347735,66.97515111576337
2023-11-06 09:44:40+00:00,90.52455516668306,80.52219048880085,65.74400810495638,89.75830067122024,82.3899261116847,66.98816139729183
2023-11-06 09:44:45+00:00,90.51076377827263,80.4975109358495,65.74781199864492,89.74700677767203,82.37366315948162,67.00102733564307
2023-11-06 09:44:50+00:00,90.49685452768938,80.47269480188538,65.75168418740003,89.73562225803704,82.35730913542898,67.01390580557228
2023-11-06 09:44:55+00:00,90.48286988663716,80.44781919956517,65.75560983689252,89.72418148525588,82.34091482355012,67.02665937752226
2023-11-06 09:45:00+00:00,90.46901068655274,80.42324137350914,65.75951966613803,89.7128465630961,82.32471660464415,67.03933101275953
2023-11-06 09:45:05+00:00,90.4551114132027,80.39866599154232,65.763470319911,89.70148385374529,82.3085189790537,67.05192786957474
2023-11-06 09:45:10+00:00,90.44116834987256,80.37408672897465,65.76746274195898,89.6900903705137,82.29231762758923,67.06444461722873
2023-11-06 09:45:15+00:00,90.42720419821813,80.34954379246409,65.77148878178588,89.67868445075237,82.27613899816026,67.07685025169553
2023-11-06 09:45:20+00:00,90.41311533173257,80.32485540185877,65.7755845591455,89.66718257157271,82.25986269583296,67.08927370967456
2023-11-06 09:45:25+00:00,90.39918296798544,80.3005147919311,65.77965070524164,89.65581131126754,82.24381518336577,67.10159690268245
2023-11-06 09:45:30+00:00,90.38517961670044,80.27612253223054,65.78376720185321,89.64438736238122,82.2277319736886,67.11384333779995
2023-11-06 09:45:35+00:00,90.37123258114178,80.25190058315474,65.78788839639282,89.6330132218315,82.21175990834763,67.12597277299238
2023-11-06 09:45:40+00:00,90.35728765527557,80.22775375739116,65.79203302355859,89.6216451734752,82.19583596632799,67.13805746798971
2023-11-06 09:45:45+00:00,90.34325161543387,80.20352055065922,65.79623486290956,89.61020825700848,82.17985314925471,67.15017147480825
2023-11-06 09:45:50+00:00,90.3290309122844,80.17904085692692,65.80052802610862,89.59862731797239,82.16370535691067,67.16239666967357
2023-11-06 09:45:55+00:00,90.31487272783761,80.15474163218431,65.80482284095189,89.58710113668582,82.14767521263326,67.17451084303468
2023-11-06 09:46:00+00:00,90.30061268355377,80.13034006954359,65.80917891775647,89.57549758278498,82.13157536484027,67.18664327956492
2023-11-06 09:46:05+00:00,90.28647746574507,80.1062243263973,65.81351288504402,89.56399871155077,82.11566294305845,67.19869248256788
2023-11-06 09:46:10+00:00,90.27225858030812,80.08203721760998,65.81790134188577,89.5524370774611,82.09970127503396,67.21073810067026
2023-11-06 09:46:15+00:00,90.25812016732539,80.05805818928718,65.82228318104126,89.54094440109111,82.08387546709639,67.22268242427214
2023-11-06 09:46:20+00:00,90.24411765292797,80.03437942871949,65.8266373108795,89.52956505285016,82.06824664258943,67.23450359468274
2023-11-06 09:46:25+00:00,90.23021102270405,80.01093105036881,65.83097762292294,89.51826677593459,82.05276853499828,67.24620741009119
2023-11-06 09:46:30+00:00,90.21634350821898,79.98761576229003,65.8353250511833,89.50700400098106,82.03737662644073,67.2578140604557
2023-11-06 09:46:35+00:00,90.20253535276743,79.96446660382543,65.83967133857618,89.4957928985578,82.02209272230544,67.26925371713611
2023-11-06 09:46:40+00:00,90.18875664979373,79.94143234697117,65.84402706214252,89.48460943714542,82.00688278988105,67.28056207457291
2023-11-06 09:46:45+00:00,90.17505378158609,79.91858962295976,65.84837392576691,89.47349067814645,81.99179762306102,67.29174918399008
2023-11-06 09:46:50+00:00,90.16136647343649,79.89583673280333,65.85273471114567,89.46238834339817,81.97676972060725,67.30284465513222
2023-11-06 09:46:55+00:00,90.14779049106318,79.87333201960587,65.85707183515632,89.451378992368,81.96190400056429,67.31370527062222
2023-11-06 09:47:00+00:00,90.13419616810916,79.85085908947497,65.86143417932391,89.44035881591782,81.94705679914631,67.3244122282893
2023-11-06 09:47:05+00:00,90.12066853393105,79.8285581770773,65.86578855795602,89.42939577876024,81.93232109867529,67.33498797217663
2023-11-06 09:47:10+00:00,90.10703924051114,79.80615104583319,65.87019948273934,89.41835530673904,81.91751203076348,67.34541174428483
2023-11-06 09:47:15+00:00,90.09334656192704,79.78370160469854,65.87465193520063,89.40726799913807,81.90267195553719,67.35585673526623
2023-11-06 09:47:20+00:00,90.08043239569912,79.76258818131856,65.87881580652396,89.39680615625531,81.88871578579392,67.36539786759965
2023-11-06 09:47:25+00:00,90.06764129552931,79.74173041454736,65.88294506788941,89.38644596547692,81.87492633310109,67.3746281163751
2023-11-06 09:47:30+00:00,90.054794307414,79.72083507970643,65.8871091682309,89.37604449458541,81.86110881074461,67.38379167804004
2023-11-06 09:47:35+00:00,90.0417623522448,79.69969299840943,65.89135826757388,89.36549878889684,81.84712397657876,67.39286345051534
2023-11-06 09:47:40+00:00,90.02849233275214,79.67822029773089,65.89571336672361,89.35476661896968,81.83291583986312,67.40199757345476
2023-11-06 09:47:45+00:00,90.01492476010947,79.65632372984055,65.90019836647036,89.34380073581394,81.81842210342876,67.41124147663754
2023-11-06 09:47:50+00:00,90.00074725109619,79.633503886016,65.90493803808272,89.33235238365666,81.80331046040959,67.4209913750675
2023-11-06 09:47:55+00:00,89.98627629822863,79.6102771261817,65.9098077608756,89.32067416241028,81.78792375295177,67.4308427924073
2023-11-06 09:48:00+00:00,89.97181147080721,79.58712684373376,65.91468866559262,89.30900484777288,81.77258334636576,67.44063995602153
2023-11-06 09:48:05+00:00,89.9571573415489,79.56374062602538,65.91965859124554,89.29718882437265,81.757081276201,67.4505365490171
2023-11-06 09:48:10+00:00,89.94242917739399,79.54030424291994,65.92467210000325,89.28531796900376,81.74154109282375,67.46050853441625
2023-11-06 09:48:15+00:00,89.92772300361133,79.51697077686896,65.92969146525314,89.27346869905432,81.72606492211725,67.47065660972982
2023-11-06 09:48:20+00:00,89.9130304521887,79.49372633242086,65.93472056341722,89.26163430424867,81.71064376217447,67.4809851223655
2023-11-06 09:48:25+00:00,89.898398571891,79.47064462082244,65.93974055693798,89.24985213391915,81.69532689123173,67.49137449178482
2023-11-06 09:48:30+00:00,89.88394781183592,79.44791399449377,65.94470321799315,89.2382178483598,81.68024012599426,67.50181461452541
2023-11-06 09:48:35+00:00,89.86956869119723,79.4253598978384,65.94965303045404,89.22664432130057,81.66526739678812,67.5123430604333
2023-11-06 09:48:40+00:00,89.85541753518811,79.40322568946459,65.95452633629941,89.21525561467831,81.650571186136,67.52280858068809
2023-11-06 09:48:45+00:00,89.84133490128164,79.38125927015739,65.95938771751196,89.20392495359306,81.6359835865673,67.53328015429719
2023-11-06 09:48:50+00:00,89.82739752055562,79.35957889609563,65.96420558891043,89.19271315268128,81.62158363367541,67.54370773344505
2023-11-06 09:48:55+00:00,89.81357830992101,79.33814039821425,65.96899071263539,89.18159860882588,81.60734198373098,67.55406190075121
2023-11-06 09:49:00+00:00,89.80002848167715,79.31717614569817,65.97368047931644,89.17070115295223,81.59341386787139,67.56425309321276
2023-11-06 09:49:05+00:00,89.7866825655048,79.29658147916285,65.97830079019496,89.15996868538997,81.57972948114411,67.57416082984889
2023-11-06 09:49:10+00:00,89.77338342600007,79.27611166166986,65.98291530181427,89.14927645324263,81.566125443825,67.58389152934097
2023-11-06 09:49:15+00:00,89.76024304256543,79.25593796221074,65.98747704603818,89.13871316449871,81.55271605089337,67.59336949394464
2023-11-06 09:49:20+00:00,89.74719041709056,79.23594947138224,65.99201460365856,89.12822244846762,81.5394272037774,67.60263638785705
2023-11-06 09:49:25+00:00,89.73407670639153,79.2159173844422,65.99658927189995,89.11768632043123,81.52610602744107,67.61186192872407
2023-11-06 09:49:30+00:00,89.72106910020244,79.19609716435843,66.00113122790225,89.10723722292897,81.51292308470778,67.62087793808035
2023-11-06 09:49:35+00:00,89.70800669386136,79.17624259769536,66.00570653553251,89.09674766084174,81.49971371315291,67.62974307424884
2023-11-06 09:49:40+00:00,89.69488970816775,79.156354435087,66.01031467866147,89.086217828847,81.4864782326166,67.63848788934422
2023-11-06 09:49:45+00:00,89.68171667635056,79.13643086300021,66.01495566239282,89.07564659792132,81.47321515938091,67.64702767700425
2023-11-06 09:49:50+00:00,89.66832659226083,79.11622921307071,66.019696828814,89.06490664465048,81.4597619545358,67.65558628030732
2023-11-06 09:49:55+00:00,89.654872701356,79.09598255542528,66.02447372480805,89.05411929331626,81.44627425036123,67.66401339198279
2023-11-06 09:50:00+00:00,89.64133599292279,79.07566286077747,66.0292935347544,89.04326950179478,81.43273308086947,67.67231991160668
2023-11-06 09:50:05+00:00,89.62769138796733,79.05523328246744,66.03416671422804,89.0323375101267,81.41911355753001,67.68056434074174
2023-11-06 09:50:10+00:00,89.6140120879204,79.03480423171561,66.03906204549287,89.02138119527268,81.40548945895426,67.68871484963068
2023-11-06 09:50:15+00:00,89.60024401027391,79.01429526348011,66.04400218504605,89.01035786916094,81.3918067004451,67.69678814969706
2023-11-06 09:50:20+00:00,89.58650026127765,78.99387531961975,66.0489389789073,88.99935685164684,81.37817846338623,67.70479916168546
2023-11-06 09:50:25+00:00,89.57284546583395,78.97363970088287,66.0538447632996,88.98842912332907,81.36466865955663,67.7126812165838
2023-11-06 09:50:30+00:00,89.55924938648099,78.95354243108721,66.05873212164573,88.97755075310329,81.35124650684753,67.72047517063316
2023-11-06 09:50:35+00:00,89.5453648843129,78.93307051273086,66.06374820672602,88.96644782390251,81.3375675959195,67.72836292272382
2023-11-06 09:50:40+00:00,89.53108815067952,78.91207436298879,66.06893732145272,88.95503861398333,81.32353111684279,67.73646608221338
2023-11-06 09:50:45+00:00,89.5168113301159,78.89113371559318,66.0741327132427,88.9436325497731,81.30952608172805,67.74448776932184
2023-11-06 09:50:50+00:00,89.50251975485588,78.87022684599754,66.07934049363382,88.93221806304075,81.29553783230273,67.75244460941497
2023-11-06 09:50:55+00:00,89.48872238995386,78.85009652423076,66.08434307475596,88.92119619704772,81.28206582807962,67.76001788632146
2023-11-06 09:51:00+00:00,89.47511647847995,78.83029613798516,66.0892694525495,88.91032814074657,81.26881021500742,67.76747974716625
2023-11-06 09:51:05+00:00,89.46136380261458,78.81033212878145,66.09426390123627,88.89934736125286,81.25543908486685,67.77504975661981
2023-11-06 09:51:10+00:00,89.44728116414825,78.78994055943497,66.09940526185733,88.88810966675959,81.24177469531656,67.7829404924683
2023-11-06 09:51:15+00:00,89.43330598265953,78.76975689035862,66.10450658801966,88.87695959574285,81.22824463842488,67.79069425568997
2023-11-06 09:51:20+00:00,89.41959211626119,78.75000142653778,66.10950191475598,88.86601812697887,81.21499761859769,67.79837039784235
2023-11-06 09:51:25+00:00,89.4058879904577,78.7303094188814,66.11449907023149,88.85508716285045,81.20178810959493,67.80607828833888
2023-11-06 09:51:30+00:00,89.39197861097256,78.71037225103754,66.11959050248777,88.84399760361555,81.18840795506964,67.81386720507152
2023-11-06 09:51:35+00:00,89.37812880783287,78.69057075008033,66.12466223836844,88.83295778200016,81.17511383993207,67.82157483540232
2023-11-06 09:51:40+00:00,89.36437621317839,78.67095773964115,66.12969728933649,88.82199722045732,81.16194133412347,67.82903667839861
2023-11-06 09:51:45+00:00,89.3506517095322,78.65143358869722,66.13472538421775,88.81106153064007,81.14882329509282,67.83647646444325
2023-11-06 09:51:50+00:00,89.33661548345685,78.6315154054924,66.13989326329033,88.79988367221921,81.13543364209397,67.84417710256156
2023-11-06 09:51:55+00:00,89.32282698069548,78.61199850325141,66.14495976983864,88.78890325109853,81.12230956898895,67.85177335605164
2023-11-06 09:52:00+00:00,89.30946685356184,78.59313522783589,66.14984609327462,88.77826198592953,81.10962185495708,67.85896082626533
2023-11-06 09:52:05+00:00,89.29609832896716,78.57430542423077,66.15474061066959,88.76761670237931,81.09695152697435,67.86610802675574
2023-11-06 09:52:10+00:00,89.28258427641998,78.55531620572356,66.15970274417236,88.75685976165789,81.08416805896724,67.87332661416087
2023-11-06 09:52:15+00:00,89.26914465281465,78.53647736807443,66.16463698510267,88.74616380527999,81.07148100920352,67.8804787295586
2023-11-06 09:52:20+00:00,89.2557162607103,78.51769954041578,66.16957071255104,88.73547920540278,81.05882994719138,67.887610524705
2023-11-06 09:52:25+00:00,89.24223487156928,78.49889277884807,66.17453165120673,88.7247555680151,81.04615391186911,67.89471529267212
2023-11-06 09:52:30+00:00,89.22851275940724,78.47979608453346,66.17960101171428,88.71384569313307,81.0332758575675,67.90186190913425
2023-11-06 09:52:35+00:00,89.21481272911785,78.46077673110551,66.18466436928861,88.70295573225286,81.02044443272922,67.90885999723054
2023-11-06 09:52:40+00:00,89.2010762658378,78.44175323263079,66.18974706809757,88.69203979347395,81.00760438171085,67.91585284188272
2023-11-06 09:52:45+00:00,89.18726600727524,78.42267413626848,66.19486535786069,88.68106861189591,80.99472072051606,67.92285277741195
2023-11-06 09:52:50+00:00,89.17335159475692,78.40349816105191,66.20003239998954,88.67001842233162,80.98176532715235,67.92988987660488
2023-11-06 09:52:55+00:00,89.1594240011616,78.38435128134819,66.20520874365576,88.65896051958185,80.96882369307724,67.93695090807563
2023-11-06 09:53:00+00:00,89.14538571133733,78.36509968067298,66.21043662491388,88.64781852834881,80.95580481152791,67.94401137003996
2023-11-06 09:53:05+00:00,89.13145229955597,78.34603926030127,66.2156221623249,88.63676125514326,80.94290979098548,67.95101739106946
2023-11-06 09:53:10+00:00,89.11751857652081,78.3270251805173,66.2208112089196,88.62570629333351,80.93004027697498,67.95804451101935
2023-11-06 09:53:15+00:00,89.10352281156446,78.30797319600401,66.22603095855266,88.61460535346623,80.91713892934575,67.96509850500627
2023-11-06 09:53:20+00:00,89.0897579801358,78.28928167626958,66.23115324600246,88.60368761402736,80.90447700807857,67.97203801489695
2023-11-06 09:53:25+00:00,89.07609015360322,78.27076665751935,66.23623658341802,88.59284821213231,80.89192947652936,67.97890776923202
2023-11-06 09:53:30+00:00,89.0626153271387,78.25255677560534,66.24123938373168,88.58216216789424,80.87958423083143,67.98575437471516
2023-11-06 09:53:35+00:00,89.04911740117126,78.2343585418891,66.24625504849132,88.57146040510389,80.86724117332125,67.99235835841597
2023-11-06 09:53:40+00:00,89.03574153321568,78.21636732508853,66.25122011936276,88.56085637801056,80.8550336009148,67.99891366830138
2023-11-06 09:53:45+00:00,89.02237192507641,78.19842634745464,66.25618492090524,88.55025951531894,80.84285461199624,68.00538362810738
2023-11-06 09:53:50+00:00,89.00912198500941,78.1806872758429,66.26109992767152,88.53975841857743,80.83080780494322,68.01179666093338
2023-11-06 09:53:55+00:00,88.99589428018669,78.16301863526894,66.26600723622931,88.52927690188068,80.81880339995911,68.01804860616602
2023-11-06 09:54:00+00:00,88.98256099477277,78.14524965864416,66.27096230133321,88.5187151210315,80.80672456532534,68.02418263730755
2023-11-06 09:54:05+00:00,88.96917257325157,78.12744827223827,66.27594283926868,88.5081124985565,80.79461757298117,68.03027966342779
2023-11-06 09:54:10+00:00,88.95583229811973,78.10975188258362,66.28090333123822,88.49754968944359,80.78257625872737,68.03622492298825
2023-11-06 09:54:15+00:00,88.94240349691108,78.0919789422282,66.28590313782263,88.48691997489124,80.7704763069786,68.04207505336865
2023-11-06 09:54:20+00:00,88.92878122212215,78.07399150771357,66.29098804519413,88.47614148915335,80.75822306575378,68.0479491125663
2023-11-06 09:54:25+00:00,88.91495421430727,78.05577640906716,66.29616248555152,88.46520552801383,80.74580709066481,68.05375766645443
2023-11-06 09:54:30+00:00,88.90130221869993,78.0378345744063,66.30125953354684,88.45440834172337,80.7335715279599,68.05939570306043
2023-11-06 09:54:35+00:00,88.88748653711991,78.01972002921178,66.30642757734148,88.44348572862992,80.72121060503724,68.06503895082926
