time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 08:51:05+00:00,89.88850009805975,89.52097703865684,80.13533275171903,87.9911965844845,89.89504338152403,82.95330410051434
2023-05-05 08:51:10+00:00,89.8882993431065,89.52124083655008,80.15462859784009,87.98414833316201,89.89386392187862,82.98716919204287
2023-05-05 08:51:15+00:00,89.88812811901693,89.52150440606925,80.17389459126122,87.9771191668923,89.89268017536631,83.02087354578015
2023-05-05 08:51:20+00:00,89.88799254906706,89.52176564354096,80.19301022106168,87.97014973750669,89.89149928376975,83.05420739514494
2023-05-05 08:51:25+00:00,89.88787337946036,89.52202571169738,80.21204012452552,87.96321813879302,89.8903175274944,83.08728573510012
2023-05-05 08:51:30+00:00,89.88777211590411,89.5222845362025,80.23097954348435,87.9563258602625,89.88913524904876,83.12010176704422
2023-05-05 08:51:35+00:00,89.88773975841411,89.52253967781303,80.24968677241009,87.94952058901549,89.8879610408456,83.15241190768023
2023-05-05 08:51:40+00:00,89.88777643100195,89.52279365162906,80.26830112017342,87.94275514006893,89.8867866697156,83.18446015252817
2023-05-05 08:51:45+00:00,89.88785374992369,89.52304776189402,80.28689410839468,87.93600540059288,89.88560786152482,83.21637102440314
2023-05-05 08:51:50+00:00,89.88794844834553,89.52330153131271,80.30543812098836,87.92928061276632,89.8844263029685,83.24809758458088
2023-05-05 08:51:55+00:00,89.88805696586024,89.5235547338101,80.32391918621886,87.92258550872185,89.88324288980937,83.2796168056135
2023-05-05 08:52:00+00:00,89.88818259496213,89.52380856376277,80.34240287912922,87.91589818093348,89.88205363521075,83.31104152139767
2023-05-05 08:52:05+00:00,89.88836701275972,89.52406344934445,80.36091083226444,87.90921130854338,89.88085716933102,83.34240850448424
2023-05-05 08:52:10+00:00,89.88862082335231,89.52431994912871,80.37946956016208,87.90251620727065,89.87965182021622,83.3737623927122
2023-05-05 08:52:15+00:00,89.88892107731021,89.5245789017464,80.39812335352116,87.89579815825795,89.8784347542562,83.40517726610545
2023-05-05 08:52:20+00:00,89.889277720054,89.52483817267199,80.41674956480688,87.88909816909319,89.87721357619824,83.43644520034559
2023-05-05 08:52:25+00:00,89.88966958534098,89.52509913323445,80.4354225839603,87.88239148584302,89.87598360070132,83.46769158235327
2023-05-05 08:52:30+00:00,89.89010522986734,89.5253601042757,80.45404577653397,87.87571039843777,89.87475091166084,83.49875405728034
2023-05-05 08:52:35+00:00,89.89057614114637,89.52561957020015,80.47253549122462,87.86908235158643,89.87352083663382,83.52949384073912
2023-05-05 08:52:40+00:00,89.89109014622284,89.52587723065568,80.49087291384723,87.86251351380946,89.87229469588272,83.5598817934931
2023-05-05 08:52:45+00:00,89.8916424674079,89.52613354132569,80.50908268822798,87.85599545136944,89.87107101300535,83.58996116871282
2023-05-05 08:52:50+00:00,89.892219125618,89.52639218491447,80.5273641261848,87.84946247263673,89.86983704882994,83.6200636600492
2023-05-05 08:52:55+00:00,89.8928586443323,89.5266513794358,80.54561639238534,87.84294788495669,89.86859925928962,83.65002198140849
2023-05-05 08:53:00+00:00,89.89354725184285,89.52691376952913,80.56397996852206,87.83640555891611,89.86734851750936,83.68006760423805
2023-05-05 08:53:05+00:00,89.89428723411771,89.52717797091645,80.58237698640772,87.82986114080967,89.86608979027204,83.7100712552122
2023-05-05 08:53:10+00:00,89.89506456132841,89.52744297381264,80.6007498678444,87.82333368672295,89.86482683058233,83.73993845772674
2023-05-05 08:53:15+00:00,89.89586088269425,89.52770815799443,80.61906502403656,87.81683408653834,89.86356185045736,83.76961491291411
2023-05-05 08:53:20+00:00,89.89669215672546,89.52797334329114,80.63731029263135,87.81036640226239,89.86229571231786,83.79908187012433
2023-05-05 08:53:25+00:00,89.89752003804779,89.52824014519291,80.6555729942051,87.80390197177263,89.86102263596638,83.82848180502157
2023-05-05 08:53:30+00:00,89.8983777917818,89.52850733463094,80.67378601109806,87.79746271508895,89.85974708177127,83.85770619278128
2023-05-05 08:53:35+00:00,89.89927135976484,89.52877477384129,80.69194066335348,87.7910513816476,89.85846965933331,83.88674187762007
2023-05-05 08:53:40+00:00,89.90022488159349,89.52904179755035,80.70999883162563,87.78468034582443,89.85719298629732,83.9155286705705
2023-05-05 08:53:45+00:00,89.90124276201618,89.52930813452224,80.727944134555,87.77835474722247,89.85591823723456,83.9440418575482
2023-05-05 08:53:50+00:00,89.90231518662767,89.52957569415065,80.74587456508903,87.77204268742764,89.85463882281704,83.97243944476634
2023-05-05 08:53:55+00:00,89.90343265662028,89.52984309831328,80.76371571739168,87.76576829495463,89.85335983914865,84.00060344638513
2023-05-05 08:54:00+00:00,89.90456633406444,89.53011318557105,80.78161412488805,87.75948418649631,89.85207129187069,84.02876753624071
2023-05-05 08:54:05+00:00,89.9057276408239,89.53038389237668,80.79946230832479,87.75322497246077,89.85078050943315,84.0567610215416
2023-05-05 08:54:10+00:00,89.90695532981294,89.53065405881404,80.81719750272413,87.74701085180902,89.84949187659743,84.0844858342013
2023-05-05 08:54:15+00:00,89.90820686760293,89.53092486913971,80.83488063498459,87.74082199815206,89.84820122654168,84.11203935044318
2023-05-05 08:54:20+00:00,89.9094968391729,89.53119542764773,80.85246311041391,87.7346741876637,89.8469120189551,84.13934638910052
2023-05-05 08:54:25+00:00,89.91087219205679,89.5314666094049,80.86998650263439,87.72855388218204,89.84562139936202,84.16647334325842
2023-05-05 08:54:30+00:00,89.9123147791039,89.53173818419339,80.88743754143673,87.72246509628093,89.84433031750382,84.19340038545124
2023-05-05 08:54:35+00:00,89.91382460620139,89.53201045774733,80.90482918812745,87.71640356211475,89.84303789985432,84.22014870697927
2023-05-05 08:54:40+00:00,89.9153933986633,89.53228343793558,80.92216003699963,87.71036958012024,89.84174427259103,84.24671699409083
2023-05-05 08:54:45+00:00,89.91699809692977,89.53255756675543,80.93944954043866,87.70435707282746,89.840448113624,84.27313627226698
2023-05-05 08:54:50+00:00,89.91863401015206,89.53283341041885,80.9567237231438,87.69835782001451,89.8391475946787,84.29944726750693
2023-05-05 08:54:55+00:00,89.9203076344063,89.53311068435164,80.97396754358181,87.69237648696895,89.8378437814248,84.32562712445286
2023-05-05 08:55:00+00:00,89.92201362731595,89.533389422742,80.99118038638568,87.68641338643846,89.83653675138828,84.35167545962304
2023-05-05 08:55:05+00:00,89.92374612458656,89.5336696486292,81.00836178967319,87.68046871689904,89.835226562716,84.37759210215154
2023-05-05 08:55:10+00:00,89.92550559955833,89.53395171021737,81.02552795353432,87.67453724263544,89.83391203656521,84.40340212534966
2023-05-05 08:55:15+00:00,89.92728840341744,89.53423594913625,81.04269293208262,87.66861470853559,89.83259217152181,84.42912719825188
2023-05-05 08:55:20+00:00,89.92909655836024,89.53452187694876,81.05983254328771,87.66270868528562,89.83126872010018,84.45473081659156
2023-05-05 08:55:25+00:00,89.93092173875402,89.5348084726304,81.07689706097995,87.65683493290697,89.8299453761071,84.48013855778771
2023-05-05 08:55:30+00:00,89.932773015691,89.53509724963908,81.09395716652807,87.65097114128349,89.82861695914806,84.50545767292448
2023-05-05 08:55:35+00:00,89.9346705939721,89.53538706255392,81.11095722021497,87.64513476255416,89.82728759205207,84.53060495467213
2023-05-05 08:55:40+00:00,89.93664104577653,89.53567693514077,81.12784855114131,87.63934108826135,89.82596096356122,84.55550869686198
2023-05-05 08:55:45+00:00,89.93865562221225,89.53596909738815,81.14473408069904,87.6335576447346,89.82462942503577,84.58032355773867
2023-05-05 08:55:50+00:00,89.94071375977211,89.53626329842427,81.16159957618561,87.62778899466639,89.82329405470864,84.6050286141222
2023-05-05 08:55:55+00:00,89.94280967336044,89.53655823922026,81.17838408893624,87.62205416350014,89.82195946404215,84.62953403587937
2023-05-05 08:56:00+00:00,89.94493999261977,89.53685640121682,81.19519990932645,87.61631797013547,89.8206171803447,84.65400654693798
2023-05-05 08:56:05+00:00,89.9471185684892,89.537155651629,81.21194752689428,87.61061156644536,89.8192747593763,84.67829951967639
2023-05-05 08:56:10+00:00,89.94934041619717,89.5374565011881,81.22864870577303,87.60492809431287,89.81793058232313,84.70244583206733
2023-05-05 08:56:15+00:00,89.95162772406837,89.53775719177065,81.24522319106813,87.59929236462807,89.81659083162498,84.72632882796387
2023-05-05 08:56:20+00:00,89.95396938131688,89.53805970503237,81.26175748504261,87.59367745174575,89.81524894699407,84.75007635324482
2023-05-05 08:56:25+00:00,89.95634260304746,89.53836544135214,81.27831238808142,87.58806442648296,89.8139002345863,84.77377728133212
2023-05-05 08:56:30+00:00,89.95873814768362,89.53867453398902,81.29489135834564,87.58245241305832,89.81254441653459,84.79743649081666
2023-05-05 08:56:35+00:00,89.96116490074417,89.5389869875047,81.31149332812879,87.57684166911429,89.81118152104733,84.82105207296809
2023-05-05 08:56:40+00:00,89.9636158524811,89.53930151391921,81.32806033165116,87.57125028571608,89.80981608106038,84.84454043914764
2023-05-05 08:56:45+00:00,89.96609489025872,89.53961877582043,81.34462056863572,87.56566939637798,89.80844587263869,84.86794246735218
2023-05-05 08:56:50+00:00,89.96860078290808,89.53993750341675,81.3611184360571,87.56011618421161,89.80707529116347,84.89117879612286
2023-05-05 08:56:55+00:00,89.97114523079131,89.54026035413597,81.37766523427086,87.55455635850348,89.80569554947681,84.91440903100676
2023-05-05 08:57:00+00:00,89.9737095149033,89.54058508907741,81.3941648562299,87.5490195784019,89.80431425443783,84.93749597326752
2023-05-05 08:57:05+00:00,89.9762958152599,89.54091289549643,81.41066706441995,87.54349038801985,89.80292743178654,84.96051071372983
2023-05-05 08:57:10+00:00,89.97890341367878,89.54124343283007,81.4271555674294,87.53797398733258,89.80153640420593,84.98343038947553
2023-05-05 08:57:15+00:00,89.981545410009,89.54157845914835,81.44370105154604,87.5324487742048,89.80013547491103,85.006354800304
2023-05-05 08:57:20+00:00,89.98421318064243,89.54191552951465,81.46020173866873,87.52694588806736,89.79873280716384,85.02914028845021
2023-05-05 08:57:25+00:00,89.98690111293291,89.54225440223354,81.4766472390524,87.52146848516566,89.79732927843042,85.05177298208105
2023-05-05 08:57:30+00:00,89.9896189859528,89.54259611252144,81.49307866157727,87.51600396758045,89.79592156992874,85.07431100772612
2023-05-05 08:57:35+00:00,89.992370455257,89.54294071840388,81.50949689745079,87.51055206555935,89.7945096083447,85.09675583755654
2023-05-05 08:57:40+00:00,89.99515848220335,89.54328815472257,81.52589756889358,87.50511416037284,89.79309376073604,85.11910166249243
2023-05-05 08:57:45+00:00,89.99799938131258,89.54363626936919,81.54219451278516,87.4997162366198,89.7916811170872,85.14122953704833
2023-05-05 08:57:50+00:00,90.00088826608078,89.54398672050371,81.55845189144799,87.49433876778153,89.79026645037777,85.1632293170519
2023-05-05 08:57:55+00:00,90.00381117406585,89.54434203966832,81.57476650310042,87.4889525412467,89.78884174999615,85.18523461978106
2023-05-05 08:58:00+00:00,90.00680526520955,89.5446997789171,81.59104054132706,87.4835871004064,89.78741509814239,85.20711071475591
2023-05-05 08:58:05+00:00,90.00984741825471,89.54506025935353,81.60728462398066,87.4782392426153,89.78598563569744,85.22887270349656
2023-05-05 08:58:10+00:00,90.01296923566196,89.54542237354542,81.62345495015984,87.47292191412839,89.7845570238963,85.25046121865233
2023-05-05 08:58:15+00:00,90.01615890441076,89.5457854776426,81.63952598608836,87.46764263760355,89.78313146214339,85.27184255964357
2023-05-05 08:58:20+00:00,90.0194021522808,89.54614735488559,81.65541468398635,87.46242614390229,89.78171605427139,85.2929056609803
2023-05-05 08:58:25+00:00,90.02267102057823,89.54650925759665,81.67116959163269,87.45725756815472,89.78030681299163,85.31371828385443
2023-05-05 08:58:30+00:00,90.02595675579863,89.5468721497449,81.68682649370419,87.45212624427444,89.77890083109526,85.334330463286
2023-05-05 08:58:35+00:00,90.0292794960709,89.54723707402388,81.70242367069255,87.4470205586328,89.77749489628258,85.35479472197557
2023-05-05 08:58:40+00:00,90.03263990054899,89.5476032633232,81.71793217721842,87.44194921341881,89.77609156248445,85.37507329091358
2023-05-05 08:58:45+00:00,90.03603288544912,89.54797200925844,81.73339780214872,87.436898599156,89.77468697221053,85.39522844051675
2023-05-05 08:58:50+00:00,90.03945586370304,89.54834529148451,81.74888970602228,87.4318482524331,89.7732751908863,85.41535273565438
2023-05-05 08:58:55+00:00,90.04290193115435,89.54872434626014,81.7644494523073,87.42678599965228,89.77185259084638,85.43550102239539
2023-05-05 08:59:00+00:00,90.04637535950297,89.54910873990383,81.78005958292482,87.42171709516856,89.7704206126636,85.45564940190383
2023-05-05 08:59:05+00:00,90.04987167789693,89.54949673220699,81.7956583983464,87.41665972623986,89.76898456635053,85.47571591986969
2023-05-05 08:59:10+00:00,90.05339685421154,89.54988873830825,81.81125853502584,87.41161029179676,89.76754336371914,85.49571745842167
2023-05-05 08:59:15+00:00,90.05695754549009,89.55028317857392,81.82680507753179,87.40658487471785,89.7661018054144,85.51558207718028
2023-05-05 08:59:20+00:00,90.06057398522029,89.55067654663691,81.84217942378717,87.40161801010163,89.7646703554147,85.53515549868138
2023-05-05 08:59:25+00:00,90.06440485821219,89.55105321054026,81.85685797331956,87.39686212055494,89.76329537271238,85.55375778729035
2023-05-05 08:59:30+00:00,90.06847609480815,89.55141356087455,81.8708586150243,87.39231108720412,89.76197587250726,85.57142030928134
2023-05-05 08:59:35+00:00,90.07273122877291,89.55176358326162,81.88438420950348,87.38790497855621,89.76069438552554,85.58841342548487
2023-05-05 08:59:40+00:00,90.07710194565186,89.5521059472174,81.89752694204407,87.3836163782438,89.75944306944405,85.60486136380052
2023-05-05 08:59:45+00:00,90.08153700476242,89.55244314292531,81.91037191931514,87.37942016637464,89.7582146241918,85.62087791140846
2023-05-05 08:59:50+00:00,90.0860201242499,89.55277865019946,81.92303399459348,87.37528269340424,89.75699898129767,85.63661382837847
2023-05-05 08:59:55+00:00,90.09055045302648,89.55311490690218,81.93559253524654,87.37118062473604,89.75578911385298,85.65217263071901
2023-05-05 09:00:00+00:00,90.09511031584645,89.55345234511253,81.94806180528224,87.3671097785599,89.75458381938273,85.66757368363176
2023-05-05 09:00:05+00:00,90.09968922889436,89.55379108847956,81.96044625314119,87.36306887346291,89.75338277627827,85.68282367703256
2023-05-05 09:00:10+00:00,90.10428277265186,89.55412978588811,81.97270606916766,87.35906913566691,89.75218961980448,85.69787259442472
2023-05-05 09:00:15+00:00,90.10889623197647,89.55446982841647,81.98488454465655,87.3550981247567,89.75100053429281,85.712776839588
2023-05-05 09:00:20+00:00,90.1135151168823,89.55481264388555,81.99702609614718,87.35114288369743,89.7498115074801,85.72759338948288
2023-05-05 09:00:25+00:00,90.11815967140006,89.55515943038876,82.00916581533954,87.3471934327257,89.74861937895918,85.74236711960441
2023-05-05 09:00:30+00:00,90.12282809381338,89.55551041223913,82.02130963648443,87.34324804972567,89.74742359422618,85.75710551020052
2023-05-05 09:00:35+00:00,90.12750725730785,89.55586372846335,82.03340273418013,87.33932239038796,89.74622917000937,85.77173950038286
2023-05-05 09:00:40+00:00,90.13220055611959,89.55622092519957,82.04548969070476,87.33540384450771,89.74503206730014,85.78632575233758
2023-05-05 09:00:45+00:00,90.13690917578009,89.55658224130156,82.05757725179183,87.3314903704649,89.74383163787013,85.80087264513202
2023-05-05 09:00:50+00:00,90.14163443309957,89.55694776744548,82.06966686468212,87.32758172517163,89.74262777202335,85.81538217595414
2023-05-05 09:00:55+00:00,90.14637517374678,89.55731790546605,82.08176901608277,87.32367500493183,89.74141950155297,85.82986748171874
2023-05-05 09:01:00+00:00,90.1511485763877,89.557693754105,82.09391334071825,87.31976176770019,89.74020404193107,85.84436522759768
2023-05-05 09:01:05+00:00,90.15592407223704,89.55807314865177,82.10603902183982,87.3158592602424,89.73898701856274,85.85879954036932
2023-05-05 09:01:10+00:00,90.16070534909096,89.55845716662566,82.11817496984088,87.31195949330765,89.73776577559943,85.8732066189637
2023-05-05 09:01:15+00:00,90.16551140045806,89.55884802036383,82.13038028442946,87.30804580826754,89.73653475857753,85.88765932320143
2023-05-05 09:01:20+00:00,90.17032765094496,89.55924446620395,82.14261988746063,87.30412814025357,89.7352971953515,85.9021137462039
2023-05-05 09:01:25+00:00,90.1751415462985,89.55964542641283,82.15486382683667,87.30021510454179,89.7340559030888,85.9165329454982
