TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 08:34:50+00:00,88.16119196487631,87.80582243049457,71.89534851200693,80.11356360632993,80.54804356614244,69.85546687577772
2023-10-31 08:34:55+00:00,88.1610880899812,87.80570167114445,71.89439995271363,80.11336108838344,80.54803588156352,69.8535955702493
2023-10-31 08:35:00+00:00,88.16098422569377,87.80558094521558,71.89345153269102,80.11315859281183,80.5480282060978,69.8517248968111
2023-10-31 08:35:05+00:00,88.16088036029322,87.805460226344,71.89250311272946,80.11295609470636,80.5480205333568,69.84985444440031
2023-10-31 08:35:10+00:00,88.16077650935813,87.80533952220719,71.89155487594252,80.11275362898658,80.54801285994421,69.84798432946923
2023-10-31 08:35:15+00:00,88.16067266602306,87.8052188406752,71.8906067424254,80.11255117951754,80.54800519224938,69.84611466896365
2023-10-31 08:35:20+00:00,88.16056883608655,87.80509811562325,71.88965877546434,80.11234876386891,80.5479974990198,69.84424452209356
2023-10-31 08:35:25+00:00,88.16046501654552,87.80497741086327,71.8887109443636,80.1121463709818,80.54798980929286,69.84237482430552
2023-10-31 08:35:30+00:00,88.16036119549278,87.80485669140023,71.88776310710523,80.11194397609665,80.5479821130022,69.84050497051095
2023-10-31 08:35:35+00:00,88.16025738919376,87.80473600086964,71.88681545739433,80.1117416133115,80.54797442208792,69.83863571277817
2023-10-31 08:35:40+00:00,88.1601535870414,87.80461529778592,71.88586786798146,80.11153926125422,80.54796672309618,69.83676632081364
2023-10-31 08:35:45+00:00,88.16004979907774,87.80449459433316,71.8849204574081,80.11133694195519,80.54795901698054,69.83489706816874
2023-10-31 08:35:50+00:00,88.15994603455505,87.80437393395374,71.88397333718973,80.11113467357478,80.54795131863597,69.83302866335828
2023-10-31 08:35:55+00:00,88.15984227304574,87.80425327507419,71.88302626497921,80.11093241241281,80.5479436188163,69.83116040310352
2023-10-31 08:36:00+00:00,88.15973852068208,87.80413264727798,71.88207931475245,80.11073017045271,80.54793592774104,69.82929267536298
2023-10-31 08:36:05+00:00,88.15963478155476,87.80401204149422,71.88113253379828,80.1105279575994,80.54792823969433,69.82742546443563
2023-10-31 08:36:10+00:00,88.15953105392742,87.80389144194066,71.88018590063734,80.11032577095136,80.54792054855949,69.82555848248398
2023-10-31 08:36:15+00:00,88.15942733381121,87.80377085704743,71.87923936913126,80.11012360087682,80.54791285973317,69.82369185943173
2023-10-31 08:36:20+00:00,88.1593236338793,87.80365029081082,71.87829308807011,80.10992147593333,80.54790516946821,69.82182566752607
2023-10-31 08:36:25+00:00,88.15921993298531,87.80352974144154,71.87734680953548,80.10971934814557,80.547897486144,69.81995984064366
2023-10-31 08:36:30+00:00,88.15911623212548,87.80340918585756,71.87640054353784,80.10951722131216,80.54788979927929,69.81809398446467
2023-10-31 08:36:35+00:00,88.15901254700952,87.80328863890088,71.87545447522643,80.10931513017664,80.54788210853224,69.8162283949244
2023-10-31 08:36:40+00:00,88.15890887801737,87.80316811977207,71.87450861044084,80.10911307432752,80.54787442210119,69.81436341807756
2023-10-31 08:36:45+00:00,88.15880520452424,87.80304757613317,71.87356270371777,80.10891101033394,80.54786672612403,69.81249807967316
2023-10-31 08:36:50+00:00,88.15870152871025,87.802927051099,71.8726167837325,80.10870894028915,80.54785903843873,69.81063312069989
2023-10-31 08:36:55+00:00,88.15859786169972,87.80280653691807,71.87167098026913,80.10850689000915,80.54785135084859,69.80876843395532
2023-10-31 08:37:00+00:00,88.15849418771495,87.8026860196847,71.87072510744821,80.10830482453343,80.5478436641331,69.80690373743153
2023-10-31 08:37:05+00:00,88.15839051960711,87.80256550846099,71.8697793165071,80.10810277248822,80.54783597667125,69.80503926937195
2023-10-31 08:37:10+00:00,88.15828685994813,87.80244498717502,71.8688336364026,80.10790074079182,80.54782828034229,69.80317475873261
2023-10-31 08:37:15+00:00,88.15818320457834,87.80232446268258,71.86788801889497,80.10769871952778,80.5478205799368,69.80131028314258
2023-10-31 08:37:20+00:00,88.15807954075825,87.80220392892153,71.86694231427691,80.10749668012426,80.54781287833583,69.79944569353
2023-10-31 08:37:25+00:00,88.1579758684922,87.8020833892254,71.86599652284531,80.1072946223693,80.54780517699118,69.79758105612979
2023-10-31 08:37:30+00:00,88.15787220119017,87.80196280258667,71.8650507986946,80.1070925794919,80.54779745220185,69.79571584398008
2023-10-31 08:37:35+00:00,88.15776852101357,87.80184219598277,71.86410493480469,80.10689050912453,80.5477897234681,69.79385030871953
2023-10-31 08:37:40+00:00,88.15766484978008,87.80172161096084,71.8631591898585,80.10668845812603,80.5477819994461,69.79198524638025
2023-10-31 08:37:45+00:00,88.15756117297525,87.80160101891431,71.86221339169339,80.10648639538732,80.54777427395584,69.79012009960934
2023-10-31 08:37:50+00:00,88.15745748363531,87.80148042544113,71.86126745914032,80.10628430469666,80.54776655246212,69.78825487799031
2023-10-31 08:37:55+00:00,88.1573538001353,87.80135983750853,71.86032160799391,80.1060822273842,80.54775883003066,69.78638986400807
2023-10-31 08:38:00+00:00,88.15725011032765,87.80123920233927,71.85937569201582,80.10588013933466,80.5477510889013,69.78452417780761
2023-10-31 08:38:05+00:00,88.15714643844126,87.80111861567349,71.85843000217409,80.10567808928158,80.54774336033915,69.78265943932081
2023-10-31 08:38:10+00:00,88.15704276253666,87.80099803396206,71.85748427820175,80.10547603022297,80.54773563486378,69.78079480121488
2023-10-31 08:38:15+00:00,88.15693908657755,87.80087744119868,71.85653856534105,80.1052739722407,80.54772790376671,69.77893005517757
2023-10-31 08:38:20+00:00,88.15683540763678,87.800756829406,71.85559282870099,80.1050719092085,80.54772016483497,69.77706514208
2023-10-31 08:38:25+00:00,88.15673172684092,87.80063618571825,71.85464708051165,80.10486984454667,80.54771241195891,69.77519975602934
2023-10-31 08:38:30+00:00,88.15662804783153,87.80051555712839,71.85370136695201,80.10466778340651,80.54770466407734,69.77333469111358
2023-10-31 08:38:35+00:00,88.15652437749259,87.8003949321299,71.85275576780276,80.10446574221305,80.54769691317478,69.77146977763948
2023-10-31 08:38:40+00:00,88.15642070506107,87.80027433821215,71.85181015904863,80.10426369465205,80.54768917593674,69.76960538313011
2023-10-31 08:38:45+00:00,88.15631703983678,87.80015374546872,71.8508646473843,80.10406166387048,80.54768143525905,69.76774111333566
2023-10-31 08:38:50+00:00,88.1562133920645,87.8000331740543,71.84991935433817,80.10385967182725,80.54767369549506,69.76587734858367
2023-10-31 08:38:55+00:00,88.15610973008393,87.79991258578036,71.8489739061493,80.10365764905384,80.54766595371962,69.76401330146683
2023-10-31 08:39:00+00:00,88.15600608429673,87.79979203068791,71.84802866273299,80.10345566136493,80.54765821858615,69.76214994512844
2023-10-31 08:39:05+00:00,88.1559024515322,87.79967148750234,71.84708358533646,80.10325370296738,80.54765048217592,69.76028691064715
2023-10-31 08:39:10+00:00,88.15579883043245,87.79955095645721,71.84613865806887,80.10305177075674,80.54764274518169,69.75842420663793
2023-10-31 08:39:15+00:00,88.1556952095961,87.79943043172648,71.84519374693406,80.10284983918734,80.54763501001514,69.75656167176493
2023-10-31 08:39:20+00:00,88.15559159483297,87.79930984623866,71.84424891487566,80.1026479259516,80.54762724482123,69.75469835146816
2023-10-31 08:39:25+00:00,88.15548798421207,87.79918924952699,71.8433041430381,80.10244602335166,80.54761947209471,69.75283494814192
2023-10-31 08:39:30+00:00,88.15538439150129,87.79906870071966,71.84235959720235,80.10224415875757,80.54761171170526,69.75097243721638
2023-10-31 08:39:35+00:00,88.15528081798118,87.79894819226189,71.84141529179459,80.10204233558608,80.54760395979474,69.74911073363222
2023-10-31 08:39:40+00:00,88.15517724742841,87.79882768435976,71.840471033742,80.1018405195909,80.54759620601675,69.74724912892543
2023-10-31 08:39:45+00:00,88.15507369207467,87.7987071522436,71.83952696441008,80.1016387402504,80.54758843420962,69.74538724232735
2023-10-31 08:39:50+00:00,88.1549701509125,87.79858661839,71.83858307371491,80.10143699377204,80.54758065464313,69.7435255427859
2023-10-31 08:39:55+00:00,88.15486661224139,87.79846605908318,71.83763922277905,80.10123525512483,80.5475728620305,69.74166352763723
2023-10-31 08:40:00+00:00,88.15476307957073,87.7983455125534,71.83669545564806,80.1010335297376,80.54756507157384,69.73980181956364
2023-10-31 08:40:05+00:00,88.15465955026627,87.7982249883699,71.83575174220823,80.1008318109782,80.54755728861022,69.73794059804646
2023-10-31 08:40:10+00:00,88.1545560381366,87.79810447194029,71.83480824306577,80.10063013123329,80.54754950073948,69.7360796606676
2023-10-31 08:40:15+00:00,88.15445253598654,87.79798395312304,71.83386487315778,80.10042847481327,80.54754170665427,69.73421878936097
2023-10-31 08:40:20+00:00,88.154349037288,87.79786346286869,71.83292155842463,80.10022682479894,80.54753392275057,69.73235841392017
2023-10-31 08:40:25+00:00,88.15424556493457,87.79774301933998,71.83197856841161,80.10002523205355,80.5475261470117,69.73049898838053
2023-10-31 08:40:30+00:00,88.15414209292925,87.79762258676914,71.83103559586357,80.09982363983039,80.54751837510133,69.72863982454464
2023-10-31 08:40:35+00:00,88.1540386282067,87.79750215951611,71.83009272156016,80.09962206428168,80.54751060152813,69.72678083856874
2023-10-31 08:40:40+00:00,88.15393518569977,87.79738170844234,71.82915011811275,80.09942054132665,80.54750280701768,69.72492169621512
2023-10-31 08:40:45+00:00,88.15383174161519,87.79726123754801,71.82820750716462,80.09921901657248,80.54749500368888,69.72306232351565
2023-10-31 08:40:50+00:00,88.15372830825413,87.79714080645562,71.8272650374422,80.0990175140127,80.54748721230499,69.72120367434837
2023-10-31 08:40:55+00:00,88.15362488686748,87.7970203997877,71.82632272239528,80.0988160375216,80.54747942558458,69.71934553249912
2023-10-31 08:41:00+00:00,88.15352147209609,87.79689981008147,71.82538048297454,80.09861458879556,80.54747155493004,69.71748485180393
2023-10-31 08:41:05+00:00,88.1534180638892,87.79677941123481,71.82443834793685,80.09841314268976,80.54746376425021,69.71562703750487
2023-10-31 08:41:10+00:00,88.15331466899516,87.79665902001591,71.82349638192704,80.09821172682149,80.54745597028887,69.71376947362387
2023-10-31 08:41:15+00:00,88.15321129007305,87.79653864836183,71.82255461702277,80.0980103464405,80.5474481771198,69.7119123652875
2023-10-31 08:41:20+00:00,88.15310790211356,87.79641823850267,71.82161275578528,80.09780894852219,80.54744037032015,69.7100547179736
2023-10-31 08:41:25+00:00,88.15300452386737,87.79629781172451,71.82067101947297,80.09760757429763,80.54743255104125,69.70819698730901
2023-10-31 08:41:30+00:00,88.15290116443794,87.79617740489823,71.81972951760321,80.09740624200668,80.54742473148076,69.70633973919888
2023-10-31 08:41:35+00:00,88.15279780107846,87.79605700787579,71.8187879829959,80.09720490058146,80.54741691711445,69.7044827091301
2023-10-31 08:41:40+00:00,88.15269443339298,87.79593659438069,71.81784640893153,80.09700355088194,80.54740909658807,69.70262539373027
2023-10-31 08:41:45+00:00,88.15259106789802,87.79581621653665,71.81690487586292,80.0968022042394,80.5474012899274,69.7007687322668
2023-10-31 08:41:50+00:00,88.15248771104746,87.79569584244382,71.81596345683181,80.09660087747415,80.54739348031956,69.69891222818399
2023-10-31 08:41:55+00:00,88.1523843613607,87.79557546873303,71.8150221342288,80.09639956744371,80.54738566693192,69.69705582993004
2023-10-31 08:42:00+00:00,88.15228101184795,87.79545509493494,71.81408082616548,80.09619825827798,80.54737785261017,69.69519949213719
2023-10-31 08:42:05+00:00,88.15217766273855,87.79533473512595,71.81313953645343,80.09599694955455,80.54737004343389,69.69334344608052
2023-10-31 08:42:10+00:00,88.15207432643604,87.79521437546725,71.81219840922631,80.09579567041965,80.54736222791092,69.69148757437222
2023-10-31 08:42:15+00:00,88.15197099957322,87.79509398394703,71.81125740248257,80.09559441536061,80.54735439345427,69.68963138187411
2023-10-31 08:42:20+00:00,88.15186767791181,87.7949736390853,71.81031647289262,80.09539316946757,80.54734657639409,69.68777596229211
2023-10-31 08:42:25+00:00,88.15176435743558,87.79485335092119,71.80937557424727,80.09519192292879,80.54733878289949,69.68592146372242
2023-10-31 08:42:30+00:00,88.15166104677058,87.79473305273802,71.80843480218653,80.09499069984554,80.54733097990095,69.68406693674103
2023-10-31 08:42:35+00:00,88.15155774325939,87.79461267843868,71.80749412025477,80.09478949860932,80.54732313952024,69.6822114281374
2023-10-31 08:42:40+00:00,88.1514544439247,87.79449229016649,71.80655349859126,80.09458830827612,80.54731529035331,69.68035579747078
2023-10-31 08:42:45+00:00,88.15135115469667,87.7943719095685,71.80561300837638,80.0943871408843,80.54730743931793,69.67850042576083
2023-10-31 08:42:50+00:00,88.15124786763835,87.79425155884803,71.80467255847822,80.09418597688563,80.54729959964203,69.67664563457396
2023-10-31 08:42:55+00:00,88.15114458466735,87.79413119548559,71.80373216790457,80.09398482349809,80.54729175180194,69.67479072518182
2023-10-31 08:43:00+00:00,88.15104131007945,87.7940108200595,71.80279188699353,80.0937836904564,80.54728389417141,69.67293573096953
2023-10-31 08:43:05+00:00,88.15093802717183,87.79389044408907,71.80185152111613,80.09358253898603,80.54727603911806,69.67108076443941
2023-10-31 08:43:10+00:00,88.15083476746946,87.79377009837515,71.80091144188356,80.09338143874083,80.54726818639534,69.66922647296622
2023-10-31 08:43:15+00:00,88.15073149976143,87.7936497677257,71.79997128263761,80.0931803197322,80.54726034297823,69.66737242721484
2023-10-31 08:43:20+00:00,88.1506282259092,87.79352940190034,71.79903106107258,80.09297918957145,80.54725248595992,69.66551791299804
2023-10-31 08:43:25+00:00,88.15052496831123,87.79340906953013,71.798091045035,80.09277809460593,80.54724463572234,69.66366404707776
2023-10-31 08:43:30+00:00,88.15042171555007,87.7932887608095,71.79715110005134,80.0925770095177,80.54723679295114,69.66181061331633
2023-10-31 08:43:35+00:00,88.15031847586869,87.79316854311878,71.79621132816095,80.09237594852999,80.54722898368408,69.65995863998688
2023-10-31 08:43:40+00:00,88.15021523197737,87.79304839746322,71.79527152540214,80.09217487358103,80.54722120714132,69.65810777764898
2023-10-31 08:43:45+00:00,88.15011200105852,87.79292825945703,71.79433188765461,80.09197382809333,80.54721342747632,69.65625712198738
2023-10-31 08:43:50+00:00,88.150008784963,87.79280815424522,71.79339243865536,80.09177281458642,80.5472056549446,69.65440714433777
2023-10-31 08:43:55+00:00,88.14990557653584,87.79268807698764,71.79245309424414,80.09157181710651,80.54719789055122,69.65255766947848
2023-10-31 08:44:00+00:00,88.14980236953892,87.79256799075984,71.7915137783437,80.09137082394449,80.54719012077652,69.65070816822646
2023-10-31 08:44:05+00:00,88.149699161064,87.79244773979497,71.7905744440144,80.09116983896644,80.54718227831631,69.64885634190671
2023-10-31 08:44:10+00:00,88.14959595293982,87.79232749995919,71.7896351271985,80.0909688544993,80.54717443978598,69.64700478929552
2023-10-31 08:44:15+00:00,88.1494927455609,87.79220729280559,71.788695834306,80.09076786998963,80.54716661450499,69.64515370972151
2023-10-31 08:44:20+00:00,88.14938955246436,87.79208716486511,71.78775672768273,80.09056691310457,80.54715881703817,69.64330394656542
2023-10-31 08:44:25+00:00,88.14928636482841,87.7919670993021,71.78681770267087,80.09036596490427,80.5471510438436,69.64145519516524
2023-10-31 08:44:30+00:00,88.14918318658704,87.79184707538104,71.78587880360845,80.09016503573503,80.54714328406948,69.63960720852009
2023-10-31 08:44:35+00:00,88.14907999541856,87.7917270286643,71.78493976382521,80.08996407914782,80.54713551911505,69.63775888893406
2023-10-31 08:44:40+00:00,88.14897681347162,87.79160694126921,71.7840008410979,80.08976314674254,80.5471277313901,69.63591009586384
2023-10-31 08:44:45+00:00,88.14887362764875,87.7914865565881,71.78306186062548,80.08956222600813,80.54711981355268,69.6340570322742
2023-10-31 08:44:50+00:00,88.14877045504727,87.79136604124261,71.78212303643261,80.08936134462493,80.5471118315059,69.63220225273886
2023-10-31 08:44:55+00:00,88.14866728077146,87.79124588840995,71.78118423549506,80.08916043546594,80.54710400914507,69.63035278082515
2023-10-31 08:45:00+00:00,88.14856411709036,87.7911258427838,71.7802455800691,80.0889595436484,80.54709622858536,69.62850500764904
2023-10-31 08:45:05+00:00,88.14846096392046,87.79100582693945,71.77930706268717,80.08875867419988,80.54708845573975,69.62665780170681
2023-10-31 08:45:10+00:00,88.14835781819068,87.79088582348265,71.77836864593849,80.08855782130473,80.5470806842884,69.6248108872947
