TimeStamp,Thx_p_out,Thx_s_out,epsilon,qhx_s
2023-11-06 10:47:10+00:00,77.69054374377818,84.9444765472416,0.8168322490131389,4.714050195349263
2023-11-06 10:47:20+00:00,77.64448842866994,84.86311065236563,0.8186681607387828,4.691078478675
2023-11-06 10:47:30+00:00,78.13876531217676,85.49555037331598,0.849088586134148,4.307996134734027
2023-11-06 10:47:40+00:00,78.98578122835556,86.42426416641882,0.8912546738861968,3.770385698388058
2023-11-06 10:47:50+00:00,79.61023783492601,86.97227179611215,0.9192349904040112,3.3962418336931295
2023-11-06 10:48:00+00:00,79.94509921389557,87.18738777197963,0.9350858845998664,3.1700934817602118
2023-11-06 10:48:10+00:00,80.07170072606066,87.20542704448455,0.9440501213295798,3.033554455063364
2023-11-06 10:48:20+00:00,80.05289697437627,87.10105024053559,0.9480378285679075,2.9708933675875553
2023-11-06 10:48:30+00:00,79.99605624139849,86.97068751150825,0.9502823683638267,2.9351207076202357
2023-11-06 10:48:40+00:00,79.92508840261529,86.83777717765298,0.9518090801737823,2.909883847650538
2023-11-06 10:48:50+00:00,79.81351268504609,86.6918793863085,0.9518126727398974,2.9097224149239267
2023-11-06 10:49:00+00:00,79.7352462693624,86.57889270497546,0.9520392307136942,2.9055788351297798
2023-11-06 10:49:10+00:00,79.6833656402517,86.48799291667206,0.9520579511008663,2.905360544330419
2023-11-06 10:49:20+00:00,79.63839004720423,86.40871313575342,0.9519378239780937,2.9080335285423042
2023-11-06 10:49:30+00:00,79.61558962154751,86.35497435206638,0.9519952186507179,2.9081256778439593
2023-11-06 10:49:40+00:00,79.56736673274675,86.29866101415317,0.9508492102445633,2.9279845847430117
2023-11-06 10:49:50+00:00,79.55895134081617,86.28653118581559,0.9503952822030197,2.935699981636976
2023-11-06 10:50:00+00:00,79.57098292915725,86.31028427826315,0.9501011476396255,2.939761808521939
2023-11-06 10:50:10+00:00,79.6032237537143,86.34773135980777,0.9497675186529041,2.9453616677657677
2023-11-06 10:50:20+00:00,79.69054121977622,86.43310500470653,0.9507609450378564,2.928977324665533
2023-11-06 10:50:30+00:00,79.774130772106,86.52190762348636,0.9514245241344893,2.9183572538202416
2023-11-06 10:50:40+00:00,79.83445954538881,86.60675404469228,0.9511687353915813,2.9225946713818467
2023-11-06 10:50:50+00:00,79.89506015928374,86.70324259141093,0.9504151303102033,2.93474839001055
2023-11-06 10:51:00+00:00,79.9679681811422,86.81873988643237,0.9496232525882183,2.9477463190946884
2023-11-06 10:51:10+00:00,80.07408913658043,86.97244541984884,0.9496737168365413,2.946308010351236
2023-11-06 10:51:20+00:00,80.19656133549263,87.13678726352616,0.9498717200064726,2.9433064417032675
2023-11-06 10:51:30+00:00,80.29859834200509,87.28783538521886,0.9494123804883027,2.9510192686749255
2023-11-06 10:51:40+00:00,80.40278372549867,87.43635821565871,0.9491223763501341,2.955662176892503
2023-11-06 10:51:50+00:00,80.56592390388576,87.61691249928047,0.9503312535330637,2.9363226350091884
2023-11-06 10:52:00+00:00,80.67823704326605,87.77297873034861,0.9501900090863348,2.9385647063076163
2023-11-06 10:52:10+00:00,80.76811069922445,87.92278580313126,0.9497775433434539,2.9447994441301786
2023-11-06 10:52:20+00:00,80.88513076979262,88.0973909758256,0.9497840763336238,2.944383042859927
2023-11-06 10:52:30+00:00,80.97735513508032,88.25199236618141,0.9488378955816617,2.9601919148065425
2023-11-06 10:52:40+00:00,81.09886485014628,88.43025129567607,0.9488446291484799,2.9598594860130123
2023-11-06 10:52:50+00:00,81.27901882231306,88.64929479443398,0.9501334108722166,2.938817234635322
2023-11-06 10:53:00+00:00,81.36985712952635,88.80826761168741,0.9490098981551256,2.9570843312608477
2023-11-06 10:53:10+00:00,81.48846610033038,88.98818043990312,0.9488463563455231,2.9592581190789717
2023-11-06 10:53:20+00:00,81.61519118422714,89.17577788670265,0.9489949211436062,2.955750586517312
2023-11-06 10:53:30+00:00,81.71886721312396,89.3531001110605,0.9477798154270761,2.97563010747125
2023-11-06 10:53:40+00:00,81.86133298032685,89.55840277691053,0.947743708092644,2.9764079331022932
2023-11-06 10:53:50+00:00,81.97928089230987,89.74895789271508,0.9470539933990205,2.9874319063768078
2023-11-06 10:54:00+00:00,82.13502706826874,89.96431598373259,0.9475061544920698,2.9798728989077246
2023-11-06 10:54:10+00:00,82.2637790894194,90.1578819787739,0.9475835642991718,2.977976983771472
2023-11-06 10:54:20+00:00,82.35753346903388,90.31941559278411,0.947300953361047,2.9815655428265524
2023-11-06 10:54:30+00:00,82.4917303900419,90.48560036146895,0.9480359868736944,2.9699160434048073
2023-11-06 10:54:40+00:00,82.63449068336509,90.64019072907358,0.9494581400143004,2.947070248320925
2023-11-06 10:54:50+00:00,82.71021763152939,90.75099264417759,0.9494346055200464,2.9469264912122513
2023-11-06 10:55:00+00:00,82.78926359472682,90.85128107911949,0.9498636040599165,2.9394560658363584
2023-11-06 10:55:10+00:00,82.86621781314574,90.93754233747617,0.9505433814245671,2.928589307336219
2023-11-06 10:55:20+00:00,82.94768078890219,91.01459107789069,0.9516897979353506,2.909588787066794
2023-11-06 10:55:30+00:00,82.9558821383044,91.02574648537933,0.9517111936313165,2.909315958107473
2023-11-06 10:55:40+00:00,82.95139822686441,91.00457754685448,0.9517181919086625,2.9102858933791635
2023-11-06 10:55:50+00:00,82.9605830801474,90.97268864577238,0.9523579412852725,2.9010690171495397
2023-11-06 10:56:00+00:00,82.95730264392299,90.92069224340493,0.9530914415878263,2.8899404085924267
2023-11-06 10:56:10+00:00,82.91104651611454,90.8422659149959,0.953332141811751,2.8856967329147114
2023-11-06 10:56:20+00:00,82.89062170477052,90.76845854574825,0.9541586775632521,2.8722696435012005
2023-11-06 10:56:30+00:00,82.85474026536977,90.68829683220743,0.9549880540727067,2.8577476897223018
2023-11-06 10:56:40+00:00,82.82189655844206,90.60638847673968,0.9558589519288607,2.8425550956245993
2023-11-06 10:56:50+00:00,82.74945395215641,90.50585447366839,0.9555245907390434,2.8484398276689094
2023-11-06 10:57:00+00:00,82.6779446416189,90.41669904576591,0.9552039996833801,2.8530738191203198
2023-11-06 10:57:10+00:00,82.6335416719852,90.34893067772681,0.9549969773070539,2.8567833007399273
2023-11-06 10:57:20+00:00,82.61369355283449,90.30287281136899,0.9552494393072969,2.8526437014145705
2023-11-06 10:57:30+00:00,82.60310199422331,90.26568137313856,0.955702575398414,2.8454410165356743
2023-11-06 10:57:40+00:00,82.59665071703017,90.22718860580636,0.9561812670172981,2.837822824424428
2023-11-06 10:57:50+00:00,82.5757275708536,90.16057441829611,0.9570233706231324,2.823293960400005
2023-11-06 10:58:00+00:00,82.50985005911949,90.0440330859015,0.9575947170952892,2.812772187603358
2023-11-06 10:58:10+00:00,82.42524641960833,89.90053229453781,0.9580370184336463,2.8048429992681645
2023-11-06 10:58:20+00:00,82.30989264256108,89.72073159104083,0.958594285547333,2.794608784419148
2023-11-06 10:58:30+00:00,82.18158751687079,89.52940224426833,0.9591036512994976,2.784736231397761
2023-11-06 10:58:40+00:00,82.04199771624364,89.33479769274456,0.958658450480419,2.79309109563819
2023-11-06 10:58:50+00:00,81.91982941527621,89.18528128441277,0.9579419209855459,2.8052376398003642
2023-11-06 10:59:00+00:00,81.83224829178269,89.08974217505894,0.9572550601575774,2.8169897326316877
2023-11-06 10:59:10+00:00,81.81582726296719,89.05308833749456,0.9574530132781246,2.8137458222649165
2023-11-06 10:59:20+00:00,81.77583027420948,89.01220775143248,0.9566746223641693,2.8275556659988377
2023-11-06 10:59:30+00:00,81.75223682819669,88.9816952270782,0.9561533316312002,2.8371851998496025
2023-11-06 10:59:40+00:00,81.73030684024171,88.95330860022983,0.9558155740144684,2.8434131026703557
2023-11-06 10:59:50+00:00,81.72300115500474,88.92546960100806,0.9558109122586375,2.8442845711027496
2023-11-06 11:00:00+00:00,81.73933343994759,88.91000338326813,0.9566366450789895,2.8305092501169016
2023-11-06 11:00:10+00:00,81.76429686043392,88.89578936399323,0.9577876550038535,2.811241251098937
2023-11-06 11:00:20+00:00,81.78201328309873,88.87408596798855,0.959090957670966,2.788619772178489
2023-11-06 11:00:30+00:00,81.78287429134585,88.84201011703416,0.9599885303088815,2.772437530295122
2023-11-06 11:00:40+00:00,81.76430305136466,88.79562224009348,0.9602850728812786,2.7675830166920767
2023-11-06 11:00:50+00:00,81.75494800267408,88.76857037493598,0.9607104866305186,2.759695952149606
2023-11-06 11:01:00+00:00,81.6805045677803,88.90246666472541,0.9670192161668101,2.601172698549512
2023-11-06 11:01:10+00:00,81.38086568729597,88.94900304443114,0.9685105890755469,2.5294196815404226
2023-11-06 11:01:20+00:00,81.14003322723593,88.86165872471517,0.9632847729529198,2.62422902954341
2023-11-06 11:01:30+00:00,80.99787678767451,88.82303415419955,0.9592433213010055,2.694020299410416
2023-11-06 11:01:40+00:00,80.93869956765309,88.83847803204773,0.956971925844527,2.7311938998044964
2023-11-06 11:01:50+00:00,80.91780351746365,88.87190179321072,0.9553531007890881,2.757251898641638
2023-11-06 11:02:00+00:00,80.94280846769726,88.91867334661822,0.9552741459655381,2.757915333751222
2023-11-06 11:02:10+00:00,80.96227618600287,88.95416389011203,0.9551129351235953,2.7606074905243343
2023-11-06 11:02:20+00:00,80.96525925925455,88.98080496359381,0.9546862026893262,2.766605601196885
2023-11-06 11:02:30+00:00,80.95787401707824,89.01013214891637,0.9534946321451692,2.78605309312151
2023-11-06 11:02:40+00:00,80.95974432057162,89.07307652380902,0.9521230854950625,2.8070792887893408
2023-11-06 11:02:50+00:00,80.97986300855685,89.1833666792419,0.9503170121744572,2.834280186215841
2023-11-06 11:03:00+00:00,81.0975973566532,89.37078820439442,0.949878947203006,2.841751956810271
2023-11-06 11:03:10+00:00,81.25868497478103,89.60796387926092,0.9501474777312027,2.8373016454768907
2023-11-06 11:03:20+00:00,81.39468321830813,89.85353675642622,0.9494228519916099,2.847408665743507
2023-11-06 11:03:30+00:00,81.57261191537276,90.1312751757863,0.9490353749709732,2.853422042091806
2023-11-06 11:03:40+00:00,81.76649766503061,90.4281264352167,0.9487744667788393,2.857558583302567
2023-11-06 11:03:50+00:00,81.96382718607975,90.72483549526287,0.9487808524974171,2.8575450591687024
2023-11-06 11:04:00+00:00,82.12519954112717,90.98871733517122,0.9483665351526832,2.8637614922358985
2023-11-06 11:04:10+00:00,82.30107355786193,91.2539105659009,0.9486390194974983,2.859150096911546
2023-11-06 11:04:20+00:00,82.47752956508747,91.50147027245836,0.9490084292067313,2.853918503871689
2023-11-06 11:04:30+00:00,82.64007951828997,91.72850505685278,0.9492887198525832,2.850058561328484
2023-11-06 11:04:40+00:00,82.7728528511092,91.92369723641309,0.94924386747618,2.850458775583217
2023-11-06 11:04:50+00:00,82.87787711071248,92.08243058903905,0.9490838128139121,2.8528746086767254
2023-11-06 11:05:00+00:00,83.0414571393899,92.2572435354587,0.9504336186450406,2.832892775111109
2023-11-06 11:05:10+00:00,83.13703669734446,92.3682930420763,0.9510195402610262,2.8241314484941564
2023-11-06 11:05:20+00:00,83.17831841067468,92.43054788383917,0.9510423293839856,2.823270508627798
2023-11-06 11:05:30+00:00,83.23219373541534,92.47922738248101,0.9516199476321593,2.8145925146738633
2023-11-06 11:05:40+00:00,83.25564396130869,92.50101185980195,0.9518689021473239,2.8108340466312063
2023-11-06 11:05:50+00:00,83.25786302114273,92.50659781793055,0.951612542056909,2.814827461979572
2023-11-06 11:06:00+00:00,83.27955639882383,92.52185257348773,0.9515988972716545,2.815965950060916
2023-11-06 11:06:10+00:00,83.2763882274048,92.52832153217248,0.951238901724117,2.821942952515653
2023-11-06 11:06:20+00:00,83.34330835156314,92.57832173638077,0.9522215113077371,2.8069403147398884
2023-11-06 11:06:30+00:00,83.38101529366773,92.61179468116454,0.9529260886648218,2.7952889628942907
2023-11-06 11:06:40+00:00,83.38104981845514,92.62005335427659,0.9527506006874449,2.79830454180848
2023-11-06 11:06:50+00:00,83.37933743529943,92.61719495765665,0.9525611174200072,2.8013892635723034
2023-11-06 11:07:00+00:00,83.37331646519357,92.60125810555184,0.9524142326702563,2.804050655971521
2023-11-06 11:07:10+00:00,83.36863935628324,92.58901329620375,0.9526293247626687,2.8001294859130956
2023-11-06 11:07:20+00:00,83.36563853766422,92.57246316039947,0.9529221075218698,2.7951941571262076
2023-11-06 11:07:30+00:00,83.38764740388599,92.56808156804922,0.953424552264984,2.787758968548762
2023-11-06 11:07:40+00:00,83.4060713148411,92.5744016585805,0.9540653598473287,2.777128633482825
2023-11-06 11:07:50+00:00,83.41499698030162,92.58077815678737,0.9542582122710388,2.774529271123709
2023-11-06 11:08:00+00:00,83.38843026363905,92.57759286864882,0.9535878881024509,2.7852272162182663
2023-11-06 11:08:10+00:00,83.38405933493078,92.57898043253665,0.9534962301320257,2.786280069515191
2023-11-06 11:08:20+00:00,83.42129340732458,92.59275405980802,0.9540714222360754,2.777780500494725
2023-11-06 11:08:30+00:00,83.45410315661269,92.60772641294344,0.9548499609134358,2.7652707115492947
2023-11-06 11:08:40+00:00,83.48161026299594,92.61150641903896,0.9556887471294209,2.751840083848821
2023-11-06 11:08:50+00:00,83.48104306983214,92.58828672561147,0.9561344123770255,2.744417272781383
2023-11-06 11:09:00+00:00,83.4554091280231,92.54026795825737,0.956196790289754,2.743492830051192
2023-11-06 11:09:10+00:00,83.4237296343284,92.4903749126436,0.956135840884435,2.744676199300169
2023-11-06 11:09:20+00:00,83.41857205225108,92.46742635160287,0.9565266348244978,2.738376978802432
2023-11-06 11:09:30+00:00,82.98498330031131,92.20041816454285,0.9481165015605973,2.869382688866257
2023-11-06 11:09:40+00:00,81.55043930239398,91.17145442575725,0.9124631565560726,3.3591424569264587
2023-11-06 11:09:50+00:00,80.53671066267148,90.14301619607886,0.8755118246471641,3.8131244917518963
2023-11-06 11:10:00+00:00,80.00181153866505,89.47449397357701,0.8510380446928156,4.105182366229059
2023-11-06 11:10:10+00:00,79.722276271721,89.09934884828411,0.8368343079341739,4.272704530991093
2023-11-06 11:10:20+00:00,79.57554971127723,88.89358841213905,0.8282986464027373,4.37317435968669
2023-11-06 11:10:30+00:00,79.49893355299898,88.77772508207089,0.822572128964797,4.441615303664225
2023-11-06 11:10:40+00:00,79.45362883531452,88.71235166799724,0.8183196732465182,4.49181626320856
2023-11-06 11:10:50+00:00,79.43103248418892,88.67804187771787,0.8144329019771619,4.5388420922235095
2023-11-06 11:11:00+00:00,79.44313752643437,88.69554955208326,0.8117265216862962,4.572021733989743
2023-11-06 11:11:10+00:00,79.47570507774597,88.74841526664555,0.8101203261196943,4.591458865945775
2023-11-06 11:11:20+00:00,79.52820578429898,88.83552277571066,0.80931908142924,4.600348980005375
2023-11-06 11:11:30+00:00,79.58607642951614,88.93045690811792,0.808627631566418,4.608634183440429
2023-11-06 11:11:40+00:00,79.66365468525669,89.05083813641978,0.8088067157805411,4.606430563329161
2023-11-06 11:11:50+00:00,79.72554038744425,89.15445899552958,0.8081977285109175,4.613544254155958
2023-11-06 11:12:00+00:00,79.7744609526307,89.23672458143281,0.8069898466936575,4.628317185170191
2023-11-06 11:12:10+00:00,79.83200495755042,89.34206784271399,0.8059421993259864,4.63922997825807
2023-11-06 11:12:20+00:00,79.92275425386364,89.47794462690902,0.8059934601413595,4.640161528793895
2023-11-06 11:12:30+00:00,80.0103026008594,89.6317696888118,0.8062906394535269,4.635896044461667
2023-11-06 11:12:40+00:00,80.09369169322727,89.7846608584117,0.8059534470009284,4.638622535136132
2023-11-06 11:12:50+00:00,80.16302465153029,89.9108102292694,0.8043269137959932,4.657534798498995
2023-11-06 11:13:00+00:00,80.26528745789098,90.0806046866688,0.8037014661198124,4.665440254033406
2023-11-06 11:13:10+00:00,80.36407445932186,90.2555734763316,0.8033011447522473,4.6692334683290415
2023-11-06 11:13:20+00:00,80.47792395468514,90.42752356449404,0.8026502848005467,4.67794241557139
2023-11-06 11:13:30+00:00,80.58796713774615,90.597961195529,0.8017891977406143,4.689646212963635
2023-11-06 11:13:40+00:00,80.67743236920164,90.7745621172646,0.801408545892772,4.692091287313409
2023-11-06 11:13:50+00:00,80.762938785844,90.95119601727136,0.8010558385248328,4.69314096982467
2023-11-06 11:14:00+00:00,80.86798387972765,91.12313546057005,0.8006602076023663,4.698922428520881
2023-11-06 11:14:10+00:00,80.96618903309648,91.29083994578417,0.8001674618262143,4.705450881385912
2023-11-06 11:14:20+00:00,81.07095096618038,91.4631277245021,0.7994481357955623,4.7146377450577015
2023-11-06 11:14:30+00:00,81.18257724372823,91.65803292092306,0.8000393671381348,4.706165002000148
2023-11-06 11:14:40+00:00,80.99171871611394,91.44245089368584,0.788701886292157,4.841652885072548
2023-11-06 11:14:50+00:00,80.2636986638054,90.34736315817383,0.7509493873446603,5.311728674491157
2023-11-06 11:15:00+00:00,79.79156113949033,89.44976139420065,0.7188343570819429,5.733769009442333
2023-11-06 11:15:10+00:00,79.57154300843466,88.97786796445672,0.700663774287473,5.983601324103325
2023-11-06 11:15:20+00:00,79.47925598429693,88.75061508720307,0.690610725716205,6.126666740565708
2023-11-06 11:15:30+00:00,79.44113424734118,88.64536235465066,0.6846589973323935,6.211456787821495
2023-11-06 11:15:40+00:00,79.43495327988872,88.6001342326193,0.6808133643842014,6.267097835796106
2023-11-06 11:15:50+00:00,79.45457386067113,88.59998021424423,0.6790001812213416,6.2954823641793265
2023-11-06 11:16:00+00:00,79.4711111695674,88.60846988750971,0.6780269866506816,6.310671158754758
2023-11-06 11:16:10+00:00,79.48412297191669,88.63767365232891,0.6784635811599394,6.303439463551015
2023-11-06 11:16:20+00:00,79.4902461225364,88.64025711733592,0.6781874936573904,6.307800337369756
2023-11-06 11:16:30+00:00,79.48163696600871,88.6292552190275,0.677418946659978,6.317510732041778
2023-11-06 11:16:40+00:00,79.49288988391886,88.6395558182012,0.6771373528623297,6.322208493487571
2023-11-06 11:16:50+00:00,79.50451839180938,88.65858399622958,0.6769915183358098,6.324703607275162
2023-11-06 11:17:00+00:00,79.52597905115462,88.68054168082276,0.6764973142778694,6.332689597779015
2023-11-06 11:17:10+00:00,79.54423704890556,88.72023530022273,0.6762000907958781,6.335009385544186
2023-11-06 11:17:20+00:00,79.5717078235588,88.7692977417826,0.6755827793519233,6.343008998366777
2023-11-06 11:17:30+00:00,79.61403708115026,88.82986663080992,0.6748197566006441,6.355031340233446
