time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-08 12:02:25+00:00,1.3600000143051147,0.0,24.864948654174803,30.0,1.0,10.70980167388916,0.0,5.960000038146973,44.71370239257812,5.260000228881836,0.0,20.0,0.0007019999861717224,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2460000038146974,58.41999816894531,0.14200000166892995,26.019999694824218,44.63999938964844,1.0,1.0,23.043999862670898,16.059999465942383,1.0,57.86000061035156,6.0920000076293945,58.130001068115234,1.9560000419616703,38.62800064086914,42.14988708496094,0.0,37.70000076293945,32.0,12.0,66.07060089111329,333.0555786132812,74.03415549847361,31.383102416992188,214.64584350585938,584.895849609375,144.68749084472657,822.9947998046875,31.189237976074217,2.0819854736328125,125.58197021484375,579.4487670898437,80.47233336508683,1.0,65.35472869873047,2.755108642578125,68.47709655761719,27.249221801757812,37.46238708496094,89.0,88.9923355102539,93.60260009765625,246.5798797607422,71.94733428955078,64.5,162.11883544921875,54.732955910614706,65.91435241699219,55.75810241699219,54.38368225097656,436.6142272949219,77.9166748046875,960.8,-7.50003833770752,25.100000381469727,630.0,21.899999618530273,287.22381591796875,43.27265739440918,45.69444122314453,26.054458618164062,1.5,74.4000015258789,30.979999923706053,83.65161895751953,379.5396423339844,570.0,59.687503051757815,51.54803466796875,8.0,48.68345642089844,62.23957824707031,0.009765625,185.7638397216797,110.05208892822266,7.98486328125,0.0,88.9923355102539,43.27265739440918,10.183702015960218,10.183702015960218
2023-05-08 12:02:30+00:00,1.3839999914169312,0.0,23.29418830871582,30.0,1.0,10.725077629089355,0.0,5.960000038146973,45.0344596862793,5.260000228881836,0.0,20.0,0.0006860000014305114,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2699999809265137,58.41999816894531,0.10600000023841853,23.431999969482423,44.93599853515625,1.0,1.0,19.78800010681152,16.036000442504882,1.0,57.86000061035156,6.056000137329102,58.130001068115234,1.9720000267028808,38.95600051879883,42.175927734375,0.0,37.779999542236325,32.0,12.0,66.08506622314454,332.9861328125,73.79188475060927,31.412037277221657,214.72366333007812,641.7100708007813,144.84375,796.6261474609375,31.24131622314453,2.5298309326171875,125.58883666992188,579.6657958984375,79.8574436771473,1.0,65.53478240966797,2.7515106201171875,68.60984802246094,27.257156372070312,37.5173583984375,89.0,88.9865493774414,93.72802734375,246.68405456542968,71.95312194824218,64.5,162.25204467773438,54.7530652816499,65.91435241699219,55.75810241699219,54.38368225097656,436.9972229003906,78.12499694824218,962.4,-7.500032901763916,25.100000381469727,630.0,21.899999618530273,287.3858642578125,43.36015594482422,45.723384094238284,26.017723083496094,1.5,74.4000015258789,31.140000534057616,83.65740661621095,379.5625305175781,570.0,59.66724548339844,51.56539611816406,8.0,48.71238708496094,62.23957824707031,0.009765625,185.7638397216797,110.13890228271484,8.033096313476562,0.0,88.9865493774414,43.36015594482422,10.14168599165678,10.14168599165678
2023-05-08 12:02:35+00:00,1.4099999904632567,0.0,25.884389114379882,30.0,1.0,10.732715606689453,0.0,5.960000038146973,45.03375091552735,5.260000228881836,0.0,20.0,0.0006899999976158142,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2919999599456786,58.41999816894531,0.11999999880790704,25.054000473022462,45.11000061035156,1.0,1.0,21.136000061035155,16.00800018310547,1.0,57.86000061035156,6.171999835968018,58.130001068115234,1.9640000343322754,39.06800079345703,42.21643218994141,0.0,37.79999923706055,32.0,12.0,66.08795928955078,332.934033203125,73.86800591225946,31.46701431274414,214.7021484375,652.5390625,144.9305633544922,821.86630859375,31.26447296142578,2.2082901000976562,125.7513427734375,573.8932373046875,80.79410772386154,1.0,65.7766342163086,2.829290771484375,68.90876770019531,27.26409912109375,37.56654815673828,89.0,88.99739685058591,93.88710021972656,246.701416015625,71.97048645019531,64.5,162.40310668945312,54.756097935432614,65.93171539306641,55.752316284179685,54.38368225097656,436.7919921875,78.33333129882813,964.0,-7.5000200271606445,25.100000381469727,630.0,21.899999618530273,287.3707580566406,42.774999389648436,45.75810089111328,26.02764129638672,1.5,74.4000015258789,31.200000762939453,83.65161895751953,379.4435119628906,570.0,59.69329071044922,51.60879669189453,8.0,48.723959350585936,62.268516540527344,0.009765625,185.7638397216797,110.29513854980469,7.9902801513671875,0.0,88.99739685058591,42.774999389648436,10.121689989268779,10.121689989268779
2023-05-08 12:02:40+00:00,1.3980000019073486,0.0,28.151457595825196,30.0,1.0,10.702163696289062,0.0,5.960000038146973,44.59396820068359,5.260000228881836,0.0,20.0,0.000693999993801117,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.259999990463257,58.41999816894531,0.14399999678134917,27.27400016784668,44.79800109863281,1.0,1.0,22.944000244140625,16.032000732421874,1.0,57.86000061035156,6.131999874114991,58.130001068115234,1.9480000495910645,38.89999847412109,42.26272888183594,0.0,37.79999923706055,32.0,12.0,66.09374694824218,333.1944641113281,74.19390218865745,31.49305534362793,214.735107421875,654.3185668945313,145.121533203125,813.2899169921875,31.29918975830078,3.3941268920898438,125.928955078125,567.664892578125,81.01525773023724,1.0,65.97518920898438,2.844635009765625,69.07516479492188,27.27996826171875,37.61863555908204,89.0,89.00824737548828,94.03839111328126,246.7361328125,71.964697265625,64.5,162.51800537109375,54.73873538029612,65.925927734375,55.7754638671875,54.389468383789065,436.7744445800781,78.45485382080078,962.4,-7.500021934509277,25.100000381469727,630.0,21.899999618530273,287.3858642578125,43.19374946594238,45.77545928955078,25.996856689453125,1.5,74.4000015258789,31.200000762939453,83.68055725097656,379.8133850097656,570.0,59.716435241699216,51.62036895751953,8.0,48.74131774902344,62.268516540527344,0.009765625,185.7638397216797,110.38195343017578,7.946136474609375,0.0,89.00824737548828,43.19374946594238,10.187293998682499,10.187293998682499
2023-05-08 12:02:45+00:00,1.3179999828338622,0.0,30.484953308105467,30.0,1.0,10.74035358428955,0.0,5.960000038146973,44.305544281005865,5.260000228881836,0.0,20.0,0.0006840000033378602,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2200000286102295,58.41999816894531,0.23399999737739557,29.913999176025392,44.09000015258789,1.0,1.0,25.020000076293947,16.079999923706055,1.0,57.86000061035156,6.058000087738037,58.130001068115234,1.9820000171661376,38.40400085449219,42.294560241699216,0.0,37.79999923706055,32.0,12.0,66.08795928955078,333.33336181640624,74.04572385395413,31.50462951660154,214.73098754882812,651.1067626953125,145.2257049560547,805.8044189453125,31.342593383789062,3.5955429077148438,125.98068237304688,564.5182495117188,79.42953078802068,1.0,66.13540649414062,2.7976654052734373,69.21180725097656,27.2998046875,37.653358459472656,89.0,89.05382080078124,94.17892456054688,246.80557556152343,71.95312194824218,64.5,162.6397705078125,54.68925413733308,65.94329071044922,55.75810241699219,54.418399047851565,437.1376037597656,78.64584350585938,962.4,-7.500038433074951,25.100000381469727,630.0,21.899999618530273,287.5190734863281,43.77617179870605,45.80150146484375,26.01470947265625,1.5,74.4000015258789,31.200000762939453,83.66898193359373,380.0129699707031,570.0,59.730900573730466,51.62036895751953,8.0,48.77025604248047,62.268516540527344,0.009765625,185.7638397216797,110.57291564941406,8.025772094726562,0.0,89.05382080078124,43.77617179870605,10.212283980214597,10.212283980214597
2023-05-08 12:02:50+00:00,1.3739999771118163,0.0,30.903913497924805,30.0,1.0,10.755629539489746,0.0,5.960000038146973,45.06529769897461,5.260000228881836,0.0,20.0,0.0006919999957084657,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2679999828338624,58.41999816894531,0.2819999992847443,31.09800033569336,44.938001251220705,1.0,1.0,26.39600028991699,16.04000053405762,1.0,57.86000061035156,6.0980000495910645,58.130001068115234,2.009999990463257,38.900001525878906,42.31771087646485,0.0,37.79999923706055,32.0,12.0,66.08795928955078,333.263916015625,73.92919041064732,31.556713104248047,214.89028930664062,626.5842041015625,145.32987365722656,809.2274169921875,31.377313995361327,3.7236785888671875,126.08757019042969,573.0034912109375,79.81247784197501,1.0,66.31107330322266,2.7941497802734374,69.39308166503906,27.298812866210938,37.68228988647461,89.0,89.15581359863279,94.31602478027342,246.90975036621094,71.97048492431641,64.5,162.75100708007812,54.49070834376265,65.94329071044922,55.78125152587891,54.456016540527344,436.8797302246094,78.78472747802735,963.0,-7.5000144958496096,25.100000381469727,630.0,21.899999618530273,287.574462890625,43.203515625,45.83043518066406,26.033668518066406,1.5,74.4000015258789,31.140000534057616,83.66898193359373,380.2894592285157,570.0,59.73668670654297,51.63773193359375,8.0,48.78761444091797,62.268516540527344,0.009765625,185.7638397216797,110.71181945800781,8.005325317382812,0.0,89.15581359863279,43.203515625,10.31869197639227,10.31869197639227
2023-05-08 12:02:55+00:00,1.3600000143051147,0.0,30.131136322021483,30.0,1.0,10.809096336364746,0.0,5.960000038146973,44.6982177734375,5.260000228881836,0.0,20.0,0.0006979999899864197,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2639999866485594,58.41999816894531,0.2679999947547912,30.313999557495116,44.72999954223633,1.0,1.0,25.868000411987303,16.04800033569336,1.0,57.86000061035156,6.161999988555908,58.130001068115234,2.0,38.87999954223633,42.36689758300781,0.0,37.900001525878906,32.0,12.0,66.08795928955078,333.2639099121094,73.79627307655124,31.603009033203136,214.99786376953125,622.2655883789063,145.43403015136718,857.074658203125,31.426502227783203,3.2265472412109375,126.25007629394534,569.5963256835937,79.92150756571847,1.0,66.43867492675781,2.798577880859375,69.6185302734375,27.313690185546875,37.7430534362793,89.0,89.2107925415039,94.55223083496094,246.96181640625,71.97627258300781,64.5,162.76931762695312,54.23547603976813,65.96064910888671,55.81307830810547,54.456016540527344,437.0338439941406,78.90626220703125,968.0,-7.5000310897827145,25.140000534057616,630.0,21.899999618530273,287.7442932128906,43.20390632629395,45.87094421386719,26.099205017089844,1.5,74.4000015258789,31.18000030517578,83.7384262084961,380.3672790527344,570.0,59.72800750732422,51.655093383789065,8.0,48.83680877685547,62.268516540527344,0.009765625,186.11111755371093,110.85069885253907,8.0382080078125,0.0,89.2107925415039,43.20390632629395,10.445098009049893,10.445098009049893
2023-05-08 12:03:00+00:00,1.3480000257492066,0.0,29.777848052978516,30.0,1.0,10.778544044494629,0.0,5.960000038146973,44.45755386352539,5.260000228881836,0.0,20.0,0.0006740000128746033,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2320000171661376,58.41999816894531,0.25599999427795406,29.834000015258788,44.61000137329101,1.0,1.0,25.348000717163085,16.01600036621094,1.0,57.86000061035156,6.114000034332276,58.130001068115234,1.9920000076293944,38.72799911499023,42.40740814208984,0.0,37.900001525878906,32.0,12.0,66.08795928955078,333.1944641113281,73.67307738140013,31.62326431274414,215.13381958007807,631.1848999023438,145.52084350585938,799.033544921875,31.45254592895508,3.7674713134765625,126.3720703125,566.2109252929688,79.71323895728085,1.0,66.62521362304688,2.7877685546875,69.75151062011719,27.328567504882812,37.78935241699219,89.0,89.20934600830077,94.65545654296875,247.11807250976562,71.97627258300781,64.5,162.821044921875,54.02752686745653,65.97222137451172,55.83043670654297,54.46759185791016,437.0887756347656,79.0624984741211,963.2,-7.5000347137451175,25.160000610351563,630.0,21.899999618530273,288.03955078125,43.30859436035156,45.89409484863281,26.021728515625,1.5,74.4000015258789,31.359999465942384,83.75578918457029,380.45928955078125,570.0,59.73379364013672,51.69270629882813,8.0,48.85995635986328,62.268516540527344,0.009765625,186.6320343017578,110.98959655761719,8.010986328125,0.0,89.20934600830077,43.30859436035156,10.409674020040034,10.409674020040034
2023-05-08 12:03:05+00:00,1.3079999923706054,0.0,30.013976287841796,30.0,1.0,10.755629539489746,0.0,5.960000038146973,44.1881103515625,5.260000228881836,0.0,20.0,0.0006679999947547912,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2080000400543214,58.41999816894531,0.2599999904632568,29.91199951171875,43.97999954223633,1.0,1.0,25.45999984741211,15.99199981689453,1.0,57.86000061035156,6.050000190734863,58.130001068115234,1.9900000095367432,38.283999633789065,42.436341857910165,0.0,37.94000091552734,32.0,12.0,66.08795928955078,333.2812622070312,73.76717175477715,31.634838104248047,215.24551391601562,632.0529174804688,145.59029235839844,811.1458984375,31.498843383789062,4.3822479248046875,126.50138854980466,578.0381713867188,79.65723106841283,1.0,66.77913665771484,2.7731109619140626,69.84031677246094,27.349395751953125,37.82986297607422,89.0,89.2071762084961,94.80720520019533,247.2395812988281,71.97627258300781,64.5,162.9052734375,53.82255162359868,65.97222137451172,55.83043670654297,54.484954833984375,437.3405456542969,79.18402709960938,960.2,-7.500051116943359,25.180000686645506,630.0,21.899999618530273,288.1100463867187,43.19257873535157,45.92303314208984,25.96710205078125,1.5,74.4000015258789,31.379999542236327,83.76736450195312,380.3709411621094,570.0,59.765625,51.71585540771484,8.0,48.87152862548828,62.30324096679688,0.009765625,186.4583953857422,111.11113739013672,8.000961303710938,0.0,89.2071762084961,43.19257873535157,10.288467982828616,10.288467982828616
2023-05-08 12:03:10+00:00,1.35,0.0,29.68890724182129,30.0,1.0,10.809096336364746,0.0,5.960000038146973,45.05029220581055,5.260000228881836,0.0,20.0,0.0006700000166893006,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2519999980926513,58.41999816894531,0.2519999921321868,29.886000061035155,44.80399856567383,1.0,1.0,25.456000518798827,16.0,1.0,57.86000061035156,6.146000003814697,58.130001068115234,1.994000005722046,38.60799942016602,42.47685241699219,0.0,38.0,32.0,12.0,66.08795928955078,333.38544311523435,73.9109788798249,31.692708587646507,215.3668212890625,623.980029296875,145.6770782470703,826.5682861328125,31.524883270263672,3.69293212890625,126.65290832519531,577.5823974609375,80.09332440978062,1.0,66.91913604736328,2.8143218994140624,70.0323486328125,27.372207641601562,37.87615814208984,89.0,89.2071762084961,94.954833984375,247.37848510742188,71.98205871582032,64.5,163.06137084960938,53.61503240493412,65.94329071044922,55.83043670654297,54.484954833984375,437.2734069824219,79.3749984741211,961.0,-7.500051116943359,25.100000381469727,630.0,21.899999618530273,288.0990600585937,43.042577590942386,45.949075317382814,25.91949462890625,1.5,74.46000061035156,31.25999984741211,83.77315063476561,380.3709411621094,570.0,59.78298797607422,51.72742919921875,8.0,48.90045928955078,62.309027099609374,0.009765625,186.6320343017578,111.21527862548828,7.9620819091796875,0.0,89.2071762084961,43.042577590942386,10.281669992148876,10.281669992148876
2023-05-08 12:03:15+00:00,1.412000012397766,0.0,29.775482177734375,30.0,1.0,10.809096145629884,0.0,5.960000038146973,45.137335205078124,5.260000228881836,0.0,20.0,0.0006900000095367431,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2959999561309816,58.41999816894531,0.25,29.67799949645996,45.20000076293945,1.0,1.0,25.188000106811522,16.01600036621094,1.0,57.86000061035156,6.160000038146973,58.130001068115234,1.9900000095367432,39.11600112915039,42.50868377685547,0.0,38.07999877929687,32.0,12.0,66.08795928955078,333.62847900390625,73.8702941069122,31.712963104248047,215.3851318359375,633.2899169921875,145.78125915527343,792.6764892578125,31.553820037841795,3.9183807373046875,126.68266296386719,574.8914794921875,79.72518074889665,1.0,67.09156036376953,2.8290191650390626,70.26145935058594,27.399215698242188,37.9195556640625,89.0,89.18619842529296,95.0434112548828,247.39584350585932,71.97627258300781,64.5,163.19412231445312,53.40904798499847,65.96643524169922,55.83622436523437,54.50810546875,437.6251220703125,79.49653015136718,961.6,-7.500056648254395,25.100000381469727,630.0,21.899999618530273,288.0615234375,43.328906021118165,45.98090515136719,25.849990844726562,1.5,74.48000030517578,31.299999237060547,83.76736450195312,380.4121398925781,570.0,59.79456329345703,51.750579833984375,8.0,48.92650299072265,62.30613403320312,0.009765625,186.6320343017578,111.3541763305664,8.013320922851562,0.0,89.18619842529296,43.328906021118165,10.387290012407304,10.387290012407304
2023-05-08 12:03:20+00:00,1.4139999866485595,0.0,29.302233123779295,30.0,1.0,10.763268089294433,0.0,5.960000038146973,44.83535537719727,5.260000228881836,0.0,20.0,0.0007059999942779541,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2779999732971192,58.41999816894531,0.24199999570846548,29.56599998474121,44.944001007080075,1.0,1.0,25.208000564575194,16.04800033569336,1.0,57.86000061035156,6.084000015258789,58.130001068115234,1.9860000133514404,38.91600036621094,42.55498046875,0.0,38.09999847412109,32.0,12.0,66.09953460693359,333.7500305175781,73.879704512247,31.730323791503906,215.4290771484375,622.6779174804688,145.97222595214845,788.9901123046875,31.59722137451172,3.6898422241210938,126.85249328613281,568.5980590820312,79.55529873303509,1.0,67.27485656738281,2.8392425537109376,70.37567138671875,27.403182983398438,37.954281616210935,89.0,89.08275451660154,95.10246276855467,247.482650756836,71.97916564941406,64.5,163.31588745117188,53.40384399048402,65.97511444091796,55.88252563476563,54.513893127441406,437.51373291015625,79.61806793212891,963.2,-7.500060272216797,25.100000381469727,630.0,21.899999618530273,288.2167053222656,43.296875381469725,46.01273040771484,25.75267791748047,1.5,74.5,31.439999771118163,83.77315063476561,380.57830810546875,570.0,59.79456329345703,51.779518127441406,8.0,48.94386291503906,62.309027099609374,0.009765625,186.6320343017578,111.44097137451172,7.9989776611328125,0.0,89.08275451660154,43.296875381469725,10.407505982351303,10.407505982351303
2023-05-08 12:03:25+00:00,1.3759999990463256,0.0,29.182481002807616,30.0,1.0,10.732715797424316,0.0,5.960000038146973,44.5388069152832,5.260000228881836,0.0,20.0,0.0007100000023841859,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.261999988555908,58.41999816894531,0.2199999988079071,29.1060001373291,44.65999984741211,1.0,1.0,24.68400001525879,16.063999938964844,1.0,57.86000061035156,6.070000076293946,58.130001068115234,1.9740000247955323,38.768000793457034,42.59259185791016,0.0,38.18000030517578,32.0,12.0,66.08795928955078,333.62847900390625,73.70537782458314,31.74768486022947,215.49911499023438,632.3350708007813,145.98958435058594,837.5520751953125,31.637730407714844,3.6257553100585938,126.93031311035156,563.4548583984375,79.71876268037315,1.0,67.39654541015626,2.81015625,70.4974365234375,27.423171997070312,37.98900604248047,89.0,89.07624206542971,95.21347045898438,247.5867919921875,72.00231475830078,64.5,163.37860107421875,53.315413791951144,65.97511444091796,55.870950317382814,54.53125152587891,437.50152587890625,79.75695037841797,965.0,-7.500054740905762,25.100000381469727,630.0,21.899999618530273,288.3348083496094,43.18085975646973,46.04166870117187,25.69110870361328,1.5,74.5,31.5,83.76736450195312,380.6890869140625,570.0,59.79456329345703,51.79687652587891,8.0,48.97279357910156,62.33507232666015,0.009765625,186.6320343017578,111.57986907958984,8.022552490234375,0.0,89.07624206542971,43.18085975646973,10.330709997856617,10.330709997856617
