time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-30 11:30:45+00:00,32.59599990844727,1.0,166.92947387695312,57.84000015258789,0.0,80.70924002004101,32.23379898071289,66.9589126586914,113.48959350585938,32.10358810424805,5.0,25.812000274658203,9.041175842285156,9.668000030517577,69.24476623535158,56.75057678222656,0.009657118096947661,46.669558715820315,40.0,2.9440000534057615,1.0,296.9512939453125,0.0,4.159999847412109,43.28414611816406,0.8359999895095825,57.09999847412108,579.9696044921875,147.63890075683594,54.94502410888672,128.84742736816406,17.68000030517578,81.68403625488281,1.9980000019073487,1.5,-7.500005435943604,32.31199951171875,89.0,72.65625,30.6024169921875,192.53468322753906,0.0,0.2680000007152557,1.0,884.0,38.78761672973633,84.08564758300781,32.099998474121094,8.0,28.39999961853028,340.8333435058594,8.012664794921875,69.6,0.0,0.0,257.0312194824219,6.289999961853027,25.5,0.0,72.52578735351562,52.27141571044922,1.0,388.1520080566406,39.78800048828125,2.3689666748046876,60.66261291503906,446.0762023925781,89.00824584960935,42.476261511076345,0.0,37.13999938964844,49.55150604248047,12.0,29.96985206604004,97.28599548339844,30.351999282836914,0.004067999935150146,44.69982147216797,1.0,224.45938110351557,75.0,35.0,63.23784637451172,16.881306076049803,37.1380729675293,66.75925903320312,16.393146514892578,0.0,621.9617919921875,71.29566715510086,687.277197265625,57.08000183105469,0.0,43.389062347412114,32.0,630.0,580.0,89.00824584960935,43.389062347412114,9.397067990159988,9.397067990159988
2023-06-30 11:30:50+00:00,32.59199981689453,1.0,166.91482543945312,57.84000015258789,0.0,81.01887871484749,32.23379898071289,66.9646987915039,113.38542785644532,32.080440521240234,5.0,25.26000061035156,7.9607391357421875,9.694000244140623,69.3094253540039,56.72743225097656,0.00954861119389532,46.686920166015625,40.0,2.9420000553131103,1.0,297.0428466796875,0.0,4.159999847412109,43.31597137451172,0.8439999938011169,57.09999847412108,579.926171875,147.67361145019532,54.96238708496094,128.880615234375,17.68000030517578,81.684033203125,1.9900000095367432,1.5,-7.500014686584473,32.3520004272461,89.0,72.6620376586914,30.60638427734375,192.01397705078125,0.0,0.24399999678134915,1.0,879.2,38.79051055908203,84.08564758300781,32.099998474121094,8.0,28.39999961853028,340.9027954101563,7.9795684814453125,69.6,0.0,0.0,257.0659606933594,6.289999961853027,25.5,0.0,72.56286621093751,52.27720184326172,1.0,388.40240478515625,39.87000045776367,2.3692352294921877,60.66261291503906,445.71990966796875,89.03573150634764,42.435319523120334,0.0,37.13999938964844,49.522569274902345,12.0,29.48861770629883,97.08641052246094,29.681999588012694,0.004111999893188477,44.414825439453125,1.0,224.39300537109375,75.0,35.0,63.23784637451172,16.797288131713866,37.13731384277344,66.75347137451172,16.366355895996094,0.0,628.8628784179688,71.42835524104638,741.5943603515625,57.08000183105469,0.0,43.16328163146973,32.0,630.0,580.0,89.03573150634764,43.16328163146973,9.403111990475654,9.403111990475654
2023-06-30 11:30:55+00:00,32.72799987792969,1.0,167.05398559570312,57.84000015258789,0.0,80.94023881927885,32.23379898071289,66.98495483398438,113.42015380859375,32.07465362548828,5.0,25.09600067138672,8.186111450195312,9.684000015258787,69.40937042236328,56.74189758300781,0.009765625,46.686920166015625,40.039999389648436,2.950000047683716,1.0,297.1875,0.0,4.159999847412109,43.33332977294922,0.8319999814033509,57.09999847412108,582.1180419921875,147.86458740234374,54.96238708496094,129.00283813476562,17.68000030517578,81.82290954589844,1.9820000171661376,1.5,-7.500032901763916,32.39200134277344,89.0,72.67361297607422,30.595474243164062,192.708251953125,0.0,0.2399999946355819,1.0,878.6,38.81654739379883,84.08564758300781,32.13999938964844,8.0,28.39999961853028,340.8680725097656,7.979217529296875,69.6,0.0,0.0,257.13543090820315,6.289999961853027,25.5,0.0,72.69218444824219,52.30034637451172,1.0,388.3245849609375,39.842000579833986,2.3623382568359377,60.665505981445314,445.44830322265625,89.00101470947266,42.43596733708736,0.0,37.13999938964844,49.55150604248047,12.0,27.716247940063475,97.07931518554688,29.586000442504883,0.00411200008392334,44.20429229736328,1.0,224.30740356445312,75.01999969482422,35.0,63.23784637451172,16.850754165649413,37.13655090332031,66.75347137451172,16.36871337890625,0.0,589.3229370117188,71.62397200932051,767.1730712890625,57.08000183105469,0.0,43.230469894409175,32.0,630.0,580.0,89.00101470947266,43.230469894409175,9.329511976122856,9.329511976122856
2023-06-30 11:31:00+00:00,32.63999938964844,1.0,167.04025268554688,57.84000015258789,0.0,80.97917205111935,32.23379898071289,66.95023193359376,113.52430725097656,32.07465362548828,5.0,19.35200042724609,7.8694915771484375,9.706000137329102,69.61116790771484,56.75636291503906,0.009765625,46.69849548339844,40.039999389648436,2.950000047683716,1.0,297.12066650390625,0.0,4.159999847412109,43.34490203857422,0.8419999837875366,57.09999847412108,582.3350463867188,147.72569580078124,54.98842926025391,129.0545654296875,17.68000030517578,81.92708740234374,1.5680000305175783,1.5,-7.500023651123047,32.42000122070313,89.0,72.68518829345703,30.58258056640625,192.708251953125,0.0,0.12000000476837151,1.0,879.2,38.81654739379883,84.08564758300781,32.20000076293945,8.0,28.39999961853028,340.9548767089844,8.01611328125,69.6,0.0,0.0,257.2395935058594,6.289999961853027,25.5,0.0,72.91763305664064,52.30034637451172,1.0,388.099365234375,39.832000732421875,2.39581298828125,60.67129364013672,445.87860107421875,88.98799285888674,42.464683356683366,0.0,37.19199981689453,49.57176208496094,12.0,4.974382781982422,97.19009399414061,19.89600067138672,0.004202000045776368,44.3731689453125,1.0,224.47357177734375,75.03999938964844,35.0,63.23784637451172,16.835478591918946,37.396263122558594,66.75347137451172,16.3802490234375,0.0,564.6918579101563,71.46688662895886,702.3234741210938,57.08000183105469,0.0,43.176953430175786,32.0,630.0,580.0,88.98799285888674,43.176953430175786,9.165601988601685,9.165601988601685
2023-06-30 11:31:05+00:00,32.69600067138672,1.0,166.8035888671875,57.84000015258789,0.0,80.96839591380476,32.23379898071289,66.9415512084961,113.47223052978515,32.07465362548828,5.0,2.3600000381469726,8.127021789550781,9.690000152587888,69.70958709716797,56.79687347412109,0.00944010429084298,46.715858459472656,40.07999877929687,2.95600004196167,1.0,297.0208740234375,0.0,4.491999816894531,43.35069122314453,0.877999997138977,57.09999847412108,587.3697509765625,147.2743133544922,55.00289611816406,128.88450622558594,17.68000030517578,81.97917022705079,0.9840000152587891,1.5,-7.500021934509277,32.827999877929685,89.0,72.68518829345703,30.581588745117188,192.01397705078125,0.0,0.04000000059604644,1.0,880.0,38.82233505249023,84.08564758300781,32.20000076293945,8.0,28.39999961853028,341.09376831054686,8.007110595703125,69.6,0.0,0.0,257.3090454101563,6.289999961853027,25.58000030517576,0.0,73.02085876464844,52.30034637451172,1.0,388.055419921875,39.927999877929686,2.411920166015625,60.64814758300781,445.82366943359375,88.99522857666017,42.46243603115344,0.0,37.752000427246095,49.56308135986328,12.0,12.828338241577152,97.11250305175781,8.55199966430664,0.004121999931335449,44.560775756835945,1.0,224.51065063476562,75.0,35.0,63.23784637451172,16.858391952514648,37.84016036987305,66.75347137451172,16.392755126953126,0.0,641.8619750976562,71.40359761444338,707.2135131835937,56.8520004272461,0.0,43.20390701293945,32.0,630.0,580.0,88.99522857666017,43.20390701293945,9.06212199766636,9.06212199766636
2023-06-30 11:31:10+00:00,32.736000061035156,1.0,166.57791137695312,57.84000015258789,0.0,81.17676241956367,32.21064834594726,66.96759338378907,113.17708435058594,32.07465362548828,5.0,15.61999979019165,8.457832336425781,9.713999938964843,69.61898803710938,56.776617431640624,0.009657118096947661,46.71007080078125,40.09999847412109,2.962000036239624,1.0,297.0208740234375,0.0,4.989999771118164,43.35069122314453,0.8960000038146972,57.09999847412108,589.1275634765625,146.96182556152343,55.00289611816406,128.59634399414062,17.68000030517578,81.82292175292969,2.0820000171661377,1.5,-7.500021934509277,33.13199996948242,89.0,72.68518829345703,30.575637817382812,191.8404083251953,0.0,0.09800000190734862,1.0,877.0,38.833910369873045,84.08564758300781,32.20000076293945,8.0,28.39999961853028,340.989599609375,8.016494750976562,69.6,0.0,0.0,257.3958435058594,6.289999961853027,25.58000030517576,0.0,72.90641784667969,52.30034637451172,1.0,388.10302734375,40.01600036621094,2.4416748046875,60.66261291503906,445.84808349609375,88.99450531005857,42.46995595105497,0.0,38.044000244140626,49.568869018554686,12.0,21.972857666015624,96.59523010253906,21.679999542236327,0.004183999824523926,44.669036865234375,1.0,224.50332641601562,75.03999938964844,35.0,63.26099700927735,16.87366828918457,38.176063537597656,66.77083435058594,16.404291534423827,0.0,643.0121215820312,71.36172250058881,688.9322631835937,56.70000076293945,0.0,43.09413986206055,32.0,630.0,580.0,88.99450531005857,43.09413986206055,8.928184005546571,8.928184005546571
2023-06-30 11:31:15+00:00,32.82399978637695,1.0,166.52618408203125,57.84000015258789,0.0,81.07583486074012,32.20486068725586,66.98495483398438,112.86459350585938,32.07465362548828,5.0,19.763999938964844,9.475479125976562,9.75,69.3155288696289,56.799766540527344,0.009657118096947661,46.69270782470703,40.09999847412109,2.964000034332275,1.0,297.0616149902344,0.0,4.989999771118164,43.36226959228516,0.8740000009536744,57.09999847412108,580.143212890625,147.37847290039062,55.00000152587891,128.50021362304688,17.68000030517578,81.57987060546876,1.9720000267028808,1.5,-7.500025463104248,32.94399871826172,89.0,72.68518829345703,30.572662353515625,192.01397705078125,0.0,0.11199999898672097,1.0,875.8,38.84548568725586,84.08564758300781,32.20000076293945,8.0,28.39999961853028,340.92015380859374,8.020797729492188,69.6,0.0,0.0,257.3958435058594,6.289999961853027,25.600000381469727,0.0,72.61093139648438,52.30034637451172,1.0,388.1959533691406,40.03600006103515,2.4504913330078124,60.668400573730466,445.73211669921875,88.99594726562498,42.474589814383876,0.0,37.80399932861328,49.5804443359375,12.0,25.22271728515625,96.17362976074219,23.81999969482422,0.004183999824523926,44.68395233154297,1.0,224.43008422851562,75.03999938964844,35.0,63.23784637451172,16.87366828918457,37.70871353149414,66.77083435058594,16.41679458618164,0.0,668.2508666992187,71.20994050118638,765.630810546875,56.70000076293945,0.0,43.26445335388184,32.0,630.0,580.0,88.99594726562498,43.26445335388184,9.10818399976492,9.10818399976492
2023-06-30 11:31:20+00:00,32.779999542236325,1.0,166.98440551757812,57.84000015258789,0.0,80.7687476666108,32.21064834594726,66.97337951660157,113.17709045410156,32.080440521240234,5.0,22.344000244140624,9.488410949707031,9.763999938964844,69.26918029785156,56.799766540527344,0.009657118096947661,46.71007080078125,40.09999847412109,2.9580000400543214,1.0,297.1723937988281,0.0,4.989999771118164,43.36226959228516,0.8580000162124634,57.09999847412108,579.9696044921875,148.15972595214845,54.98553466796875,128.7920379638672,17.68000030517578,81.71875,1.9500000476837158,1.5,-7.500030994415283,32.80799942016601,89.0,72.68518829345703,30.579605102539062,192.01397705078125,0.0,0.14199999868869778,1.0,874.6,38.84548568725586,84.08564758300781,32.20000076293945,8.0,28.39999961853028,340.9027893066406,8.000213623046875,69.6,0.0,0.0,257.50001831054686,6.289999961853027,25.600000381469727,0.0,72.60726928710938,52.30034637451172,1.0,388.2843017578125,40.03800048828125,2.399359130859375,60.68576354980469,445.75653076171875,89.0118637084961,42.456794671167906,0.0,37.69799880981445,49.5804443359375,12.0,28.461402893066406,96.71699523925781,27.28800048828125,0.004175999927520752,44.864654541015625,1.0,224.5623779296875,75.05999908447265,35.0,63.24363403320312,16.888944244384767,37.68625259399414,66.75925903320312,16.428328704833984,0.0,664.6050659179688,71.19224167937412,730.7986328125,56.70000076293945,0.0,43.31406211853027,32.0,630.0,580.0,89.0118637084961,43.31406211853027,9.167976014828682,9.167976014828682
2023-06-30 11:31:25+00:00,32.81199951171875,1.0,167.1514892578125,57.84000015258789,0.0,81.18138810712716,32.23379898071289,66.98495483398438,113.43750457763672,32.07465362548828,5.0,25.82399978637695,8.942642211914062,9.745999908447265,69.32926177978516,56.799766540527344,0.009657118096947661,46.686920166015625,40.09999847412109,2.95600004196167,1.0,297.33489990234375,0.0,4.989999771118164,43.33333282470703,0.8580000162124634,57.09999847412108,579.9696044921875,148.05556945800782,54.994215393066405,128.96209716796875,17.68000030517578,81.84027252197265,2.0019999980926513,1.5,-7.500010871887207,32.79999923706055,89.0,72.68518829345703,30.588531494140625,192.708251953125,0.0,0.28200000524520874,1.0,874.0,38.84548568725586,84.08564758300781,32.20000076293945,8.0,28.39999961853028,340.7812561035156,7.9869232177734375,69.6,0.0,0.0,257.5868225097656,6.289999961853027,25.600000381469727,0.0,72.61436462402345,52.30034637451172,1.0,388.070068359375,40.045999145507814,2.3898040771484377,60.66261291503906,445.89080810546875,88.99956817626952,42.45657796404784,0.0,37.68999862670898,49.5804443359375,12.0,32.38130645751953,97.18276977539062,31.282000732421874,0.004175999927520752,45.0115966796875,1.0,224.66171264648438,75.01999969482422,35.0,63.24363403320312,16.919496154785158,37.68549346923828,66.76504669189453,16.44083023071289,0.0,663.9974243164063,71.31413634779531,705.8217163085938,56.70000076293945,0.0,42.96054748535156,32.0,630.0,580.0,88.99956817626952,42.96054748535156,9.307176021385192,9.307176021385192
2023-06-30 11:31:30+00:00,32.8760009765625,1.0,167.09564208984375,57.84000015258789,0.0,81.59671634600677,32.25694351196289,66.98495483398438,113.55902709960938,32.07465362548828,5.0,27.7879997253418,8.528060913085938,9.754000091552735,69.39239501953125,56.799766540527344,0.009657118096947661,46.69560241699219,40.09999847412109,2.95600004196167,1.0,297.2575378417969,0.0,4.989999771118164,43.32754364013672,0.877999997138977,57.09999847412108,579.9696044921875,147.77777709960938,54.98553466796875,128.99139404296875,17.68000030517578,81.8749984741211,2.049999952316284,1.5,-7.5000255584716795,32.79999923706055,89.0,72.68518829345703,30.59844970703125,192.708251953125,0.0,0.36600000262260435,1.0,875.0,38.85127334594726,84.09722290039065,32.25999984741211,8.0,28.39999961853028,341.0069641113281,8.004409790039062,69.6,0.0,0.0,257.60418701171875,6.289999961853027,25.600000381469727,0.0,72.68119812011719,52.30034637451172,1.0,388.3360290527344,40.157998657226564,2.416650390625,60.66261291503906,445.77484130859375,88.99595184326171,42.46901329352701,0.0,37.68799896240234,49.5804443359375,12.0,32.88637008666992,97.40066528320312,33.21799850463867,0.004189999866485596,44.71569061279297,1.0,224.6173095703125,75.03999938964844,35.0,63.23784637451172,16.919496536254883,37.68473434448242,66.76504669189453,16.452368927001952,0.0,623.6328247070312,71.31597438850295,725.9838134765625,56.70000076293945,0.0,43.10039108276368,32.0,630.0,580.0,88.99595184326171,43.10039108276368,9.597189999628068,9.597189999628068
2023-06-30 11:31:35+00:00,32.83600006103516,1.0,166.99172973632812,57.84000015258789,0.0,81.05304286328382,32.26272964477539,66.98495483398438,113.54166412353516,32.07465362548828,5.0,27.52400016784668,8.889617919921875,9.731999588012695,69.41719055175781,56.79687347412109,0.009765625,46.686920166015625,40.09999847412109,2.9580000400543214,1.0,296.9842529296875,0.0,4.989999771118164,43.339115905761716,0.8959999799728393,57.09999847412108,582.9861206054687,147.77777099609375,55.00579071044922,129.02114868164062,17.68000030517578,81.84027252197265,2.0239999771118162,1.5,-7.500043869018555,32.98000030517578,89.0,72.68518829345703,30.6103515625,192.36111450195312,0.0,0.31800000071525575,1.0,875.0,38.87442398071289,84.11458587646484,32.220000457763675,8.0,28.39999961853028,341.302099609375,8.017837524414062,69.6,0.0,0.0,257.638916015625,6.289999961853027,25.600000381469727,0.0,72.74757385253906,52.30034637451172,1.0,388.55346679687506,40.157998657226564,2.4237213134765625,60.66261291503906,445.9281921386719,89.00028686523439,42.46113070679846,0.0,38.024000549316405,49.5804443359375,12.0,31.454270553588866,97.27111816406249,32.226000213623045,0.004173999881744384,44.43866729736328,1.0,224.65805053710938,75.0999984741211,35.0,63.26099700927735,16.91949577331543,38.10708618164063,66.76215209960938,16.46486930847168,0.0,617.1441284179688,71.18435992332714,741.9328857421875,56.70000076293945,0.0,43.349219741821294,32.0,630.0,580.0,89.00028686523439,43.349219741821294,9.62877398056984,9.62877398056984
2023-06-30 11:31:40+00:00,32.86000061035156,1.0,167.12860107421875,57.84000015258789,0.0,81.02191521945328,32.26272964477539,66.98495483398438,113.62847900390622,32.09201431274414,5.0,27.260000228881843,9.248161315917969,9.729999542236328,69.44656372070312,56.79687347412109,0.00954861119389532,46.686920166015625,40.09999847412109,2.962000036239624,1.0,296.7951965332031,0.0,4.989999771118164,43.36226959228516,0.8999999761581421,57.09999847412108,579.9696044921875,147.84722595214845,55.01736297607422,129.06578063964844,17.68000030517578,81.8749984741211,2.0179999828338624,1.5,-7.500018310546875,33.02000045776367,89.0,72.68518829345703,30.609359741210938,192.708251953125,0.0,0.3100000023841858,1.0,873.8,38.86284866333008,84.10301055908201,32.24000015258789,8.0,28.39999961853028,341.63193969726564,8.009780883789062,69.6,0.0,0.0,257.5868225097656,6.289999961853027,25.600000381469727,0.0,72.79220581054688,52.30613403320312,1.0,388.7361145019531,40.141998291015625,2.4414031982421873,60.66261291503906,445.73822021484375,89.00390472412107,42.46091585201248,0.0,38.11000061035156,49.5804443359375,12.0,31.199363708496094,97.25257873535155,31.83000030517578,0.004179999828338623,44.26586151123047,1.0,224.66949462890625,75.07999877929687,35.0,63.26678466796875,17.0111515045166,37.8242073059082,66.75925903320312,16.519211959838866,0.0,631.4019165039062,71.13284395377461,761.342626953125,56.70000076293945,0.0,43.249998779296874,32.0,630.0,580.0,89.00390472412107,43.249998779296874,9.593979978370665,9.593979978370665
2023-06-30 11:31:45+00:00,32.78000106811523,1.0,167.07321166992188,57.84000015258789,0.0,80.85579499216821,32.24826583862305,66.99074096679688,113.62847900390622,32.07465362548828,5.0,26.444000244140625,8.345108032226562,9.710000228881835,69.55127716064453,56.799766540527344,0.00954861119389532,46.69560241699219,40.09999847412109,2.9660000324249265,1.0,296.7842102050781,0.0,4.989999771118164,43.37384796142578,0.8740000009536744,57.09999847412108,586.1761840820312,147.79514770507814,55.00289611816406,129.10606384277344,17.68000030517578,81.94445037841797,2.009999990463257,1.5,-7.500034618377685,33.168000030517575,89.0,72.68518829345703,30.607376098632812,192.708251953125,0.0,0.2960000038146972,1.0,871.8,38.87442398071289,84.08564758300781,32.25999984741211,8.0,28.39999961853028,341.5625061035156,7.998321533203125,69.6,0.0,0.0,257.5868225097656,6.289999961853027,25.600000381469727,0.0,72.86201477050781,52.30613403320312,1.0,388.67980957031256,39.97399902343749,2.427239990234375,60.68576354980469,445.98388671875,89.00897064208982,42.44810920682581,0.0,38.1260009765625,49.5804443359375,12.0,31.480383682250977,97.30087280273438,31.25400047302246,0.004107999897003173,44.22718048095703,1.0,224.54360961914062,75.0999984741211,35.0,63.26678466796875,16.972962188720704,38.1326904296875,66.77662200927735,16.4926326751709,0.0,633.2682495117188,71.12180850755536,763.373876953125,56.70000076293945,0.0,43.33085884094238,32.0,630.0,580.0,89.00897064208982,43.33085884094238,9.523108004665374,9.523108004665374
