time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-05 10:32:55+00:00,1.5,0.0,30.20958480834961,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006899999976158142,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5679999351501466,58.79999923706055,0.21200000345706935,29.739999771118164,50.0,1.0,1.0,25.09599952697754,16.01599998474121,1.0,57.95000076293945,6.107999992370606,58.130001068115234,1.9640000343322754,41.90599899291992,34.53414535522461,0.0,30.120000457763673,28.0,12.0,58.59664459228516,277.7604187011719,14.319809319484719,27.719907760620117,155.19561767578125,638.8671630859375,90.3993148803711,891.0792724609375,27.280096435546874,103.82400512695312,77.99400329589844,580.078125,78.72230431680066,1.0,44.55490112304688,3.0735595703125,47.50007629394531,28.59466552734375,31.574076843261718,89.0,89.08781890869142,61.02882385253906,188.1423583984375,67.29166564941406,69.0,103.52943420410156,43.276611850378295,60.205438232421876,45.0057876586914,45.17940216064453,394.5220947265625,52.36111679077148,610.4,-7.500021743774414,23.100000381469727,630.0,21.700000762939453,229.74197387695312,43.739843444824224,36.982061767578124,20.59041976928711,1.5,70.9000015258789,27.799999237060547,82.99189758300781,331.46026611328125,570.0,51.64351959228516,41.77661895751953,5.0,39.26215515136719,55.04050903320312,0.0086805559694767,124.82638397216797,69.39236145019531,5.0,0.0,89.08781890869142,43.739843444824224,11.292090023481844,11.292090023481844
2023-05-05 10:33:00+00:00,1.5,0.0,30.082495498657227,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006919999957084657,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.547999954223633,58.79999923706055,0.2540000021457672,30.20400047302246,50.0,1.0,1.0,25.768000030517577,16.084000015258788,1.0,57.95000076293945,6.110000133514404,58.130001068115234,1.984000015258789,41.9239990234375,34.597798919677736,0.0,30.200000762939453,28.0,12.0,58.674766540527344,278.4201416015625,14.402888053608706,27.77777862548828,155.76828002929688,609.3098999023438,90.76388854980469,912.82119140625,27.3148193359375,103.83026123046875,78.21189880371094,580.078125,78.4367472308309,1.0,44.68269348144532,3.048809814453125,47.625274658203125,28.593673706054688,31.626158142089842,89.0,89.07841186523439,61.23207092285156,188.80210571289064,67.36689910888671,69.0,103.9764404296875,43.203838359533435,60.30092315673828,45.107058715820315,45.28645629882813,395.2110290527344,52.517365264892575,608.0,-7.500018310546875,23.100000381469727,630.0,21.700000762939453,230.60256958007812,43.47148452758789,37.07175750732422,20.59041976928711,1.5,70.98000030517578,27.799999237060547,82.9571762084961,332.09564208984375,570.0,51.75926055908203,41.84895629882813,5.0,39.331597900390626,55.14756774902344,0.0086805559694767,125.0,69.61806030273438,5.0,0.0,89.07841186523439,43.47148452758789,11.396692026937009,11.396692026937009
2023-05-05 10:33:05+00:00,1.5,0.0,27.937821197509766,35.0,1.0,10.030019760131836,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006919999957084657,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.549999952316284,58.79999923706055,0.18199999928474425,28.62000007629394,50.0,1.0,1.0,24.38400001525879,16.079999923706055,1.0,57.95000076293945,6.183999919891358,58.130001068115234,1.9560000419616699,41.98199996948242,34.661458587646486,0.0,30.22000045776367,28.0,12.0,58.78761749267578,279.2361145019531,14.524455753684327,27.777778244018577,156.3592529296875,623.2638916015625,91.12847442626953,912.9340087890625,27.355322265625,103.82278442382812,78.55522155761719,580.078125,79.1192827557723,1.0,44.82746124267578,3.054693603515625,47.74360656738281,28.580780029296875,31.681130981445314,89.0,89.07407226562498,61.405792236328125,189.4270812988281,67.4276626586914,69.0,104.37538146972656,43.13099979151568,60.40798797607422,45.19386749267578,45.381944274902345,395.3834533691406,52.6909797668457,609.0,-7.500030994415283,23.100000381469727,630.0,21.700000762939453,231.24160766601562,43.025780868530276,37.13542022705078,20.656967163085938,1.5,71.03999938964844,27.879999542236327,82.93402557373048,332.8495788574219,570.0,51.848960876464844,41.93576354980469,5.0,39.403933715820315,55.25752410888672,0.0086805559694767,125.69446411132813,69.86112060546876,5.0,0.0,89.07407226562498,43.025780868530276,11.29469199641943,11.29469199641943
2023-05-05 10:33:10+00:00,1.5,0.0,28.560573959350585,35.0,1.0,10.007105827331543,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.000693999993801117,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.559999942779541,58.79999923706055,0.1379999995231628,27.865999603271483,50.0,1.0,1.0,23.660000228881835,16.067999649047852,1.0,57.95000076293945,6.177999877929688,58.130001068115234,1.940000057220459,41.9239990234375,34.716435241699216,0.0,30.299999237060547,28.0,12.0,58.877316284179685,279.72223510742185,14.538980008535603,27.800926208496094,156.976318359375,648.6328369140625,91.44097747802735,884.9855224609375,27.3726806640625,103.82659912109375,78.85826110839844,580.078125,79.99223359116249,1.0,44.93217468261719,3.03614501953125,47.83584594726563,28.56689453125,31.724537658691407,89.0,89.07335052490237,61.56829833984375,190.12152709960938,67.48264007568359,69.0,104.73770141601562,43.0576515994746,60.460069274902345,45.28645782470703,45.42245178222656,395.8091735839844,52.829871368408206,610.2,-7.500025463104248,23.100000381469727,630.0,21.700000762939453,231.96578979492188,42.7394524383545,37.20486068725586,20.72052001953125,1.5,71.0999984741211,27.89999961853028,82.92823791503906,333.2926940917969,570.0,51.93576354980469,41.99074249267578,5.0,39.464698791503906,55.341436767578124,0.0086805559694767,126.04169616699218,70.05207672119141,5.002861022949219,0.0,89.07335052490237,42.7394524383545,11.186494008100032,11.186494008100032
2023-05-05 10:33:15+00:00,1.5,0.0,30.013015365600587,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006899999976158142,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.559999942779541,58.79999923706055,0.20800000131130214,29.817999267578124,50.0,1.0,1.0,25.060000228881837,16.063999938964844,1.0,57.95000076293945,6.147999954223633,58.130001068115234,1.9600000381469727,41.959999084472656,34.8003433227539,0.0,30.299999237060547,28.0,12.0,58.96122741699219,280.2257141113281,14.332724873130951,27.8530097961426,157.767333984375,634.1145751953125,91.80555572509766,864.5225830078125,27.40161895751953,103.82949829101562,79.11666870117188,580.078125,79.95533618223104,1.0,45.047664642333984,3.1,47.96173095703126,28.56292724609375,31.776622772216797,89.0,89.13556060791018,61.745452880859375,191.5625030517578,67.56365814208985,69.0,105.13687133789062,42.88352515342912,60.53819580078125,45.38483581542969,45.497685241699216,396.66595458984375,52.95138778686523,611.0,-7.500001716613769,23.100000381469727,630.0,21.700000762939453,231.95846557617188,43.03945198059082,37.25983657836914,20.856552124023438,1.5,71.17999725341797,27.91999969482422,82.92823944091799,333.97705078125,570.0,52.042823791503906,42.06886444091798,5.0,39.56597137451172,55.434027099609374,0.0086805559694767,126.90975341796874,70.3125,5.0154876708984375,0.0,89.13556060791018,43.03945198059082,11.287290006077288,11.287290006077288
2023-05-05 10:33:20+00:00,1.5,0.0,29.2849910736084,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0007059999823570252,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5559999465942385,58.79999923706055,0.23200000226497647,29.817999267578124,50.0,1.0,1.0,25.34799995422363,16.040000915527344,1.0,57.95000076293945,6.179999923706054,58.130001068115234,1.9760000228881835,41.959999084472656,34.82349395751953,0.0,30.339999389648437,28.0,12.0,59.07117919921875,280.5555480957031,14.392944552818378,27.90798568725586,158.61236572265625,616.7534545898437,92.10069274902344,898.8281494140625,27.44502410888672,103.83331298828125,79.41604614257812,580.078125,80.6757311617797,1.0,45.15848159790039,3.08824462890625,48.08761596679689,28.561935424804688,31.82870101928711,89.0,89.05599060058591,61.95625305175781,192.62151794433595,67.63889007568359,69.0,105.60630798339844,42.876143198853754,60.62499847412109,45.47164459228516,45.570028686523436,397.5395202636719,53.090274047851565,611.0,-7.50001277923584,23.100000381469727,630.0,21.700000762939453,231.99874877929688,42.82148391723633,37.311920928955075,20.84362030029297,1.5,71.19999694824219,28.0,82.9398132324219,334.34234619140625,570.0,52.10937347412109,42.13252410888672,5.0,39.632521057128905,55.517939758300784,0.0086805559694767,127.6041259765625,70.52084045410156,5.006752014160156,0.0,89.05599060058591,42.82148391723633,11.373705991756916,11.373705991756916
2023-05-05 10:33:25+00:00,1.5,0.0,28.695733261108398,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006840000033378602,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5679999351501466,58.79999923706055,0.18000000119209286,28.65999984741211,50.0,1.0,1.0,24.35999984741211,16.04000015258789,1.0,57.95000076293945,6.090000057220459,58.130001068115234,1.9500000476837163,41.97999954223633,34.88136596679688,0.0,30.39999961853028,28.0,12.0,59.16377410888672,281.0416687011719,14.325387357007585,27.945602416992188,159.34478759765625,631.5104125976562,92.48264770507812,894.6151611328125,27.473960876464844,103.83010864257812,79.71542358398438,580.078125,80.33116734582282,1.0,45.25556564331055,3.0652587890625,48.16497802734376,28.560943603515625,31.85763931274414,89.0,88.97207794189455,62.122650146484375,193.47222900390625,67.71990509033203,69.0,106.06407165527344,42.95768562671017,60.703121948242185,45.567132568359376,45.653933715820315,398.2612609863281,53.229164123535156,612.6,-7.50001630783081,23.100000381469727,630.0,21.700000762939453,232.50137329101562,43.22929641723633,37.390045166015625,20.946884155273438,1.5,71.26000061035157,28.0,82.9803237915039,334.8445129394531,570.0,52.19039459228516,42.21064453125,5.0,39.69907989501953,55.613424682617186,0.0086805559694767,128.1250427246094,70.7638946533203,5.0,0.0,88.97207794189455,43.22929641723633,11.273284028851986,11.273284028851986
2023-05-05 10:33:30+00:00,1.5,0.0,28.88892059326172,35.0,1.0,10.007105827331543,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006760000109672546,9.006767272949219,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.547999954223633,58.79999923706055,0.1800000071525573,28.84000015258789,50.0,1.0,1.0,24.464000701904297,16.04800033569336,1.0,57.95000076293945,6.173999881744384,58.130001068115234,1.9500000476837163,41.97999954223633,34.96527786254883,0.0,30.439999771118163,28.0,12.0,59.233218383789065,281.7361267089844,14.31714257892834,27.986111450195324,160.10147094726562,632.9860595703125,92.88195037841797,941.3339111328125,27.50868148803711,103.82827758789062,80.02166748046875,580.078125,79.67540580190177,1.0,45.3618049621582,3.05400390625,48.24623107910157,28.563919067382812,31.906829833984375,89.0,88.98582305908201,62.296142578125,194.2361083984375,67.77198944091796,69.0,106.4739990234375,42.963255493127654,60.7754623413086,45.64815063476563,45.732060241699216,398.6366271972656,53.36805877685547,613.4,-7.500041961669922,23.100000381469727,630.0,21.700000762939453,233.07769775390625,43.48867126464844,37.436343383789065,20.935001373291016,1.5,71.32000274658203,28.0,83.00347137451172,335.3173828125,570.0,52.30034637451172,42.28587799072265,5.0,39.75115814208984,55.734954833984375,0.0086805559694767,128.81946411132813,71.00694732666015,5.0086517333984375,0.0,88.98582305908201,43.48867126464844,11.254076031005383,11.254076031005383
2023-05-05 10:33:35+00:00,1.5,0.0,29.22269401550293,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006800000071525573,9.00700569152832,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5559999465942385,58.79999923706055,0.18600000143051143,29.078000259399413,50.0,1.0,1.0,24.66799964904785,16.079999923706055,1.0,57.95000076293945,6.166000080108643,58.130001068115234,1.9560000419616703,42.02000045776367,35.00867919921875,0.0,30.5,28.0,12.0,59.34317321777344,282.3264099121094,14.28397349826137,27.86168975830077,160.9332275390625,632.6171752929688,93.21181030273436,909.2852783203125,27.537613677978516,103.31588745117188,80.29151916503906,580.078125,79.92046083797041,1.0,45.45431137084961,3.1,48.37532043457032,28.57086181640625,31.964701843261718,89.0,89.0726257324219,62.502593994140625,194.86113586425782,67.84722290039062,69.0,107.05032348632812,42.83174943942332,60.83912048339844,45.749420166015625,45.81307678222656,398.9082336425781,53.52431640625,614.0,-7.5000347137451175,23.100000381469727,630.0,21.700000762939453,233.67645263671875,43.20546775817871,37.50868377685547,20.881366729736328,1.5,71.4000015258789,28.0,83.02662048339846,335.8268737792969,570.0,52.37557830810547,42.34664306640625,5.0,39.82059936523437,55.83622741699219,0.0086805559694767,129.34017944335938,71.23263854980469,5.000030517578125,0.0,89.0726257324219,43.20546775817871,11.295679969966413,11.295679969966413
2023-05-05 10:33:40+00:00,1.5,0.0,29.41835289001465,35.0,1.0,10.060571670532227,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006760000109672546,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5579999446868897,58.79999923706055,0.21399999558925625,29.323999404907227,50.0,1.0,1.0,24.85199966430664,16.03600082397461,1.0,57.95000076293945,6.104000091552734,58.130001068115234,1.9680000305175782,41.88799896240234,35.0723388671875,0.0,30.5,28.0,12.0,59.424188232421876,282.93402099609375,14.367906412636694,27.86169013977053,161.58737182617188,630.3385131835937,93.6111083984375,925.760986328125,27.578123474121092,103.82583618164062,80.60943603515625,580.078125,79.39515088274001,1.0,45.566654205322266,3.065753173828125,48.48243713378907,28.565902709960938,32.01678314208984,89.0,89.06466979980468,62.639923095703125,195.43402709960938,67.8964126586914,69.0,107.48268127441406,42.777707197979325,60.91435089111328,45.83911895751953,45.89409484863281,399.5185852050781,53.628475952148435,609.0,-7.500029277801514,23.100000381469727,630.0,21.700000762939453,234.31869506835938,43.43398406982422,37.55786895751953,20.90717315673828,1.5,71.44000091552735,28.08000030517578,83.02662048339846,336.3441467285156,570.0,52.47395629882813,42.427667236328126,5.0,39.87558135986328,55.9317123413086,0.0086805559694767,129.6874572753906,71.45833587646484,5.0020599365234375,0.0,89.06466979980468,43.43398406982422,11.357675985109807,11.357675985109807
2023-05-05 10:33:45+00:00,1.5,0.0,29.035657119750976,35.0,1.0,10.01474380493164,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0007200000166893006,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5459999561309816,58.79999923706055,0.2079999983310699,29.372000885009765,50.0,1.0,1.0,24.936000442504884,16.040000915527344,1.0,57.95000076293945,6.196000003814698,58.130001068115234,1.9660000324249267,41.87999954223633,35.13020477294922,0.0,30.600000381469727,28.0,12.0,59.502313232421876,283.6111267089844,14.23652175031188,27.86458396911621,162.32986450195312,615.5382202148437,93.97569427490234,909.9623779296875,27.621527099609374,103.82827758789062,80.89027404785156,580.078125,79.99959686850214,1.0,45.68519592285156,3.1,48.59710693359375,28.582763671875,32.06308135986328,89.0,89.08854064941409,62.772674560546875,195.98959045410157,67.9629623413086,69.0,107.91114807128906,42.6746930620944,60.972222900390626,45.93460540771484,45.97511749267578,399.9427795410156,53.75000991821289,609.4,-7.50004940032959,23.100000381469727,630.0,21.700000762939453,234.84786987304688,43.015235366821294,37.63310012817383,20.916099548339844,1.5,71.5,28.140000534057616,83.04398345947266,336.8724060058594,570.0,52.55787048339844,42.48553466796875,5.0,39.91029815673828,56.00404815673828,0.0086805559694767,130.38196716308593,71.68403625488281,5.014015197753906,0.0,89.08854064941409,43.015235366821294,11.283520001208782,11.283520001208782
2023-05-05 10:33:50+00:00,1.5,0.0,27.742930221557618,35.0,1.0,9.999467849731445,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0007120000004768372,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.569999933242798,58.79999923706055,0.15600000023841853,27.940000152587892,50.0,1.0,1.0,23.864000320434567,16.01600036621094,1.0,57.95000076293945,6.127999973297119,58.130001068115234,1.9420000553131103,41.91999893188476,35.15914459228516,0.0,30.620000457763673,28.0,12.0,59.5920166015625,284.0798706054687,14.236268101586125,27.867477416992188,163.0133056640625,626.6276123046875,94.3402816772461,898.3767822265625,27.659146118164063,103.82583618164062,81.19697570800781,580.078125,80.43575226802704,1.0,45.79601287841797,3.084442138671875,48.70811462402344,28.597640991210938,32.10648193359375,89.0,89.06539459228514,63.023529052734375,196.5104187011719,68.01504669189453,69.0,108.31375122070312,42.62442047289847,61.038771057128905,46.02430725097656,46.03298492431641,400.5210876464844,53.87153244018555,610.0,-7.500043964385986,23.100000381469727,630.0,21.700000762939453,235.44937133789062,42.957031173706056,37.71411972045898,20.946903228759766,1.5,71.5,28.120000457763673,83.04398345947266,337.44598388671875,570.0,52.664930725097655,42.575233459472656,5.0,40.00578308105469,56.108219909667966,0.0086805559694767,131.0763397216797,71.92708435058594,5.0,0.0,89.06539459228514,42.957031173706056,11.237911980211734,11.237911980211734
2023-05-05 10:33:55+00:00,1.5,0.0,29.08647232055664,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006800000071525573,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5399999618530273,58.79999923706055,0.16400000154972072,28.633999633789063,50.0,1.0,1.0,24.108000564575196,16.024000549316405,1.0,57.95000076293945,6.123999977111817,58.130001068115234,1.9440000534057618,41.96399993896485,35.21411895751953,0.0,30.700000762939453,28.0,12.0,59.661459350585936,284.73960571289064,14.32621315947282,27.91087951660154,163.58963012695312,649.2404541015625,94.79166412353516,865.6134521484375,27.7054443359375,103.82888793945312,81.53274536132812,591.2760375976562,80.33502132402376,1.0,45.903968811035156,3.1,48.844757080078125,28.597640991210938,32.13541793823242,89.0,88.99016571044922,63.22357177734375,197.1701690673828,68.08738403320312,69.0,108.82003784179688,42.68032876054083,61.093745422363284,46.12846984863281,46.13715362548828,400.9895324707032,53.958325958251955,612.0,-7.500023746490479,23.100000381469727,630.0,21.700000762939453,235.99639892578125,43.13476661682129,37.7430534362793,20.995559692382812,1.5,71.5999984741211,28.200000762939453,83.04398345947266,337.9884338378906,570.0,52.75462951660156,42.65335693359375,5.0,40.06365814208984,56.19791717529297,0.0086805559694767,131.59718322753906,72.13541870117187,5.0,0.0,88.99016571044922,43.13476661682129,11.252680037796496,11.252680037796496
2023-05-05 10:34:00+00:00,1.5,0.0,30.0570125579834,35.0,1.0,10.01474380493164,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006860000014305114,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5559999465942385,58.79999923706055,0.2200000017881393,29.729999923706053,50.0,1.0,1.0,25.204000091552736,16.06400032043457,1.0,57.95000076293945,6.161999893188477,58.130001068115234,1.9720000267028808,41.959999084472656,35.27199096679688,0.0,30.72000045776367,28.0,12.0,59.754051208496094,285.1736267089844,14.321260875971063,27.948495864868164,164.150390625,632.2482421875,95.1041763305664,863.4693115234375,27.708332824707032,103.83087158203125,81.77284240722656,606.8359375,80.0634187941022,1.0,46.02251052856445,3.092938232421875,48.91845703125,28.623428344726562,32.17881698608399,89.0,88.96701354980468,63.3453369140625,197.76043090820312,68.15393371582032,69.0,109.23751831054688,42.72619446117122,61.14583282470703,46.22395935058594,46.232635498046875,401.4945983886719,54.13194961547852,612.8,-7.500043773651123,23.140000534057616,630.0,21.700000762939453,236.70913696289062,43.30390594482422,37.8067123413086,20.991554260253906,1.5,71.61999816894532,27.95999984741211,83.17708435058591,338.4649658203125,570.0,52.855899047851565,42.734370422363284,5.0,40.147569274902345,56.293402099609374,0.00878906287252902,131.9444122314453,72.37847137451172,5.001945495605469,0.0,88.96701354980468,43.30390594482422,11.347886034214497,11.347886034214497
