time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 10:09:45+00:00,93.64474759687499,92.50599085352843,90.31596850900968,89.13250237827833,90.37574675829092,90.11900257616634
2023-06-30 10:09:50+00:00,93.6531521438717,92.50872273742766,90.32686949567778,89.13495748516527,90.37380449252811,90.1202402087797
2023-06-30 10:09:55+00:00,93.66154872511669,92.51146650348232,90.33771726630783,89.13742926241054,90.37187054661905,90.12143591292863
2023-06-30 10:10:00+00:00,93.66996934856121,92.51422708203904,90.3485326329423,89.13992219831192,90.36994160875571,90.12259356617187
2023-06-30 10:10:05+00:00,93.6783827927897,92.51700298983354,90.35930996345195,89.14243485745004,90.36801869662241,90.12371442993276
2023-06-30 10:10:10+00:00,93.68678781606792,92.51979398876125,90.37004872405248,89.14496694820093,90.36610196076731,90.12480029914758
2023-06-30 10:10:15+00:00,93.69518470289148,92.52259824220505,90.38074167689769,89.14751659834627,90.36419260387345,90.12584358401767
2023-06-30 10:10:20+00:00,93.70359106377322,92.52541701796775,90.39139435313365,89.1500848999537,90.36228979428205,90.12684964380645
2023-06-30 10:10:25+00:00,93.71199165714239,92.52824815299738,90.40199863765525,89.15266970729988,90.36039492403683,90.12781816729819
2023-06-30 10:10:30+00:00,93.72040334643498,92.53109138418148,90.41255412740298,89.1552706533767,90.35850817989808,90.12874866061043
2023-06-30 10:10:35+00:00,93.72878092824556,92.5339565244758,90.42309991955784,89.15789710608288,90.35662322801903,90.12965091768257
2023-06-30 10:10:40+00:00,93.73713516057569,92.53683597024678,90.43360649654858,89.16054177962877,90.35474491671891,90.13051584994656
2023-06-30 10:10:45+00:00,93.74547565159037,92.53973041523233,90.44407702497409,89.16320528479048,90.35287278739685,90.13134631684852
2023-06-30 10:10:50+00:00,93.75380205502381,92.54263858436877,90.45450716128192,89.16588635010538,90.3510076319123,90.1321404214558
2023-06-30 10:10:55+00:00,93.76214577433063,92.54555756133351,90.46488598307081,89.16858199749811,90.34915126199212,90.13289480938744
2023-06-30 10:11:00+00:00,93.77050880479464,92.5484935847715,90.47523739146123,89.17129811266847,90.34729985019084,90.1336217305352
2023-06-30 10:11:05+00:00,93.77887624325592,92.55144372383842,90.48555055511252,89.17403177883477,90.34545520689215,90.1343188681289
2023-06-30 10:11:10+00:00,93.78724582379323,92.55440864613519,90.49582849318307,89.17678357562141,90.34361696519892,90.1349842845583
2023-06-30 10:11:15+00:00,93.7956398128062,92.5573827643521,90.50605072960082,89.17954791763322,90.34178849145536,90.1356124411218
2023-06-30 10:11:20+00:00,93.80404371446986,92.56036676031488,90.51622042886788,89.18232532327795,90.33996934718084,90.13620668436016
2023-06-30 10:11:25+00:00,93.81247858940515,92.5633644717447,90.5263516840347,89.18511931044566,90.33815727779705,90.1367709393956
2023-06-30 10:11:30+00:00,93.82091808045914,92.56637708722019,90.53644927446408,89.187930962883,90.33635161454623,90.13730596704187
2023-06-30 10:11:35+00:00,93.82936171392026,92.56940478739483,90.54651386979077,89.19076033403275,90.33455225060663,90.13781187586687
2023-06-30 10:11:40+00:00,93.83781396667035,92.57244710388596,90.55654423889064,89.19360690182657,90.33275949262531,90.13828906578908
2023-06-30 10:11:45+00:00,93.84627073346576,92.57550765445268,90.56655329066444,89.19647411208751,90.33097130130062,90.1387416475431
2023-06-30 10:11:50+00:00,93.85473729200385,92.57857783047626,90.57651119826772,89.19935348013672,90.32919257105812,90.13916271275184
2023-06-30 10:11:55+00:00,93.86321360462915,92.58166329608918,90.5864381136484,89.20225042455718,90.32742012220638,90.13955862894244
2023-06-30 10:12:00+00:00,93.87171621579938,92.58475909818509,90.59631687831381,89.20515991413413,90.32565672338751,90.13992387337214
2023-06-30 10:12:05+00:00,93.88026412152357,92.58786555703489,90.60614864726136,89.20808201860922,90.32390222044774,90.14025740535396
2023-06-30 10:12:10+00:00,93.88883168877351,92.59098621825592,90.6159459224952,89.21102009021934,90.32215468768783,90.14056457875859
2023-06-30 10:12:15+00:00,93.89741022917536,92.5941211695864,90.62570931799257,89.2139741203834,90.32041410005729,90.14084549504162
2023-06-30 10:12:20+00:00,93.90601160240254,92.59726724626734,90.63542843192954,89.21694086064349,90.3186821758191,90.14109790264672
2023-06-30 10:12:25+00:00,93.91462795028497,92.60043488633045,90.64513825203312,89.21993047518765,90.31695338633756,90.14133377812868
2023-06-30 10:12:30+00:00,93.9232763931007,92.60361272803391,90.65480119670002,89.22293167407162,90.31523380820931,90.14154204108075
2023-06-30 10:12:35+00:00,93.93193677240856,92.6068068953793,90.66443763031691,89.22595034403395,90.31352024287776,90.1417247081796
2023-06-30 10:12:40+00:00,93.94062218199628,92.61001493994803,90.6740398545956,89.22898398740307,90.31181400756685,90.14188355199684
2023-06-30 10:12:45+00:00,93.94932432754632,92.6132401938375,90.68361865357917,89.23203576296555,90.31011340078209,90.14202408090318
2023-06-30 10:12:50+00:00,93.95806852822358,92.61648029115514,90.69316638282265,89.23510318504884,90.30841971095487,90.14214274704074
2023-06-30 10:12:55+00:00,93.9668439286217,92.61973316041957,90.70267656112242,89.23818406303286,90.30673402494085,90.14223731232806
2023-06-30 10:13:00+00:00,93.97562869860883,92.6229944272136,90.7121358807791,89.2412739857453,90.30505851869628,90.14230595109143
2023-06-30 10:13:05+00:00,93.98446192866095,92.62627355254523,90.72157397097607,89.24438204578502,90.3033885182972,90.14235549559459
2023-06-30 10:13:10+00:00,93.99331954387492,92.6295658946114,90.73097655997736,89.24750357064988,90.30172636519433,90.14238246945115
2023-06-30 10:13:15+00:00,94.0021766605202,92.63287322823652,90.74034939318813,89.25064022393747,90.30007117814029,90.14238869346462
2023-06-30 10:13:20+00:00,94.01107110914347,92.63619952532235,90.74970463135838,89.25379577583817,90.29842110008508,90.1423765118027
2023-06-30 10:13:25+00:00,94.01997376449299,92.63953928852641,90.75902571816852,89.25696474951866,90.29677880134807,90.14234364892303
2023-06-30 10:13:30+00:00,94.02889237476882,92.64288984363776,90.76830465986643,89.26014435990305,90.29514554367984,90.14228744108573
2023-06-30 10:13:35+00:00,94.03783354556276,92.6462513066677,90.77754254897627,89.26333463643687,90.2935212844908,90.1422104031551
2023-06-30 10:13:40+00:00,94.04679182466725,92.64962735118445,90.7867504882339,89.26653905372376,90.2919042970579,90.14211410234975
2023-06-30 10:13:45+00:00,94.05576938222839,92.65302145011071,90.79593864906008,89.26976089811757,90.29029299256575,90.14200021155432
2023-06-30 10:13:50+00:00,94.06477122902561,92.65642943213572,90.80509497330252,89.27299597453822,90.28868933907177,90.14186743840281
2023-06-30 10:13:55+00:00,94.07377926194272,92.65985180639717,90.81422105895712,89.27624467670461,90.28709309719676,90.14171548505584
2023-06-30 10:14:00+00:00,94.08280800735531,92.66329011103545,90.82332157148545,89.27950841711441,90.28550360063201,90.14154585771115
2023-06-30 10:14:05+00:00,94.09186353080963,92.66673945901346,90.83238263566739,89.28278226278269,90.28392306349537,90.14135620810771
2023-06-30 10:14:10+00:00,94.1009388100116,92.67020470577341,90.84141808805651,89.28607083133522,90.28234932087094,90.14114886803537
2023-06-30 10:14:15+00:00,94.11002448970078,92.67368690749657,90.85043145597331,89.28937513824945,90.28078195014882,90.14092620475799
2023-06-30 10:14:20+00:00,94.11913299315296,92.67717866597047,90.85940216707087,89.29268781399082,90.27922419535588,90.14068720065194
2023-06-30 10:14:25+00:00,94.12826288575769,92.68067974543544,90.86832999437524,89.29600848938202,90.27767614141516,90.14043052708888
2023-06-30 10:14:30+00:00,94.13741199830503,92.68418906536613,90.87721223804664,89.2993359483956,90.27613821710156,90.14015462969701
2023-06-30 10:14:35+00:00,94.14656873910371,92.68771035536577,90.88605958038028,89.30267373787365,90.27460880154626,90.13986033842002
2023-06-30 10:14:40+00:00,94.15573375538708,92.69124294432561,90.8948706820621,89.30602112676854,90.27308816534969,90.13954808036095
2023-06-30 10:14:45+00:00,94.16493365625445,92.69478611792209,90.90364396888651,89.30937728082614,90.27157661525285,90.13921898508687
2023-06-30 10:14:50+00:00,94.17413998368352,92.69834006121636,90.91238029533093,89.3127422851826,90.27007404128994,90.13887372108337
2023-06-30 10:14:55+00:00,94.18335899155204,92.70190683497248,90.92108543750697,89.31611805437569,90.26857957455206,90.13851521761461
2023-06-30 10:15:00+00:00,94.1925758894053,92.70548600595134,90.92975882697255,89.31950414002921,90.26709337657775,90.13814538621813
2023-06-30 10:15:05+00:00,94.20180734756116,92.70907976235179,90.9384063268725,89.32290255346271,90.2656145689703,90.13776097122422
2023-06-30 10:15:10+00:00,94.21102018697547,92.71269052687256,90.94703443896867,89.32631562559868,90.2641421643342,90.1373613581681
2023-06-30 10:15:15+00:00,94.22022862551694,92.71631790271846,90.9556422805523,89.32974294205502,90.26267632042158,90.13695009766633
2023-06-30 10:15:20+00:00,94.2294393459432,92.71995915232242,90.96422309287908,89.33318179334628,90.2612181249491,90.13652640231328
2023-06-30 10:15:25+00:00,94.23865891880331,92.7236174077006,90.97278467587154,89.33663509642673,90.25976635683992,90.1360883645981
2023-06-30 10:15:30+00:00,94.24789596968071,92.7272796226788,90.98129421013994,89.34009006535439,90.25832604826905,90.13563204455261
2023-06-30 10:15:35+00:00,94.25713118986727,92.73095128601261,90.98976633116581,89.34355198272743,90.25689503503224,90.13516110928629
2023-06-30 10:15:40+00:00,94.26637504538894,92.73462825389686,90.99819094047399,89.34701670327428,90.2554748346119,90.13467409780537
2023-06-30 10:15:45+00:00,94.27562499588254,92.73832343982434,91.00660103016975,89.35049674914438,90.25406058219568,90.134178133977
2023-06-30 10:15:50+00:00,94.28489676694784,92.74203442742248,91.01499052201245,89.35398968155124,90.25265320629984,90.13367487666778
2023-06-30 10:15:55+00:00,94.29417608217136,92.74575808428085,91.02335186776037,89.35749237810683,90.2512538757216,90.13315918802027
2023-06-30 10:16:00+00:00,94.30345791712278,92.7494908433539,91.03167694698561,89.3610013503868,90.2498638808193,90.13263055658598
2023-06-30 10:16:05+00:00,94.3127216305644,92.75323856790743,91.0399805410824,89.36452227227801,90.24848105792353,90.13209166404323
2023-06-30 10:16:10+00:00,94.32196968352957,92.75699882538612,91.04825683951901,89.36805273764242,90.24710625326367,90.1315398058536
2023-06-30 10:16:15+00:00,94.33121231718405,92.76077695530392,91.05651919353107,89.37159785095264,90.24573761317095,90.13095832458902
2023-06-30 10:16:20+00:00,94.34043359377944,92.76456338417381,91.06474420430692,89.37514809545758,90.24437854285247,90.13029656709625
2023-06-30 10:16:25+00:00,94.34966399571277,92.76836481699883,91.0729486697121,89.37871002394837,90.24302665522134,90.12958148746014
2023-06-30 10:16:30+00:00,94.35888922751894,92.77217433164725,91.08111693479998,89.38227707882055,90.24168426741414,90.12884954525225
2023-06-30 10:16:35+00:00,94.3681039467512,92.77599992668985,91.08926808135601,89.3858569629046,90.24034858693938,90.12811149738269
2023-06-30 10:16:40+00:00,94.37730506231298,92.7798362507827,91.09738978435973,89.38944448457926,90.23902141283867,90.12736509221241
2023-06-30 10:16:45+00:00,94.38649899389037,92.78368022082657,91.10547533293101,89.39303663726753,90.2377037424842,90.12661024422687
2023-06-30 10:16:50+00:00,94.3956831595973,92.7875427390473,91.11355050398197,89.39664391987844,90.23639193150575,90.1258482065852
2023-06-30 10:16:55+00:00,94.40484784865157,92.79141419612762,91.1215934249629,89.40025708678775,90.23508913261531,90.12507893693765
2023-06-30 10:17:00+00:00,94.41399976658317,92.79529696940233,91.1296100267852,89.4038784196743,90.23379452629155,90.12430569089605
2023-06-30 10:17:05+00:00,94.42312361067832,92.79918656710953,91.13759073670496,89.40750361867799,90.23250952543981,90.12352472955803
2023-06-30 10:17:10+00:00,94.43224218600841,92.80309168542391,91.14555549246194,89.41114099197193,90.23123130395521,90.12273869379055
2023-06-30 10:17:15+00:00,94.44133517275151,92.80700797331139,91.15349486091696,89.41478638364373,90.22996122597999,90.12194652783575
2023-06-30 10:17:20+00:00,94.45040068419644,92.81093901586485,91.16141697306728,89.41844321923998,90.22869812221813,90.12114854987055
2023-06-30 10:17:25+00:00,94.45942931129275,92.81487921796798,91.16930986670053,89.42210618762078,90.22744370452051,90.12034457759364
2023-06-30 10:17:30+00:00,94.46844172517461,92.81882592672093,91.17716822866515,89.42577274546392,90.22619874724603,90.11953480364764
2023-06-30 10:17:35+00:00,94.47744193591535,92.82278953007608,91.18501504563676,89.42945278840085,90.22496003132619,90.11872026489078
2023-06-30 10:17:40+00:00,94.4864182029101,92.82676248032669,91.19283448870272,89.43313916041859,90.22372985009764,90.1178990444032
2023-06-30 10:17:45+00:00,94.49538214248605,92.83075291202908,91.20064441097998,89.43683961655557,90.22250573370547,90.11707417507466
2023-06-30 10:17:50+00:00,94.50434148876593,92.83475214012765,91.20842648954579,89.44054586974693,90.22129028449189,90.11624371862706
2023-06-30 10:17:55+00:00,94.51327922676279,92.83876808087405,91.21619810205084,89.44426548962326,90.22008113792373,90.11540988140825
2023-06-30 10:18:00+00:00,94.52219216141276,92.84279673627077,91.22395111044165,89.44799470999862,90.21887946525817,90.11457183148309
2023-06-30 10:18:05+00:00,94.53107758615977,92.84683661672273,91.23168268214027,89.45173213464528,90.21768567237365,90.11372920412663
2023-06-30 10:18:10+00:00,94.53992001768432,92.8508859922153,91.23938953746773,89.45547616760115,90.21650020503301,90.11288304708904
2023-06-30 10:18:15+00:00,94.54873352643841,92.85494747636199,91.24707765176652,89.45922933771436,90.21532228412553,90.11203550106165
2023-06-30 10:18:20+00:00,94.55751920184554,92.85902478215877,91.25475516857915,89.46299521621899,90.21415085137005,90.11118683600199
2023-06-30 10:18:25+00:00,94.56628806566863,92.8631100092199,91.2624057376994,89.46676627008492,90.21298810287061,90.11033300709897
2023-06-30 10:18:30+00:00,94.57504294395937,92.867207772391,91.27003911452607,89.47054685323178,90.21183273027464,90.10947417099624
2023-06-30 10:18:35+00:00,94.58376221989113,92.87131434160892,91.2776481357896,89.4743334867901,90.2106857279918,90.10861000294324
2023-06-30 10:18:40+00:00,94.59245462393068,92.87543167902936,91.28523699444276,89.47812802181477,90.20954652221587,90.10773965495434
2023-06-30 10:18:45+00:00,94.60111212690384,92.879561138025,91.29280904588848,89.48193182103381,90.20841472324548,90.10686568960506
2023-06-30 10:18:50+00:00,94.6097934471482,92.88369934434348,91.30035753257062,89.4857415906244,90.20729124001309,90.10598626476104
2023-06-30 10:18:55+00:00,94.61846364666326,92.88785578572617,91.30790186366721,89.48956632325724,90.20617355533102,90.10510662550706
2023-06-30 10:19:00+00:00,94.62711683122404,92.89202607377831,91.31543347091076,89.49340189251359,90.20506283958554,90.1042239185532
2023-06-30 10:19:05+00:00,94.63572586301501,92.89620575272829,91.32294407858916,89.49724417613618,90.20396023195588,90.10333464904096
2023-06-30 10:19:10+00:00,94.64433776487499,92.90040084603527,91.33044555393269,89.50109882803059,90.20286416341406,90.10244941709993
2023-06-30 10:19:15+00:00,94.65291324987521,92.90459994669988,91.3379156284442,89.50495510437764,90.2017775115886,90.10156221557924
2023-06-30 10:19:20+00:00,94.66147051024507,92.9088148084519,91.34537801800269,89.50882410668947,90.20069729980668,90.10066913622143
2023-06-30 10:19:25+00:00,94.67002473118225,92.91304315161631,91.3528282399069,89.51270367094719,90.19962410379952,90.0997741641898
2023-06-30 10:19:30+00:00,94.67855841395664,92.91728158369762,91.36026010091973,89.51659065840266,90.19855874989321,90.09888183512726
2023-06-30 10:19:35+00:00,94.68708450003777,92.9215377675273,91.36768879744437,89.52049229227043,90.19749937296973,90.09799175909615
2023-06-30 10:19:40+00:00,94.69560719844497,92.9258064498245,91.37510422163251,89.52440360534126,90.19644726955676,90.09710176441246
2023-06-30 10:19:45+00:00,94.70411180960019,92.93008594267923,91.38250347025479,89.52832304041618,90.19540283674496,90.09621305165689
2023-06-30 10:19:50+00:00,94.71261057144068,92.93437416910382,91.38988270489364,89.53224862394808,90.19436655020655,90.09532776627708
2023-06-30 10:19:55+00:00,94.72111294408086,92.93866520796428,91.39723066838883,89.53617471106588,90.19333977042987,90.09444488130873
2023-06-30 10:20:00+00:00,94.72962608250276,92.94296979715534,91.40456827955501,89.54011137750496,90.19231998000726,90.09356964056286
2023-06-30 10:20:05+00:00,94.73816640905608,92.94729378841612,91.41190661650853,89.54406405339819,90.19130587016394,90.09270359280868
