time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 11:00:10+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:00:15+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:00:20+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:00:25+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:00:30+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:00:35+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:00:40+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:00:45+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:00:50+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:00:55+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:01:00+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:01:05+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:01:10+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:01:15+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:01:20+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:01:25+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:01:30+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:01:35+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:01:40+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:01:45+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:01:50+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:01:55+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:02:00+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:02:05+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:02:10+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:02:15+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:02:20+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:02:25+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:02:30+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:02:35+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:02:40+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:02:45+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:02:50+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:02:55+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:03:00+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:03:05+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:03:10+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:03:15+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:03:20+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:03:25+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:03:30+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:03:35+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:03:40+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:03:45+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:03:50+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:03:55+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:04:00+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:04:05+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:04:10+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:04:15+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:04:20+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:04:25+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:04:30+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:04:35+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:04:40+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:04:45+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:04:50+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:04:55+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:05:00+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:05:05+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:05:10+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:05:15+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:05:20+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:05:25+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:05:30+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:05:35+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:05:40+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:05:45+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:05:50+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:05:55+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:06:00+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:06:05+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:06:10+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:06:15+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:06:20+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:06:25+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:06:30+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:06:35+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:06:40+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:06:45+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:06:50+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:06:55+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:07:00+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:07:05+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:07:10+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:07:15+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:07:20+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:07:25+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:07:30+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:07:35+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:07:40+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:07:45+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:07:50+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:07:55+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:08:00+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:08:05+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:08:10+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:08:15+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:08:20+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:08:25+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:08:30+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:08:35+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:08:40+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:08:45+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:08:50+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:08:55+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:09:00+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:09:05+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:09:10+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:09:15+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:09:20+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:09:25+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:09:30+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:09:35+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:09:40+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:09:45+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:09:50+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:09:55+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:10:00+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:10:05+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:10:10+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:10:15+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
2023-06-30 11:10:20+00:00,92.25711526224092,89.03497514071779,83.51207868074493,86.18958473720573,83.7645003358279,83.59300465319438
