TimeStamp,Thx_p_out,Thx_s_out
2023-10-31 10:42:40+00:00,44.73908,31.76679999999999
2023-10-31 10:42:45+00:00,44.80740000000003,31.83856000000003
2023-10-31 10:42:50+00:00,44.87349999999998,31.91300000000001
2023-10-31 10:42:55+00:00,44.93774000000002,31.985239999999976
2023-10-31 10:43:00+00:00,45.00189999999998,32.05835999999999
2023-10-31 10:43:05+00:00,45.06812000000002,32.13405999999998
2023-10-31 10:43:10+00:00,45.131579999999985,32.20101999999997
2023-10-31 10:43:15+00:00,45.19506000000001,32.27805999999998
2023-10-31 10:43:20+00:00,45.25981999999999,32.35046
2023-10-31 10:43:25+00:00,45.318640000000016,32.42081999999999
2023-10-31 10:43:30+00:00,45.382119999999986,32.49516
2023-10-31 10:43:35+00:00,45.44083999999998,32.56891999999999
2023-10-31 10:43:40+00:00,45.50225999999998,32.63857999999999
2023-10-31 10:43:45+00:00,45.562940000000026,32.71017999999998
2023-10-31 10:43:50+00:00,45.624559999999974,32.78395999999998
2023-10-31 10:43:55+00:00,45.68112000000002,32.855639999999994
2023-10-31 10:44:00+00:00,45.73986000000002,32.92804000000001
2023-10-31 10:44:05+00:00,45.79376000000002,33.00103999999999
2023-10-31 10:44:10+00:00,45.843579999999974,33.07062000000002
2023-10-31 10:44:15+00:00,45.896799999999985,33.13956000000002
2023-10-31 10:44:20+00:00,45.944619999999986,33.20853999999997
2023-10-31 10:44:25+00:00,45.992399999999975,33.278160000000014
2023-10-31 10:44:30+00:00,46.04214000000002,33.34573999999998
2023-10-31 10:44:35+00:00,46.08445999999998,33.41203999999999
2023-10-31 10:44:40+00:00,46.13168000000002,33.48034000000001
2023-10-31 10:44:45+00:00,46.175340000000006,33.54849999999999
2023-10-31 10:44:50+00:00,46.21695999999997,33.61403999999999
2023-10-31 10:44:55+00:00,46.26339999999999,33.68236000000002
2023-10-31 10:45:00+00:00,46.30578000000003,33.75126
2023-10-31 10:45:05+00:00,46.348040000000026,33.81547999999998
2023-10-31 10:45:10+00:00,46.39236,33.88368000000003
2023-10-31 10:45:15+00:00,46.433400000000006,33.955359999999985
2023-10-31 10:45:20+00:00,46.47446000000002,34.01890000000003
2023-10-31 10:45:25+00:00,46.515919999999994,34.08578
2023-10-31 10:45:30+00:00,46.555619999999976,34.15465999999998
2023-10-31 10:45:35+00:00,46.595140000000015,34.22234000000003
2023-10-31 10:45:40+00:00,46.63481999999999,34.288520000000005
2023-10-31 10:45:45+00:00,46.67635999999999,34.35602
2023-10-31 10:45:50+00:00,46.71598,34.42162000000002
2023-10-31 10:45:55+00:00,46.75423999999998,34.486440000000016
2023-10-31 10:46:00+00:00,46.79309999999998,34.55484000000001
2023-10-31 10:46:05+00:00,46.82925999999998,34.62020000000001
2023-10-31 10:46:10+00:00,46.866179999999986,34.686500000000024
2023-10-31 10:46:15+00:00,46.899580000000014,34.75060000000002
2023-10-31 10:46:20+00:00,46.93452000000002,34.81826000000001
2023-10-31 10:46:25+00:00,46.96514000000002,34.88044000000002
2023-10-31 10:46:30+00:00,46.99520000000001,34.945220000000006
2023-10-31 10:46:35+00:00,47.02524,35.007240000000024
2023-10-31 10:46:40+00:00,47.05257999999998,35.070100000000025
2023-10-31 10:46:45+00:00,47.08123999999998,35.135080000000016
2023-10-31 10:46:50+00:00,47.10579999999999,35.19988000000001
2023-10-31 10:46:55+00:00,47.12634000000003,35.26062000000002
2023-10-31 10:47:00+00:00,47.14609999999999,35.32463999999999
2023-10-31 10:47:05+00:00,47.16521999999998,35.38675999999998
2023-10-31 10:47:10+00:00,47.18628000000001,35.44900000000001
2023-10-31 10:47:15+00:00,47.20136000000002,35.50634000000002
2023-10-31 10:47:20+00:00,47.21356000000003,35.56844000000001
2023-10-31 10:47:25+00:00,47.22732000000002,35.62986000000001
2023-10-31 10:47:30+00:00,47.23682000000002,35.68928
2023-10-31 10:47:35+00:00,47.247059999999976,35.74727999999999
2023-10-31 10:47:40+00:00,47.25533999999999,35.80599999999998
2023-10-31 10:47:45+00:00,47.260760000000005,35.86270000000002
2023-10-31 10:47:50+00:00,47.26544000000001,35.922680000000014
2023-10-31 10:47:55+00:00,47.269439999999975,35.97665999999998
2023-10-31 10:48:00+00:00,47.273900000000026,36.031960000000026
2023-10-31 10:48:05+00:00,47.27593999999999,36.088660000000004
2023-10-31 10:48:10+00:00,47.27927999999997,36.14114000000001
2023-10-31 10:48:15+00:00,47.28062,36.19654000000003
2023-10-31 10:48:20+00:00,47.28127999999998,36.253840000000025
2023-10-31 10:48:25+00:00,47.282640000000015,36.30225999999999
2023-10-31 10:48:30+00:00,47.28663999999998,36.356240000000014
2023-10-31 10:48:35+00:00,47.28933999999998,36.40876000000003
2023-10-31 10:48:40+00:00,47.29133999999999,36.45927999999998
2023-10-31 10:48:45+00:00,47.29268000000002,36.507780000000025
2023-10-31 10:48:50+00:00,47.293439999999975,36.55831999999998
2023-10-31 10:48:55+00:00,47.29703999999998,36.61092000000002
2023-10-31 10:49:00+00:00,47.29772000000003,36.65791999999999
2023-10-31 10:49:05+00:00,47.30185999999998,36.70846
2023-10-31 10:49:10+00:00,47.30254000000002,36.756219999999985
2023-10-31 10:49:15+00:00,47.30518000000001,36.80202000000003
2023-10-31 10:49:20+00:00,47.304520000000025,36.85118
2023-10-31 10:49:25+00:00,47.30989999999997,36.896860000000004
2023-10-31 10:49:30+00:00,47.31056000000001,36.945299999999975
2023-10-31 10:49:35+00:00,47.31189999999998,36.99169999999998
2023-10-31 10:49:40+00:00,47.313919999999996,37.034760000000006
2023-10-31 10:49:45+00:00,47.317319999999995,37.077800000000025
2023-10-31 10:49:50+00:00,47.317999999999984,37.12421999999998
2023-10-31 10:49:55+00:00,47.32281999999998,37.16584
2023-10-31 10:50:00+00:00,47.32425999999998,37.20956000000001
2023-10-31 10:50:05+00:00,47.327139999999986,37.253960000000006
2023-10-31 10:50:10+00:00,47.327819999999974,37.29759999999999
2023-10-31 10:50:15+00:00,47.329819999999984,37.337800000000016
2023-10-31 10:50:20+00:00,47.33316000000002,37.37876
2023-10-31 10:50:25+00:00,47.3365,37.42180000000002
2023-10-31 10:50:30+00:00,47.34054000000003,37.46352000000002
2023-10-31 10:50:35+00:00,47.34388000000001,37.503060000000005
2023-10-31 10:50:40+00:00,47.34949999999998,37.54266000000001
2023-10-31 10:50:45+00:00,47.35505999999998,37.58285999999998
2023-10-31 10:50:50+00:00,47.35771999999997,37.61919999999998
2023-10-31 10:50:55+00:00,47.36311999999998,37.65796
2023-10-31 10:51:00+00:00,47.370619999999974,37.696979999999996
2023-10-31 10:51:05+00:00,47.378960000000006,37.734500000000025
2023-10-31 10:51:10+00:00,47.384360000000015,37.774040000000014
2023-10-31 10:51:15+00:00,47.39305999999999,37.81020000000001
2023-10-31 10:51:20+00:00,47.402120000000025,37.847140000000024
2023-10-31 10:51:25+00:00,47.41561999999999,37.88466
2023-10-31 10:51:30+00:00,47.42808000000002,37.921580000000006
2023-10-31 10:51:35+00:00,47.442259999999976,37.956320000000005
2023-10-31 10:51:40+00:00,47.45744000000002,37.99315999999999
2023-10-31 10:51:45+00:00,47.47381999999999,38.02606000000003
2023-10-31 10:51:50+00:00,47.491499999999974,38.06139999999999
2023-10-31 10:51:55+00:00,47.511360000000025,38.096299999999985
2023-10-31 10:52:00+00:00,47.532460000000015,38.13389999999998
2023-10-31 10:52:05+00:00,47.55430000000001,38.16654
2023-10-31 10:52:10+00:00,47.57688000000002,38.20143999999999
2023-10-31 10:52:15+00:00,47.60270000000003,38.2362
2023-10-31 10:52:20+00:00,47.630060000000014,38.27244000000002
2023-10-31 10:52:25+00:00,47.65802000000002,38.305859999999996
2023-10-31 10:52:30+00:00,47.687479999999994,38.34134
2023-10-31 10:52:35+00:00,47.71334000000002,38.374059999999986
2023-10-31 10:52:40+00:00,47.74261999999999,38.41167999999999
2023-10-31 10:52:45+00:00,47.77339999999998,38.44439999999997
2023-10-31 10:52:50+00:00,47.80345999999997,38.47926000000001
2023-10-31 10:52:55+00:00,47.83418,38.51128
2023-10-31 10:53:00+00:00,47.86482000000001,38.548159999999996
2023-10-31 10:53:05+00:00,47.896259999999984,38.580960000000005
2023-10-31 10:53:10+00:00,47.92768000000001,38.61378000000002
2023-10-31 10:53:15+00:00,47.961779999999976,38.648540000000025
2023-10-31 10:53:20+00:00,47.99666000000002,38.68266
2023-10-31 10:53:25+00:00,48.02672000000001,38.71683999999999
2023-10-31 10:53:30+00:00,48.06009999999998,38.748879999999986
2023-10-31 10:53:35+00:00,48.09082000000001,38.785720000000026
2023-10-31 10:53:40+00:00,48.118859999999984,38.817200000000014
2023-10-31 10:53:45+00:00,48.15084000000002,38.85262
2023-10-31 10:53:50+00:00,48.18428,38.887519999999995
2023-10-31 10:53:55+00:00,48.21442000000002,38.920920000000024
2023-10-31 10:54:00+00:00,48.247180000000014,38.95501999999999
2023-10-31 10:54:05+00:00,48.281319999999994,38.989919999999984
2023-10-31 10:54:10+00:00,48.31202000000002,39.022640000000024
2023-10-31 10:54:15+00:00,48.34276,39.055380000000014
2023-10-31 10:54:20+00:00,48.37482,39.09021999999999
2023-10-31 10:54:25+00:00,48.404859999999985,39.12365999999997
2023-10-31 10:54:30+00:00,48.43421999999998,39.158439999999985
2023-10-31 10:54:35+00:00,48.46015999999997,39.190679999999986
2023-10-31 10:54:40+00:00,48.48878000000002,39.22332
2023-10-31 10:54:45+00:00,48.518899999999974,39.2568
2023-10-31 10:54:50+00:00,48.54606000000001,39.288160000000005
2023-10-31 10:54:55+00:00,48.574900000000014,39.32438000000002
2023-10-31 10:55:00+00:00,48.60271999999998,39.35840000000002
2023-10-31 10:55:05+00:00,48.626739999999984,39.38920000000002
2023-10-31 10:55:10+00:00,48.652679999999975,39.42338000000001
2023-10-31 10:55:15+00:00,48.67581999999999,39.45679999999999
2023-10-31 10:55:20+00:00,48.697659999999985,39.488819999999976
2023-10-31 10:55:25+00:00,48.72224,39.52089999999998
2023-10-31 10:55:30+00:00,48.74205999999998,39.553020000000004
2023-10-31 10:55:35+00:00,48.76186000000001,39.58710000000002
2023-10-31 10:55:40+00:00,48.78176000000002,39.620600000000024
2023-10-31 10:55:45+00:00,48.80290000000002,39.652739999999994
2023-10-31 10:55:50+00:00,48.82195999999999,39.68545999999998
2023-10-31 10:55:55+00:00,48.836299999999994,39.716200000000015
2023-10-31 10:56:00+00:00,48.856179999999995,39.750999999999976
2023-10-31 10:56:05+00:00,48.873080000000016,39.78037999999998
2023-10-31 10:56:10+00:00,48.889520000000005,39.811800000000005
2023-10-31 10:56:15+00:00,48.90654000000001,39.846540000000005
2023-10-31 10:56:20+00:00,48.92156,39.874559999999974
2023-10-31 10:56:25+00:00,48.93799999999999,39.90323999999998
2023-10-31 10:56:30+00:00,48.95445999999998,39.934619999999995
2023-10-31 10:56:35+00:00,48.97142000000002,39.96528000000001
2023-10-31 10:56:40+00:00,48.98453999999998,39.99540000000002
2023-10-31 10:56:45+00:00,49.00013999999999,40.02402000000001
2023-10-31 10:56:50+00:00,49.01715999999999,40.05482000000001
2023-10-31 10:56:55+00:00,49.031499999999994,40.08274
2023-10-31 10:57:00+00:00,49.04644000000002,40.11282
2023-10-31 10:57:05+00:00,49.06166000000002,40.142240000000015
2023-10-31 10:57:10+00:00,49.07866000000001,40.17020000000002
2023-10-31 10:57:15+00:00,49.094960000000015,40.19956000000002
2023-10-31 10:57:20+00:00,49.10937999999999,40.22811999999999
2023-10-31 10:57:25+00:00,49.124900000000025,40.25538
2023-10-31 10:57:30+00:00,49.13875999999999,40.282100000000014
2023-10-31 10:57:35+00:00,49.15514000000002,40.31214
2023-10-31 10:57:40+00:00,49.169399999999996,40.340779999999995
2023-10-31 10:57:45+00:00,49.185839999999985,40.36608000000001
2023-10-31 10:57:50+00:00,49.20479999999998,40.39337999999998
2023-10-31 10:57:55+00:00,49.220579999999984,40.42414000000002
2023-10-31 10:58:00+00:00,49.23982000000001,40.452
2023-10-31 10:58:05+00:00,49.25599999999997,40.47737999999998
2023-10-31 10:58:10+00:00,49.27454,40.50598000000002
2023-10-31 10:58:15+00:00,49.29302000000001,40.5326
2023-10-31 10:58:20+00:00,49.309379999999976,40.559180000000026
2023-10-31 10:58:25+00:00,49.32918000000001,40.58722
2023-10-31 10:58:30+00:00,49.349019999999996,40.60973999999999
2023-10-31 10:58:35+00:00,49.36813999999998,40.638419999999996
2023-10-31 10:58:40+00:00,49.387159999999994,40.66644000000002
2023-10-31 10:58:45+00:00,49.41034000000002,40.69245999999998
2023-10-31 10:58:50+00:00,49.432259999999985,40.720320000000015
2023-10-31 10:58:55+00:00,49.451959999999985,40.74626000000001
2023-10-31 10:59:00+00:00,49.47588000000002,40.77085999999997
2023-10-31 10:59:05+00:00,49.49567999999999,40.79746
2023-10-31 10:59:10+00:00,49.51836000000003,40.822720000000004
2023-10-31 10:59:15+00:00,49.54212000000001,40.85007999999999
2023-10-31 10:59:20+00:00,49.56475999999998,40.87468000000001
2023-10-31 10:59:25+00:00,49.589260000000024,40.901940000000025
2023-10-31 10:59:30+00:00,49.611080000000015,40.92993999999999
2023-10-31 10:59:35+00:00,49.63632000000001,40.95314000000002
2023-10-31 10:59:40+00:00,49.66161999999997,40.97773999999998
2023-10-31 10:59:45+00:00,49.68885999999998,41.005679999999984
2023-10-31 10:59:50+00:00,49.71138000000002,41.02891999999997
2023-10-31 10:59:55+00:00,49.73394000000002,41.05752000000001
2023-10-31 11:00:00+00:00,49.75920000000002,41.082780000000014
2023-10-31 11:00:05+00:00,49.78584000000001,41.10806000000002
2023-10-31 11:00:10+00:00,49.80905999999999,41.13409999999999
2023-10-31 11:00:15+00:00,49.83298000000002,41.15859999999998
2023-10-31 11:00:20+00:00,49.859579999999994,41.18596000000002
2023-10-31 11:00:25+00:00,49.88281999999998,41.21118000000001
2023-10-31 11:00:30+00:00,49.908000000000015,41.23446000000001
2023-10-31 11:00:35+00:00,49.93259999999998,41.26103999999998
2023-10-31 11:00:40+00:00,49.95853999999997,41.28696000000002
2023-10-31 11:00:45+00:00,49.98446000000001,41.312239999999974
2023-10-31 11:00:50+00:00,50.00981999999999,41.339440000000025
2023-10-31 11:00:55+00:00,50.03363999999999,41.36277999999999
2023-10-31 11:01:00+00:00,50.06092000000001,41.38799999999998
2023-10-31 11:01:05+00:00,50.08276000000001,41.415279999999996
2023-10-31 11:01:10+00:00,50.10874000000001,41.43711999999999
2023-10-31 11:01:15+00:00,50.132000000000005,41.465160000000026
2023-10-31 11:01:20+00:00,50.15647999999999,41.49041999999997
2023-10-31 11:01:25+00:00,50.17968000000002,41.51497999999998
2023-10-31 11:01:30+00:00,50.20434,41.540959999999984
2023-10-31 11:01:35+00:00,50.22825999999998,41.56752
2023-10-31 11:01:40+00:00,50.252099999999984,41.59070000000003
2023-10-31 11:01:45+00:00,50.27526,41.61795999999998
2023-10-31 11:01:50+00:00,50.30194,41.64323999999999
2023-10-31 11:01:55+00:00,50.324419999999975,41.666380000000004
2023-10-31 11:02:00+00:00,50.34832,41.69173999999998
2023-10-31 11:02:05+00:00,50.37220000000002,41.716999999999985
2023-10-31 11:02:10+00:00,50.39532000000003,41.74225999999999
2023-10-31 11:02:15+00:00,50.41658000000001,41.766200000000026
2023-10-31 11:02:20+00:00,50.43975999999998,41.79201999999998
2023-10-31 11:02:25+00:00,50.458939999999984,41.817380000000014
2023-10-31 11:02:30+00:00,50.48086000000001,41.840599999999995
2023-10-31 11:02:35+00:00,50.50116000000003,41.867819999999995
2023-10-31 11:02:40+00:00,50.521000000000015,41.89172000000002
2023-10-31 11:02:45+00:00,50.54020000000003,41.915639999999996
2023-10-31 11:02:50+00:00,50.55658,41.94157999999999
2023-10-31 11:02:55+00:00,50.57637999999997,41.96683999999999
2023-10-31 11:03:00+00:00,50.591380000000015,41.99076000000002
2023-10-31 11:03:05+00:00,50.60777999999999,42.01805999999999
2023-10-31 11:03:10+00:00,50.62470000000002,42.03926000000001
2023-10-31 11:03:15+00:00,50.64058,42.063120000000026
2023-10-31 11:03:20+00:00,50.65408000000002,42.08836000000002
2023-10-31 11:03:25+00:00,50.66985999999997,42.11295999999999
2023-10-31 11:03:30+00:00,50.682860000000005,42.13544000000002
2023-10-31 11:03:35+00:00,50.69580000000002,42.158680000000004
2023-10-31 11:03:40+00:00,50.70945999999998,42.18394000000001
2023-10-31 11:03:45+00:00,50.72374000000002,42.206439999999986
2023-10-31 11:03:50+00:00,50.73750000000001,42.22969999999998
2023-10-31 11:03:55+00:00,50.74831999999998,42.25286
2023-10-31 11:04:00+00:00,50.762099999999975,42.27744000000001
2023-10-31 11:04:05+00:00,50.77492000000001,42.30002000000002
2023-10-31 11:04:10+00:00,50.78811999999999,42.32184000000001
2023-10-31 11:04:15+00:00,50.80025999999998,42.345759999999984
2023-10-31 11:04:20+00:00,50.80991999999998,42.36691999999999
2023-10-31 11:04:25+00:00,50.825440000000015,42.390139999999974
2023-10-31 11:04:30+00:00,50.83785999999998,42.41188
2023-10-31 11:04:35+00:00,50.84870000000001,42.433119999999974
2023-10-31 11:04:40+00:00,50.86113999999998,42.45627999999999
2023-10-31 11:04:45+00:00,50.869939999999986,42.477419999999995
2023-10-31 11:04:50+00:00,50.87997999999999,42.49934000000002
2023-10-31 11:04:55+00:00,50.89107999999999,42.52048000000002
2023-10-31 11:05:00+00:00,50.90057999999999,42.540959999999984
2023-10-31 11:05:05+00:00,50.91014000000001,42.56412
2023-10-31 11:05:10+00:00,50.92048,42.58535999999998
2023-10-31 11:05:15+00:00,50.92984000000001,42.6071
2023-10-31 11:05:20+00:00,50.938080000000014,42.626919999999984
2023-10-31 11:05:25+00:00,50.948379999999986,42.64956000000001
2023-10-31 11:05:30+00:00,50.95715999999999,42.66987999999998
2023-10-31 11:05:35+00:00,50.966920000000016,42.69051999999999
2023-10-31 11:05:40+00:00,50.97636,42.71100000000001
2023-10-31 11:05:45+00:00,50.983720000000005,42.732820000000004
2023-10-31 11:05:50+00:00,50.994219999999984,42.750519999999995
2023-10-31 11:05:55+00:00,51.00362000000001,42.77166
2023-10-31 11:06:00+00:00,51.012519999999995,42.792160000000024
2023-10-31 11:06:05+00:00,51.0215,42.811199999999985
2023-10-31 11:06:10+00:00,51.030219999999986,42.831759999999974
2023-10-31 11:06:15+00:00,51.040459999999996,42.85358000000002
2023-10-31 11:06:20+00:00,51.048760000000016,42.872119999999995
2023-10-31 11:06:25+00:00,51.05748,42.89107999999999
2023-10-31 11:06:30+00:00,51.06858,42.91023999999999
2023-10-31 11:06:35+00:00,51.077380000000005,42.93011999999999
2023-10-31 11:06:40+00:00,51.08679999999998,42.94909999999999
2023-10-31 11:06:45+00:00,51.09663999999998,42.97167999999999
2023-10-31 11:06:50+00:00,51.1087,42.98743999999999
2023-10-31 11:06:55+00:00,51.11844000000002,43.00792000000001
2023-10-31 11:07:00+00:00,51.13202000000001,43.02629999999999
2023-10-31 11:07:05+00:00,51.14706000000001,43.044100000000014
2023-10-31 11:07:10+00:00,51.16266000000002,43.06178
2023-10-31 11:07:15+00:00,51.17707999999999,43.080280000000016
2023-10-31 11:07:20+00:00,51.19069999999999,43.099980000000016
2023-10-31 11:07:25+00:00,51.20573999999999,43.1191
2023-10-31 11:07:30+00:00,51.222080000000005,43.136919999999975
2023-10-31 11:07:35+00:00,51.23718000000002,43.15402
2023-10-31 11:07:40+00:00,51.25353999999999,43.17363999999998
2023-10-31 11:07:45+00:00,51.26994000000002,43.19078000000002
2023-10-31 11:07:50+00:00,51.286940000000016,43.210680000000025
2023-10-31 11:07:55+00:00,51.30408,43.2278
2023-10-31 11:08:00+00:00,51.32245999999998,43.246759999999995
