time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-18 19:06:40+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 19:13:20+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 19:20:00+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 19:26:40+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 19:33:20+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 19:40:00+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 19:46:40+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 19:53:20+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 20:00:00+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 20:06:40+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 20:13:20+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
