time,Tsf_out
2023-06-29 10:28:35+00:00,100.02360058367888
2023-06-29 10:28:40+00:00,100.02785891102631
2023-06-29 10:28:45+00:00,100.03189213269405
2023-06-29 10:28:50+00:00,100.03548797672056
2023-06-29 10:28:55+00:00,100.0384849765703
2023-06-29 10:29:00+00:00,100.04152649867433
2023-06-29 10:29:05+00:00,100.04549965738845
2023-06-29 10:29:10+00:00,100.04989621215977
2023-06-29 10:29:15+00:00,100.0550913433065
2023-06-29 10:29:20+00:00,100.06020263989183
2023-06-29 10:29:25+00:00,100.06514778543112
2023-06-29 10:29:30+00:00,100.06982186439647
2023-06-29 10:29:35+00:00,100.0749322352078
2023-06-29 10:29:40+00:00,100.08053001264594
2023-06-29 10:29:45+00:00,100.08660302412424
2023-06-29 10:29:50+00:00,100.09273587292415
2023-06-29 10:29:55+00:00,100.09930433196179
2023-06-29 10:30:00+00:00,100.1061095140283
2023-06-29 10:30:05+00:00,100.11329037503357
2023-06-29 10:30:10+00:00,100.12018576555042
2023-06-29 10:30:15+00:00,100.12765615216595
2023-06-29 10:30:20+00:00,100.13565809350003
2023-06-29 10:30:25+00:00,100.14348248793648
2023-06-29 10:30:30+00:00,100.1514273703365
2023-06-29 10:30:35+00:00,100.1598184953571
2023-06-29 10:30:40+00:00,100.16841903910421
2023-06-29 10:30:45+00:00,100.17705322792554
2023-06-29 10:30:50+00:00,100.1857465623036
2023-06-29 10:30:55+00:00,100.1947400759624
2023-06-29 10:31:00+00:00,100.20410529254809
2023-06-29 10:31:05+00:00,100.21405134323486
2023-06-29 10:31:10+00:00,100.22429464498451
2023-06-29 10:31:15+00:00,100.23461051294915
2023-06-29 10:31:20+00:00,100.24461701890725
2023-06-29 10:31:25+00:00,100.25460547202441
2023-06-29 10:31:30+00:00,100.26467649383008
2023-06-29 10:31:35+00:00,100.27522739419
2023-06-29 10:31:40+00:00,100.28617306610356
2023-06-29 10:31:45+00:00,100.29720792487332
2023-06-29 10:31:50+00:00,100.30796442361998
2023-06-29 10:31:55+00:00,100.31866590890665
2023-06-29 10:32:00+00:00,100.32901192427714
2023-06-29 10:32:05+00:00,100.3388766031286
2023-06-29 10:32:10+00:00,100.34856735461153
2023-06-29 10:32:15+00:00,100.35805554212084
2023-06-29 10:32:20+00:00,100.36772688316668
2023-06-29 10:32:25+00:00,100.37791831279556
2023-06-29 10:32:30+00:00,100.38877522489315
2023-06-29 10:32:35+00:00,100.40148328486822
2023-06-29 10:32:40+00:00,100.41653819358099
2023-06-29 10:32:45+00:00,100.43396119932152
2023-06-29 10:32:50+00:00,100.45338148240971
2023-06-29 10:32:55+00:00,100.47517736484934
2023-06-29 10:33:00+00:00,100.49790067989271
2023-06-29 10:33:05+00:00,100.52147456396467
2023-06-29 10:33:10+00:00,100.5458289776941
2023-06-29 10:33:15+00:00,100.56974898594243
2023-06-29 10:33:20+00:00,100.59283075689726
2023-06-29 10:33:25+00:00,100.61548448295726
2023-06-29 10:33:30+00:00,100.63754173709614
2023-06-29 10:33:35+00:00,100.65861266593053
2023-06-29 10:33:40+00:00,100.67900194428988
2023-06-29 10:33:45+00:00,100.69830905331867
2023-06-29 10:33:50+00:00,100.71705782857845
2023-06-29 10:33:55+00:00,100.73531193587121
2023-06-29 10:34:00+00:00,100.75271414257271
2023-06-29 10:34:05+00:00,100.76956952355187
2023-06-29 10:34:10+00:00,100.78622809595437
2023-06-29 10:34:15+00:00,100.80274598538288
2023-06-29 10:34:20+00:00,100.8193101168448
2023-06-29 10:34:25+00:00,100.83550519007484
2023-06-29 10:34:30+00:00,100.85096542285098
2023-06-29 10:34:35+00:00,100.86634639262458
2023-06-29 10:34:40+00:00,100.88182551240595
2023-06-29 10:34:45+00:00,100.89832675395128
2023-06-29 10:34:50+00:00,100.91517527881052
2023-06-29 10:34:55+00:00,100.93091049558659
2023-06-29 10:35:00+00:00,100.94598672982937
2023-06-29 10:35:05+00:00,100.96220674156189
2023-06-29 10:35:10+00:00,100.97881390484076
2023-06-29 10:35:15+00:00,100.99448374721429
2023-06-29 10:35:20+00:00,101.01096576558429
2023-06-29 10:35:25+00:00,101.02853947326292
2023-06-29 10:35:30+00:00,101.04469068111428
2023-06-29 10:35:35+00:00,101.0602207437527
2023-06-29 10:35:40+00:00,101.07534403955738
2023-06-29 10:35:45+00:00,101.0901713923335
2023-06-29 10:35:50+00:00,101.10553323032882
2023-06-29 10:35:55+00:00,101.12137544039452
2023-06-29 10:36:00+00:00,101.13818002908982
2023-06-29 10:36:05+00:00,101.15498484253484
2023-06-29 10:36:10+00:00,101.17215744027575
2023-06-29 10:36:15+00:00,101.19055623398995
2023-06-29 10:36:20+00:00,101.20888104112741
2023-06-29 10:36:25+00:00,101.2276314005665
2023-06-29 10:36:30+00:00,101.24788394778002
2023-06-29 10:36:35+00:00,101.26920564089359
2023-06-29 10:36:40+00:00,101.29133203010926
2023-06-29 10:36:45+00:00,101.3143038613119
2023-06-29 10:36:50+00:00,101.33735399544256
2023-06-29 10:36:55+00:00,101.35955954692895
2023-06-29 10:37:00+00:00,101.38129760364188
2023-06-29 10:37:05+00:00,101.40310932953733
2023-06-29 10:37:10+00:00,101.42493785647379
2023-06-29 10:37:15+00:00,101.44646587853737
2023-06-29 10:37:20+00:00,101.46708887333402
2023-06-29 10:37:25+00:00,101.4867087027423
2023-06-29 10:37:30+00:00,101.50645657338444
2023-06-29 10:37:35+00:00,101.52618655343491
2023-06-29 10:37:40+00:00,101.54568996777624
2023-06-29 10:37:45+00:00,101.56443856700555
2023-06-29 10:37:50+00:00,101.58328671188916
2023-06-29 10:37:55+00:00,101.60273493134119
2023-06-29 10:38:00+00:00,101.62210667231017
2023-06-29 10:38:05+00:00,101.64071690421423
2023-06-29 10:38:10+00:00,101.65893043038535
2023-06-29 10:38:15+00:00,101.67740390601614
2023-06-29 10:38:20+00:00,101.69618125234477
2023-06-29 10:38:25+00:00,101.71474570155628
2023-06-29 10:38:30+00:00,101.73323368884826
2023-06-29 10:38:35+00:00,101.75198046997401
2023-06-29 10:38:40+00:00,101.77205932824047
2023-06-29 10:38:45+00:00,101.79267559505237
2023-06-29 10:38:50+00:00,101.81283486410737
2023-06-29 10:38:55+00:00,101.83242678138625
2023-06-29 10:39:00+00:00,101.85199607265457
2023-06-29 10:39:05+00:00,101.87172634881856
2023-06-29 10:39:10+00:00,101.89186474772255
2023-06-29 10:39:15+00:00,101.91219852713294
2023-06-29 10:39:20+00:00,101.93183484307472
2023-06-29 10:39:25+00:00,101.95130649436238
2023-06-29 10:39:30+00:00,101.9710804995483
2023-06-29 10:39:35+00:00,101.99157099415874
2023-06-29 10:39:40+00:00,102.01211027933044
2023-06-29 10:39:45+00:00,102.03250111735213
2023-06-29 10:39:50+00:00,102.05319432501362
2023-06-29 10:39:55+00:00,102.07373606498072
2023-06-29 10:40:00+00:00,102.09391135264495
2023-06-29 10:40:05+00:00,102.11367913296867
2023-06-29 10:40:10+00:00,102.13220219091977
2023-06-29 10:40:15+00:00,102.14446126230034
2023-06-29 10:40:20+00:00,102.1475437845955
2023-06-29 10:40:25+00:00,102.14140482536293
2023-06-29 10:40:30+00:00,102.12510166654403
2023-06-29 10:40:35+00:00,102.0992086434322
2023-06-29 10:40:40+00:00,102.06838410008194
2023-06-29 10:40:45+00:00,102.03441776492707
2023-06-29 10:40:50+00:00,101.99830387825172
2023-06-29 10:40:55+00:00,101.96289265086995
2023-06-29 10:41:00+00:00,101.92962430520093
2023-06-29 10:41:05+00:00,101.89722977187317
2023-06-29 10:41:10+00:00,101.8650271942225
2023-06-29 10:41:15+00:00,101.83394247642893
2023-06-29 10:41:20+00:00,101.80470905185754
2023-06-29 10:41:25+00:00,101.77692196035363
2023-06-29 10:41:30+00:00,101.75163761333705
2023-06-29 10:41:35+00:00,101.72889905205567
2023-06-29 10:41:40+00:00,101.70877838149576
2023-06-29 10:41:45+00:00,101.68988735856817
2023-06-29 10:41:50+00:00,101.67171494867092
2023-06-29 10:41:55+00:00,101.65470094351042
2023-06-29 10:42:00+00:00,101.63941765725804
2023-06-29 10:42:05+00:00,101.62562885514645
2023-06-29 10:42:10+00:00,101.61210502070502
2023-06-29 10:42:15+00:00,101.59864605391017
2023-06-29 10:42:20+00:00,101.58488413624713
2023-06-29 10:42:25+00:00,101.57026210623117
2023-06-29 10:42:30+00:00,101.5552041183701
2023-06-29 10:42:35+00:00,101.54110602847133
2023-06-29 10:42:40+00:00,101.52814054255627
2023-06-29 10:42:45+00:00,101.51599036865132
2023-06-29 10:42:50+00:00,101.50431971078663
2023-06-29 10:42:55+00:00,101.49362847329388
2023-06-29 10:43:00+00:00,101.484100428004
2023-06-29 10:43:05+00:00,101.47575442740848
2023-06-29 10:43:10+00:00,101.46734991970656
2023-06-29 10:43:15+00:00,101.4595270828313
2023-06-29 10:43:20+00:00,101.45197471707728
2023-06-29 10:43:25+00:00,101.44472087418806
2023-06-29 10:43:30+00:00,101.43724765505101
2023-06-29 10:43:35+00:00,101.42979266414837
2023-06-29 10:43:40+00:00,101.42252882947498
2023-06-29 10:43:45+00:00,101.41567776813045
2023-06-29 10:43:50+00:00,101.40794730476402
2023-06-29 10:43:55+00:00,101.39880209084995
2023-06-29 10:44:00+00:00,101.38829850633161
2023-06-29 10:44:05+00:00,101.37612768792683
2023-06-29 10:44:10+00:00,101.36233191983452
2023-06-29 10:44:15+00:00,101.34675129836832
2023-06-29 10:44:20+00:00,101.32947671793406
2023-06-29 10:44:25+00:00,101.31076762027463
2023-06-29 10:44:30+00:00,101.29212105900952
2023-06-29 10:44:35+00:00,101.27473629236376
2023-06-29 10:44:40+00:00,101.25889479422892
2023-06-29 10:44:45+00:00,101.24418992919469
2023-06-29 10:44:50+00:00,101.23084703295777
2023-06-29 10:44:55+00:00,101.21862704597802
2023-06-29 10:45:00+00:00,101.20741684510001
2023-06-29 10:45:05+00:00,101.1969407424797
2023-06-29 10:45:10+00:00,101.18669244108348
2023-06-29 10:45:15+00:00,101.1769547577906
2023-06-29 10:45:20+00:00,101.16793244329553
2023-06-29 10:45:25+00:00,101.15961285361573
2023-06-29 10:45:30+00:00,101.1524380375381
2023-06-29 10:45:35+00:00,101.14572806332856
2023-06-29 10:45:40+00:00,101.13931047244625
2023-06-29 10:45:45+00:00,101.13319445637957
2023-06-29 10:45:50+00:00,101.12797618301714
2023-06-29 10:45:55+00:00,101.12408666550962
2023-06-29 10:46:00+00:00,101.12079189681396
2023-06-29 10:46:05+00:00,101.1176386190884
2023-06-29 10:46:10+00:00,101.11311702439342
2023-06-29 10:46:15+00:00,101.10821356347638
2023-06-29 10:46:20+00:00,101.10312154925073
2023-06-29 10:46:25+00:00,101.09798308807062
2023-06-29 10:46:30+00:00,101.09313573645308
2023-06-29 10:46:35+00:00,101.08873795256967
2023-06-29 10:46:40+00:00,101.08455494796551
2023-06-29 10:46:45+00:00,101.08020616076635
2023-06-29 10:46:50+00:00,101.07519048009095
2023-06-29 10:46:55+00:00,101.07015801347477
2023-06-29 10:47:00+00:00,101.06550177887353
2023-06-29 10:47:05+00:00,101.0614208724408
2023-06-29 10:47:10+00:00,101.05794909143638
2023-06-29 10:47:15+00:00,101.05435302811806
2023-06-29 10:47:20+00:00,101.05013800851381
2023-06-29 10:47:25+00:00,101.04534348444764
2023-06-29 10:47:30+00:00,101.04037702268508
2023-06-29 10:47:35+00:00,101.0363711480259
2023-06-29 10:47:40+00:00,101.03323363202578
2023-06-29 10:47:45+00:00,101.03020547026827
2023-06-29 10:47:50+00:00,101.02764623019397
2023-06-29 10:47:55+00:00,101.0255945255953
2023-06-29 10:48:00+00:00,101.02358399585809
2023-06-29 10:48:05+00:00,101.02146569647884
2023-06-29 10:48:10+00:00,101.01867314986609
2023-06-29 10:48:15+00:00,101.01539049921236
2023-06-29 10:48:20+00:00,101.01194358662562
2023-06-29 10:48:25+00:00,101.00930019234924
2023-06-29 10:48:30+00:00,101.00717330621178
2023-06-29 10:48:35+00:00,101.00450178131825
2023-06-29 10:48:40+00:00,101.00144203860793
2023-06-29 10:48:45+00:00,100.99826067913749
2023-06-29 10:48:50+00:00,100.99422068664298
2023-06-29 10:48:55+00:00,100.99043912463914
2023-06-29 10:49:00+00:00,100.98726702583855
2023-06-29 10:49:05+00:00,100.98324471417658
2023-06-29 10:49:10+00:00,100.9789527380903
2023-06-29 10:49:15+00:00,100.97468677877787
2023-06-29 10:49:20+00:00,100.97019503063025
2023-06-29 10:49:25+00:00,100.96554699415869
2023-06-29 10:49:30+00:00,100.96073876762924
2023-06-29 10:49:35+00:00,100.95523476446256
2023-06-29 10:49:40+00:00,100.94922166010153
2023-06-29 10:49:45+00:00,100.94267772041688
2023-06-29 10:49:50+00:00,100.93617278364434
2023-06-29 10:49:55+00:00,100.92928129708652
2023-06-29 10:50:00+00:00,100.92204663255666
2023-06-29 10:50:05+00:00,100.91425187284008
2023-06-29 10:50:10+00:00,100.90595579749541
2023-06-29 10:50:15+00:00,100.8975662979287
2023-06-29 10:50:20+00:00,100.88918476788803
2023-06-29 10:50:25+00:00,100.88074387605873
2023-06-29 10:50:30+00:00,100.87272862948652
2023-06-29 10:50:35+00:00,100.86457586429303
2023-06-29 10:50:40+00:00,100.8562178982216
2023-06-29 10:50:45+00:00,100.8476759979561
2023-06-29 10:50:50+00:00,100.83849819751583
2023-06-29 10:50:55+00:00,100.8293457284954
2023-06-29 10:51:00+00:00,100.81962280420399
2023-06-29 10:51:05+00:00,100.8102965599601
2023-06-29 10:51:10+00:00,100.801513517847
2023-06-29 10:51:15+00:00,100.7926118211427
2023-06-29 10:51:20+00:00,100.78411083299346
2023-06-29 10:51:25+00:00,100.77564684355637
2023-06-29 10:51:30+00:00,100.76764513351554
2023-06-29 10:51:35+00:00,100.75914766667714
2023-06-29 10:51:40+00:00,100.75099805243823
2023-06-29 10:51:45+00:00,100.7429652563935
2023-06-29 10:51:50+00:00,100.73542485624671
2023-06-29 10:51:55+00:00,100.72826663417547
2023-06-29 10:52:00+00:00,100.72115817593108
2023-06-29 10:52:05+00:00,100.71393477211573
2023-06-29 10:52:10+00:00,100.70657002195473
2023-06-29 10:52:15+00:00,100.69974466757866
2023-06-29 10:52:20+00:00,100.69331609324848
2023-06-29 10:52:25+00:00,100.68654080588676
2023-06-29 10:52:30+00:00,100.68015417608828
2023-06-29 10:52:35+00:00,100.67378838219885
2023-06-29 10:52:40+00:00,100.66701671539732
2023-06-29 10:52:45+00:00,100.66033211785648
2023-06-29 10:52:50+00:00,100.65350698854205
2023-06-29 10:52:55+00:00,100.64683862308193
2023-06-29 10:53:00+00:00,100.64041323890764
2023-06-29 10:53:05+00:00,100.63458190545687
2023-06-29 10:53:10+00:00,100.62909134504699
2023-06-29 10:53:15+00:00,100.62368327885066
2023-06-29 10:53:20+00:00,100.61830873591789
2023-06-29 10:53:25+00:00,100.6127717881481
2023-06-29 10:53:30+00:00,100.60689051443192
2023-06-29 10:53:35+00:00,100.60062930209915
2023-06-29 10:53:40+00:00,100.59452515229736
2023-06-29 10:53:45+00:00,100.58941703011408
2023-06-29 10:53:50+00:00,100.58527456851128
2023-06-29 10:53:55+00:00,100.58191139117874
2023-06-29 10:54:00+00:00,100.57927675696178
2023-06-29 10:54:05+00:00,100.57695817588623
2023-06-29 10:54:10+00:00,100.57444956338402
2023-06-29 10:54:15+00:00,100.57143220799588
2023-06-29 10:54:20+00:00,100.56829814045689
2023-06-29 10:54:25+00:00,100.56486716699331
2023-06-29 10:54:30+00:00,100.56126873322609
2023-06-29 10:54:35+00:00,100.55820953999061
2023-06-29 10:54:40+00:00,100.55546395710024
2023-06-29 10:54:45+00:00,100.55272734136291
2023-06-29 10:54:50+00:00,100.54924506720924
2023-06-29 10:54:55+00:00,100.54535433842265
2023-06-29 10:55:00+00:00,100.54191241944588
2023-06-29 10:55:05+00:00,100.53855403766313
2023-06-29 10:55:10+00:00,100.53511988412185
2023-06-29 10:55:15+00:00,100.53248061962235
2023-06-29 10:55:20+00:00,100.52991428456491
2023-06-29 10:55:25+00:00,100.52735886856684
2023-06-29 10:55:30+00:00,100.52444304545051
2023-06-29 10:55:35+00:00,100.52173247032921
2023-06-29 10:55:40+00:00,100.51906529565021
2023-06-29 10:55:45+00:00,100.51654582576019
2023-06-29 10:55:50+00:00,100.5143682132711
2023-06-29 10:55:55+00:00,100.5125589002007
2023-06-29 10:56:00+00:00,100.51045470531011
2023-06-29 10:56:05+00:00,100.50826707419137
2023-06-29 10:56:10+00:00,100.50627459055856
2023-06-29 10:56:15+00:00,100.50429206198385
2023-06-29 10:56:20+00:00,100.5025145556491
2023-06-29 10:56:25+00:00,100.50070574193975
2023-06-29 10:56:30+00:00,100.49840009081022
2023-06-29 10:56:35+00:00,100.4963044268823
2023-06-29 10:56:40+00:00,100.49484444809173
2023-06-29 10:56:45+00:00,100.49380861625677
2023-06-29 10:56:50+00:00,100.49334991725685
2023-06-29 10:56:55+00:00,100.49333505595804
2023-06-29 10:57:00+00:00,100.49355130196106
2023-06-29 10:57:05+00:00,100.49428817459714
2023-06-29 10:57:10+00:00,100.49589851708704
2023-06-29 10:57:15+00:00,100.4979513731557
2023-06-29 10:57:20+00:00,100.50022417120698
2023-06-29 10:57:25+00:00,100.50210842543052
2023-06-29 10:57:30+00:00,100.5037204789829
2023-06-29 10:57:35+00:00,100.50525354577337
2023-06-29 10:57:40+00:00,100.50730547525272
2023-06-29 10:57:45+00:00,100.51013482373475
2023-06-29 10:57:50+00:00,100.51364226824128
2023-06-29 10:57:55+00:00,100.51722811462784
2023-06-29 10:58:00+00:00,100.52031516172684
2023-06-29 10:58:05+00:00,100.52355034489757
2023-06-29 10:58:10+00:00,100.5263311986367
2023-06-29 10:58:15+00:00,100.5281740788885
2023-06-29 10:58:20+00:00,100.53055786043886
2023-06-29 10:58:25+00:00,100.53281765038868
2023-06-29 10:58:30+00:00,100.535156967697
2023-06-29 10:58:35+00:00,100.53825213416242
2023-06-29 10:58:40+00:00,100.54227854228903
2023-06-29 10:58:45+00:00,100.5467776449094
2023-06-29 10:58:50+00:00,100.5506259865769
2023-06-29 10:58:55+00:00,100.5536958464825
2023-06-29 10:59:00+00:00,100.55604074340988
2023-06-29 10:59:05+00:00,100.55764311124025
2023-06-29 10:59:10+00:00,100.55889731882893
2023-06-29 10:59:15+00:00,100.5595806062555
2023-06-29 10:59:20+00:00,100.56089933119063
2023-06-29 10:59:25+00:00,100.56228386249097
2023-06-29 10:59:30+00:00,100.56425094717062
2023-06-29 10:59:35+00:00,100.56587868811302
2023-06-29 10:59:40+00:00,100.56720508858902
2023-06-29 10:59:45+00:00,100.56838624828417
2023-06-29 10:59:50+00:00,100.5696374690069
2023-06-29 10:59:55+00:00,100.57072630061056
2023-06-29 11:00:00+00:00,100.57113577647907
2023-06-29 11:00:05+00:00,100.57084502647045
2023-06-29 11:00:10+00:00,100.56966867788275
2023-06-29 11:00:15+00:00,100.56794123071452
2023-06-29 11:00:20+00:00,100.56707808448608
2023-06-29 11:00:25+00:00,100.56637882563385
2023-06-29 11:00:30+00:00,100.56449069773122
2023-06-29 11:00:35+00:00,100.56243872587254
2023-06-29 11:00:40+00:00,100.56086644119964
2023-06-29 11:00:45+00:00,100.55792274327935
2023-06-29 11:00:50+00:00,100.55382211433349
2023-06-29 11:00:55+00:00,100.55025647898809
2023-06-29 11:01:00+00:00,100.54714581480363
2023-06-29 11:01:05+00:00,100.54333087228355
2023-06-29 11:01:10+00:00,100.53926239215826
2023-06-29 11:01:15+00:00,100.53600041603764
2023-06-29 11:01:20+00:00,100.53346539688553
2023-06-29 11:01:25+00:00,100.52980366724168
2023-06-29 11:01:30+00:00,100.52592165697082
2023-06-29 11:01:35+00:00,100.52316635856444
2023-06-29 11:01:40+00:00,100.51986398311507
2023-06-29 11:01:45+00:00,100.51552978031087
2023-06-29 11:01:50+00:00,100.51211214806133
2023-06-29 11:01:55+00:00,100.51016083646853
2023-06-29 11:02:00+00:00,100.50863607738653
2023-06-29 11:02:05+00:00,100.50771442073169
2023-06-29 11:02:10+00:00,100.50827200599282
2023-06-29 11:02:15+00:00,100.51100874060185
2023-06-29 11:02:20+00:00,100.51489092406293
2023-06-29 11:02:25+00:00,100.51903729159142
2023-06-29 11:02:30+00:00,100.5227449336036
2023-06-29 11:02:35+00:00,100.52692497307117
2023-06-29 11:02:40+00:00,100.5323366642729
2023-06-29 11:02:45+00:00,100.53791182880857
2023-06-29 11:02:50+00:00,100.54256550118879
2023-06-29 11:02:55+00:00,100.54817897221508
2023-06-29 11:03:00+00:00,100.5550165098976
2023-06-29 11:03:05+00:00,100.56311614909845
2023-06-29 11:03:10+00:00,100.57059684386391
2023-06-29 11:03:15+00:00,100.5777342507078
2023-06-29 11:03:20+00:00,100.58537445082496
2023-06-29 11:03:25+00:00,100.59166387882624
2023-06-29 11:03:30+00:00,100.59849053088546
2023-06-29 11:03:35+00:00,100.60565311327395
2023-06-29 11:03:40+00:00,100.61231005173407
2023-06-29 11:03:45+00:00,100.61997899921856
2023-06-29 11:03:50+00:00,100.62702487321526
2023-06-29 11:03:55+00:00,100.6342189878651
2023-06-29 11:04:00+00:00,100.64314388725309
2023-06-29 11:04:05+00:00,100.65199012350851
2023-06-29 11:04:10+00:00,100.66059495984419
2023-06-29 11:04:15+00:00,100.66956116821225
2023-06-29 11:04:20+00:00,100.68020554263316
2023-06-29 11:04:25+00:00,100.69078910196743
2023-06-29 11:04:30+00:00,100.70173173513247
2023-06-29 11:04:35+00:00,100.71353453798962
2023-06-29 11:04:40+00:00,100.7248929961369
2023-06-29 11:04:45+00:00,100.73521631484108
2023-06-29 11:04:50+00:00,100.74552515909154
2023-06-29 11:04:55+00:00,100.75563804125639
2023-06-29 11:05:00+00:00,100.76619092998845
2023-06-29 11:05:05+00:00,100.7755888116642
2023-06-29 11:05:10+00:00,100.78426189223266
2023-06-29 11:05:15+00:00,100.79338178312916
2023-06-29 11:05:20+00:00,100.8021049881668
2023-06-29 11:05:25+00:00,100.81031932381867
2023-06-29 11:05:30+00:00,100.8186924572514
2023-06-29 11:05:35+00:00,100.82702120150915
2023-06-29 11:05:40+00:00,100.83549668972572
2023-06-29 11:05:45+00:00,100.84258167663418
2023-06-29 11:05:50+00:00,100.84683721824449
2023-06-29 11:05:55+00:00,100.85090412395267
2023-06-29 11:06:00+00:00,100.85538856432083
2023-06-29 11:06:05+00:00,100.86044908349378
2023-06-29 11:06:10+00:00,100.86488842290795
2023-06-29 11:06:15+00:00,100.86978756147052
2023-06-29 11:06:20+00:00,100.8765134211434
2023-06-29 11:06:25+00:00,100.88313222566941
2023-06-29 11:06:30+00:00,100.89098482642018
2023-06-29 11:06:35+00:00,100.89899311678126
