time,Tsf_out
2023-06-30 09:52:00+00:00,97.74854595592191
2023-06-30 09:52:05+00:00,97.78840205646573
2023-06-30 09:52:10+00:00,97.8281829727516
2023-06-30 09:52:15+00:00,97.86780177850903
2023-06-30 09:52:20+00:00,97.90741642393758
2023-06-30 09:52:25+00:00,97.94758723292946
2023-06-30 09:52:30+00:00,97.98814553087291
2023-06-30 09:52:35+00:00,98.02885481858537
2023-06-30 09:52:40+00:00,98.06949730522354
2023-06-30 09:52:45+00:00,98.11004196252365
2023-06-30 09:52:50+00:00,98.1510124366802
2023-06-30 09:52:55+00:00,98.1929353051845
2023-06-30 09:53:00+00:00,98.23510222216609
2023-06-30 09:53:05+00:00,98.27753637752325
2023-06-30 09:53:10+00:00,98.32011839165355
2023-06-30 09:53:15+00:00,98.36304385767107
2023-06-30 09:53:20+00:00,98.40580618972957
2023-06-30 09:53:25+00:00,98.44845415781944
2023-06-30 09:53:30+00:00,98.49082216742013
2023-06-30 09:53:35+00:00,98.53331074630256
2023-06-30 09:53:40+00:00,98.57544660086886
2023-06-30 09:53:45+00:00,98.61697300222795
2023-06-30 09:53:50+00:00,98.65753176939627
2023-06-30 09:53:55+00:00,98.69638055384642
2023-06-30 09:54:00+00:00,98.73455085024234
2023-06-30 09:54:05+00:00,98.772963718327
2023-06-30 09:54:10+00:00,98.81160716207567
2023-06-30 09:54:15+00:00,98.85118424022828
2023-06-30 09:54:20+00:00,98.89197016266341
2023-06-30 09:54:25+00:00,98.93335156140462
2023-06-30 09:54:30+00:00,98.97495510966506
2023-06-30 09:54:35+00:00,99.01682638179008
2023-06-30 09:54:40+00:00,99.05891328668271
2023-06-30 09:54:45+00:00,99.10127691792906
2023-06-30 09:54:50+00:00,99.14381222144586
2023-06-30 09:54:55+00:00,99.18675006458024
2023-06-30 09:55:00+00:00,99.23000205270941
2023-06-30 09:55:05+00:00,99.27296002902973
2023-06-30 09:55:10+00:00,99.31536118127735
2023-06-30 09:55:15+00:00,99.35710293134285
2023-06-30 09:55:20+00:00,99.39844575384619
2023-06-30 09:55:25+00:00,99.4399238385135
2023-06-30 09:55:30+00:00,99.48131505394232
2023-06-30 09:55:35+00:00,99.52247575461985
2023-06-30 09:55:40+00:00,99.56346588604819
2023-06-30 09:55:45+00:00,99.60454002653131
2023-06-30 09:55:50+00:00,99.64523426873441
2023-06-30 09:55:55+00:00,99.68528788200092
2023-06-30 09:56:00+00:00,99.72545723737997
2023-06-30 09:56:05+00:00,99.76679632469583
2023-06-30 09:56:10+00:00,99.80895862975159
2023-06-30 09:56:15+00:00,99.85172491434936
2023-06-30 09:56:20+00:00,99.894293846675
2023-06-30 09:56:25+00:00,99.93779372804444
2023-06-30 09:56:30+00:00,99.98247735761214
2023-06-30 09:56:35+00:00,100.02676490508635
2023-06-30 09:56:40+00:00,100.06897613008546
2023-06-30 09:56:45+00:00,100.11177963052012
2023-06-30 09:56:50+00:00,100.15570132268726
2023-06-30 09:56:55+00:00,100.19892497861979
2023-06-30 09:57:00+00:00,100.24067257494347
2023-06-30 09:57:05+00:00,100.28125189824752
2023-06-30 09:57:10+00:00,100.3207319680749
2023-06-30 09:57:15+00:00,100.35944979136448
2023-06-30 09:57:20+00:00,100.39869065983346
2023-06-30 09:57:25+00:00,100.4381747076979
2023-06-30 09:57:30+00:00,100.47774284678671
2023-06-30 09:57:35+00:00,100.51782591379562
2023-06-30 09:57:40+00:00,100.55799088325332
2023-06-30 09:57:45+00:00,100.59793629071015
2023-06-30 09:57:50+00:00,100.638528525408
2023-06-30 09:57:55+00:00,100.67865432501992
2023-06-30 09:58:00+00:00,100.71836313758246
2023-06-30 09:58:05+00:00,100.7582066788873
2023-06-30 09:58:10+00:00,100.79776789856354
2023-06-30 09:58:15+00:00,100.8379553958573
2023-06-30 09:58:20+00:00,100.87846410487765
2023-06-30 09:58:25+00:00,100.91886696319033
2023-06-30 09:58:30+00:00,100.95922378632605
2023-06-30 09:58:35+00:00,100.99996538001847
2023-06-30 09:58:40+00:00,101.04055705689602
2023-06-30 09:58:45+00:00,101.08108144766382
2023-06-30 09:58:50+00:00,101.1213773209097
2023-06-30 09:58:55+00:00,101.16168860188185
2023-06-30 09:59:00+00:00,101.20195039981606
2023-06-30 09:59:05+00:00,101.2419900073335
2023-06-30 09:59:10+00:00,101.28145482725729
2023-06-30 09:59:15+00:00,101.31974475959865
2023-06-30 09:59:20+00:00,101.35789885475914
2023-06-30 09:59:25+00:00,101.39584153881486
2023-06-30 09:59:30+00:00,101.4332041354623
2023-06-30 09:59:35+00:00,101.46995165543858
2023-06-30 09:59:40+00:00,101.50648195702145
2023-06-30 09:59:45+00:00,101.5428652264565
2023-06-30 09:59:50+00:00,101.57868846098546
2023-06-30 09:59:55+00:00,101.61438439419969
2023-06-30 10:00:00+00:00,101.64967538528748
2023-06-30 10:00:05+00:00,101.68437983334897
2023-06-30 10:00:10+00:00,101.7188651077541
2023-06-30 10:00:15+00:00,101.75386029395602
2023-06-30 10:00:20+00:00,101.7893266502861
2023-06-30 10:00:25+00:00,101.82506014958457
2023-06-30 10:00:30+00:00,101.86100553813104
2023-06-30 10:00:35+00:00,101.89697330151553
2023-06-30 10:00:40+00:00,101.93283777316533
2023-06-30 10:00:45+00:00,101.96856113636181
2023-06-30 10:00:50+00:00,102.00414549360845
2023-06-30 10:00:55+00:00,102.03967907980689
2023-06-30 10:01:00+00:00,102.0750970094604
2023-06-30 10:01:05+00:00,102.11066161603301
2023-06-30 10:01:10+00:00,102.14625277421811
2023-06-30 10:01:15+00:00,102.18198528727336
2023-06-30 10:01:20+00:00,102.21804483868418
2023-06-30 10:01:25+00:00,102.25448216288768
2023-06-30 10:01:30+00:00,102.29035060672913
2023-06-30 10:01:35+00:00,102.3255568674335
2023-06-30 10:01:40+00:00,102.36027611870162
2023-06-30 10:01:45+00:00,102.39526920668986
2023-06-30 10:01:50+00:00,102.43028837762108
2023-06-30 10:01:55+00:00,102.46536431024697
2023-06-30 10:02:00+00:00,102.50049841791905
2023-06-30 10:02:05+00:00,102.53517643128605
2023-06-30 10:02:10+00:00,102.57027548760827
2023-06-30 10:02:15+00:00,102.60483227764217
2023-06-30 10:02:20+00:00,102.63836858186542
2023-06-30 10:02:25+00:00,102.67141301649346
2023-06-30 10:02:30+00:00,102.70374897585546
2023-06-30 10:02:35+00:00,102.73559225958168
2023-06-30 10:02:40+00:00,102.76672846274565
2023-06-30 10:02:45+00:00,102.7980246101084
2023-06-30 10:02:50+00:00,102.82953946145359
2023-06-30 10:02:55+00:00,102.86091572850131
2023-06-30 10:03:00+00:00,102.89210061730405
2023-06-30 10:03:05+00:00,102.92315725908134
2023-06-30 10:03:10+00:00,102.95479626406355
2023-06-30 10:03:15+00:00,102.98734048311354
2023-06-30 10:03:20+00:00,103.02035994943742
2023-06-30 10:03:25+00:00,103.05420408187842
2023-06-30 10:03:30+00:00,103.08507273941306
2023-06-30 10:03:35+00:00,103.10994245783391
2023-06-30 10:03:40+00:00,103.12900874162713
2023-06-30 10:03:45+00:00,103.1446969037345
2023-06-30 10:03:50+00:00,103.1566762487643
2023-06-30 10:03:55+00:00,103.16499571625604
2023-06-30 10:04:00+00:00,103.17151561846849
2023-06-30 10:04:05+00:00,103.17714544929677
2023-06-30 10:04:10+00:00,103.1800723294608
2023-06-30 10:04:15+00:00,103.17997983071774
2023-06-30 10:04:20+00:00,103.18182783020937
2023-06-30 10:04:25+00:00,103.18620502036242
2023-06-30 10:04:30+00:00,103.19338219749865
2023-06-30 10:04:35+00:00,103.20228824626561
2023-06-30 10:04:40+00:00,103.20973872857292
2023-06-30 10:04:45+00:00,103.21518302217481
2023-06-30 10:04:50+00:00,103.2192515994413
2023-06-30 10:04:55+00:00,103.22268474951926
2023-06-30 10:05:00+00:00,103.2278251180049
2023-06-30 10:05:05+00:00,103.23454271765986
2023-06-30 10:05:10+00:00,103.24312889644149
2023-06-30 10:05:15+00:00,103.25280992995765
2023-06-30 10:05:20+00:00,103.26375419607497
2023-06-30 10:05:25+00:00,103.27563229653967
2023-06-30 10:05:30+00:00,103.28750411612933
2023-06-30 10:05:35+00:00,103.29914411434606
2023-06-30 10:05:40+00:00,103.31172559540107
2023-06-30 10:05:45+00:00,103.32497694083962
2023-06-30 10:05:50+00:00,103.33843864500899
2023-06-30 10:05:55+00:00,103.35213146685425
2023-06-30 10:06:00+00:00,103.36603027453054
2023-06-30 10:06:05+00:00,103.38056069587101
2023-06-30 10:06:10+00:00,103.39622537706566
2023-06-30 10:06:15+00:00,103.41200751795833
2023-06-30 10:06:20+00:00,103.42815084341531
2023-06-30 10:06:25+00:00,103.44489333505834
2023-06-30 10:06:30+00:00,103.46175135745358
2023-06-30 10:06:35+00:00,103.47917011585847
2023-06-30 10:06:40+00:00,103.49718903887975
2023-06-30 10:06:45+00:00,103.51559824727518
2023-06-30 10:06:50+00:00,103.53439007716496
2023-06-30 10:06:55+00:00,103.55241157310063
2023-06-30 10:07:00+00:00,103.5698361328919
2023-06-30 10:07:05+00:00,103.58640283351274
2023-06-30 10:07:10+00:00,103.60237155050065
2023-06-30 10:07:15+00:00,103.61851420622216
2023-06-30 10:07:20+00:00,103.63610252848197
2023-06-30 10:07:25+00:00,103.65413450337442
2023-06-30 10:07:30+00:00,103.67281942033878
2023-06-30 10:07:35+00:00,103.69416467432423
2023-06-30 10:07:40+00:00,103.71614470502674
2023-06-30 10:07:45+00:00,103.73895064052698
2023-06-30 10:07:50+00:00,103.76080664037207
2023-06-30 10:07:55+00:00,103.78294078038888
2023-06-30 10:08:00+00:00,103.80378922037617
2023-06-30 10:08:05+00:00,103.8239367733925
2023-06-30 10:08:10+00:00,103.84313595192008
2023-06-30 10:08:15+00:00,103.8584711964775
2023-06-30 10:08:20+00:00,103.87404524851239
2023-06-30 10:08:25+00:00,103.88747688217754
2023-06-30 10:08:30+00:00,103.9004240385388
2023-06-30 10:08:35+00:00,103.91124289838748
2023-06-30 10:08:40+00:00,103.92318951919407
2023-06-30 10:08:45+00:00,103.93480618017809
2023-06-30 10:08:50+00:00,103.94438960678934
2023-06-30 10:08:55+00:00,103.95354802486206
2023-06-30 10:09:00+00:00,103.96542378887571
2023-06-30 10:09:05+00:00,103.97908663393723
2023-06-30 10:09:10+00:00,103.99309792321257
2023-06-30 10:09:15+00:00,104.00794399072856
2023-06-30 10:09:20+00:00,104.02263953303803
2023-06-30 10:09:25+00:00,104.03904443930215
2023-06-30 10:09:30+00:00,104.05602886699347
2023-06-30 10:09:35+00:00,104.0737529385068
2023-06-30 10:09:40+00:00,104.0912112608773
2023-06-30 10:09:45+00:00,104.10833744208337
2023-06-30 10:09:50+00:00,104.12598258723533
2023-06-30 10:09:55+00:00,104.14306133283216
2023-06-30 10:10:00+00:00,104.15945929229537
2023-06-30 10:10:05+00:00,104.17688636078263
2023-06-30 10:10:10+00:00,104.1933587452084
2023-06-30 10:10:15+00:00,104.20869205000069
2023-06-30 10:10:20+00:00,104.22495751372932
2023-06-30 10:10:25+00:00,104.24251478215065
2023-06-30 10:10:30+00:00,104.26179600878339
2023-06-30 10:10:35+00:00,104.28180813339418
2023-06-30 10:10:40+00:00,104.3030893358279
2023-06-30 10:10:45+00:00,104.3248231003841
2023-06-30 10:10:50+00:00,104.3470969375546
2023-06-30 10:10:55+00:00,104.36974951359839
2023-06-30 10:11:00+00:00,104.39304703509258
2023-06-30 10:11:05+00:00,104.41608543339872
2023-06-30 10:11:10+00:00,104.43808152574621
2023-06-30 10:11:15+00:00,104.45953294431446
2023-06-30 10:11:20+00:00,104.48100664543735
2023-06-30 10:11:25+00:00,104.50257833935756
2023-06-30 10:11:30+00:00,104.52498325025182
2023-06-30 10:11:35+00:00,104.54791987597652
2023-06-30 10:11:40+00:00,104.57073934158336
2023-06-30 10:11:45+00:00,104.59314013357898
2023-06-30 10:11:50+00:00,104.61514531966168
2023-06-30 10:11:55+00:00,104.63752603468095
2023-06-30 10:12:00+00:00,104.66001703931659
2023-06-30 10:12:05+00:00,104.6826220803072
2023-06-30 10:12:10+00:00,104.70460816504469
2023-06-30 10:12:15+00:00,104.72622956496696
2023-06-30 10:12:20+00:00,104.74717863304598
2023-06-30 10:12:25+00:00,104.76779876206956
2023-06-30 10:12:30+00:00,104.78793829895402
2023-06-30 10:12:35+00:00,104.80673731513912
2023-06-30 10:12:40+00:00,104.82447473401817
2023-06-30 10:12:45+00:00,104.84190825963121
2023-06-30 10:12:50+00:00,104.86002518516065
2023-06-30 10:12:55+00:00,104.878752118196
2023-06-30 10:13:00+00:00,104.89735012335262
2023-06-30 10:13:05+00:00,104.91595644184163
2023-06-30 10:13:10+00:00,104.93456786563114
2023-06-30 10:13:15+00:00,104.95309358296143
2023-06-30 10:13:20+00:00,104.9712187808913
2023-06-30 10:13:25+00:00,104.98909568315045
2023-06-30 10:13:30+00:00,105.00678237283
2023-06-30 10:13:35+00:00,105.02427219845363
2023-06-30 10:13:40+00:00,105.04150143222323
2023-06-30 10:13:45+00:00,105.0586070041409
2023-06-30 10:13:50+00:00,105.07533657869776
2023-06-30 10:13:55+00:00,105.0919669704492
2023-06-30 10:14:00+00:00,105.10861136239075
2023-06-30 10:14:05+00:00,105.12549188059745
2023-06-30 10:14:10+00:00,105.14237171246315
2023-06-30 10:14:15+00:00,105.15905547490217
2023-06-30 10:14:20+00:00,105.1754972365236
2023-06-30 10:14:25+00:00,105.19174499634549
2023-06-30 10:14:30+00:00,105.20758800749606
2023-06-30 10:14:35+00:00,105.22328387717954
2023-06-30 10:14:40+00:00,105.23830491540012
2023-06-30 10:14:45+00:00,105.25323209347026
2023-06-30 10:14:50+00:00,105.26770195316263
2023-06-30 10:14:55+00:00,105.28095975890999
2023-06-30 10:15:00+00:00,105.29264664535718
2023-06-30 10:15:05+00:00,105.30206962461762
2023-06-30 10:15:10+00:00,105.30966781767528
2023-06-30 10:15:15+00:00,105.31609727470304
2023-06-30 10:15:20+00:00,105.32216726272132
2023-06-30 10:15:25+00:00,105.32883886946338
2023-06-30 10:15:30+00:00,105.3347341802675
2023-06-30 10:15:35+00:00,105.33881188363964
2023-06-30 10:15:40+00:00,105.34337562108004
2023-06-30 10:15:45+00:00,105.34741028940194
2023-06-30 10:15:50+00:00,105.3492622400211
2023-06-30 10:15:55+00:00,105.35107398923806
2023-06-30 10:16:00+00:00,105.35262103184832
2023-06-30 10:16:05+00:00,105.35331638340372
2023-06-30 10:16:10+00:00,105.35285995495798
2023-06-30 10:16:15+00:00,105.3521286251126
2023-06-30 10:16:20+00:00,105.35313547703474
2023-06-30 10:16:25+00:00,105.3551878858635
2023-06-30 10:16:30+00:00,105.35734711153081
2023-06-30 10:16:35+00:00,105.36050018487106
2023-06-30 10:16:40+00:00,105.36498611104888
2023-06-30 10:16:45+00:00,105.3693440059747
2023-06-30 10:16:50+00:00,105.37389749720225
2023-06-30 10:16:55+00:00,105.3786877196664
2023-06-30 10:17:00+00:00,105.38385364051443
2023-06-30 10:17:05+00:00,105.38932492728047
2023-06-30 10:17:10+00:00,105.3952587583119
2023-06-30 10:17:15+00:00,105.40175083337263
2023-06-30 10:17:20+00:00,105.40765492422712
2023-06-30 10:17:25+00:00,105.4129768137911
2023-06-30 10:17:30+00:00,105.4188745329108
2023-06-30 10:17:35+00:00,105.42575076164141
2023-06-30 10:17:40+00:00,105.43350449920152
2023-06-30 10:17:45+00:00,105.44189401861692
2023-06-30 10:17:50+00:00,105.45077306057057
2023-06-30 10:17:55+00:00,105.45944850809606
2023-06-30 10:18:00+00:00,105.46838408670759
2023-06-30 10:18:05+00:00,105.47787185805025
2023-06-30 10:18:10+00:00,105.4879895814303
2023-06-30 10:18:15+00:00,105.49834411445337
2023-06-30 10:18:20+00:00,105.50864887914814
2023-06-30 10:18:25+00:00,105.51866297229428
2023-06-30 10:18:30+00:00,105.52920303694462
2023-06-30 10:18:35+00:00,105.54027349244282
2023-06-30 10:18:40+00:00,105.55122540674213
2023-06-30 10:18:45+00:00,105.5623613947874
2023-06-30 10:18:50+00:00,105.57319046016454
2023-06-30 10:18:55+00:00,105.5833059653261
2023-06-30 10:19:00+00:00,105.59360058814741
2023-06-30 10:19:05+00:00,105.60406477507006
2023-06-30 10:19:10+00:00,105.61503986357394
2023-06-30 10:19:15+00:00,105.62602274112966
2023-06-30 10:19:20+00:00,105.63674827549292
2023-06-30 10:19:25+00:00,105.64765050580633
2023-06-30 10:19:30+00:00,105.65852670116587
2023-06-30 10:19:35+00:00,105.66980132206947
2023-06-30 10:19:40+00:00,105.68159126121091
2023-06-30 10:19:45+00:00,105.69319027730705
2023-06-30 10:19:50+00:00,105.70454447402275
2023-06-30 10:19:55+00:00,105.71590042312572
2023-06-30 10:20:00+00:00,105.72711417551838
2023-06-30 10:20:05+00:00,105.7385926236756
2023-06-30 10:20:10+00:00,105.75029215069263
2023-06-30 10:20:15+00:00,105.76236206988693
2023-06-30 10:20:20+00:00,105.77475276529859
2023-06-30 10:20:25+00:00,105.78711173958807
2023-06-30 10:20:30+00:00,105.79907946701132
2023-06-30 10:20:35+00:00,105.81204836333855
2023-06-30 10:20:40+00:00,105.82493334972078
2023-06-30 10:20:45+00:00,105.83749213358699
2023-06-30 10:20:50+00:00,105.85086978923441
2023-06-30 10:20:55+00:00,105.8632729385962
2023-06-30 10:21:00+00:00,105.87545474699948
2023-06-30 10:21:05+00:00,105.88861500233779
2023-06-30 10:21:10+00:00,105.90237934623678
2023-06-30 10:21:15+00:00,105.91550687124682
2023-06-30 10:21:20+00:00,105.92835058098996
2023-06-30 10:21:25+00:00,105.94200409043378
2023-06-30 10:21:30+00:00,105.9565498670314
2023-06-30 10:21:35+00:00,105.97125448390382
2023-06-30 10:21:40+00:00,105.98583497913363
2023-06-30 10:21:45+00:00,106.00057793843882
2023-06-30 10:21:50+00:00,106.01531839706827
2023-06-30 10:21:55+00:00,106.02941974928854
2023-06-30 10:22:00+00:00,106.04270170988961
2023-06-30 10:22:05+00:00,106.05589635557835
2023-06-30 10:22:10+00:00,106.06884464987169
2023-06-30 10:22:15+00:00,106.08276594685701
2023-06-30 10:22:20+00:00,106.09646876011357
2023-06-30 10:22:25+00:00,106.10955551185802
2023-06-30 10:22:30+00:00,106.12286634688888
2023-06-30 10:22:35+00:00,106.13525465204228
2023-06-30 10:22:40+00:00,106.14711279711946
2023-06-30 10:22:45+00:00,106.15962454904704
2023-06-30 10:22:50+00:00,106.17250740474357
2023-06-30 10:22:55+00:00,106.18457888369157
2023-06-30 10:23:00+00:00,106.19633137439041
2023-06-30 10:23:05+00:00,106.2084535201561
2023-06-30 10:23:10+00:00,106.22150307852701
2023-06-30 10:23:15+00:00,106.23521655725138
2023-06-30 10:23:20+00:00,106.2487224457177
2023-06-30 10:23:25+00:00,106.26230131957566
2023-06-30 10:23:30+00:00,106.27607016991637
2023-06-30 10:23:35+00:00,106.29025161109166
2023-06-30 10:23:40+00:00,106.30433152363364
2023-06-30 10:23:45+00:00,106.31832453516719
2023-06-30 10:23:50+00:00,106.33192159685083
2023-06-30 10:23:55+00:00,106.34498942982434
2023-06-30 10:24:00+00:00,106.35796115280716
2023-06-30 10:24:05+00:00,106.37346930686547
2023-06-30 10:24:10+00:00,106.3932297073623
2023-06-30 10:24:15+00:00,106.41633720960766
2023-06-30 10:24:20+00:00,106.44210519210678
2023-06-30 10:24:25+00:00,106.47116186392365
2023-06-30 10:24:30+00:00,106.50327515179526
2023-06-30 10:24:35+00:00,106.53757803843314
2023-06-30 10:24:40+00:00,106.57217166116091
2023-06-30 10:24:45+00:00,106.6058623070797
2023-06-30 10:24:50+00:00,106.63867840075602
2023-06-30 10:24:55+00:00,106.6705743174298
2023-06-30 10:25:00+00:00,106.7015438889465
2023-06-30 10:25:05+00:00,106.73262999277692
2023-06-30 10:25:10+00:00,106.76323092738107
2023-06-30 10:25:15+00:00,106.79356187434453
2023-06-30 10:25:20+00:00,106.82397754809585
2023-06-30 10:25:25+00:00,106.85490419335078
2023-06-30 10:25:30+00:00,106.885770482469
2023-06-30 10:25:35+00:00,106.9166103659979
2023-06-30 10:25:40+00:00,106.94804978233755
2023-06-30 10:25:45+00:00,106.97975580122137
2023-06-30 10:25:50+00:00,107.01198817154116
2023-06-30 10:25:55+00:00,107.04422041157694
2023-06-30 10:26:00+00:00,107.0768006368829
2023-06-30 10:26:05+00:00,107.10993873548777
2023-06-30 10:26:10+00:00,107.14403521062059
2023-06-30 10:26:15+00:00,107.17841817969456
2023-06-30 10:26:20+00:00,107.2129261368378
2023-06-30 10:26:25+00:00,107.24739916803122
2023-06-30 10:26:30+00:00,107.28127599009926
2023-06-30 10:26:35+00:00,107.3144506360705
2023-06-30 10:26:40+00:00,107.34667668340238
2023-06-30 10:26:45+00:00,107.37806878805303
2023-06-30 10:26:50+00:00,107.40790170007587
2023-06-30 10:26:55+00:00,107.43685553668743
2023-06-30 10:27:00+00:00,107.46540003558276
2023-06-30 10:27:05+00:00,107.49357522385797
2023-06-30 10:27:10+00:00,107.52121792110324
2023-06-30 10:27:15+00:00,107.5486319265682
2023-06-30 10:27:20+00:00,107.57518060345389
2023-06-30 10:27:25+00:00,107.60125161088901
2023-06-30 10:27:30+00:00,107.62723782518066
2023-06-30 10:27:35+00:00,107.65289885022605
2023-06-30 10:27:40+00:00,107.67799229315
2023-06-30 10:27:45+00:00,107.70303271962005
2023-06-30 10:27:50+00:00,107.72708738988757
2023-06-30 10:27:55+00:00,107.74987805047788
2023-06-30 10:28:00+00:00,107.77218452555856
2023-06-30 10:28:05+00:00,107.79474506125861
2023-06-30 10:28:10+00:00,107.81787861005202
2023-06-30 10:28:15+00:00,107.84091820767695
2023-06-30 10:28:20+00:00,107.86394169470029
2023-06-30 10:28:25+00:00,107.88691736451361
2023-06-30 10:28:30+00:00,107.90944968076737
2023-06-30 10:28:35+00:00,107.93150332203139
2023-06-30 10:28:40+00:00,107.95277632507096
2023-06-30 10:28:45+00:00,107.97345792354176
2023-06-30 10:28:50+00:00,107.99388585678618
2023-06-30 10:28:55+00:00,108.01426492797216
2023-06-30 10:29:00+00:00,108.03461954784393
2023-06-30 10:29:05+00:00,108.05461769951987
2023-06-30 10:29:10+00:00,108.0744824454793
2023-06-30 10:29:15+00:00,108.09418486206603
2023-06-30 10:29:20+00:00,108.11385835802554
2023-06-30 10:29:25+00:00,108.13387834751515
2023-06-30 10:29:30+00:00,108.15407146981319
2023-06-30 10:29:35+00:00,108.17399572505069
2023-06-30 10:29:40+00:00,108.19370136722698
2023-06-30 10:29:45+00:00,108.21284443305196
2023-06-30 10:29:50+00:00,108.23164406938801
2023-06-30 10:29:55+00:00,108.25003956669566
2023-06-30 10:30:00+00:00,108.26824536028094
2023-06-30 10:30:05+00:00,108.28682741825409
2023-06-30 10:30:10+00:00,108.30507116153163
