time,Tsf_out
2023-05-08 10:13:30+00:00,102.34103687402339
2023-05-08 10:13:35+00:00,102.3373118714334
2023-05-08 10:13:40+00:00,102.33342665380466
2023-05-08 10:13:45+00:00,102.33085263844069
2023-05-08 10:13:50+00:00,102.33031962130315
2023-05-08 10:13:55+00:00,102.33025379245521
2023-05-08 10:14:00+00:00,102.33001743240634
2023-05-08 10:14:05+00:00,102.3332038961811
2023-05-08 10:14:10+00:00,102.33815936060863
2023-05-08 10:14:15+00:00,102.34122752509246
2023-05-08 10:14:20+00:00,102.34211327664022
2023-05-08 10:14:25+00:00,102.34765456418751
2023-05-08 10:14:30+00:00,102.35384748372536
2023-05-08 10:14:35+00:00,102.36049100676209
2023-05-08 10:14:40+00:00,102.36636648845217
2023-05-08 10:14:45+00:00,102.36922913609367
2023-05-08 10:14:50+00:00,102.3686015902693
2023-05-08 10:14:55+00:00,102.36604326800509
2023-05-08 10:15:00+00:00,102.36458152351024
2023-05-08 10:15:05+00:00,102.36656303215165
2023-05-08 10:15:10+00:00,102.36970104826655
2023-05-08 10:15:15+00:00,102.37348338851025
2023-05-08 10:15:20+00:00,102.37775297938394
2023-05-08 10:15:25+00:00,102.38152003347597
2023-05-08 10:15:30+00:00,102.38689148180984
2023-05-08 10:15:35+00:00,102.39511895267749
2023-05-08 10:15:40+00:00,102.40357709869545
2023-05-08 10:15:45+00:00,102.40472343327716
2023-05-08 10:15:50+00:00,102.40547271658806
2023-05-08 10:15:55+00:00,102.40989810535747
2023-05-08 10:16:00+00:00,102.414034694643
2023-05-08 10:16:05+00:00,102.41974535688611
2023-05-08 10:16:10+00:00,102.42556679340946
2023-05-08 10:16:15+00:00,102.42901451726178
2023-05-08 10:16:20+00:00,102.43117327532252
2023-05-08 10:16:25+00:00,102.43299218527724
2023-05-08 10:16:30+00:00,102.43496080594558
2023-05-08 10:16:35+00:00,102.43716504428342
2023-05-08 10:16:40+00:00,102.4398336268506
2023-05-08 10:16:45+00:00,102.44408728981627
2023-05-08 10:16:50+00:00,102.45068399058462
2023-05-08 10:16:55+00:00,102.45912550409743
2023-05-08 10:17:00+00:00,102.4685747060981
2023-05-08 10:17:05+00:00,102.47915707607466
2023-05-08 10:17:10+00:00,102.49111932629685
2023-05-08 10:17:15+00:00,102.50412141987333
2023-05-08 10:17:20+00:00,102.51840676889464
2023-05-08 10:17:25+00:00,102.53579105865073
2023-05-08 10:17:30+00:00,102.5550036380935
2023-05-08 10:17:35+00:00,102.57409331413871
2023-05-08 10:17:40+00:00,102.59197004605984
2023-05-08 10:17:45+00:00,102.61066581125762
2023-05-08 10:17:50+00:00,102.63019562301135
2023-05-08 10:17:55+00:00,102.64984858228283
2023-05-08 10:18:00+00:00,102.66953615787875
2023-05-08 10:18:05+00:00,102.68906839974728
2023-05-08 10:18:10+00:00,102.70902791932231
2023-05-08 10:18:15+00:00,102.7296714895694
2023-05-08 10:18:20+00:00,102.75017237392488
2023-05-08 10:18:25+00:00,102.77009968182146
2023-05-08 10:18:30+00:00,102.78934208376974
2023-05-08 10:18:35+00:00,102.80852824522982
2023-05-08 10:18:40+00:00,102.82777709043496
2023-05-08 10:18:45+00:00,102.84727451967264
2023-05-08 10:18:50+00:00,102.86625867786242
2023-05-08 10:18:55+00:00,102.88539284367383
2023-05-08 10:19:00+00:00,102.90393084165947
2023-05-08 10:19:05+00:00,102.92088625398206
2023-05-08 10:19:10+00:00,102.93615154402252
2023-05-08 10:19:15+00:00,102.95142113444838
2023-05-08 10:19:20+00:00,102.96685381970521
2023-05-08 10:19:25+00:00,102.98280594892947
2023-05-08 10:19:30+00:00,102.99805740064832
2023-05-08 10:19:35+00:00,103.0125023910009
2023-05-08 10:19:40+00:00,103.02625615364788
2023-05-08 10:19:45+00:00,103.04055440722449
2023-05-08 10:19:50+00:00,103.05544393224086
2023-05-08 10:19:55+00:00,103.0699396029915
2023-05-08 10:20:00+00:00,103.0843311356573
2023-05-08 10:20:05+00:00,103.09819610430448
2023-05-08 10:20:10+00:00,103.1115388358107
2023-05-08 10:20:15+00:00,103.12521892414752
2023-05-08 10:20:20+00:00,103.13943335405676
2023-05-08 10:20:25+00:00,103.15359897865234
2023-05-08 10:20:30+00:00,103.167277715237
2023-05-08 10:20:35+00:00,103.18014362540777
2023-05-08 10:20:40+00:00,103.19306012092822
2023-05-08 10:20:45+00:00,103.20709860478698
2023-05-08 10:20:50+00:00,103.22119657641528
2023-05-08 10:20:55+00:00,103.23705800351307
2023-05-08 10:21:00+00:00,103.25445256602463
2023-05-08 10:21:05+00:00,103.2727339057465
2023-05-08 10:21:10+00:00,103.29150342259209
2023-05-08 10:21:15+00:00,103.31093762809736
2023-05-08 10:21:20+00:00,103.33093819152766
2023-05-08 10:21:25+00:00,103.35104248613196
2023-05-08 10:21:30+00:00,103.3714493320515
2023-05-08 10:21:35+00:00,103.39224700125284
2023-05-08 10:21:40+00:00,103.41295301657944
2023-05-08 10:21:45+00:00,103.43169743846273
2023-05-08 10:21:50+00:00,103.44794176712718
2023-05-08 10:21:55+00:00,103.4616023010693
2023-05-08 10:22:00+00:00,103.47721059199735
2023-05-08 10:22:05+00:00,103.4912861368252
2023-05-08 10:22:10+00:00,103.50372984151173
2023-05-08 10:22:15+00:00,103.51714411209605
2023-05-08 10:22:20+00:00,103.53222187724799
2023-05-08 10:22:25+00:00,103.54880169989771
2023-05-08 10:22:30+00:00,103.56648261395183
2023-05-08 10:22:35+00:00,103.58502263096008
2023-05-08 10:22:40+00:00,103.6035404718364
2023-05-08 10:22:45+00:00,103.62130910639854
2023-05-08 10:22:50+00:00,103.63983910686123
2023-05-08 10:22:55+00:00,103.65801971961808
2023-05-08 10:23:00+00:00,103.67497678372257
2023-05-08 10:23:05+00:00,103.69241475134824
2023-05-08 10:23:10+00:00,103.71081974366716
2023-05-08 10:23:15+00:00,103.72870864505143
2023-05-08 10:23:20+00:00,103.74302821348013
2023-05-08 10:23:25+00:00,103.75551861426474
2023-05-08 10:23:30+00:00,103.76735162354883
2023-05-08 10:23:35+00:00,103.77924847398648
2023-05-08 10:23:40+00:00,103.79250135205228
2023-05-08 10:23:45+00:00,103.80680107208778
2023-05-08 10:23:50+00:00,103.8210714165643
2023-05-08 10:23:55+00:00,103.83546362560182
2023-05-08 10:24:00+00:00,103.84992828897224
2023-05-08 10:24:05+00:00,103.86456882340924
2023-05-08 10:24:10+00:00,103.88042812920568
2023-05-08 10:24:15+00:00,103.89759173553337
2023-05-08 10:24:20+00:00,103.9156556107727
2023-05-08 10:24:25+00:00,103.93558404279754
2023-05-08 10:24:30+00:00,103.9571685176877
2023-05-08 10:24:35+00:00,103.98014838316945
2023-05-08 10:24:40+00:00,104.00313864128914
2023-05-08 10:24:45+00:00,104.0260304784618
2023-05-08 10:24:50+00:00,104.04946844736928
2023-05-08 10:24:55+00:00,104.07403546561763
2023-05-08 10:25:00+00:00,104.09932021887934
2023-05-08 10:25:05+00:00,104.12544660702818
2023-05-08 10:25:10+00:00,104.15199359281237
2023-05-08 10:25:15+00:00,104.17724959414228
2023-05-08 10:25:20+00:00,104.20264685292047
2023-05-08 10:25:25+00:00,104.22799265904524
2023-05-08 10:25:30+00:00,104.25326947697138
2023-05-08 10:25:35+00:00,104.27902059419654
2023-05-08 10:25:40+00:00,104.30137473517561
2023-05-08 10:25:45+00:00,104.31919680979054
2023-05-08 10:25:50+00:00,104.33729245893524
2023-05-08 10:25:55+00:00,104.35403946437732
2023-05-08 10:26:00+00:00,104.36843094830934
2023-05-08 10:26:05+00:00,104.37521778187586
2023-05-08 10:26:10+00:00,104.37507842880483
2023-05-08 10:26:15+00:00,104.37104168772319
2023-05-08 10:26:20+00:00,104.35968186576784
2023-05-08 10:26:25+00:00,104.3444711775101
2023-05-08 10:26:30+00:00,104.32550746482383
2023-05-08 10:26:35+00:00,104.30550828306961
2023-05-08 10:26:40+00:00,104.28472494730367
2023-05-08 10:26:45+00:00,104.26334280690219
2023-05-08 10:26:50+00:00,104.24401223939213
2023-05-08 10:26:55+00:00,104.22626774767747
2023-05-08 10:27:00+00:00,104.21200609900842
2023-05-08 10:27:05+00:00,104.20048249074803
2023-05-08 10:27:10+00:00,104.19114162453855
2023-05-08 10:27:15+00:00,104.18205633596425
2023-05-08 10:27:20+00:00,104.16958508781143
2023-05-08 10:27:25+00:00,104.15488843672199
2023-05-08 10:27:30+00:00,104.13968643831534
2023-05-08 10:27:35+00:00,104.11600295324955
2023-05-08 10:27:40+00:00,104.08294967184601
2023-05-08 10:27:45+00:00,104.05775625415133
2023-05-08 10:27:50+00:00,104.04153710637944
2023-05-08 10:27:55+00:00,104.02757847453069
2023-05-08 10:28:00+00:00,104.01427625915628
2023-05-08 10:28:05+00:00,104.00559599857213
2023-05-08 10:28:10+00:00,103.99925478549852
2023-05-08 10:28:15+00:00,103.99263609619575
2023-05-08 10:28:20+00:00,103.98200021926291
2023-05-08 10:28:25+00:00,103.97311217130746
2023-05-08 10:28:30+00:00,103.97196730018337
2023-05-08 10:28:35+00:00,103.97867182904125
2023-05-08 10:28:40+00:00,103.9860142093377
2023-05-08 10:28:45+00:00,103.99286890560245
2023-05-08 10:28:50+00:00,104.00773063858797
2023-05-08 10:28:55+00:00,104.02764761536875
2023-05-08 10:29:00+00:00,104.05083182254661
2023-05-08 10:29:05+00:00,104.07179626630283
2023-05-08 10:29:10+00:00,104.09214290499784
2023-05-08 10:29:15+00:00,104.11413370769088
2023-05-08 10:29:20+00:00,104.13669434881825
2023-05-08 10:29:25+00:00,104.15813708660352
2023-05-08 10:29:30+00:00,104.17779157345272
2023-05-08 10:29:35+00:00,104.19488410550885
2023-05-08 10:29:40+00:00,104.21041649842998
2023-05-08 10:29:45+00:00,104.23060508062547
2023-05-08 10:29:50+00:00,104.25429096908935
2023-05-08 10:29:55+00:00,104.27713858536238
2023-05-08 10:30:00+00:00,104.2996741582177
2023-05-08 10:30:05+00:00,104.32518922188214
2023-05-08 10:30:10+00:00,104.35142759806516
2023-05-08 10:30:15+00:00,104.3787181045496
2023-05-08 10:30:20+00:00,104.40532249340588
2023-05-08 10:30:25+00:00,104.42830347705048
2023-05-08 10:30:30+00:00,104.45040803890544
2023-05-08 10:30:35+00:00,104.47357886501732
2023-05-08 10:30:40+00:00,104.49729043570379
2023-05-08 10:30:45+00:00,104.52158534398035
2023-05-08 10:30:50+00:00,104.54883212460793
2023-05-08 10:30:55+00:00,104.57224230563375
2023-05-08 10:31:00+00:00,104.59453460396081
2023-05-08 10:31:05+00:00,104.61845280271159
2023-05-08 10:31:10+00:00,104.6419114572152
2023-05-08 10:31:15+00:00,104.6673596202979
2023-05-08 10:31:20+00:00,104.69382340123398
2023-05-08 10:31:25+00:00,104.71990889473429
2023-05-08 10:31:30+00:00,104.74314076218025
2023-05-08 10:31:35+00:00,104.76295002973616
2023-05-08 10:31:40+00:00,104.786174096442
2023-05-08 10:31:45+00:00,104.8097838442339
2023-05-08 10:31:50+00:00,104.83207437598227
2023-05-08 10:31:55+00:00,104.85845937083724
2023-05-08 10:32:00+00:00,104.88330591911907
2023-05-08 10:32:05+00:00,104.90795668252095
2023-05-08 10:32:10+00:00,104.93717436654289
2023-05-08 10:32:15+00:00,104.96568704477873
2023-05-08 10:32:20+00:00,104.99302469185709
2023-05-08 10:32:25+00:00,105.01982841375373
2023-05-08 10:32:30+00:00,105.04434730496672
2023-05-08 10:32:35+00:00,105.06835760052074
2023-05-08 10:32:40+00:00,105.0869346955135
2023-05-08 10:32:45+00:00,105.09043711075458
2023-05-08 10:32:50+00:00,105.07444241703496
2023-05-08 10:32:55+00:00,105.05623920447131
2023-05-08 10:33:00+00:00,105.04501654990993
2023-05-08 10:33:05+00:00,105.03697485464956
2023-05-08 10:33:10+00:00,105.02961830866482
2023-05-08 10:33:15+00:00,105.02668549144798
2023-05-08 10:33:20+00:00,105.0241491147787
2023-05-08 10:33:25+00:00,105.0247371101481
2023-05-08 10:33:30+00:00,105.02483100158702
2023-05-08 10:33:35+00:00,105.02361346763205
2023-05-08 10:33:40+00:00,105.018733046516
2023-05-08 10:33:45+00:00,105.00859130319147
2023-05-08 10:33:50+00:00,104.9911854520394
2023-05-08 10:33:55+00:00,104.9779313143203
2023-05-08 10:34:00+00:00,104.96720346121853
2023-05-08 10:34:05+00:00,104.9538289537933
2023-05-08 10:34:10+00:00,104.93549861864149
2023-05-08 10:34:15+00:00,104.93578331811014
2023-05-08 10:34:20+00:00,104.95320745248235
2023-05-08 10:34:25+00:00,104.97834412913107
2023-05-08 10:34:30+00:00,105.00672805247534
2023-05-08 10:34:35+00:00,105.03858668104604
2023-05-08 10:34:40+00:00,105.07134247234349
2023-05-08 10:34:45+00:00,105.10404691452379
2023-05-08 10:34:50+00:00,105.13581312697059
2023-05-08 10:34:55+00:00,105.1681708839931
2023-05-08 10:35:00+00:00,105.2018429066475
2023-05-08 10:35:05+00:00,105.23666571545311
2023-05-08 10:35:10+00:00,105.27190921740176
2023-05-08 10:35:15+00:00,105.30768827907823
2023-05-08 10:35:20+00:00,105.34319720234998
2023-05-08 10:35:25+00:00,105.37891441946562
2023-05-08 10:35:30+00:00,105.41386391994975
2023-05-08 10:35:35+00:00,105.4478979204984
2023-05-08 10:35:40+00:00,105.48143017609631
2023-05-08 10:35:45+00:00,105.51488437394714
2023-05-08 10:35:50+00:00,105.54762123959945
2023-05-08 10:35:55+00:00,105.58105591674051
2023-05-08 10:36:00+00:00,105.61508230804458
2023-05-08 10:36:05+00:00,105.64842054060183
2023-05-08 10:36:10+00:00,105.68149239499748
2023-05-08 10:36:15+00:00,105.71193598314635
2023-05-08 10:36:20+00:00,105.74035026066431
2023-05-08 10:36:25+00:00,105.76742764105715
2023-05-08 10:36:30+00:00,105.7944515492643
2023-05-08 10:36:35+00:00,105.820649093594
2023-05-08 10:36:40+00:00,105.84573878386135
2023-05-08 10:36:45+00:00,105.87021799481116
2023-05-08 10:36:50+00:00,105.89401993607139
2023-05-08 10:36:55+00:00,105.91897932842096
2023-05-08 10:37:00+00:00,105.94381477091032
2023-05-08 10:37:05+00:00,105.96907059780054
2023-05-08 10:37:10+00:00,105.9935758825638
2023-05-08 10:37:15+00:00,106.01778721711906
2023-05-08 10:37:20+00:00,106.04153087942166
2023-05-08 10:37:25+00:00,106.06494256212439
2023-05-08 10:37:30+00:00,106.0878108819717
2023-05-08 10:37:35+00:00,106.10944204206648
2023-05-08 10:37:40+00:00,106.12900677622203
2023-05-08 10:37:45+00:00,106.14460574913132
2023-05-08 10:37:50+00:00,106.15741044849496
2023-05-08 10:37:55+00:00,106.17257705911733
2023-05-08 10:38:00+00:00,106.18806792121025
2023-05-08 10:38:05+00:00,106.20155977443622
2023-05-08 10:38:10+00:00,106.21652302307263
2023-05-08 10:38:15+00:00,106.23527049852598
2023-05-08 10:38:20+00:00,106.25589434336827
2023-05-08 10:38:25+00:00,106.27675267254253
2023-05-08 10:38:30+00:00,106.2978044805735
2023-05-08 10:38:35+00:00,106.32003886468348
2023-05-08 10:38:40+00:00,106.34314317565276
2023-05-08 10:38:45+00:00,106.36583984092654
2023-05-08 10:38:50+00:00,106.38986327762419
2023-05-08 10:38:55+00:00,106.41426381452764
2023-05-08 10:39:00+00:00,106.43827436992427
2023-05-08 10:39:05+00:00,106.4618560124334
2023-05-08 10:39:10+00:00,106.48545668977734
2023-05-08 10:39:15+00:00,106.50878387420569
2023-05-08 10:39:20+00:00,106.53241316198974
2023-05-08 10:39:25+00:00,106.55497435778376
2023-05-08 10:39:30+00:00,106.57649895469545
2023-05-08 10:39:35+00:00,106.59854294040774
2023-05-08 10:39:40+00:00,106.62153123722993
2023-05-08 10:39:45+00:00,106.6442215772858
2023-05-08 10:39:50+00:00,106.66707713855723
2023-05-08 10:39:55+00:00,106.68968207034008
2023-05-08 10:40:00+00:00,106.71229867986362
2023-05-08 10:40:05+00:00,106.73448547049618
2023-05-08 10:40:10+00:00,106.75703982603784
2023-05-08 10:40:15+00:00,106.7805391371685
2023-05-08 10:40:20+00:00,106.80401330236431
2023-05-08 10:40:25+00:00,106.82800433171721
2023-05-08 10:40:30+00:00,106.85227289803684
2023-05-08 10:40:35+00:00,106.87676163170254
2023-05-08 10:40:40+00:00,106.90165618908645
2023-05-08 10:40:45+00:00,106.92657604849175
2023-05-08 10:40:50+00:00,106.949637880077
2023-05-08 10:40:55+00:00,106.97106144883013
2023-05-08 10:41:00+00:00,106.9930289675036
2023-05-08 10:41:05+00:00,107.01558732212003
2023-05-08 10:41:10+00:00,107.03946111872273
2023-05-08 10:41:15+00:00,107.0636326411429
2023-05-08 10:41:20+00:00,107.0881350369656
2023-05-08 10:41:25+00:00,107.1127262569412
2023-05-08 10:41:30+00:00,107.13679627210115
2023-05-08 10:41:35+00:00,107.16059605885607
2023-05-08 10:41:40+00:00,107.18437416538772
2023-05-08 10:41:45+00:00,107.20812676849535
2023-05-08 10:41:50+00:00,107.23181407967037
2023-05-08 10:41:55+00:00,107.25531967274031
2023-05-08 10:42:00+00:00,107.27771764032343
2023-05-08 10:42:05+00:00,107.30000141407137
2023-05-08 10:42:10+00:00,107.32181525907568
2023-05-08 10:42:15+00:00,107.3437465681861
2023-05-08 10:42:20+00:00,107.36649983853637
2023-05-08 10:42:25+00:00,107.389182121316
2023-05-08 10:42:30+00:00,107.41234722381564
2023-05-08 10:42:35+00:00,107.43627175742822
2023-05-08 10:42:40+00:00,107.46010477713847
2023-05-08 10:42:45+00:00,107.4841460629304
2023-05-08 10:42:50+00:00,107.50717227286839
2023-05-08 10:42:55+00:00,107.52981213449327
2023-05-08 10:43:00+00:00,107.5531215244218
2023-05-08 10:43:05+00:00,107.57615339937024
2023-05-08 10:43:10+00:00,107.60012954346738
2023-05-08 10:43:15+00:00,107.62323867995478
2023-05-08 10:43:20+00:00,107.64582892312889
2023-05-08 10:43:25+00:00,107.66885029970261
2023-05-08 10:43:30+00:00,107.6919311369642
2023-05-08 10:43:35+00:00,107.71474691389743
2023-05-08 10:43:40+00:00,107.73797012926411
2023-05-08 10:43:45+00:00,107.76110190340074
2023-05-08 10:43:50+00:00,107.78297886174416
2023-05-08 10:43:55+00:00,107.80495397138549
2023-05-08 10:44:00+00:00,107.82728938916152
2023-05-08 10:44:05+00:00,107.84948291961334
2023-05-08 10:44:10+00:00,107.87276342046117
2023-05-08 10:44:15+00:00,107.8970160773975
2023-05-08 10:44:20+00:00,107.92097701674267
2023-05-08 10:44:25+00:00,107.94472126922203
2023-05-08 10:44:30+00:00,107.96906418471657
2023-05-08 10:44:35+00:00,107.99348977205277
2023-05-08 10:44:40+00:00,108.0178538751918
2023-05-08 10:44:45+00:00,108.04185933636374
2023-05-08 10:44:50+00:00,108.06629433636007
2023-05-08 10:44:55+00:00,108.09127449506244
2023-05-08 10:45:00+00:00,108.11678593145858
2023-05-08 10:45:05+00:00,108.14205908821336
2023-05-08 10:45:10+00:00,108.16732946289211
2023-05-08 10:45:15+00:00,108.19220100564246
2023-05-08 10:45:20+00:00,108.2148514755015
2023-05-08 10:45:25+00:00,108.23737776910835
2023-05-08 10:45:30+00:00,108.25820284822042
2023-05-08 10:45:35+00:00,108.27782532351917
2023-05-08 10:45:40+00:00,108.29697489077785
2023-05-08 10:45:45+00:00,108.3154429926841
2023-05-08 10:45:50+00:00,108.33394219092904
2023-05-08 10:45:55+00:00,108.35515238284219
2023-05-08 10:46:00+00:00,108.37784896088031
2023-05-08 10:46:05+00:00,108.40034771550624
2023-05-08 10:46:10+00:00,108.42310530552957
2023-05-08 10:46:15+00:00,108.44521314205714
2023-05-08 10:46:20+00:00,108.46704631541593
2023-05-08 10:46:25+00:00,108.48914913399665
2023-05-08 10:46:30+00:00,108.50961024748028
2023-05-08 10:46:35+00:00,108.52779303186023
2023-05-08 10:46:40+00:00,108.5444863203564
2023-05-08 10:46:45+00:00,108.56176588593979
2023-05-08 10:46:50+00:00,108.5760769504138
2023-05-08 10:46:55+00:00,108.59100127081551
2023-05-08 10:47:00+00:00,108.60836801373681
2023-05-08 10:47:05+00:00,108.62853714239417
2023-05-08 10:47:10+00:00,108.64573433724625
2023-05-08 10:47:15+00:00,108.65822650005832
2023-05-08 10:47:20+00:00,108.66751837077642
2023-05-08 10:47:25+00:00,108.68134777778661
2023-05-08 10:47:30+00:00,108.70068970736823
2023-05-08 10:47:35+00:00,108.71761375276307
2023-05-08 10:47:40+00:00,108.73369385206598
2023-05-08 10:47:45+00:00,108.74788868196663
2023-05-08 10:47:50+00:00,108.76394823983105
2023-05-08 10:47:55+00:00,108.77982833412563
2023-05-08 10:48:00+00:00,108.79774586578118
2023-05-08 10:48:05+00:00,108.8128856092023
2023-05-08 10:48:10+00:00,108.82603303115786
2023-05-08 10:48:15+00:00,108.84551461574885
2023-05-08 10:48:20+00:00,108.8696472212265
2023-05-08 10:48:25+00:00,108.8896538963927
2023-05-08 10:48:30+00:00,108.90208812020784
2023-05-08 10:48:35+00:00,108.9137618016019
2023-05-08 10:48:40+00:00,108.92463381299198
2023-05-08 10:48:45+00:00,108.94358738367909
2023-05-08 10:48:50+00:00,108.96526269643836
2023-05-08 10:48:55+00:00,108.98492450615585
2023-05-08 10:49:00+00:00,108.9951936466174
2023-05-08 10:49:05+00:00,109.00087284286202
2023-05-08 10:49:10+00:00,109.00752887092521
2023-05-08 10:49:15+00:00,109.0114080274526
2023-05-08 10:49:20+00:00,109.01567381719639
2023-05-08 10:49:25+00:00,109.01975052399293
2023-05-08 10:49:30+00:00,109.02566061209954
2023-05-08 10:49:35+00:00,109.03071009097934
2023-05-08 10:49:40+00:00,109.03500210225745
2023-05-08 10:49:45+00:00,109.04685910570062
2023-05-08 10:49:50+00:00,109.05748617256907
2023-05-08 10:49:55+00:00,109.0731673905331
2023-05-08 10:50:00+00:00,109.09367946722355
2023-05-08 10:50:05+00:00,109.11149101169941
2023-05-08 10:50:10+00:00,109.1272589388918
2023-05-08 10:50:15+00:00,109.14224622312881
2023-05-08 10:50:20+00:00,109.1514246392735
2023-05-08 10:50:25+00:00,109.15272299671989
2023-05-08 10:50:30+00:00,109.15476645690669
