time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-07-03 16:53:20+00:00,0.0,0.03267492804,63.30503675,54.411505250000005,62.622341500000005,99.49116382252559,12.52761025,0.0,0.0,35.05575675,27.9,33.50077249999998,0.0008246519999999999,8.928,1.9697284349999997,2.03973015,2.034491385,2.0182173,262.508705,90.49319300000002,82.62803200000002,82.478141,91.77470449999998,91.19142475000001,91.05667425000001,66.71045425,66.66148625,64.98810049999997,64.83029675,61.008618249999984,63.75765050000001,60.99637474999997,65.26871825,59.71366124999997,66.32034099999998,60.48716074999999,64.0349675,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,66.66148625,63.30503675,66.71045425,64.83029675,64.98810049999997,66.71045425,66.66148625,8.928,0.0008246519999999999,91.77470449999998,54.411505250000005,62.622341500000005,0.03267492804,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,6.118139303294641,9.846277024329147,15.187010130360502,8.090233422796297,-0.0,-0.0,0.0,True,False,False
2023-07-03 17:00:00+00:00,0.0,0.03256925355,62.8105625,54.264020500000015,62.27230724999998,99.49116382252559,12.669743,0.0,0.0,35.03013275000001,27.9,33.68774625000003,0.0008236211865000001,8.928,1.9667916749999996,2.037427305,2.03237772,2.014242015,241.24219000000002,90.48031325,82.62145099999998,82.44403525000001,91.758692,91.17676599999999,91.01591374999998,64.41455124999999,65.144026,62.70166025000003,62.5332525,58.97396974999998,61.60555925,58.98112674999999,62.85406499999999,57.7056245,63.82236324999997,58.477126999999996,61.90222649999998,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,65.144026,62.8105625,64.41455124999999,62.5332525,62.70166025000003,64.41455124999999,65.144026,8.928,0.0008236211865000001,91.758692,54.264020500000015,62.27230724999998,0.03256925355,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,5.848031163073937,8.915708624331856,14.046157348043401,7.7950340215840095,0.0,0.0,0.0,True,False,False
2023-07-03 17:06:40+00:00,0.0,0.032599328579999996,62.28215925000001,54.145955500000014,61.919325500000014,99.49116382252559,12.8244485,0.0,0.0,35.003836500000034,27.9,33.57266500000003,0.0008194979324999999,8.928,1.96805508,2.035525905,2.0286406500000003,2.01040839,221.6026525,90.46168775000001,82.61478799999998,82.39715775000002,91.75788075000003,91.16198974999998,90.97229924999999,62.30194125000003,63.567586500000004,60.50752775000001,60.33013399999999,57.110195250000004,59.57165175,57.12508875000003,60.541447500000004,55.85162324999999,61.40106824999998,56.62212475000001,59.813135250000016,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,63.567586500000004,62.28215925000001,62.30194125000003,60.33013399999999,60.50752775000001,62.30194125000003,63.567586500000004,8.928,0.0008194979324999999,91.75788075000003,54.145955500000014,61.919325500000014,0.032599328579999996,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,5.473468032825196,7.857298912936472,12.720021551450618,7.248459108888566,0.0,0.0,0.0,True,False,False
2023-07-03 17:13:20+00:00,0.0,0.03279049074,61.79494275000002,54.15379574999997,61.57855699999999,99.49116382252559,13.00981125,0.0,0.0,34.994028249999985,27.9,33.506542249999995,0.0006999235665,8.928,1.964854155,2.034311955,2.0261879549999997,2.00668461,202.960455,90.44139124999998,82.60946799999999,82.34678650000001,91.74030349999998,91.14794649999999,90.93766175000002,60.24673124999998,62.00066325,58.365560749999986,58.17605574999999,55.18344724999997,57.56373524999998,55.197198249999985,58.268786499999976,53.92009899999999,59.05542274999999,54.686068999999975,57.779578000000015,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,62.00066325,61.79494275000002,60.24673124999998,58.17605574999999,58.365560749999986,60.24673124999998,62.00066325,8.928,0.0006999235665,91.74030349999998,54.15379574999997,61.57855699999999,0.03279049074,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,5.28436732758695,7.060146630002948,11.756572587365447,7.013966313982545,0.0,0.0,0.0,True,False,False
2023-07-03 17:20:00+00:00,0.0,0.032639291279999996,61.214898749999975,54.043236500000035,61.24418424999999,99.49116382252559,13.085583750000001,0.0,0.0,34.914368749999994,27.9,33.46816124999998,0.000503038188,8.928,1.9652317649999997,2.03139447,2.0235454649999998,2.00458983,185.248345,90.41698674999998,82.60222675,82.31181350000003,91.73879899999997,91.1349075,90.87820975,58.29451325000002,60.516786000000025,56.204454750000025,56.003716999999995,53.40646750000002,55.54870900000003,53.43013124999999,56.002849500000025,52.15856925000003,56.716205,52.921351500000014,55.68775975,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,60.516786000000025,61.214898749999975,58.29451325000002,56.003716999999995,56.204454750000025,58.29451325000002,60.516786000000025,8.928,0.000503038188,91.73879899999997,54.043236500000035,61.24418424999999,0.032639291279999996,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,4.756805297543729,5.904996779573794,10.420432664941625,6.265777455256064,0.0,0.0,-0.0,True,False,False
2023-07-03 17:26:40+00:00,0.0,0.03267080838,60.80933375000001,53.974928999999975,60.91438825,99.49116382252559,13.221351,0.0,0.0,34.816205249999996,27.9,33.365091500000005,0.00041420080636363633,8.928,1.9623749850000003,2.029649835,2.020784445,1.99990734,167.1031175,90.39254449999999,82.5926465,82.272354,91.72117249999997,91.11923675000003,90.83487000000002,56.40131550000001,58.90405049999998,54.15547425,53.943827999999996,51.67795799999999,53.59485125000003,51.702245749999975,53.87296674999999,50.44335000000001,54.499030749999974,51.211757750000004,53.648529749999966,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,58.90405049999998,60.80933375000001,56.40131550000001,53.943827999999996,54.15547425,56.40131550000001,58.90405049999998,8.928,0.00041420080636363633,91.72117249999997,53.974928999999975,60.91438825,0.03267080838,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,4.250236525810831,4.978039031787996,9.260126588384018,5.506275563582337,0.0,0.0,-0.0,True,False,False
2023-07-03 17:33:20+00:00,0.0,0.03265700652,60.36965250000003,53.85324374999999,60.575188500000024,99.49116382252559,13.306913250000001,0.0,0.0,34.766403749999995,27.9,32.827826500000015,0.00041420080636363633,8.922729299999999,1.9596597599999999,2.027561175,2.018301465,1.9947028649999998,151.048335,90.37232425000002,82.58582324999998,82.21399150000002,91.71221400000002,91.10528875,90.79451875000001,54.538224000000014,57.162728000000016,52.100592000000006,51.86352775,49.90648699999997,51.57571150000001,49.932109749999995,51.723086249999994,48.68332724999999,52.28872799999999,49.45498650000002,51.629174999999975,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,57.162728000000016,60.36965250000003,54.538224000000014,51.86352775,52.100592000000006,54.538224000000014,57.162728000000016,8.922729299999999,0.00041420080636363633,91.71221400000002,53.85324374999999,60.575188500000024,0.03265700652,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,3.6959713602310327,4.102957570232805,8.221910636827849,4.900141009303099,0.0,0.0,-0.0,True,False,False
2023-07-03 17:40:00+00:00,0.0,0.03266339283,59.79393225000001,53.69385999999997,60.23782699999998,99.49116382252559,13.36562025,0.0,0.0,34.686008749999985,27.9,32.80773399999998,0.00041420080636363633,8.912308350000002,1.9584603899999997,2.0250057000000004,2.016106635,1.9946564999999996,134.398,90.34872574999997,82.58029449999998,82.16755875000001,91.703464,91.0932555,90.753807,52.70307524999998,55.50568599999997,50.03954850000002,49.762752499999976,48.14910050000003,49.549571749999984,48.18504674999997,49.59875425000001,46.93964949999997,50.08188174999998,47.696320000000014,49.602801750000026,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,55.50568599999997,59.79393225000001,52.70307524999998,49.762752499999976,50.03954850000002,52.70307524999998,55.50568599999997,8.912308350000002,0.00041420080636363633,91.703464,53.69385999999997,60.23782699999998,0.03266339283,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,3.099004179984403,3.234588096725766,7.1578888875134,4.296689206082501,0.0,0.0,-0.0,True,False,False
2023-07-03 17:46:40+00:00,0.0,0.03269738151,59.360247000000015,53.55255475000001,59.89966475,99.49116382252559,13.50777875,0.0,0.0,34.585555750000026,27.9,32.88432949999998,0.00041420080636363633,8.900912850000001,1.9581739050000002,2.023086975,2.0139810149999997,1.989973485,117.00604,90.32975149999999,82.57341650000001,82.12899499999997,91.69153725000001,91.08063400000003,90.71526949999998,50.90499275000002,54.00527549999998,48.084077500000035,47.77155049999999,46.438883499999974,47.63113625,46.484951000000024,47.603927750000025,45.25055574999999,47.98107974999999,45.98449475000001,47.707681750000006,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,54.00527549999998,59.360247000000015,50.90499275000002,47.77155049999999,48.084077500000035,50.90499275000002,54.00527549999998,8.900912850000001,0.00041420080636363633,91.69153725000001,53.55255475000001,59.89966475,0.03269738151,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,2.6378662028112876,2.5578129916050942,6.213474816013892,3.8744750747727297,0.0,0.0,-0.0,True,False,False
2023-07-03 17:53:20+00:00,0.0,0.03259108899,59.054983249999964,53.491784499999994,59.571338749999995,99.49116382252559,13.61772375,0.0,0.0,34.54549650000001,27.9,32.65921450000002,0.00041420080636363633,8.88892875,1.9546980900000002,2.020904715,2.0125347749999998,1.9881128850000003,99.3347825,90.31252799999999,82.56688250000002,82.06301674999997,91.683202,91.07046075,90.67670899999996,49.152398500000004,52.43360074999998,46.235220749999996,45.89581850000002,44.855662499999994,45.83589925000001,44.90513425,45.71933224999998,43.67291024999997,45.98865575000002,44.384187750000024,45.94208225,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,52.43360074999998,59.054983249999964,49.152398500000004,45.89581850000002,46.235220749999996,49.152398500000004,52.43360074999998,8.88892875,0.00041420080636363633,91.683202,53.491784499999994,59.571338749999995,0.03259108899,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,2.1649299130886814,1.8591269239206163,5.265836786889323,3.499550428334521,0.0,0.0,-0.0,True,False,False
2023-07-03 18:00:00+00:00,0.0,0.03265947828,58.85971649999999,53.420634250000035,59.24549724999997,99.49116382252559,13.687663,0.0,0.0,34.51517825000002,27.9,32.67236674999998,0.00041420080636363633,8.876286,1.9521705900000001,2.0194692599999997,2.0106728400000002,1.98325386,81.10217899999999,90.28909225000001,82.56105124999999,82.00519300000002,91.66878974999997,91.05814225,90.6538195,47.46753100000001,50.79274674999999,44.52767775000001,44.15879000000001,43.33145350000001,44.208681249999984,43.38478299999997,44.004831249999995,42.15754175000001,44.14237700000001,42.8512695,44.29375700000003,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,50.79274674999999,58.85971649999999,47.46753100000001,44.15879000000001,44.52767775000001,47.46753100000001,50.79274674999999,8.876286,0.00041420080636363633,91.66878974999997,53.420634250000035,59.24549724999997,0.03265947828,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,1.9349212725596665,1.414802781239587,4.50919532211211,3.2323883931587627,0.0,0.0,-0.0,True,False,False
