TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-10-31 16:00:00+00:00,0.0,0.03370592520000001,41.724558,44.782269499999984,51.37751000000003,5.322001825,0.0,0.0,19.588981999999987,19.300250000000005,17.381959999999992,0.0,5.666566095000001,21.01682075,66.93648825000002,67.23103550000002,65.956974,78.18876625000001,68.9346195,67.08927849999998,25.592656750000003,25.394341750000024,23.62271850000002,22.324487750000003,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,25.394341750000024,41.724558,25.592656750000003,22.324487750000003,23.62271850000002,25.592656750000003,25.394341750000024,5.666566095000001,0.0,78.18876625000001,44.782269499999984,51.37751000000003,0.03370592520000001,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,-0.0,-0.0,-0.0,True,False,False
2023-10-31 16:06:40+00:00,0.0,0.03378605652,41.386900999999966,44.57342725000001,51.0214115,5.316515450000001,0.0,0.0,19.551135999999985,19.30000000000001,17.276851000000022,0.0,5.663814465000001,23.2420925,66.926916,67.22136749999999,65.91920575,78.1706355,68.92912575000003,67.04776400000003,25.016158500000017,24.77335425000001,22.86244075000002,21.579772750000018,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,24.77335425000001,41.386900999999966,25.016158500000017,21.579772750000018,22.86244075000002,25.016158500000017,24.77335425000001,5.663814465000001,0.0,78.1706355,44.57342725000001,51.0214115,0.03378605652,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,-0.0,-0.0,-0.0,True,False,False
2023-10-31 16:13:20+00:00,0.0,0.033772667039999996,41.07021624999999,44.28968800000001,50.66602649999999,5.294595500000001,0.0,0.0,19.532419249999975,19.288749999999993,17.159395000000018,0.0,5.659744680000001,19.789746,66.919151,67.21199174999998,65.86704800000001,78.15260725000002,68.92199149999999,67.00581425000001,24.39685474999999,24.121358750000013,22.373208750000003,21.093912999999986,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,24.121358750000013,41.07021624999999,24.39685474999999,21.093912999999986,22.373208750000003,24.39685474999999,24.121358750000013,5.659744680000001,0.0,78.15260725000002,44.28968800000001,50.66602649999999,0.033772667039999996,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,-0.0,-0.0,-0.0,True,False,False
2023-10-31 16:20:00+00:00,0.0,0.03364041969,40.75342649999999,44.05387024999999,50.31600374999999,5.2785868,0.0,0.0,19.457041500000003,19.201000000000022,17.114239750000024,0.0,5.65674588,17.84857625,66.90963249999999,67.20163975000003,65.80339549999997,78.136008,68.91576824999999,66.96467574999997,23.825507249999987,23.60440675000001,21.784843500000022,20.509573999999986,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,23.60440675000001,40.75342649999999,23.825507249999987,20.509573999999986,21.784843500000022,23.825507249999987,23.60440675000001,5.65674588,0.0,78.136008,44.05387024999999,50.31600374999999,0.03364041969,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,-0.0,-0.0,-0.0,True,False,False
2023-10-31 16:26:40+00:00,0.0,0.03372343497,40.366754000000014,43.923966250000035,49.96972900000003,5.244945575,0.0,0.0,19.352903249999997,19.19999999999999,17.071077749999972,0.0,5.654360250000001,11.875917999999999,66.89638524999998,67.19053725000003,65.76907449999999,78.11504675000003,68.90813975000003,66.92036024999999,23.299217999999996,23.120699000000002,21.255063000000007,19.984789750000004,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,23.120699000000002,40.366754000000014,23.299217999999996,19.984789750000004,21.255063000000007,23.299217999999996,23.120699000000002,5.654360250000001,0.0,78.11504675000003,43.923966250000035,49.96972900000003,0.03372343497,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,-0.0,-0.0,-0.0,True,False,False
2023-10-31 16:33:20+00:00,0.0,0.033800879347826086,40.03801195652176,43.73365490909089,49.68812971014495,5.192556007326008,0.0,0.0,19.27389560439559,19.177692307692325,17.020071897810226,0.0,2.4484538833769998,8.905610108695653,66.89093007246379,67.18147672727275,65.7358462686567,78.09708043478258,68.90114166666666,66.883697080292,22.874902181818186,22.641188768115967,20.78345527272728,19.514346494464917,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,22.641188768115967,40.03801195652176,22.874902181818186,19.514346494464917,20.78345527272728,22.874902181818186,22.641188768115967,2.4484538833769998,0.0,78.09708043478258,43.73365490909089,49.68812971014495,0.033800879347826086,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,-0.0,-0.0,-0.0,True,False,False
2023-10-31 16:40:00+00:00,0.0,0.033800879347826086,40.03801195652176,43.73365490909089,49.68812971014495,5.192556007326008,0.0,0.0,19.27389560439559,19.177692307692325,17.020071897810226,0.0,0.0,8.905610108695653,66.89093007246379,67.18147672727275,65.7358462686567,78.09708043478258,68.90114166666666,66.883697080292,22.874902181818186,22.641188768115967,20.78345527272728,19.514346494464917,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,22.641188768115967,40.03801195652176,22.874902181818186,19.514346494464917,20.78345527272728,22.874902181818186,22.641188768115967,0.0,0.0,78.09708043478258,43.73365490909089,49.68812971014495,0.033800879347826086,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,-0.0,-0.0,-0.0,-0.0,-0.0,False,False,False
2023-10-31 16:46:40+00:00,0.0,0.033800879347826086,40.03801195652176,43.73365490909089,49.68812971014495,5.192556007326008,0.0,0.0,19.27389560439559,19.177692307692325,17.020071897810226,0.0,0.0,8.905610108695653,66.89093007246379,67.18147672727275,65.7358462686567,78.09708043478258,68.90114166666666,66.883697080292,22.874902181818186,22.641188768115967,20.78345527272728,19.514346494464917,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,22.641188768115967,40.03801195652176,22.874902181818186,19.514346494464917,20.78345527272728,22.874902181818186,22.641188768115967,0.0,0.0,78.09708043478258,43.73365490909089,49.68812971014495,0.033800879347826086,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,-0.0,-0.0,-0.0,-0.0,-0.0,False,False,False
2023-10-31 16:53:20+00:00,0.0,0.033800879347826086,40.03801195652176,43.73365490909089,49.68812971014495,5.192556007326008,0.0,0.0,19.27389560439559,19.177692307692325,17.020071897810226,0.0,0.0,8.905610108695653,66.89093007246379,67.18147672727275,65.7358462686567,78.09708043478258,68.90114166666666,66.883697080292,22.874902181818186,22.641188768115967,20.78345527272728,19.514346494464917,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,22.641188768115967,40.03801195652176,22.874902181818186,19.514346494464917,20.78345527272728,22.874902181818186,22.641188768115967,0.0,0.0,78.09708043478258,43.73365490909089,49.68812971014495,0.033800879347826086,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,-0.0,-0.0,-0.0,-0.0,-0.0,False,False,False
2023-10-31 17:00:00+00:00,0.0,0.033800879347826086,40.03801195652176,43.73365490909089,49.68812971014495,5.192556007326008,0.0,0.0,19.27389560439559,19.177692307692325,17.020071897810226,0.0,0.0,8.905610108695653,66.89093007246379,67.18147672727275,65.7358462686567,78.09708043478258,68.90114166666666,66.883697080292,22.874902181818186,22.641188768115967,20.78345527272728,19.514346494464917,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,22.641188768115967,40.03801195652176,22.874902181818186,19.514346494464917,20.78345527272728,22.874902181818186,22.641188768115967,0.0,0.0,78.09708043478258,43.73365490909089,49.68812971014495,0.033800879347826086,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,-0.0,-0.0,-0.0,-0.0,-0.0,False,False,False
2023-10-31 17:06:40+00:00,0.0,0.033800879347826086,40.03801195652176,43.73365490909089,49.68812971014495,5.192556007326008,0.0,0.0,19.27389560439559,19.177692307692325,17.020071897810226,0.0,0.0,8.905610108695653,66.89093007246379,67.18147672727275,65.7358462686567,78.09708043478258,68.90114166666666,66.883697080292,22.874902181818186,22.641188768115967,20.78345527272728,19.514346494464917,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,22.641188768115967,40.03801195652176,22.874902181818186,19.514346494464917,20.78345527272728,22.874902181818186,22.641188768115967,0.0,0.0,78.09708043478258,43.73365490909089,49.68812971014495,0.033800879347826086,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,-0.0,-0.0,-0.0,-0.0,-0.0,False,False,False
2023-10-31 17:13:20+00:00,0.0,0.033800879347826086,40.03801195652176,43.73365490909089,49.68812971014495,5.192556007326008,0.0,0.0,19.27389560439559,19.177692307692325,17.020071897810226,0.0,0.0,8.905610108695653,66.89093007246379,67.18147672727275,65.7358462686567,78.09708043478258,68.90114166666666,66.883697080292,22.874902181818186,22.641188768115967,20.78345527272728,19.514346494464917,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,22.641188768115967,40.03801195652176,22.874902181818186,19.514346494464917,20.78345527272728,22.874902181818186,22.641188768115967,0.0,0.0,78.09708043478258,43.73365490909089,49.68812971014495,0.033800879347826086,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,-0.0,-0.0,-0.0,-0.0,-0.0,False,False,False
2023-10-31 17:20:00+00:00,0.0,0.033800879347826086,40.03801195652176,43.73365490909089,49.68812971014495,5.192556007326008,0.0,0.0,19.27389560439559,19.177692307692325,17.020071897810226,0.0,0.0,8.905610108695653,66.89093007246379,67.18147672727275,65.7358462686567,78.09708043478258,68.90114166666666,66.883697080292,22.874902181818186,22.641188768115967,20.78345527272728,19.514346494464917,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,22.641188768115967,40.03801195652176,22.874902181818186,19.514346494464917,20.78345527272728,22.874902181818186,22.641188768115967,0.0,0.0,78.09708043478258,43.73365490909089,49.68812971014495,0.033800879347826086,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,-0.0,-0.0,-0.0,-0.0,-0.0,False,False,False
2023-10-31 17:26:40+00:00,0.0,0.033800879347826086,40.03801195652176,43.73365490909089,49.68812971014495,5.192556007326008,0.0,0.0,19.27389560439559,19.177692307692325,17.020071897810226,0.0,0.0,8.905610108695653,66.89093007246379,67.18147672727275,65.7358462686567,78.09708043478258,68.90114166666666,66.883697080292,22.874902181818186,22.641188768115967,20.78345527272728,19.514346494464917,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,22.641188768115967,40.03801195652176,22.874902181818186,19.514346494464917,20.78345527272728,22.874902181818186,22.641188768115967,0.0,0.0,78.09708043478258,43.73365490909089,49.68812971014495,0.033800879347826086,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,-0.0,-0.0,-0.0,-0.0,-0.0,False,False,False
