time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-11 08:36:50+00:00,94.3802150381581,94.03948862110224,79.71479987910544,94.26638819247228,94.72050343343619,53.48096509990813
2023-05-11 08:36:55+00:00,94.3801103341006,94.03937327599476,79.71378002481833,94.26615817668187,94.72048544115472,53.47996099358903
2023-05-11 08:37:00+00:00,94.3800056460492,94.0392579531134,79.71276040020717,94.26592819627348,94.72046746068048,53.478957247153346
2023-05-11 08:37:05+00:00,94.37990095421259,94.03914192245327,79.71173799554714,94.26569825942744,94.72044816891554,53.47795087160176
2023-05-11 08:37:10+00:00,94.37979628712986,94.03902621726354,79.71071707505644,94.26546835577005,94.72042943760567,53.47694610248038
2023-05-11 08:37:15+00:00,94.37969164183653,94.03891082797628,79.70969757800685,94.26523847923187,94.72041125447942,53.47594305390504
2023-05-11 08:37:20+00:00,94.37958702322675,94.03879571924182,79.70867940416213,94.26500864355432,94.72039354436981,53.47494160619942
2023-05-11 08:37:25+00:00,94.3794824080897,94.03868034755135,79.70766024697247,94.26477883551024,94.72037533833293,53.47393926029753
2023-05-11 08:37:30+00:00,94.37937780648929,94.03856508513115,79.70664164055148,94.26454905085222,94.72035731096707,53.47293770022321
2023-05-11 08:37:35+00:00,94.37927321074943,94.03844990026505,79.70562340094443,94.26431927438676,94.72033941766915,53.47193650887482
2023-05-11 08:37:40+00:00,94.37916861623876,94.0383344085779,79.70460398922665,94.2640895236533,94.72032095102156,53.470934002208026
2023-05-11 08:37:45+00:00,94.37906401603021,94.03821897729824,79.70358478714206,94.26385975600022,94.72030260834413,53.46993155893881
2023-05-11 08:37:50+00:00,94.37895941258893,94.03810366163151,79.70256602968794,94.26362997301158,94.72028448781828,53.46892955569484
2023-05-11 08:37:55+00:00,94.3788548004116,94.03798817783905,79.70154656477393,94.26340018288715,94.72026607123257,53.467926728023485
2023-05-11 08:38:00+00:00,94.3787501966176,94.03787275562388,79.7005274238897,94.26317040787751,94.72024775417367,53.466924301143706
2023-05-11 08:38:05+00:00,94.3786455744692,94.03775732034126,79.69950810661305,94.2629405924485,94.72022944810249,53.465921674983235
2023-05-11 08:38:10+00:00,94.37854095369272,94.03764187630628,79.69848878375308,94.26271078128485,94.72021112378718,53.46491917423759
2023-05-11 08:38:15+00:00,94.37843633116188,94.03752640563516,79.69746936103064,94.26248096856392,94.720192753824,53.46391658217783
2023-05-11 08:38:20+00:00,94.3783317165421,94.03741075856391,79.69644932869193,94.26225118729889,94.7201740410091,53.46291344517323
2023-05-11 08:38:25+00:00,94.3782271040551,94.03729513886549,79.69542943793516,94.26202140939245,94.72015537581433,53.4619103339997
2023-05-11 08:38:30+00:00,94.37812248968675,94.03717919953186,79.69440830165854,94.26179165109619,94.72013611953838,53.46090608279803
2023-05-11 08:38:35+00:00,94.37801789748482,94.03706352288685,79.69338838273154,94.26156192463048,94.72011731130095,53.45990323969579
2023-05-11 08:38:40+00:00,94.37791330852161,94.0369479332748,79.69236884707107,94.2613321996763,94.72009865969676,53.45890074624742
2023-05-11 08:38:45+00:00,94.37780874140844,94.0368322309086,79.69134905949483,94.26110253332558,94.72007975751478,53.45789825235579
2023-05-11 08:38:50+00:00,94.37770417895109,94.03671675956298,79.69033022862305,94.2608728611686,94.72006127740553,53.45689674251054
2023-05-11 08:38:55+00:00,94.37759964334805,94.03660136097972,79.68931190950423,94.26064324543938,94.72004288272421,53.455896114863094
2023-05-11 08:39:00+00:00,94.37749514161942,94.03648625141267,79.68829500147473,94.26041368630388,94.72002496286888,53.454897123839544
2023-05-11 08:39:05+00:00,94.3773906518598,94.03637073583053,79.68727661914374,94.26018418472574,94.72000626507878,53.45389682403686
2023-05-11 08:39:10+00:00,94.37728618646508,94.03625509399433,79.6862579519763,94.2599547484848,94.71998728687817,53.45289654663043
2023-05-11 08:39:15+00:00,94.37718174955296,94.03613988924195,79.68524123184574,94.25972534567592,94.71996906931855,53.45189849498405
2023-05-11 08:39:20+00:00,94.3770773234391,94.03602478422425,79.68422500328501,94.25949596068261,94.71995101769085,53.45090106410032
2023-05-11 08:39:25+00:00,94.37697289925842,94.03590911738371,79.68320661420603,94.25926662179484,94.71993191715103,53.4499013439916
2023-05-11 08:39:30+00:00,94.37686848352672,94.03579351117077,79.68218854579078,94.25903729823415,94.71991291420034,53.44890209523328
2023-05-11 08:39:35+00:00,94.37676408383777,94.0356782142382,79.68117182794964,94.2588079890836,94.7198944573542,53.44790431493334
2023-05-11 08:39:40+00:00,94.3766596798896,94.0355629803318,79.68015534075136,94.25857866608663,94.719876126521,53.446906644580565
2023-05-11 08:39:45+00:00,94.37655526514249,94.03544769636937,79.679138591715,94.25834932261967,94.71985772355396,53.44590865210944
2023-05-11 08:39:50+00:00,94.37645084390414,94.035331918559,79.67811988245279,94.25812000108039,94.71983841431853,53.44490873447006
2023-05-11 08:39:55+00:00,94.37634641917492,94.03521654440266,79.6771027392673,94.25789064244861,94.71981986363295,53.443910395832916
2023-05-11 08:40:00+00:00,94.37624200167642,94.03510087733969,79.67608452744162,94.25766132231087,94.71980075482713,53.442911213686614
2023-05-11 08:40:05+00:00,94.37613759302343,94.03498543387099,79.67506727518742,94.25743200643632,94.71978204612071,53.44191303148847
2023-05-11 08:40:10+00:00,94.3760331891375,94.03487015450264,79.6740507183871,94.25720268988414,94.71976363446458,53.44091565351829
2023-05-11 08:40:15+00:00,94.37592879522754,94.03475480317451,79.67303397662835,94.25697340187139,94.71974507072389,53.43991826894796
2023-05-11 08:40:20+00:00,94.37582439644706,94.03463940929004,79.67201704870354,94.25674410636753,94.71972643764485,53.43892066456806
2023-05-11 08:40:25+00:00,94.37571999784058,94.03452394515773,79.67099986601289,94.25651481691665,94.71970767418611,53.4379227268542
2023-05-11 08:40:30+00:00,94.37561558424261,94.03440842962749,79.66998238366227,94.25628549753475,94.71968884405118,53.43692430580148
2023-05-11 08:40:35+00:00,94.37551115050718,94.03429297249522,79.66896498973756,94.25605612841383,94.7196701612412,53.43592571787792
2023-05-11 08:40:40+00:00,94.37540670940399,94.03417742462011,79.66794720226369,94.25582674964784,94.7196513241692,53.43492667955695
2023-05-11 08:40:45+00:00,94.3753022567746,94.03406170927678,79.66692868957364,94.25559735738989,94.7196321979514,53.43392686878923
2023-05-11 08:40:50+00:00,94.37519780039878,94.03394622740842,79.66591107611947,94.25536793991972,94.71961351383175,53.4329278851954
2023-05-11 08:40:55+00:00,94.37509332839221,94.03383065693805,79.66489301297491,94.25513849379689,94.71959469504168,53.43192838180903
2023-05-11 08:41:00+00:00,94.37498886422566,94.03371519299515,79.66387544441926,94.25490905822568,94.71957606029224,53.43092946040764
2023-05-11 08:41:05+00:00,94.37488439335681,94.03359966518838,79.66285759241606,94.25467961255492,94.71955732005267,53.42993010927165
2023-05-11 08:41:10+00:00,94.37477993399051,94.03348392689452,79.66183902760145,94.25445020910684,94.71953816725687,53.428930234085556
2023-05-11 08:41:15+00:00,94.37467547021845,94.03336809856529,79.66082009537513,94.2542208027283,94.7195188559881,53.427929831127585
2023-05-11 08:41:20+00:00,94.37457101706462,94.03325258934012,79.65980250809645,94.25399139759907,94.71950011888487,53.42693099832263
2023-05-11 08:41:25+00:00,94.37446657037117,94.03313733125913,79.6587859681868,94.25376198922675,94.71948183735009,53.425933348922115
2023-05-11 08:41:30+00:00,94.37436213548182,94.03302223920423,79.65777018549522,94.25353259606288,94.71946384296746,53.42493646405694
2023-05-11 08:41:35+00:00,94.37425772021686,94.03290727081878,79.65675505596084,94.25330323906525,94.719446042193,53.42394050242808
2023-05-11 08:41:40+00:00,94.37415331702368,94.03279217938797,79.6557395590026,94.25307391916044,94.71942799045877,53.42294447924871
2023-05-11 08:41:45+00:00,94.37404891588142,94.03267717961114,79.65472445304624,94.25284459767983,94.71941010592934,53.42194876959388
2023-05-11 08:41:50+00:00,94.37394451316533,94.03256216536977,79.6537092961999,94.25261527416467,94.71939219810258,53.42095299935028
2023-05-11 08:41:55+00:00,94.37384011849775,94.03244704999582,79.65269382598439,94.25238597695329,94.71937408768218,53.41995709599615
2023-05-11 08:42:00+00:00,94.37373574019563,94.03233197243617,79.65167864882648,94.25215671479089,94.71935601734822,53.4189616283964
2023-05-11 08:42:05+00:00,94.37363138164625,94.03221696400703,79.65066391319147,94.25192749309895,94.71933803893495,53.417966891371975
2023-05-11 08:42:10+00:00,94.37352702665987,94.03210177107024,79.64964850441271,94.2516982936221,94.71931971140293,53.41697154174727
2023-05-11 08:42:15+00:00,94.37342266978965,94.03198625794772,79.64863185150404,94.25146911393318,94.71930079280918,53.41597490675122
2023-05-11 08:42:20+00:00,94.37331832916783,94.03187092080464,79.64761602902024,94.2512399588474,94.71928217140197,53.414979217343046
2023-05-11 08:42:25+00:00,94.37321399600592,94.03175545227015,79.6465997709916,94.2510108309628,94.71926329233622,53.413983121595265
2023-05-11 08:42:30+00:00,94.37310965744217,94.03163998667253,79.64558350010327,94.25078169103227,94.71924442958317,53.41298694470595
2023-05-11 08:42:35+00:00,94.37300533705775,94.03152458218864,79.64456762727002,94.25055258857401,94.71922564682416,53.41199133489664
2023-05-11 08:42:40+00:00,94.37290101746532,94.03140957174031,79.64355331295337,94.25032345936444,94.71920759564875,53.41099728840817
2023-05-11 08:42:45+00:00,94.37279668386356,94.03129455596962,79.64253888616156,94.25009429907243,94.71918956162699,53.41000307978169
2023-05-11 08:42:50+00:00,94.37269232555093,94.03117905777458,79.64152240558246,94.249865118468,94.71917067818947,53.4090066483742
2023-05-11 08:42:55+00:00,94.37258793273918,94.03106329514992,79.64050464367773,94.24963587914459,94.71915136900282,53.40800857746581
2023-05-11 08:43:00+00:00,94.37248352970789,94.03094823179379,79.63948954218114,94.24940656541128,94.71913337932142,53.40701309697266
2023-05-11 08:43:05+00:00,94.37237910388063,94.03083301745306,79.63847369246042,94.24917721129333,94.71911515265458,53.40601669793625
2023-05-11 08:43:10+00:00,94.37227465416908,94.03071751023475,79.63745653375713,94.24894782478111,94.71909642739206,53.405018949549515
2023-05-11 08:43:15+00:00,94.37217019174665,94.03060192165628,79.63643897689951,94.24871841576532,94.71907757556244,53.40402058033811
2023-05-11 08:43:20+00:00,94.3720657065794,94.03048645567617,79.63542173727467,94.24848894629525,94.71905899507306,53.40302213617184
2023-05-11 08:43:25+00:00,94.37196120254993,94.03037095492152,79.6344042327043,94.24825943684624,94.71904038617356,53.40202330878168
2023-05-11 08:43:30+00:00,94.37185667809098,94.03025540585082,79.63338639824588,94.24802988484214,94.71902172665938,53.401023925604875
2023-05-11 08:43:35+00:00,94.3717521531592,94.03013996882561,79.6323690140133,94.24780032398075,94.7190032768699,53.40002497769774
2023-05-11 08:43:40+00:00,94.37164761050497,94.03002462263231,79.63135186248121,94.24757071646417,94.71898502988057,53.399026082388275
2023-05-11 08:43:45+00:00,94.37154307553271,94.0299091607531,79.63033433878354,94.24734113551688,94.71896655414008,53.39802691089517
2023-05-11 08:43:50+00:00,94.37143852100849,94.02979369566157,79.62931666754622,94.24711151068527,94.71894810992421,53.397027450582016
2023-05-11 08:43:55+00:00,94.37133397123188,94.02967825108436,79.62829913114223,94.24688189566677,94.71892969552329,53.39602821266345
2023-05-11 08:44:00+00:00,94.37122941773833,94.029562751789,79.62728137069308,94.24665227670465,94.71891118713273,53.39502885002565
2023-05-11 08:44:05+00:00,94.37112486803858,94.02944707678921,79.62626297437936,94.24642267988139,94.71889234587837,53.39402882736567
2023-05-11 08:44:10+00:00,94.37102030543855,94.02933145493114,79.6252447017983,94.24619305018865,94.71887362830006,53.39302872750551
2023-05-11 08:44:15+00:00,94.37091578139768,94.0292161463106,79.62422796706397,94.24596348582725,94.71885542053752,53.392030784484916
2023-05-11 08:44:20+00:00,94.37081124103906,94.02910071220975,79.62321063451941,94.24573389399984,94.71883701110369,53.3910321411704
2023-05-11 08:44:25+00:00,94.37070672949369,94.02898509024976,79.62219281475296,94.24550438231182,94.7188181991529,53.39003338643158
2023-05-11 08:44:30+00:00,94.37060223744157,94.02886995552655,79.62117706004284,94.24527487956897,94.71880025601223,53.389036812048346
2023-05-11 08:44:35+00:00,94.3704977769795,94.02875463142544,79.62016083395031,94.24504546341626,94.71878190231746,53.388039951229416
2023-05-11 08:44:40+00:00,94.37039334408854,94.0286391867599,79.61914437269388,94.24481611959578,94.71876327345535,53.38704301828278
2023-05-11 08:44:45+00:00,94.3702889290962,94.02852378297234,79.61812822830603,94.24458681409192,94.71874468744818,53.38604670205132
2023-05-11 08:44:50+00:00,94.37018454398077,94.02840845007478,79.61711261117,94.2443575720186,94.7187261774614,53.38505121163223
2023-05-11 08:44:55+00:00,94.37008017424944,94.02829332320533,79.61609793314955,94.24412835029943,94.71870802170127,53.384056748534874
2023-05-11 08:45:00+00:00,94.3699758176823,94.02817814388487,79.61508317207114,94.2438991629972,94.7186897444048,53.38306244565189
2023-05-11 08:45:05+00:00,94.36987148449782,94.02806314463277,79.61406931166192,94.24367001621908,94.71867175803885,53.382069323727364
2023-05-11 08:45:10+00:00,94.36976714911725,94.02794809890474,79.6130552712005,94.24344086836174,94.71865369015552,53.38107595233117
2023-05-11 08:45:15+00:00,94.36966279171298,94.02783270855195,79.61203973688316,94.24321169625523,94.71863502459007,53.38008089928155
2023-05-11 08:45:20+00:00,94.3695584356376,94.02771752154825,79.61102502104194,94.24298251261621,94.7186167346776,53.37908667765544
2023-05-11 08:45:25+00:00,94.36945406434256,94.0276022655147,79.61000993566779,94.24275329984977,94.71859834592209,53.37809187433538
2023-05-11 08:45:30+00:00,94.3693496955405,94.02748691258722,79.6089945111716,94.24252410044448,94.71857977326096,53.37709672682712
2023-05-11 08:45:35+00:00,94.36924532573477,94.02737164595806,79.60797943196599,94.24229489284937,94.71856136332883,53.37610190476357
2023-05-11 08:45:40+00:00,94.36914095046319,94.02725637898243,79.60696432646688,94.24206567329958,94.7185429636915,53.37510702367763
2023-05-11 08:45:45+00:00,94.36903658521078,94.0271411850062,79.60594960080829,94.24183647169906,94.7185246813304,53.374112619411676
2023-05-11 08:45:50+00:00,94.36893222537077,94.0270259728619,79.60493486476133,94.24160728429047,94.7185063557049,53.373118440610824
2023-05-11 08:45:55+00:00,94.36882786447927,94.02691084310845,79.6039204583169,94.24137808886758,94.71848818561125,53.37212453097652
2023-05-11 08:46:00+00:00,94.36872352181882,94.02679584864421,79.60290673783373,94.24114892551376,94.71847023291258,53.37113173474529
2023-05-11 08:46:05+00:00,94.36861916879849,94.02668067496018,79.60189225797501,94.24091975229697,94.71845196775763,53.37013801067968
2023-05-11 08:46:10+00:00,94.36851481886544,94.0265652176335,79.6008767186122,94.24069060765464,94.71843317108818,53.36914312662094
2023-05-11 08:46:15+00:00,94.36841045863036,94.02644972844007,79.5998609927467,94.2404614423599,94.71841433533803,53.36814778481602
2023-05-11 08:46:20+00:00,94.36830607564468,94.02633407293888,79.59884446091075,94.2402322379753,94.71839523447989,53.36715142333048
2023-05-11 08:46:25+00:00,94.3682016677048,94.02621835652036,79.59782751512427,94.2400029816556,94.7183760682276,53.36615437130422
2023-05-11 08:46:30+00:00,94.36809725801294,94.02610284252785,79.5968113594746,94.23977370681462,94.71835728152496,53.365158215298834
2023-05-11 08:46:35+00:00,94.36799285731246,94.02598719404807,79.59579477005065,94.2395444629712,94.71833822905103,53.36416170130002
2023-05-11 08:46:40+00:00,94.36788844784962,94.0258716687735,79.59477860821971,94.23931519048188,94.7183194223108,53.36316550786927
2023-05-11 08:46:45+00:00,94.36778404272832,94.02575599873393,79.59376193638383,94.23908593914382,94.71830033950295,53.362168880489605
2023-05-11 08:46:50+00:00,94.36767963552728,94.02564035819137,79.5927453807036,94.23885668136654,94.71828131600091,53.36117256754079
2023-05-11 08:46:55+00:00,94.36757523356954,94.0255247564084,79.59172903445995,94.23862743317528,94.71826235520456,53.36017639341492
2023-05-11 08:47:00+00:00,94.36747082436239,94.02540908145073,79.59071236539728,94.23839817436925,94.718243272981,53.35917977869764
2023-05-11 08:47:05+00:00,94.36736640988681,94.02529333752756,79.58969540540409,94.23816890915856,94.71822407342052,53.35818285521725
