TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active,epsilon
2023-11-06 10:25:00+00:00,43.242588,5.6711412,91.59591,71.98028,69.01022,-0.3558634,5.003722,1.6914069999999999,20.209780000000023,14.199999999999989,18.179640000000006,0.8248998000000001,8.229102000000001,766.528,92.44344999999998,91.87471,66.38890000000004,92.37389999999999,89.52485999999999,88.98354,65.91561000000002,90.47345000000001,84.74531999999999,98.63992999999999,90.47345000000001,91.59591,65.91561000000002,98.63992999999999,84.74531999999999,65.91561000000002,90.47345000000001,8.229102000000001,0.8248998000000001,92.37389999999999,71.98028,69.01022,5.6711412,43.242588,4.664126260190974,4.664126260190974,5.4971254920149395,5.4971254920149395,0,129.83277539151283,129.83277539151283,130.06067337085307,130.06067337085307,140.82921616636656,True,True,True,
2023-11-06 10:25:10+00:00,43.034544000000004,5.6631599999999995,91.52357,71.93250999999998,69.00647000000004,-0.1796627,5.0,1.896683,20.234379999999987,14.199999999999989,18.192139999999995,0.8242410000000001,8.229648,798.1256999999999,92.44301999999999,91.87925000000001,66.41433999999998,92.37323000000004,89.52821,88.97793000000001,65.93824000000001,90.44265000000001,84.69456000000002,98.53888,90.44265000000001,91.52357,65.93824000000001,98.53888,84.69456000000002,65.93824000000001,90.44265000000001,8.229648,0.8242410000000001,92.37323000000004,71.93250999999998,69.00647000000004,5.6631599999999995,43.034544000000004,4.6576869527205,4.6576869527205,5.388885627522069,5.388885627522069,0,129.37144327061523,129.37144327061523,129.59853146476956,129.59853146476956,137.63699132178857,True,False,True,
2023-11-06 10:25:20+00:00,43.308575999999995,5.7365712,91.52516000000003,71.99509999999998,68.99446999999998,-0.178442,5.015702,2.026273,20.245949999999993,14.199999999999989,18.209690000000023,0.8281577999999999,8.228286,707.3563999999999,92.44285000000002,91.89081999999996,66.43342000000001,92.36885000000001,89.51477999999997,88.96407999999997,65.94974000000002,90.40773000000002,84.61064999999996,98.39267999999998,90.40773000000002,91.52516000000003,65.94974000000002,98.39267999999998,84.61064999999996,65.94974000000002,90.40773000000002,8.228286,0.8281577999999999,92.36885000000001,71.99509999999998,68.99446999999998,5.7365712,43.308575999999995,4.644761980557074,4.644761980557074,5.55963462572611,5.55963462572611,0,128.76804545661784,128.76804545661784,128.99407449493012,128.99407449493012,142.08377618968896,True,True,True,
2023-11-06 10:25:30+00:00,43.306632,5.7070404,91.47001999999998,72.06200999999999,68.98942,-0.3567789,5.0,1.819134,20.204000000000008,14.199999999999989,18.217190000000016,0.8263026,8.230068,648.8385000000001,92.44412,91.89735000000002,66.45886999999999,92.38162,89.50538,88.94999000000001,65.93441999999999,90.29660999999999,84.51512000000002,98.22519,90.29660999999999,91.47001999999998,65.93441999999999,98.22519,84.51512000000002,65.93441999999999,90.29660999999999,8.230068,0.8263026,92.38162,72.06200999999999,68.98942,5.7070404,43.306632,4.639684260904691,4.639684260904691,5.688371526272842,5.688371526272842,0,128.12345160835673,128.12345160835673,128.348349178632,128.348349178632,145.05062344203748,True,False,True,
2023-11-06 10:25:40+00:00,43.165044,5.6875032,91.53517,71.95276999999999,68.99248,-0.1812268,5.0,1.861709,20.260440000000017,14.199999999999989,18.222140000000024,0.8244054,8.221811999999998,624.1335,92.44385999999997,91.89600999999999,66.45249999999999,92.38562999999999,89.49608,88.94159000000002,65.91361,90.17138999999997,84.40123,98.04566999999997,90.17138999999997,91.53517,65.91361,98.04566999999997,84.40123,65.91361,90.17138999999997,8.221811999999998,0.8244054,92.38562999999999,71.95276999999999,68.99248,5.6875032,43.165044,4.632696635617378,4.632696635617378,5.46232756609347,5.46232756609347,0,127.3822137321917,127.3822137321917,127.60581019330036,127.60581019330036,139.67131658135497,True,False,True,
2023-11-06 10:25:50+00:00,43.269768,5.70825,91.52247,72.06560999999999,69.00506000000001,-0.1842976,7.150302999999999,2.004635,20.57002,14.230000000000018,18.223149999999976,0.8248176,8.210777999999998,671.9187,92.44294000000002,91.89218,66.46524,92.38605000000001,89.49203,88.92884000000004,65.92764999999997,90.06297,84.28057000000001,97.85289999999998,90.06297,91.52247,65.92764999999997,97.85289999999998,84.28057000000001,65.92764999999997,90.06297,8.210777999999998,0.8248176,92.38605000000001,72.06560999999999,69.00506000000001,5.70825,43.269768,4.6253789170721715,4.6253789170721715,5.663972674056961,5.663972674056961,0,126.53895826522943,126.53895826522943,126.76107454372308,126.76107454372308,144.66495381154712,True,True,True,
2023-11-06 10:26:00+00:00,43.117236,5.6268504,91.49193000000002,72.09600999999998,69.00845000000004,-0.1811982,7.6341790000000005,2.243687,20.775469999999984,14.300000000000011,18.21969999999999,0.8191272,8.214696,679.1778,92.44352000000003,91.89189999999996,66.48435,92.39661999999998,89.49253999999996,88.92530999999997,65.93009999999998,89.94951000000003,84.17516,97.66717,89.94951000000003,91.49193000000002,65.93009999999998,97.66717,84.17516,65.93009999999998,89.94951000000003,8.214696,0.8191272,92.39661999999998,72.09600999999998,69.00845000000004,5.6268504,43.117236,4.622399445497265,4.622399445497265,5.692067963596882,5.692067963596882,0,125.85013472293848,125.85013472293848,126.07104189615855,126.07104189615855,145.16347531888582,True,True,True,
2023-11-06 10:26:10+00:00,43.23078,5.6071764,91.50855000000001,72.06091000000004,69.01725999999996,-0.35462350000000004,7.805511,1.8424859999999998,20.98090000000002,14.300000000000011,18.21571,0.8194164,8.212608,671.8474,92.43993,91.89282000000003,66.49709000000001,92.40116,89.4975,88.92922999999996,65.93993999999998,89.81103999999999,84.08059000000003,97.51393000000002,89.81103999999999,91.50855000000001,65.93993999999998,97.51393000000002,84.08059000000003,65.93993999999998,89.81103999999999,8.212608,0.8194164,92.40116,72.06091000000004,69.01725999999996,5.6071764,43.23078,4.629715732213888,4.629715732213888,5.626921238416297,5.626921238416297,0,125.2710261527097,125.2710261527097,125.49091680546664,125.49091680546664,143.55190141059774,True,True,True,
2023-11-06 10:26:20+00:00,43.397136,5.5995696,91.51024999999998,71.83412999999996,69.03413,-0.179987,7.950103,1.8523859999999999,21.06189999999998,14.300000000000011,18.20019000000002,0.8170242000000001,8.214294,691.5319999999999,92.44033000000002,91.89333999999997,66.51620000000003,92.4083,89.49574999999999,88.92919,65.95429000000001,89.70580000000001,84.00766999999996,97.41331000000002,89.70580000000001,91.51024999999998,65.95429000000001,97.41331000000002,84.00766999999996,65.95429000000001,89.70580000000001,8.214294,0.8170242000000001,92.4083,71.83412999999996,69.03413,5.5995696,43.397136,4.6443851460390455,4.6443851460390455,5.198558100672583,5.198558100672583,0,125.0383774460374,125.0383774460374,125.25785972602412,125.25785972602412,132.53420946672256,True,True,True,
2023-11-06 10:26:30+00:00,42.987672,5.690941200000001,91.57502,71.72635000000002,68.98498000000001,-0.3502938,7.988418,2.031837,21.0865,14.350000000000023,18.188660000000027,0.8194164,8.214252,636.0599,92.43993,91.89198999999996,66.52256,92.40226999999999,89.49649,88.93092999999999,65.95533,89.61968000000002,83.97609999999997,97.34559000000002,89.61968000000002,91.57502,65.95533,97.34559000000002,83.97609999999997,65.95533,89.61968000000002,8.214252,0.8194164,92.40226999999999,71.72635000000002,68.98498000000001,5.690941200000001,42.987672,4.648897171117889,4.648897171117889,5.032397616916427,5.032397616916427,0,124.70055807990138,124.70055807990138,124.91944737902726,124.91944737902726,128.9483221756427,True,True,True,
2023-11-06 10:26:40+00:00,43.14762,5.941814400000001,91.50646,71.69815,68.89553000000001,-0.3546045,7.921491999999999,1.813228,21.047450000000026,14.399999999999977,18.176690000000008,0.8164482000000001,8.208366,651.3365,92.44101,91.88603999999998,66.52256,92.40661,89.49859000000004,88.93385999999998,65.96578999999997,89.57739000000004,83.94880999999998,97.28589999999997,89.57739000000004,91.50646,65.96578999999997,97.28589999999997,83.94880999999998,65.96578999999997,89.57739000000004,8.208366,0.8164482000000001,92.40661,71.69815,68.89553000000001,5.941814400000001,43.14762,4.644661138370421,4.644661138370421,5.143378473655809,5.143378473655809,0,124.30921640378074,124.30921640378074,124.5274187733008,124.5274187733008,131.91392908432533,True,True,True,
2023-11-06 10:26:50+00:00,43.119072,6.149944799999999,91.53692999999998,71.80664000000002,68.78321,-0.3558442,7.997223,1.828303,21.00691999999998,14.399999999999977,18.167730000000006,0.8145089999999999,8.212242,752.3614,92.44051000000002,91.87311999999997,66.52256,92.39265999999998,89.50369,88.93495999999999,65.97336000000001,89.54937000000001,83.91080999999997,97.21460000000002,89.54937000000001,91.53692999999998,65.97336000000001,97.21460000000002,83.91080999999997,65.97336000000001,89.54937000000001,8.212242,0.8145089999999999,92.39265999999998,71.80664000000002,68.78321,6.149944799999999,43.119072,4.64224941177002,4.64224941177002,5.5218353607119575,5.5218353607119575,0,124.05739398155501,124.05739398155501,124.27515432231145,124.27515432231145,142.5146828736357,True,True,True,
2023-11-06 10:27:00+00:00,43.120692,6.267654000000001,91.59548999999998,71.86093,68.66005000000001,-0.1818276,8.005059,1.936068,20.889749999999992,14.399999999999977,18.17714000000001,0.822921,8.214756,790.5139,92.44193000000001,91.87101999999999,66.52256,92.38228000000004,89.51479,88.9436,65.96042,89.51503000000002,83.85548,97.09852000000001,89.51503000000002,91.59548999999998,65.96042,97.09852000000001,83.85548,65.96042,89.51503000000002,8.214756,0.822921,92.38228000000004,71.86093,68.66005000000001,6.267654000000001,43.120692,4.626665462834675,4.626665462834675,5.818346783121113,5.818346783121113,0,123.52870634098154,123.52870634098154,123.74553866610697,123.74553866610697,151.36672907199087,True,True,True,
2023-11-06 10:27:10+00:00,43.213824,6.4477079999999996,91.52911,71.77841000000001,68.55228999999997,-0.3564642,7.99704,2.7131879999999997,19.89148,14.399999999999977,18.175670000000025,0.8212727999999998,8.220353999999999,785.4982,92.43421999999998,91.86262999999997,66.52256,92.36852999999996,89.52485000000001,88.94731000000002,65.94903,89.45486,83.78944999999999,96.95796000000001,89.45486,91.52911,65.94903,96.95796000000001,83.78944999999999,65.94903,89.45486,8.220353999999999,0.8212727999999998,92.36852999999996,71.77841000000001,68.55228999999997,6.4477079999999996,43.213824,4.613316221654544,4.613316221654544,5.85369402906931,5.85369402906931,0,122.91720954987544,122.91720954987544,123.13296850286778,123.13296850286778,152.56105662806854,True,True,True,
2023-11-06 10:27:20+00:00,43.14924,6.6107700000000005,91.51961,71.84789,68.47522000000004,0.20378970000000002,8.013771,2.886371,19.04658999999998,14.399999999999977,18.188660000000027,0.8209416,8.225603999999999,769.1687,92.43716,91.85323,66.51620000000003,92.35837000000004,89.53157999999996,88.95334000000003,65.9436,89.36682000000002,83.69898,96.80000999999999,89.36682000000002,91.51961,65.9436,96.80000999999999,83.69898,65.9436,89.36682000000002,8.225603999999999,0.8209416,92.35837000000004,71.84789,68.47522000000004,6.6107700000000005,43.14924,4.608804630675431,4.608804630675431,6.093339750861957,6.093339750861957,0,122.36543911740364,122.36543911740364,122.58022953709425,122.58022953709425,159.27380609833773,True,True,True,
2023-11-06 10:27:30+00:00,43.216992000000005,6.6782124000000005,91.56963999999999,71.91840000000002,68.41178000000002,0.5462827,7.966462,2.5731580000000003,18.0,14.399999999999977,18.196640000000002,0.8202822,8.213388,715.0355,92.43582000000004,91.83776999999998,66.52891999999997,92.34084000000001,89.52863000000002,88.96271999999999,65.95745,89.26954,83.61498,96.66161,89.26954,91.56963999999999,65.95745,96.66161,83.61498,65.95745,89.26954,8.213388,0.8202822,92.34084000000001,71.91840000000002,68.41178000000002,6.6782124000000005,43.216992000000005,4.604697781076647,4.604697781076647,6.333118329221456,6.333118329221456,0,121.67636293195137,121.67636293195137,121.88994380289897,121.88994380289897,166.35649989955303,True,True,True,
2023-11-06 10:27:40+00:00,43.334136,6.767855999999999,91.54849999999999,71.93394999999998,68.37445000000002,-0.5289551,7.974005,2.437559,18.0,14.399999999999977,18.204150000000027,0.8242002,8.21151,711.6578000000001,92.43650000000002,91.83114999999998,66.54164000000003,92.3075,89.52082000000001,88.97054000000003,65.97131000000002,89.17574000000002,83.54431,96.55761999999999,89.17574000000002,91.54849999999999,65.97131000000002,96.55761999999999,83.54431,65.97131000000002,89.17574000000002,8.21151,0.8242002,92.3075,71.93394999999998,68.37445000000002,6.767855999999999,43.334136,4.613192253991292,4.613192253991292,6.444972834302284,6.444972834302284,0,121.33786131717298,121.33786131717298,121.55084800969549,121.55084800969549,169.4130177065446,True,True,True,
2023-11-06 10:27:50+00:00,43.205436,6.798312,91.52499999999998,72.00197000000003,68.40908000000002,-0.1790524,7.994368,2.3870560000000003,18.0,14.399999999999977,18.22365000000002,0.8223018,8.21055,685.9719,92.43513999999999,91.83158000000003,66.54164000000003,92.28055,89.51882,88.97381000000001,65.96075000000002,89.04086000000001,83.49011000000002,96.47824000000003,89.04086000000001,91.52499999999998,65.96075000000002,96.47824000000003,83.49011000000002,65.96075000000002,89.04086000000001,8.21055,0.8223018,92.28055,72.00197000000003,68.40908000000002,6.798312,43.205436,4.628525491484148,4.628525491484148,6.502841213802106,6.502841213802106,0,121.08892154540001,121.08892154540001,121.30147126913096,121.30147126913096,170.50537728334848,True,True,True,
2023-11-06 10:28:00+00:00,43.104671999999994,6.7407228,91.57073000000003,72.04679999999996,68.45010000000002,-0.5304999,8.005081,2.181388,18.0,14.370000000000005,18.22611999999998,0.8262209999999999,8.204676,586.9546,92.43655999999999,91.82252,66.548,92.2772,89.52151000000003,88.97950000000003,65.94193999999999,88.94101,83.44880999999998,96.42234000000002,88.94101,91.57073000000003,65.94193999999999,96.42234000000002,83.44880999999998,65.94193999999999,88.94101,8.204676,0.8262209999999999,92.2772,72.04679999999996,68.45010000000002,6.7407228,43.104671999999994,4.636294108938688,4.636294108938688,6.506648890649624,6.506648890649624,0,120.8662729088096,120.8662729088096,121.07843181308662,121.07843181308662,170.63997686757435,True,True,True,
2023-11-06 10:28:10+00:00,43.205688,6.7431276,91.53609,72.06741,68.4932,-0.1796914,7.98433,1.517808,18.0,14.399999999999977,18.23207000000002,0.8299314000000001,8.20152,546.5446,92.43381,91.81747999999999,66.548,92.28391999999997,89.51815999999997,88.98201,65.92962999999997,88.88695000000001,83.40584999999999,96.39634000000001,88.88695000000001,91.53609,65.92962999999997,96.39634000000001,83.40584999999999,65.92962999999997,88.88695000000001,8.20152,0.8299314000000001,92.28391999999997,72.06741,68.4932,6.7431276,43.205688,4.649008610804957,4.649008610804957,6.491026841830763,6.491026841830763,0,120.97772559026141,120.97772559026141,121.1900801295837,121.1900801295837,169.65790481030805,True,True,True,
2023-11-06 10:28:20+00:00,43.16310000000001,6.66027,91.51769000000002,72.12383,68.54096000000004,-0.17566679999999998,7.968208,1.374291,18.0,14.399999999999977,18.240490000000023,0.82956,8.1936,559.3495,92.43245999999999,91.82083999999998,66.57033000000001,92.28222,89.51916,88.98512,65.91158999999999,88.84357999999997,83.37711999999999,96.40463999999997,88.84357999999997,91.51769000000002,65.91158999999999,96.40463999999997,83.37711999999999,65.91158999999999,88.84357999999997,8.1936,0.82956,92.28222,72.12383,68.54096000000004,6.66027,43.16310000000001,4.662903423228029,4.662903423228029,6.513882418077157,6.513882418077157,0,121.20542012264944,121.20542012264944,121.4181743385841,121.4181743385841,169.76645635217912,True,True,True,
2023-11-06 10:28:30+00:00,43.223976,6.5469348,91.54966000000002,72.13792999999998,68.60410999999999,-0.1793479,8.017533,0.0,18.0,14.399999999999977,18.253390000000024,0.8312508000000001,8.185073999999998,608.4683,92.43482,91.82596000000001,66.57352000000003,92.27148999999997,89.51612,88.98721999999998,65.90888000000001,88.78786000000002,83.39301999999998,96.45414,88.78786000000002,91.54966000000002,65.90888000000001,96.45414,83.39301999999998,65.90888000000001,88.78786000000002,8.185073999999998,0.8312508000000001,92.27148999999997,72.13792999999998,68.60410999999999,6.5469348,43.223976,4.680885612060981,4.680885612060981,6.453851286805712,6.453851286805712,0,121.391579948614,121.391579948614,121.60466093448824,121.60466093448824,167.97365555886904,True,True,True,
