time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 13:23:00+00:00,0.0,0.03299195160000001,65.70514666666668,60.708759999999984,66.78393666666665,100.0,103.8414,0.0,0.0,30.475990000000024,27.9,29.911353333333352,7.829642,8.928,2.0761453999999997,2.1156666,2.1567936,2.124948,787.3205,95.16736666666668,94.89807666666667,88.34645999999998,97.00878,96.86428000000001,96.72561666666667,87.74504999999999,96.05725333333334,91.97144000000003,98.96396333333337,87.93016666666665,100.5358,82.22848666666664,97.60010999999997,75.11250999999999,103.07566666666668,75.34130333333331,98.45177999999999,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,96.05725333333334,65.70514666666668,87.74504999999999,98.96396333333337,91.97144000000003,87.74504999999999,96.05725333333334,8.928,7.829642,97.00878,60.708759999999984,66.78393666666665,0.03299195160000001,0.0,7.9012083967164735,7.9012083967164735,0.0,0.0,0.37283999736547463,0.37283999736547463,73.96612816749148,73.96612816749148,29.506602794070297,36.666017248908354,67.99728250378705,55.367381458011444,74.04682637727484,74.04682637727484,-0.0,True,False,True
2023-05-05 13:23:30+00:00,0.0,0.0327694716,65.86768999999998,60.70792,66.75215333333335,100.0,103.84206666666665,0.0,0.0,30.540616666666665,27.9,29.91499666666664,7.814842,8.928,2.0752012,2.1173064,2.1460984,2.1267835999999996,786.2942333333334,95.20758000000001,94.90759333333335,88.35070000000002,97.01099999999997,96.86280333333332,96.73487333333333,87.75031333333334,95.89060333333333,91.89311666666663,98.72629,87.94803999999999,100.48270000000002,82.18671999999998,97.56018666666665,75.03127,103.04153333333335,75.27181666666667,98.35829333333334,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.89060333333333,65.86768999999998,87.75031333333334,98.72629,91.89311666666663,87.75031333333334,95.89060333333333,8.928,7.814842,97.01099999999997,60.70792,66.75215333333335,0.0327694716,0.0,7.888719913022698,7.888719913022698,0.0,0.0,0.37283999736547463,0.37283999736547463,72.32186626139583,72.32186626139583,29.327128542640317,36.69883647822508,67.77407471534632,55.35766148023178,72.40077055556505,72.40077055556505,-0.0,True,False,True
2023-05-05 13:24:00+00:00,0.0,0.032986452,66.06828999999999,60.70514000000003,66.71707333333336,100.0,103.84463333333333,0.0,0.0,30.54834999999997,27.9,29.933173333333343,7.807837999999999,8.928,2.0762478,2.118194,2.1573164,2.1284818,791.6921,95.22627999999997,94.96180333333336,88.35917999999998,97.00135666666665,96.85696333333334,96.74608,87.75790333333333,95.74253666666664,91.83445333333333,98.54930333333334,87.98639333333335,100.44393333333335,82.25374,97.55108000000001,75.07687666666669,103.0276,75.25419333333332,98.33829333333335,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.74253666666664,66.06828999999999,87.75790333333333,98.54930333333334,91.83445333333333,87.75790333333333,95.74253666666664,8.928,7.807837999999999,97.00135666666665,60.70514000000003,66.71707333333336,0.032986452,0.0,7.899082006746834,7.899082006746834,0.0,0.0,0.37283999736547463,0.37283999736547463,71.03212558008073,71.03212558008073,29.161391949068552,36.53241878798008,67.98352368903132,55.3961602023207,71.10962274687088,71.10962274687088,-0.0,True,False,True
2023-05-05 13:24:30+00:00,0.0,0.0323739648,65.8914933333333,60.59702666666669,66.67675333333335,100.0,103.84146666666666,0.0,0.0,30.523253333333344,27.9,29.927386666666678,7.805556,8.928,2.0763616000000003,2.1181156,2.1603738,2.1250658,792.2420333333333,95.22190333333333,94.99542333333335,88.38038,96.96921666666668,96.85393999999997,96.76173999999997,87.76157,95.65762333333333,91.79394000000002,98.44905999999997,87.89738,100.42156666666665,82.25351333333333,97.53616,75.07124666666664,103.00040000000001,75.31383,98.34556666666668,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.65762333333333,65.8914933333333,87.76157,98.44905999999997,91.79394000000002,87.76157,95.65762333333333,8.928,7.805556,96.96921666666668,60.59702666666669,66.67675333333335,0.0323739648,0.0,7.918155770528344,7.918155770528344,0.0,0.0,0.37283999736547463,0.37283999736547463,70.41372584005705,70.41372584005705,29.319009550680338,36.49597796740388,68.02733327575685,55.181797470470016,70.49054832299953,70.49054832299953,-0.0,True,False,True
2023-05-05 13:25:00+00:00,0.0,0.032766732,66.0390533333333,60.616679999999974,66.64122666666668,100.0,103.84366666666666,0.0,0.0,30.458630000000028,27.9,29.933490000000006,7.805725999999999,8.928,2.0765135999999997,2.1210322,2.1599908,2.1241136000000003,792.2176666666667,95.21608333333336,95.03042333333332,88.3825,96.93280333333337,96.84249,96.77614333333332,87.77621666666664,95.60238333333336,91.77939333333336,98.38752,87.88356666666664,100.3999,82.39397666666667,97.51407999999998,75.01053333333334,102.97713333333331,75.23088666666666,98.32731666666666,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.60238333333336,66.0390533333333,87.77621666666664,98.38752,91.77939333333336,87.77621666666664,95.60238333333336,8.928,7.805725999999999,96.93280333333337,60.616679999999974,66.64122666666668,0.032766732,0.0,7.929759606410554,7.929759606410554,0.0,0.0,0.37283999736547463,0.37283999736547463,69.89278159235654,69.89278159235654,29.302769918755473,36.157533352251825,68.10646617974221,55.312001070012414,69.96903571692705,69.96903571692705,-0.0,True,False,True
2023-05-05 13:25:30+00:00,0.0,0.0340631136,66.17979000000003,60.61306666666667,66.59890333333334,100.0,103.842,0.0,0.0,30.426800000000014,27.9,29.858286666666686,7.815164000000001,8.928,2.074979,2.1193042,2.1513031999999996,2.1226622,789.4074333333334,95.22390999999999,95.09339666666665,88.3825,96.92268333333334,96.84095666666667,96.80290000000002,87.78755999999998,95.55419,91.77001666666666,98.35196666666667,87.67168666666669,100.34383333333335,82.75999333333334,97.43788,74.97166333333331,102.90539999999999,75.21681333333333,98.28460666666666,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.55419,66.17979000000003,87.78755999999998,98.35196666666667,91.77001666666666,87.78755999999998,95.55419,8.928,7.815164000000001,96.92268333333334,60.61306666666667,66.59890333333334,0.0340631136,0.0,7.9588668020793545,7.9588668020793545,0.0,0.0,0.37283999736547463,0.37283999736547463,69.61567896652302,69.61567896652302,29.64562911869187,35.0714404369695,67.75282879738653,55.20567349711243,69.69163076776817,69.69163076776817,-0.0,True,False,True
2023-05-05 13:26:00+00:00,0.0,0.033436890000000004,65.82905666666665,60.58654666666666,66.56803666666667,100.0,103.8424,0.0,0.0,30.429676666666694,27.9,29.831506666666655,7.815,8.928,2.0773004,2.1170938,2.1516724,2.1275763999999997,786.9221666666667,95.22683999999998,95.14984666666669,88.38144,96.9008,96.83266333333336,96.84609999999998,87.79480000000001,95.51434999999998,91.76325333333335,98.3311533333333,87.54986666666667,100.24313333333333,82.66874999999999,97.34210000000002,74.76707666666664,102.79629999999997,75.07409999999999,98.22163666666665,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.51434999999998,65.82905666666665,87.79480000000001,98.3311533333333,91.76325333333335,87.79480000000001,95.51434999999998,8.928,7.815,96.9008,60.58654666666666,66.56803666666667,0.033436890000000004,0.0,7.991712092337688,7.991712092337688,0.0,0.0,0.37283999736547463,0.37283999736547463,69.4792345059452,69.4792345059452,29.72825949915326,35.02403285613792,67.9960974484826,55.5247637732284,69.55503744413674,69.55503744413674,-0.0,True,False,True
2023-05-05 13:26:30+00:00,0.0,0.033824158800000004,65.61775,60.564930000000004,66.54239000000001,100.0,103.84406666666665,0.0,0.0,30.535300000000007,27.9,29.86737333333332,7.8183560000000005,8.928,2.0763296,2.1173762000000003,2.1604804,2.1248272000000004,786.5281,95.23185000000001,95.18504000000001,88.37932,96.89013999999997,96.78301666666664,96.85730000000001,87.79117666666667,95.47689666666668,91.74859666666669,98.28695333333332,87.50792999999999,100.12209999999999,82.62537666666668,97.21654333333333,74.70577666666668,102.68313333333333,74.91176000000002,98.10856333333334,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.47689666666668,65.61775,87.79117666666667,98.28695333333332,91.74859666666669,87.79117666666667,95.47689666666668,8.928,7.8183560000000005,96.89013999999997,60.564930000000004,66.54239000000001,0.033824158800000004,0.0,7.991622618595674,7.991622618595674,0.0,0.0,0.37283999736547463,0.37283999736547463,69.17397564418512,69.17397564418512,29.529204634842593,34.83251396413334,68.14810513038789,55.571040969549124,69.24944554015484,69.24944554015484,-0.0,True,False,True
2023-05-05 13:27:00+00:00,0.0,0.0323767164,65.90347333333335,60.56637999999998,66.50636333333335,100.0,103.84279999999998,0.0,0.0,30.48806666666667,27.9,29.946386666666683,7.819864000000002,8.928,2.075695,2.117466,2.1689048,2.1281022,784.8340333333333,95.25624333333332,95.20457333333331,88.38144,96.89391666666666,96.76607666666666,96.85420333333332,87.77834999999999,95.40858000000003,91.7125933333333,98.21436333333332,87.51978666666668,99.99629333333337,82.62925999999999,97.09578333333332,74.67110666666667,102.61439999999999,74.87290999999999,97.99128000000002,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.40858000000003,65.90347333333335,87.77834999999999,98.21436333333332,91.7125933333333,87.77834999999999,95.40858000000003,8.928,7.819864000000002,96.89391666666666,60.56637999999998,66.50636333333335,0.0323767164,0.0,8.003802908913277,8.003802908913277,0.0,0.0,0.37283999736547463,0.37283999736547463,68.77921672348432,68.77921672348432,29.1980142855522,34.53642595234767,68.33054020950985,55.468505581564,68.85425593125949,68.85425593125949,-0.0,True,False,True
2023-05-05 13:27:30+00:00,0.0,0.0335275272,65.90287000000001,60.57568333333336,66.46901666666668,100.0,103.84526666666666,0.0,0.0,30.49288333333334,27.9,29.950856666666652,7.807972,8.928,2.0750434,2.1191964,2.1493377999999996,2.1229426,783.8214333333333,95.27008666666666,95.21206666666666,88.36448000000001,96.92680333333334,96.78097666666667,96.82073333333335,87.7676633333333,95.32462666666669,91.67104999999998,98.11636666666664,87.42434333333335,99.87967333333336,82.58543666666668,97.03885333333335,74.65921333333335,102.50909999999999,74.8879566666667,97.91368333333332,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.32462666666669,65.90287000000001,87.7676633333333,98.11636666666664,91.67104999999998,87.7676633333333,95.32462666666669,8.928,7.807972,96.92680333333334,60.57568333333336,66.46901666666668,0.0335275272,0.0,8.01385073221868,8.01385073221868,0.0,0.0,0.37283999736547463,0.37283999736547463,68.20430292613462,68.20430292613462,29.13930556007203,34.53333366639396,67.4877397532427,55.11227913459783,68.27871489390986,68.27871489390986,-0.0,True,False,True
2023-05-05 13:28:00+00:00,0.0,0.032857359600000004,65.77319333333332,60.52141333333333,66.44002,100.0,103.84466666666665,0.0,0.0,30.428266666666673,27.9,29.90589666666665,7.80752,8.928,2.0721628,2.1184238,2.1529366,2.1262316,785.5048666666667,95.27949999999998,95.21476999999999,88.34964000000002,96.90289666666666,96.79840666666666,96.7222966666667,87.76503666666667,95.20447999999999,91.63105666666667,98.01429333333334,87.26275333333331,99.80160333333333,82.42788000000002,96.97315000000003,74.54730999999998,102.45546666666667,74.82733666666667,97.82523666666668,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,95.20447999999999,65.77319333333332,87.76503666666667,98.01429333333334,91.63105666666667,87.76503666666667,95.20447999999999,8.928,7.80752,96.90289666666666,60.52141333333333,66.44002,0.032857359600000004,0.0,8.057280511872591,8.057280511872591,0.0,0.0,0.37283999736547463,0.37283999736547463,67.50751701128858,67.50751701128858,29.293978227419984,34.74012756851049,67.74217987257326,55.13095608494311,67.58116877466594,67.58116877466594,-0.0,True,False,True
