time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-03-31 12:50:10+00:00,0.7340000152587891,0.0,32.50649871826172,30.0,1.0,18.286698150634766,0.0,6.75,34.87039566040039,5.010000228881836,0.0,45.26600036621094,0.005457999992370606,17.813740539550782,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.31799999475479124,32.428001403808594,34.869998931884766,1.0,1.0,27.431999588012694,37.21199951171875,1.0,58.900001525878906,10.76200008392334,58.31999969482422,2.0139999866485594,30.444000244140625,33.91204071044922,0.0,32.099998474121094,28.0,12.0,48.18575744628906,129.21876220703126,69.62153695384691,28.01215362548828,97.71446228027344,632.9426879882812,75.03471984863282,383.1915649414062,28.177081298828124,1.722259521484375,66.86965942382812,570.1171752929688,80.23396201515799,1.0,43.51234436035157,2.2156982421875,46.73126220703125,29.007644653320312,31.510414123535163,60.0,60.02748794555663,55.7940673828125,108.7673568725586,51.345481872558594,0.0,80.68702697753906,10.535876322534387,48.05555877685547,42.23958129882813,41.035884094238284,151.4842987060547,50.2256965637207,802.0,-7.500003623962402,26.700000762939453,630.0,24.899999618530273,119.83291625976562,43.18281394958496,35.9664306640625,11.517934799194336,1.5,52.70000076293945,28.08000030517578,57.609954833984375,141.31942749023438,570.0,44.42997741699219,39.38079071044922,8.0,37.68807601928711,45.99247741699219,0.01063368022441864,89.40959167480469,61.97916030883789,8.002059936523438,60.02748794555663,43.18281394958496,9.328458010005951,9.328458010005951
2023-03-31 12:50:15+00:00,0.7200000286102295,0.0,32.74557952880859,30.0,1.0,18.309611892700197,0.0,6.75,34.87278060913086,5.010000228881836,0.0,45.3,0.0055380002021789545,17.815171813964845,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3199999928474426,32.6760009765625,34.869998931884766,1.0,1.0,27.695999908447266,37.395999908447266,1.0,58.900001525878906,10.77400016784668,58.31999969482422,2.0199999809265137,30.407999801635743,33.92940216064453,0.0,32.099998474121094,28.0,12.0,48.18575744628906,129.18404541015624,69.65634501956613,28.009260177612305,97.67784118652344,632.0529174804688,75.08680267333985,426.1111206054687,28.18286895751953,2.0419692993164062,66.82914733886719,570.095458984375,80.09621143579552,1.0,43.49374771118164,2.056219482421875,46.70539855957031,29.017562866210938,31.510414123535163,60.0,60.02748794555663,55.65330505371094,108.7673568725586,51.345481872558594,0.0,80.65773010253906,10.508529728367458,48.06134796142578,42.24536895751953,41.01851959228516,151.49078369140625,50.08681106567383,802.0,-7.500018310546875,26.700000762939453,630.0,24.899999618530273,119.83680725097656,43.24648590087891,35.9664306640625,11.518430709838867,1.5,52.70000076293945,28.04000015258789,57.609954833984375,141.30111694335938,570.0,44.42997741699219,39.38079071044922,8.0,37.69675827026367,45.97511444091798,0.0108506940305233,89.40959167480469,61.9444465637207,7.99725341796875,60.02748794555663,43.24648590087891,9.335738021659852,9.335738021659852
2023-03-31 12:50:20+00:00,0.7200000286102295,0.0,32.94264678955078,30.0,1.0,18.340163803100587,0.0,6.75,34.87516860961914,5.010000228881836,0.0,45.29600067138672,0.005570000171661377,17.816721725463868,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.914000082015991,59.380001068115234,0.32800000905990595,32.86799926757813,34.869998931884766,1.0,1.0,27.768000030517577,37.34000015258789,1.0,58.900001525878906,10.786000442504882,58.31999969482422,2.0199999809265137,30.471999740600587,33.91204071044922,0.0,32.099998474121094,28.0,12.0,48.168399047851565,129.16668701171875,69.80977516974721,28.01215362548828,97.70347595214844,632.0529174804688,74.98264007568359,410.3125,28.18286895751953,2.1042251586914062,66.81816101074219,570.1388916015625,79.71053095661492,1.0,43.50614547729492,2.0761962890625,46.72004699707032,29.0423583984375,31.510414123535163,60.0,60.02893295288084,55.76087951660156,108.7673568725586,51.345481872558594,0.0,80.65383911132812,10.478732291850594,48.06134796142578,42.2164306640625,40.9866943359375,151.40380859375,50.2256965637207,802.6,-7.5000018119812015,26.700000762939453,630.0,24.899999618530273,119.83657836914062,43.34687484741211,35.96064453125,11.522655487060547,1.5,52.70000076293945,28.100000381469727,57.609954833984375,141.26083374023438,570.0,44.42997741699219,39.38079071044922,8.0,37.71701431274414,45.97800903320312,0.0108506940305233,89.40959167480469,61.9618034362793,7.9753265380859375,60.02893295288084,43.34687484741211,9.357170037841797,9.357170037841797
2023-03-31 12:50:25+00:00,0.7300000190734863,0.0,33.13986511230469,30.0,1.0,18.2943359375,0.0,6.75,34.87918472290039,5.010000228881836,0.0,45.42600021362305,0.00555,17.81815299987793,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9120000839233398,59.380001068115234,0.3340000092983245,33.09399948120117,34.876000213623044,1.0,1.0,27.95199966430664,37.36000137329101,1.0,58.900001525878906,10.815999794006348,58.31999969482422,2.0299999713897705,30.487999725341798,33.91204071044922,0.0,32.099998474121094,28.0,12.0,48.19154357910156,129.16668701171875,69.84430225276877,28.009260177612305,97.6666259765625,632.0529174804688,75.05207977294921,377.21064453125,28.18286895751953,2.1522140502929688,66.79985046386719,570.18232421875,79.85297088515424,1.0,43.46761703491211,1.8151458740234374,46.67610168457031,29.0582275390625,31.527777099609374,60.0,60.02604293823242,55.61668395996094,108.7673568725586,51.345481872558594,0.0,80.59066772460938,10.454346431468034,48.06134796142578,42.2164306640625,41.00984191894531,151.37939453125,50.104174041748045,805.0,-7.499983501434326,26.700000762939453,630.0,24.899999618530273,119.79995727539062,43.16601585388184,35.9664306640625,11.539154052734375,1.5,52.70000076293945,28.100000381469727,57.609954833984375,141.23153686523438,570.0,44.40103912353516,39.38079071044922,8.0,37.71701431274414,45.99247741699219,0.0108506940305233,89.40959167480469,61.89237594604492,7.99725341796875,60.02604293823242,43.16601585388184,9.375550028371812,9.375550028371812
2023-03-31 12:50:30+00:00,0.7300000190734863,0.0,33.36158142089844,30.0,1.0,18.37071533203125,0.0,6.75,34.88862838745117,5.010000228881836,0.0,45.32600021362305,0.0055420000076293946,17.86914520263672,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9120000839233398,59.380001068115234,0.3500000059604645,33.28600082397461,34.8879997253418,1.0,1.0,28.08000030517578,37.42399978637695,1.0,58.900001525878906,10.807999992370606,58.31999969482422,2.033999967575073,30.423999786376953,33.91204071044922,0.0,32.099998474121094,28.0,12.0,48.19154357910156,129.0972412109375,69.6940199045154,28.02951431274414,97.65907287597656,632.0529174804688,74.96528015136718,387.5926147460938,28.18286895751953,2.2317123413085938,66.78863525390625,570.1388916015625,80.11860440203928,1.0,43.48154067993165,2.2751037597656247,46.69441223144531,29.065170288085938,31.53356475830078,60.0,60.02604293823242,55.71647644042969,108.7673568725586,51.345481872558594,0.0,80.58700561523438,10.428305985358223,48.06134796142578,42.2164306640625,41.02141418457031,151.37977600097656,50.156262969970705,803.4,-7.499996376037598,26.700000762939453,630.0,24.899999618530273,119.77432250976562,43.10000038146973,35.9664306640625,11.528539657592773,1.5,52.70000076293945,28.08000030517578,57.609954833984375,141.22398376464844,570.0,44.40103912353516,39.36053466796875,8.0,37.71122665405274,45.99247741699219,0.0108506940305233,89.40959167480469,61.89237594604492,8.018630981445312,60.02604293823242,43.10000038146973,9.41394202504158,9.41394202504158
2023-03-31 12:50:35+00:00,0.7240000247955323,0.0,33.13151245117187,30.0,1.0,18.355439376831054,0.0,6.75,34.89210205078125,5.010000228881836,0.0,45.36600036621094,0.00558799991607666,17.83089370727539,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.356000006198883,33.258000183105466,34.88999938964844,1.0,1.0,28.00799980163574,37.48000030517578,1.0,58.900001525878906,10.812000274658203,58.31999969482422,2.0379999637603765,30.46800003051758,33.91204071044922,0.0,32.099998474121094,28.0,12.0,48.18865203857422,129.0798797607422,69.64822517740829,28.009260177612305,97.62176513671876,623.8715087890625,75.0,377.323486328125,28.177081298828124,2.2279739379882812,66.73690795898438,570.095458984375,80.02972098300414,1.0,43.45064163208008,2.184619140625,46.68708801269531,29.076156616210938,31.53356475830078,60.0,60.02242660522461,55.58326721191406,108.7673568725586,51.345481872558594,0.0,80.57601928710938,10.408411185842864,48.06134796142578,42.2164306640625,41.00694732666015,151.29356384277344,50.08681106567383,804.2,-7.500009059906006,26.700000762939453,630.0,24.899999618530273,119.77798461914062,43.252344360351564,35.9664306640625,11.491785049438477,1.5,52.70000076293945,28.04000015258789,57.59838104248047,141.1864471435547,570.0,44.40103912353516,39.33738708496094,8.0,37.67071762084961,45.99247741699219,0.0108506940305233,89.40959167480469,61.875012969970705,8.009017944335938,60.02242660522461,43.252344360351564,9.40598803091049,9.40598803091049
2023-03-31 12:50:40+00:00,0.7200000286102295,0.0,32.407159423828126,30.0,1.0,18.317250061035157,0.0,6.75,34.89177017211914,5.010000228881836,0.0,45.3359992980957,0.00556800012588501,17.827345275878905,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.914000082015991,59.380001068115234,0.3300000011920929,32.6,34.88999938964844,1.0,1.0,27.719999313354492,37.327999877929685,1.0,58.900001525878906,10.810000038146972,58.31999969482422,2.0179999828338624,30.53199996948242,33.920719909667966,0.0,32.099998474121094,28.0,12.0,48.15972137451172,129.0798797607422,69.80074965349021,28.009260177612305,97.61444091796876,624.479150390625,74.96528015136718,383.49248046875,28.18286895751953,2.1343612670898433,66.74789428710938,570.18232421875,79.64666705015827,1.0,43.46914291381837,1.7585479736328125,46.68342590332031,29.082107543945312,31.519095611572265,60.0,60.021702575683605,55.70137023925781,108.7673568725586,51.345481872558594,0.0,80.56137084960938,10.386843742571262,48.052667236328126,42.2164306640625,40.9866943359375,151.28097534179688,50.13889999389649,805.2,-7.499992752075196,26.700000762939453,630.0,24.899999618530273,119.75921630859375,43.31640701293946,35.9664306640625,11.406078338623047,1.5,52.70000076293945,28.100000381469727,57.58102035522461,141.1498260498047,570.0,44.40103912353516,39.33738708496094,8.0,37.67650375366211,45.97800903320312,0.0108506940305233,89.40959167480469,61.89237594604492,7.984375,60.021702575683605,43.31640701293946,9.357168029928207,9.357168029928207
2023-03-31 12:50:45+00:00,0.7160000085830689,0.0,32.41402053833008,30.0,1.0,18.301973724365233,0.0,6.75,34.89958801269531,5.010000228881836,0.0,45.32999877929687,0.005544000148773194,17.828776550292968,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3040000081062316,32.33000106811524,34.896000671386716,1.0,1.0,27.432000350952148,37.35599975585937,1.0,58.900001525878906,10.813999938964844,58.31999969482422,2.015999984741211,30.472000122070312,33.91204071044922,0.0,32.099998474121094,28.0,12.0,48.16551055908204,129.06251525878906,69.76800371036725,28.009260177612305,97.63275146484376,631.96611328125,74.96528015136718,430.512158203125,28.18286895751953,1.5189361572265625,66.7034912109375,570.1171752929688,80.07143356889146,1.0,43.427467346191406,1.71153564453125,46.64634704589844,29.090118408203125,31.510414123535163,60.0,60.01663742065432,55.561065673828125,108.7673568725586,51.345481872558594,0.0,80.53184509277344,10.373400209314088,48.04977264404297,42.2164306640625,40.9866943359375,151.2004852294922,50.052094268798825,806.0,-7.500003623962402,26.700000762939453,630.0,24.899999618530273,119.75212097167969,43.03710983276367,35.9432861328125,11.327753067016602,1.5,52.70000076293945,28.020000076293947,57.58102035522461,141.11663818359375,570.0,44.40103912353516,39.33738708496094,8.0,37.68807601928711,45.96353912353516,0.01063368022441864,89.40959167480469,61.84028701782226,7.999298095703125,60.01663742065432,43.03710983276367,9.333544016838074,9.333544016838074
2023-03-31 12:50:50+00:00,0.7260000228881835,0.0,32.61239242553711,30.0,1.0,18.309611511230468,0.0,6.75,34.8976333618164,5.010000228881836,0.0,45.39400024414063,0.005544000148773194,17.835613250732422,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3100000023841858,32.51400146484375,34.900001525878906,1.0,1.0,27.620000076293945,37.412000274658205,1.0,58.900001525878906,10.834000015258791,58.31999969482422,2.0199999809265137,30.520000457763672,33.94386749267578,0.0,32.099998474121094,28.0,12.0,48.18865203857422,129.0104217529297,69.71465228240857,28.01215362548828,97.58148193359376,632.0529174804688,74.93056030273438,435.28935546875,28.18286895751953,1.7850875854492188,66.7071533203125,570.1171752929688,80.30321714377999,1.0,43.4321403503418,2.0581207275390625,46.65046691894531,29.084091186523438,31.493053436279297,60.0,59.99638290405272,55.67939758300781,108.7673568725586,51.345481872558594,0.0,80.56869506835938,10.387217902873758,48.035299682617186,42.199072265625,40.9866943359375,151.23138427734375,50.104174041748045,805.2,-7.500014591217041,26.700000762939453,630.0,24.899999618530273,119.75189208984375,43.06250061035156,35.9375,11.28814697265625,1.5,52.70000076293945,28.100000381469727,57.58102035522461,141.06857299804688,570.0,44.40103912353516,39.33738708496094,8.0,37.67361068725586,45.986689758300784,0.0108506940305233,89.40959167480469,61.875012969970705,8.006134033203125,59.99638290405272,43.06250061035156,9.329544025421143,9.329544025421143
2023-03-31 12:50:55+00:00,0.7320000171661377,0.0,32.809427642822264,30.0,1.0,18.332526016235352,0.0,6.75,34.900020599365234,5.010000228881836,0.0,45.45,0.005632000064849854,17.848362731933594,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3320000112056732,32.76400146484375,34.900001525878906,1.0,1.0,27.81599998474121,37.51599960327148,1.0,58.900001525878906,10.835999870300293,58.31999969482422,2.0239999771118162,30.45199966430664,33.91204071044922,0.0,32.099998474121094,28.0,12.0,48.18575744628906,128.99305725097656,69.68907066455877,28.01215362548828,97.59246826171876,632.0529174804688,74.94791870117187,388.3825439453125,28.18286895751953,1.868209838867187,66.6632080078125,570.1388916015625,80.1526921807654,1.0,43.42288970947266,2.2527435302734373,46.64314270019531,29.063186645507812,31.48147964477539,60.0,59.986254119873024,55.553741455078125,108.7673568725586,51.345481872558594,0.0,80.52452087402344,10.406967623883638,48.02372741699219,42.1875,40.9866943359375,151.12075805664062,50.06945114135742,805.0,-7.5000018119812015,26.700000762939453,630.0,24.899999618530273,119.75212097167969,43.28984413146972,35.9375,11.2969970703125,1.5,52.70000076293945,28.04000015258789,57.58102035522461,141.03515625,570.0,44.40103912353516,39.33738708496094,8.0,37.66782455444336,45.96932678222657,0.0108506940305233,89.40959167480469,61.80556106567383,8.01123046875,59.986254119873024,43.28984413146972,9.360632028436662,9.360632028436662
2023-03-31 12:51:00+00:00,0.7360000133514404,0.0,33.03116073608398,30.0,1.0,18.332526016235352,0.0,6.75,34.90403366088867,5.010000228881836,0.0,45.38999938964844,0.005567999935150146,17.84045867919922,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3400000035762787,32.955999755859374,34.900001525878906,1.0,1.0,27.90400047302246,37.37999954223633,1.0,58.900001525878906,10.82800006866455,58.31999969482422,2.0279999732971192,30.55600051879883,33.940974426269534,0.0,32.099998474121094,28.0,12.0,48.15971984863281,128.97569580078124,69.55669562380675,28.015047073364258,97.57781982421876,632.0529174804688,74.87847747802735,379.5052001953125,28.18286895751953,1.44012451171875,66.7108154296875,570.1388916015625,79.80172317481333,1.0,43.419837951660156,2.2595367431640625,46.63169860839844,29.048309326171875,31.49884033203125,60.0,59.97467956542971,55.67207336425781,108.7673568725586,51.345481872558594,0.0,80.54283142089844,10.439669281995263,48.029510498046875,42.21064453125,40.9866943359375,151.10244750976562,50.13889999389649,805.0,-7.4999855041503904,26.700000762939453,630.0,24.899999618530273,119.71481323242188,43.28046936035157,35.9317138671875,11.324710845947266,1.5,52.70000076293945,28.08000030517578,57.58102035522461,140.9912109375,570.0,44.40103912353516,39.33738708496094,8.0,37.65914535522461,45.96353912353516,0.0108506940305233,89.40959167480469,61.875012969970705,7.999481201171875,59.97467956542971,43.28046936035157,9.376968016862868,9.376968016862868
2023-03-31 12:51:05+00:00,0.7300000190734863,0.0,33.2282829284668,30.0,1.0,18.317249298095703,0.0,6.75,34.91184844970703,5.010000228881836,0.0,45.64000015258789,0.005623999881744384,17.842635345458984,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.34800001382827755,33.18199996948242,34.90600051879883,1.0,1.0,28.232000732421874,37.672000122070315,1.0,58.900001525878906,10.874000358581544,58.31999969482422,2.0299999713897705,30.463999938964843,33.91204071044922,0.0,32.099998474121094,28.0,12.0,48.165505981445314,128.90625,69.81779141448212,28.009260177612305,97.55561828613283,632.0529174804688,74.87847595214843,379.6556762695312,28.177081298828124,1.5879631042480469,66.65199279785156,570.1606079101563,80.15259664259956,1.0,43.416786193847656,2.0001129150390624,46.6204833984375,29.034423828125,31.4901611328125,60.0,59.968893432617165,55.50956726074219,108.73263397216797,51.345481872558594,0.0,80.47233581542969,10.47403144211805,48.03240203857422,42.14409637451172,40.9866943359375,151.00364685058594,50.00000534057617,805.0,-7.500032901763916,26.700000762939453,630.0,24.899999618530273,119.69993591308594,43.20078140258789,35.9085693359375,11.371984481811523,1.5,52.70000076293945,28.020000076293947,57.58102035522461,140.92071533203125,570.0,44.39525299072266,39.35474853515625,8.0,37.65914535522461,45.96353912353516,0.01063368022441864,89.40959167480469,61.75348129272461,7.9913482666015625,59.968893432617165,43.20078140258789,9.382624032783507,9.382624032783507
