time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 16:25:00+00:00,96.1537665800094,95.67831362721478,94.36555104400446,95.47162549018122,95.7070137506073,93.66979435407814
2023-05-05 16:25:30+00:00,96.15318099044998,95.67772033776583,94.35882721406972,95.4703333268343,95.70700720496643,93.657665530369
2023-05-05 16:26:00+00:00,96.15259569295591,95.67712734622182,94.35210744101067,95.46904179816255,95.7070006624059,93.6455448165766
2023-05-05 16:26:30+00:00,96.15201079639189,95.67653476350904,94.345393001731,95.46775110512647,95.70699412394032,93.63343414840466
2023-05-05 16:27:00+00:00,96.15142592930437,95.67594221035114,94.33867950266523,95.46646032043719,95.70698758488862,93.62132458325101
2023-05-05 16:27:30+00:00,96.15084091719763,95.67534950867503,94.3319648841632,95.46516903642396,95.7069810431928,93.6092121908124
2023-05-05 16:28:00+00:00,96.15025604074953,95.67475694518555,94.32525247078104,95.46387799177387,95.70697450258183,93.59710409353761
2023-05-05 16:28:30+00:00,96.1496712706334,95.67416448978895,94.31854190872946,95.46258706830719,95.70696796245915,93.58499915057274
2023-05-05 16:29:00+00:00,96.14908670561636,95.67357224373308,94.31183438370834,95.46129664021191,95.70696142471382,93.57290096891717
2023-05-05 16:29:30+00:00,96.1485022233295,95.67298008171781,94.30512843230434,95.46000628405017,95.70695488720816,93.56080546626993
2023-05-05 16:30:00+00:00,96.14791752887521,95.67238770317442,94.2984205906697,95.45871543458094,95.70694834708877,93.54870719179615
2023-05-05 16:30:30+00:00,96.1473323622813,95.67179484301516,94.29170780035611,95.45742356401257,95.70694180169136,93.5366010547275
2023-05-05 16:31:00+00:00,96.14674678281102,95.67120156163548,94.28499075750892,95.45613078763671,95.70693525159794,93.52448816686302
2023-05-05 16:31:30+00:00,96.14616082562821,95.67060789474345,94.27826986948577,95.45483711983718,95.70692869688082,93.51236867103819
2023-05-05 16:32:00+00:00,96.14557445462412,95.67001380562408,94.271544716508,95.45354252316423,95.70692213735094,93.50024220606895
2023-05-05 16:32:30+00:00,96.14498807598397,95.66941970850223,94.26482007971015,95.45224784831345,95.70691557730265,93.48811697572904
2023-05-05 16:33:00+00:00,96.144402038218,95.66882595865314,94.25810005477922,95.45095378243411,95.70690902020476,93.47599960569653
2023-05-05 16:33:30+00:00,96.14381568249485,95.66823188418516,94.25137688587671,95.44965894000876,95.70690245906303,93.46387673471384
2023-05-05 16:34:00+00:00,96.14322869136208,95.66763716116697,94.24464682784094,95.44836259545502,95.70689589021464,93.4517413669052
2023-05-05 16:34:30+00:00,96.14264141205791,95.6670421439274,94.23791397815376,95.44706554384828,95.70688931767302,93.43960117093945
2023-05-05 16:35:00+00:00,96.14205409390564,95.66644708719195,94.23118129311717,95.44576845352896,95.70688274481194,93.42746259242745
2023-05-05 16:35:30+00:00,96.14146698766052,95.66585224636628,94.22445170943672,95.44447175026221,95.70687617378076,93.41532973654444
2023-05-05 16:36:00+00:00,96.14087989581071,95.665257419939,94.21772289789413,95.44317499335915,95.70686960235486,93.40319835254462
2023-05-05 16:36:30+00:00,96.14029232793945,95.66466210761905,94.2109890785357,95.44187710526256,95.7068630250946,93.3910580490633
2023-05-05 16:37:00+00:00,96.13970454309458,95.66406657371067,94.20425330661914,95.44057866637968,95.70685644492988,93.37891442487779
2023-05-05 16:37:30+00:00,96.13911656883079,95.66347084611635,94.19751589720812,95.43927967708015,95.70684986186257,93.36676748244878
2023-05-05 16:38:00+00:00,96.13852816505062,95.66287468004788,94.1907740274454,95.43797965191544,95.70684327344196,93.35461254188164
2023-05-05 16:38:30+00:00,96.1379393909383,95.6622781361196,94.18402840646678,95.43667879292644,95.70683668068779,93.34245155374299
2023-05-05 16:39:00+00:00,96.13735080053209,95.66168177922941,94.17728555003146,95.43537822726199,95.70683008929001,93.33029538726095
2023-05-05 16:39:30+00:00,96.13676218659822,95.66108539828588,94.17054303047206,95.4340775949745,95.70682349743157,93.31814057180895
2023-05-05 16:40:00+00:00,96.1361731699439,95.66048860647709,94.16379637956157,95.43277606982599,95.70681690094153,93.30597913888397
2023-05-05 16:40:30+00:00,96.13558426054487,95.65989192379061,94.157051595555,95.4314746946128,95.70681030508405,93.2938211443983
2023-05-05 16:41:00+00:00,96.13499563431054,95.65929553006708,94.15031077008155,95.43017397731865,95.70680371242338,93.2816714869046
2023-05-05 16:41:30+00:00,96.13440688656465,95.6586990123377,94.14356912656007,95.42887298332374,95.70679711824158,93.26952115205398
2023-05-05 16:42:00+00:00,96.13381762625505,95.65810197151575,94.13682204857207,95.42757079816874,95.70679051792234,93.25736132277785
2023-05-05 16:42:30+00:00,96.1332276667012,95.65750421694588,94.13006732595466,95.42626694452741,95.7067839090559,93.24518739709367
2023-05-05 16:43:00+00:00,96.13263734800546,95.65690609559584,94.12330896831605,95.42496217892631,95.70677729546128,93.23300667145458
2023-05-05 16:43:30+00:00,96.13204651726903,95.65630745179374,94.1165451888632,95.42365625679162,95.70677067590361,93.22081679010722
2023-05-05 16:44:00+00:00,96.1314552537446,95.65570836640683,94.1097769229853,95.42234936097208,95.70676405130587,93.20861951689892
2023-05-05 16:44:30+00:00,96.13086400800853,95.65510927933389,94.10300952275571,95.42104248744738,95.70675739901799,93.19642096471631
2023-05-05 16:45:00+00:00,96.13027256538311,95.65451001087337,94.0962403649421,95.41973509554947,95.7067507716663,93.18422290336457
2023-05-05 16:45:30+00:00,96.12968093000006,95.65391054558512,94.08946954457429,95.41842721807939,95.70674414173834,93.17202216000447
2023-05-05 16:46:00+00:00,96.12908934278244,95.65331112928362,94.08269990305291,95.41711940394794,95.70673751200513,93.15982402626412
2023-05-05 16:46:30+00:00,96.12849816023157,95.65271212554944,94.0759356366861,95.4158124016181,95.70673088624494,93.14763572048872
2023-05-05 16:47:00+00:00,96.12790717358502,95.65211317226203,94.06917461086721,95.41450595355667,95.70672405378241,93.13542892496656
2023-05-05 16:47:30+00:00,96.12731650737328,95.65151454652732,94.06241796664233,95.41320016798096,95.70671722576066,93.12323077896986
2023-05-05 16:48:00+00:00,96.1267262262258,95.6509164077151,94.05566626548847,95.41189507078093,95.70671053335008,93.1110575557563
2023-05-05 16:48:30+00:00,96.12613613836277,95.65031841599853,94.04891755358273,95.41059040338126,95.70670377307374,93.09888199840748
2023-05-05 16:49:00+00:00,96.12554636473828,95.64972060633517,94.04217343406174,95.40928651004077,95.70669682293226,93.08669249278347
2023-05-05 16:49:30+00:00,96.1249570711579,95.64912330794971,94.03543553382707,95.40798362562009,95.70668990820826,93.07451856630615
2023-05-05 16:50:00+00:00,96.12436794557237,95.64852610248272,94.02870038376432,95.4066812005903,95.70668288598546,93.0623380339328
2023-05-05 16:50:30+00:00,96.12377891949257,95.64792889455452,94.02196721417283,95.40537904742104,95.70667571995949,93.05014496594396
2023-05-05 16:51:00+00:00,96.12319008545757,95.64733196754219,94.01523674537611,95.40407723076862,95.70666867460261,93.03797162378208
2023-05-05 16:51:30+00:00,96.12260152894157,95.64673535492767,94.00851008891931,95.4027759688829,95.70666167595004,93.02581107110336
2023-05-05 16:52:00+00:00,96.12201278087446,95.64613849601176,94.00178188246417,95.4014743399544,95.70665460436555,93.01364078035579
2023-05-05 16:52:30+00:00,96.121423893871,95.64554145292118,93.99505270546234,95.40017231714984,95.70664747209895,93.00146201935871
2023-05-05 16:53:00+00:00,96.12083498810944,95.644944350213,93.98832397295246,95.39887018477202,95.70664028325302,92.98927790651766
2023-05-05 16:53:30+00:00,96.12024625950778,95.64434739086624,93.98159799904244,95.39756844518377,95.70663304444975,92.97709382066222
2023-05-05 16:54:00+00:00,96.1196576022391,95.64375045435679,93.97487356057343,95.39626689620042,95.70662573712156,92.96490579428558
2023-05-05 16:54:30+00:00,96.11906928151626,95.64315397836339,93.96815347014092,95.39496594620476,95.7066185965511,92.9527448467806
2023-05-05 16:55:00+00:00,96.11848128173261,95.64255782447293,93.9614377826282,95.39366573915993,95.70661145229388,92.94059247229444
2023-05-05 16:55:30+00:00,96.11789351876126,95.64196186514289,93.95472556714458,95.39236604524325,95.70660424536646,92.92843981299188
2023-05-05 16:56:00+00:00,96.11730611622494,95.64136623876118,93.94801825030532,95.39106708601662,95.70659699416603,92.9162910503432
2023-05-05 16:56:30+00:00,96.11671871078255,95.6407705381747,93.94131162181873,95.38976814984278,95.70658964409932,92.90413353279183
2023-05-05 16:57:00+00:00,96.11613106334892,95.64017450449523,93.93460288021743,95.38846868036575,95.70658217170774,92.89195963156277
2023-05-05 16:57:30+00:00,96.1155430426262,95.63957807678213,93.92789034589708,95.38716829854883,95.70657467683117,92.8797773376196
2023-05-05 16:58:00+00:00,96.11495463985096,95.63898120850257,93.92117399858898,95.38586713429123,95.70656710743106,92.8675819405687
2023-05-05 16:58:30+00:00,96.11436628903999,95.638384438669,93.9144587795235,95.38456600194371,95.7065596017481,92.8553964297983
2023-05-05 16:59:00+00:00,96.11377789810109,95.63778755759427,93.90774378763928,95.38326473156945,95.70655199814132,92.84320114640394
2023-05-05 16:59:30+00:00,96.11318951316179,95.63719060276497,93.90102959795797,95.3819635362957,95.70654428406215,92.83099671120056
2023-05-05 17:00:00+00:00,96.11260119830865,95.63659363714316,93.894316975224,95.38066260709053,95.70653645702049,92.81878467039496
2023-05-05 17:00:30+00:00,96.11201294186543,95.63599674324485,93.8876056078268,95.37936173924754,95.70652864760513,92.80657766214676
2023-05-05 17:01:00+00:00,96.1114248489028,95.63539995647687,93.88089684633007,95.37806120535794,95.70652075752156,92.79436732257841
2023-05-05 17:01:30+00:00,96.11083660006909,95.63480305240716,93.8741867625672,95.3767602069729,95.70651292357252,92.7821614784545
2023-05-05 17:02:00+00:00,96.11024804961875,95.6342058970244,93.86747363216199,95.37545849584495,95.70650516456749,92.76995986691685
2023-05-05 17:02:30+00:00,96.10965903634991,95.63360824138562,93.86075566915446,95.37415566707517,95.7064973615129,92.75774582253126
2023-05-05 17:03:00+00:00,96.10906936954689,95.6330098554165,93.85403071242297,95.37285151539771,95.70648946350468,92.74551196251895
2023-05-05 17:03:30+00:00,96.108479261789,95.63241094843085,93.84730127596288,95.37154650951123,95.7064814625208,92.73326173577254
2023-05-05 17:04:00+00:00,96.10788882355581,95.63181165807947,93.8405686175825,95.3702408401657,95.70647339425278,92.7210008344884
2023-05-05 17:04:30+00:00,96.10729769914462,95.63121187150688,93.83382814890962,95.36893340373592,95.70646560018048,92.70875582697556
2023-05-05 17:05:00+00:00,96.10670596896415,95.63061130315566,93.82708138742134,95.36762477685801,95.70645757324485,92.6964776097783
2023-05-05 17:05:30+00:00,96.10611437389315,95.63001080836693,93.8203368995512,95.3663164299615,95.70644945913642,92.68419525935025
2023-05-05 17:06:00+00:00,96.10552324885526,95.6294108763679,93.8135984218714,95.36500902274406,95.70644146553872,92.6719368041592
2023-05-05 17:06:30+00:00,96.10493214935207,95.62881092643244,93.80686089596105,95.36370163888841,95.70643341158075,92.65967477946253
2023-05-05 17:07:00+00:00,96.10434117464075,95.62821095081847,93.80012564234909,95.36239457155949,95.70642514786937,92.64739616214086
2023-05-05 17:07:30+00:00,96.10375044569861,95.62761117026145,93.7933939569632,95.36108807555956,95.70641681030583,92.63511768037131
2023-05-05 17:08:00+00:00,96.10315986878186,95.6270114955131,93.78666471739763,95.3597819023442,95.70640840661741,92.62283791155136
2023-05-05 17:08:30+00:00,96.10256938446514,95.6264119813423,93.77993708845753,95.3584759740433,95.70640009571093,92.61057270743294
2023-05-05 17:09:00+00:00,96.1019788739942,95.62581246069851,93.77320971916834,95.35716997492295,95.70639181270087,92.59831239830936
2023-05-05 17:09:30+00:00,96.10138844576153,95.62521293093556,93.76648403773464,95.35586421656978,95.70638340259205,92.58604380066566
2023-05-05 17:10:00+00:00,96.10079799737343,95.624613290674,93.75975882050864,95.35455841692664,95.70637486842668,92.57376472069774
2023-05-05 17:10:30+00:00,96.10020777767039,95.62401390515697,93.75303686307842,95.3532531031181,95.70636636668587,92.56149615668949
2023-05-05 17:11:00+00:00,96.09961790159196,95.6234148235547,93.74631960585003,95.35194856489386,95.70635780476948,92.54923122900385
2023-05-05 17:11:30+00:00,96.09902810765766,95.62281600038398,93.73960367832632,95.35064405230798,95.70634948469615,92.53699385762837
2023-05-05 17:12:00+00:00,96.09843832558624,95.62221708245767,93.73288862493371,95.3493396598007,95.70634101784191,92.52474535387807
2023-05-05 17:12:30+00:00,96.09784843800355,95.62161804722172,93.72617292532163,95.34803499615145,95.70633253669621,92.51249561809993
2023-05-05 17:13:00+00:00,96.09725829846906,95.62101872817152,93.71945486503853,95.34672970196954,95.70632401597913,92.50023877562177
2023-05-05 17:13:30+00:00,96.09666796527534,95.6204191507843,93.71273517245714,95.34542392047928,95.70631540947414,92.48797160743055
2023-05-05 17:14:00+00:00,96.09607751773837,95.61981940517205,93.7060147842189,95.34411790718514,95.7063067309897,92.4756977998797
2023-05-05 17:14:30+00:00,96.09548677850643,95.6192193072738,93.69929160988141,95.34281125301374,95.70629797419883,92.46341306262673
2023-05-05 17:15:00+00:00,96.09489576521969,95.61861891669122,93.69256579585186,95.34150390814364,95.70628919642542,92.45112269800933
2023-05-05 17:15:30+00:00,96.09430403917725,95.61801774771106,93.68583224612115,95.34019508723458,95.70628034067323,92.43881388073805
2023-05-05 17:16:00+00:00,96.0937118077988,95.6174160264855,93.67909338216498,95.33888521073209,95.70627142923485,92.42649267684436
2023-05-05 17:16:30+00:00,96.09311933731243,95.61681397706081,93.67235239854699,95.33757491042837,95.7062623997125,92.41415878718749
2023-05-05 17:17:00+00:00,96.09252681632182,95.61621180454148,93.66561150689643,95.33626462466543,95.70625327180522,92.40181819157016
2023-05-05 17:17:30+00:00,96.0919344271806,95.61560980568248,93.65887269804693,95.3349545096678,95.70624419930868,92.38948742220498
2023-05-05 17:18:00+00:00,96.09134203563889,95.61500788728722,93.65213434985964,95.3336442808448,95.7062352409755,92.37716955760544
2023-05-05 17:18:30+00:00,96.09074984885126,95.61440613862675,93.64539904217747,95.33233448320436,95.70622623131703,92.36485350383674
2023-05-05 17:19:00+00:00,96.09015774692693,95.61380445718868,93.63866533219033,95.33102480470296,95.70621719614064,92.35253888045685
2023-05-05 17:19:30+00:00,96.08956564911142,95.61320270974767,93.63193233705834,95.32971517948118,95.70620806491837,92.34021828210325
2023-05-05 17:20:00+00:00,96.08897329821917,95.61260066308267,93.62519698219427,95.32840496698094,95.70619887473606,92.32788939764907
2023-05-05 17:20:30+00:00,96.08838064912766,95.61199836831901,93.61845863717167,95.32709402025773,95.70618975856678,92.31556371241498
2023-05-05 17:21:00+00:00,96.08778775780831,95.6113958315425,93.61171801739397,95.32578249884239,95.70618064694844,92.30323603624458
2023-05-05 17:21:30+00:00,96.08719461189884,95.61079311761279,93.60497489139715,95.32447029332513,95.70617164603249,92.29091542186904
2023-05-05 17:22:00+00:00,96.0866008109362,95.61018975700784,93.59822460910368,95.32315658684195,95.70616266769912,92.27858593258816
2023-05-05 17:22:30+00:00,96.08600674997155,95.60958604209145,93.59147193697282,95.32184231418427,95.7061535644267,92.26624218827459
2023-05-05 17:23:00+00:00,96.08541275702493,95.60898235589195,93.58472069587941,95.32052819336798,95.7061444063603,92.25389747189433
2023-05-05 17:23:30+00:00,96.08481873339616,95.60837838277666,93.57796993870164,95.31921417285747,95.70613489756249,92.2415235833488
2023-05-05 17:24:00+00:00,96.08422443523085,95.60777406520475,93.57121658917595,95.31789953554494,95.70612529760126,92.2291384188548
2023-05-05 17:24:30+00:00,96.0836299898557,95.60716957869397,93.5644621088357,95.31658456185505,95.70611567056864,92.21675060947348
2023-05-05 17:25:00+00:00,96.08303534394906,95.60656516927162,93.55770556700219,95.31526886228977,95.70610642771425,92.20439471068289
2023-05-05 17:25:30+00:00,96.08244041575074,95.60596042162507,93.55094632383987,95.31395248855694,95.70609711291286,92.19202881034232
2023-05-05 17:26:00+00:00,96.08184518851454,95.60535552847165,93.5441839984706,95.31263533945753,95.70608801388448,92.17967849082385
2023-05-05 17:26:30+00:00,96.08124957419767,95.6047500891919,93.53741784382885,95.31131742204883,95.70607870351586,92.16730441571605
2023-05-05 17:27:00+00:00,96.08065342120562,95.60414373213803,93.53064627827894,95.30999859616577,95.70606888293173,92.15487798589402
2023-05-05 17:27:30+00:00,96.08005693218058,95.60353692132173,93.52387143603426,95.30867906449902,95.7060589068409,92.1424337889984
2023-05-05 17:28:00+00:00,96.07946017952997,95.60292975943787,93.51709412679588,95.30735888406292,95.70604881527396,92.12997611157175
2023-05-05 17:28:30+00:00,96.07886337127894,95.60232282199655,93.51031648661558,95.30603830601098,95.70603910842368,92.11755276024559
2023-05-05 17:29:00+00:00,96.0782665196661,95.60171571491827,93.50353903317284,95.30471769235362,95.70602922958858,92.10511643557527
2023-05-05 17:29:30+00:00,96.07766988524662,95.60110872016321,93.49676482702444,95.30339764428834,95.70601920395313,92.09267498444774
2023-05-05 17:30:00+00:00,96.07707345896029,95.60050182614003,93.48999377216887,95.30207818826216,95.70600902833604,92.08022862028292
