time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-18 12:41:00+00:00,0.7400000095367432,0.0,32.71273994445801,35.0,1.0,12.273682355880737,0.0,6.75,35.49440383911133,5.269999980926514,0.0,25.015000343322754,0.0012175000309944156,11.883692741394043,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9125000834465027,60.72999954223633,0.32499999552965164,32.63999938964844,35.50500011444092,1.0,1.0,27.714999675750732,20.105000495910645,1.0,60.22999954223633,6.6875,60.43000030517578,2.0199999809265137,30.984999656677246,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.819156646728516,146.89672470092773,71.78302016928984,28.096065521240234,107.82909393310547,632.3242492675781,79.9045295715332,451.8120574951172,28.11052703857422,1.0699272155761719,71.429443359375,567.5997924804688,79.51939656608943,1.0,44.92223262786865,2.2546920776367188,48.306941986083984,20.900020599365234,31.82870101928711,64.0,64.02813720703125,58.416080474853516,120.0521011352539,53.718170166015625,0.0,87.50066757202148,9.398522012450968,50.202545166015625,43.25810241699219,42.43345642089844,176.50794982910156,52.2569465637207,880.5,-7.5000388622283936,20.700000762939453,630.0,22.299999237060547,134.6271514892578,42.62011671066284,36.73322296142578,27.96468734741211,1.5,55.29999923706055,27.700000762939453,61.313655853271484,162.17823028564453,570.0,46.03588104248047,40.436920166015625,8.0,38.62847137451172,47.67072296142578,0.0070529514923691,97.87335777282716,65.47310447692871,7.999706268310547,64.02813720703125,42.62011671066284,9.42771750509739,9.42771750509739
2023-04-18 12:41:05+00:00,0.75,0.0,32.91678085327148,35.0,1.0,12.28322982788086,0.0,6.75,35.4404052734375,5.269999980926514,0.0,25.040000915527344,0.001210000038146973,11.897301483154298,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.3400000035762787,32.779998779296875,35.459999084472656,1.0,1.0,27.760000228881843,20.1200008392334,1.0,60.22999954223633,6.659999847412109,60.43000030517578,2.0199999809265137,30.89999961853028,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.82349853515625,146.87503051757812,71.8545158092831,28.096065521240234,107.84088134765625,632.2699584960938,80.03472137451172,441.00693359375,28.11052703857422,1.3982009887695312,71.45828247070312,567.5997924804688,79.82398629669134,1.0,44.873809814453125,2.28387451171875,48.2830810546875,20.90423583984375,31.82870101928711,64.0,63.98509979248047,58.35411071777344,120.0521011352539,53.718170166015625,0.0,87.51777648925781,9.440347766712181,50.21412353515625,43.26678314208984,42.43345642089844,176.4698028564453,52.222222900390626,879.0,-7.500043869018555,20.700000762939453,630.0,22.299999237060547,134.6179962158203,43.01836029052734,36.73322296142578,27.79510498046875,1.5,55.29999923706055,27.700000762939453,61.313655853271484,162.12615966796875,570.0,46.02141571044922,40.436920166015625,8.0,38.62847137451172,47.67072296142578,0.0070529514923691,97.22220611572266,65.5034896850586,7.98236083984375,63.98509979248047,43.01836029052734,9.450210003614426,9.450210003614426
2023-04-18 12:41:10+00:00,0.75,0.0,33.13476028442383,35.0,1.0,12.290867805480957,0.0,6.75,35.38041763305664,5.269999980926514,0.0,25.076000595092772,0.0012120000362396241,11.913387489318847,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.918000078201294,60.72999954223633,0.34200000762939453,32.88999862670899,35.42399978637695,1.0,1.0,27.931999969482423,20.084000396728516,1.0,60.22999954223633,6.6959999084472654,60.43000030517578,2.021999979019165,30.903999710083006,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.817710876464844,146.87503051757812,72.02177442473946,28.096065521240234,107.81501770019531,631.1632080078125,79.87848510742188,440.668408203125,28.119207763671874,1.3193511962890625,71.45072937011719,568.0772216796875,79.48888972949091,1.0,44.91987228393555,2.3012847900390625,48.33457946777344,20.914306640625,31.84317092895508,64.0,63.95905761718751,58.43559265136719,119.98264923095704,53.718170166015625,0.0,87.48115539550781,9.496404339192148,50.19386444091797,43.26099548339844,42.41609344482422,176.4820098876953,52.3090316772461,879.8,-7.500036525726318,20.700000762939453,630.0,22.299999237060547,134.60678100585938,43.287890625,36.73322296142578,27.510147094726562,1.5,55.29999923706055,27.700000762939453,61.313655853271484,162.14859008789062,570.0,46.012733459472656,40.46007080078125,8.0,38.60532684326172,47.67072296142578,0.0070529514923691,97.56948699951172,65.5208526611328,7.9748382568359375,63.95905761718751,43.287890625,9.447212007665636,9.447212007665636
2023-04-18 12:41:15+00:00,0.7480000019073486,0.0,32.63397064208984,35.0,1.0,12.290867805480957,0.0,6.75,35.39857025146485,5.269999980926514,0.0,25.14600028991699,0.0012180000305175782,11.928239250183106,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.914000082015991,60.72999954223633,0.3400000035762787,32.96799926757812,35.34000015258789,1.0,1.0,27.93599967956543,20.14800033569336,1.0,60.22999954223633,6.738000106811524,60.43000030517578,2.0279999732971192,30.88400001525879,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.80613403320312,146.9097412109375,71.66943842672569,28.096065521240234,107.79647827148438,623.0468872070312,80.00000762939453,429.49652099609375,28.11052703857422,-0.22741317749023443,71.47682189941406,570.2040405273438,79.29542863748725,1.0,44.879817962646484,2.3247344970703123,48.27919006347656,20.91033935546875,31.834488677978516,64.0,63.97569580078124,58.40217590332031,119.98264923095704,53.718170166015625,0.0,87.46627807617188,9.516226483128438,50.173606872558594,43.29282684326172,42.404518127441406,176.57508850097656,52.222222900390626,879.2,-7.5000347137451175,20.700000762939453,630.0,22.299999237060547,134.5960235595703,43.39961059570313,36.71006622314453,27.396926879882812,1.5,55.29999923706055,27.700000762939453,61.25578689575195,162.1527099609375,570.0,46.03298797607422,40.436920166015625,8.0,38.62847137451172,47.67072296142578,0.0070529514923691,98.09040832519533,65.48612670898437,8.055953979492188,63.97569580078124,43.39961059570313,9.459218005514145,9.459218005514145
2023-04-18 12:41:20+00:00,0.7440000057220459,0.0,32.026810836791995,35.0,1.0,12.34433364868164,0.0,6.75,35.48180084228515,5.269999980926514,0.0,25.0939998626709,0.0012420000076293946,11.944322204589843,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9160000801086428,60.72999954223633,0.3040000081062316,32.08400001525879,35.47999954223633,1.0,1.0,27.296000289916993,20.20400047302246,1.0,60.22999954223633,6.726000022888184,60.43000030517578,2.009999990463257,31.0,34.53993148803711,0.0,32.79999923706055,28.0,12.0,49.80613403320312,146.89238586425782,71.64051159425699,28.096065521240234,107.82211303710938,624.69619140625,79.86112213134766,436.7563720703125,28.11052703857422,0.21667480468749994,71.45828247070312,570.2040405273438,79.32453851669354,1.0,44.9213981628418,2.299957275390625,48.30116271972656,20.898284912109375,31.82870101928711,64.0,64.01981964111326,58.465118408203125,120.00001220703125,53.718170166015625,0.0,87.49214172363281,9.465522590201648,50.18518218994141,43.27257080078125,42.41609344482422,176.5625,52.29166870117187,877.4,-7.500034618377685,20.700000762939453,630.0,22.299999237060547,134.5777130126953,43.19296875,36.71585540771484,27.354278564453125,1.5,55.29999923706055,27.700000762939453,61.157405853271484,162.1636962890625,570.0,46.05034637451172,40.44849548339844,8.0,38.63136596679688,47.65914459228516,0.00748697947710746,98.09040832519533,65.53821563720703,8.002685546875,64.01981964111326,43.19296875,9.443242013835906,9.443242013835906
2023-04-18 12:41:25+00:00,0.7400000095367432,0.0,32.15491790771485,35.0,1.0,12.336695861816406,0.0,6.75,35.48690185546875,5.269999980926514,0.0,25.01800041198731,0.0012200000286102296,11.95916862487793,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.30600000619888307,32.05799942016601,35.47999954223633,1.0,1.0,27.115999603271483,20.136000061035155,1.0,60.22999954223633,6.6940000534057615,60.43000030517578,2.009999990463257,30.987999725341798,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.80034637451172,146.92709655761718,71.85730706011002,28.096065521240234,107.85575866699219,632.2265502929688,80.00000762939453,439.8784545898437,28.11052703857422,0.21850585937499994,71.43218994140625,570.2040405273438,79.49147214235113,1.0,44.87676620483399,2.242645263671875,48.29017639160156,20.910263061523438,31.82870101928711,64.0,64.04224395751953,58.35777282714844,119.96528625488278,53.718170166015625,0.0,87.49580383300781,9.417925691480015,50.17939453125,43.25810241699219,42.427668762207034,176.60560607910156,52.25694580078125,875.0,-7.50004940032959,20.700000762939453,630.0,22.299999237060547,134.57015991210938,43.157031784057615,36.73322296142578,27.369155883789062,1.5,55.29999923706055,27.700000762939453,61.14583206176758,162.22274780273438,570.0,46.05034637451172,40.465858459472656,8.0,38.62847137451172,47.64177703857422,0.0070529514923691,97.39584655761719,65.5034896850586,7.97021484375,64.04224395751953,43.157031784057615,9.362220015764237,9.362220015764237
2023-04-18 12:41:30+00:00,0.7400000095367432,0.0,32.40051498413086,35.0,1.0,12.31378173828125,0.0,6.75,35.492001342773435,5.269999980926514,0.0,25.147999954223632,0.0012000000476837158,11.97525405883789,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.3100000023841858,32.209999084472656,35.48400039672852,1.0,1.0,27.187999725341804,20.15999984741211,1.0,60.22999954223633,6.705999946594238,60.43000030517578,2.009999990463257,30.939999389648438,34.528358459472656,0.0,32.79999923706055,28.0,12.0,49.81481781005859,146.96180725097656,71.958296957795,28.096065521240234,107.80014038085938,632.2699584960938,79.87848510742188,431.0763916015625,28.11052703857422,0.005435943603515636,71.44706726074219,570.2040405273438,79.72155049559976,1.0,44.9183464050293,2.310174560546875,48.29383850097656,20.895309448242188,31.82870101928711,64.0,64.0509262084961,58.468780517578125,119.98264923095704,53.718170166015625,0.0,87.47726440429688,9.358168937059654,50.199652099609374,43.25810241699219,42.421881103515624,176.72271728515625,52.25694885253906,878.2,-7.5000347137451175,20.700000762939453,630.0,22.299999237060547,134.5184326171875,42.97304786682128,36.73322296142578,27.406959533691406,1.5,55.29999923706055,27.700000762939453,61.16897964477539,162.24838256835938,570.0,46.02141571044922,40.44270782470703,8.0,38.62847137451172,47.64177703857422,0.0070529514923691,97.39584655761719,65.5208526611328,7.9842071533203125,64.0509262084961,42.97304786682128,9.395800011968612,9.395800011968612
2023-04-18 12:41:35+00:00,0.7400000095367432,0.0,32.618482971191405,35.0,1.0,12.34433364868164,0.0,6.75,35.49710388183594,5.269999980926514,0.0,25.26399955749512,0.0012200000286102296,11.958381652832031,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.3100000023841858,32.26599884033203,35.49400100708008,1.0,1.0,27.328000259399413,20.219999694824217,1.0,60.22999954223633,6.715999889373779,60.43000030517578,2.011999988555908,30.88799934387207,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.826393127441406,146.96180725097656,71.84900970717531,28.064236450195324,107.85942077636719,632.2699584960938,79.9479248046875,437.24537353515626,28.093168640136717,-0.09561538696289058,71.40655517578125,570.2040405273438,79.50385475240303,1.0,44.85359191894531,2.2831817626953126,48.2647705078125,20.889358520507812,31.81712875366211,64.0,64.05816040039065,58.368988037109375,120.00001220703125,53.72974853515625,0.0,87.44796752929688,9.296465380687401,50.173606872558594,43.26388854980469,42.421881103515624,176.67922973632812,52.222222900390626,877.8,-7.5000457763671875,20.700000762939453,630.0,22.299999237060547,134.54086303710938,43.34999908447266,36.73322296142578,27.388954162597656,1.5,55.29999923706055,27.700000762939453,61.16897964477539,162.31796264648438,570.0,46.02141571044922,40.465858459472656,8.0,38.61689910888672,47.64177703857422,0.0070529514923691,97.39584655761719,65.48612670898437,8.01617431640625,64.05816040039065,43.34999908447266,9.39242001194954,9.39242001194954
2023-04-18 12:41:40+00:00,0.7519999980926514,0.0,32.83633193969727,35.0,1.0,12.306143760681152,0.0,6.75,35.50220565795898,5.269999980926514,0.0,25.16199951171875,0.0012420000076293946,11.932615852355957,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.918000078201294,60.72999954223633,0.3300000071525574,32.69799957275391,35.50199966430664,1.0,1.0,27.799999618530272,20.163999938964842,1.0,60.22999954223633,6.727999973297119,60.43000030517578,2.0199999809265137,30.97599983215332,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.817710876464844,146.96180725097656,71.70255116093715,28.049768447875977,107.82577514648438,630.9244750976562,79.91321105957032,483.8512451171875,28.08159637451172,0.7871627807617188,71.45462036132812,570.2040405273438,78.74750592208194,1.0,44.902896881103516,2.3026397705078123,48.29772949218751,20.893325805664062,31.82870101928711,64.0,64.05743713378905,58.47564697265625,119.98264923095704,53.718170166015625,0.0,87.43698120117188,9.244163050465142,50.19096984863281,43.30150604248047,42.43345642089844,176.71051025390625,52.29166870117187,876.0,-7.50003833770752,20.700000762939453,630.0,22.299999237060547,134.55184936523438,43.46562469482422,36.73322296142578,27.417869567871094,1.5,55.29999923706055,27.700000762939453,61.16897964477539,162.31796264648438,570.0,46.02141571044922,40.465858459472656,8.0,38.63426055908203,47.65335540771484,0.0070529514923691,97.39584655761719,65.5208526611328,8.017822265625,64.05743713378905,43.46562469482422,9.408242005252838,9.408242005252838
2023-04-18 12:41:45+00:00,0.75,0.0,32.40076522827148,35.0,1.0,12.34433364868164,0.0,6.75,35.50730667114258,5.269999980926514,0.0,25.16199951171875,0.001244000005722046,11.899210166931152,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9100000858306885,60.72999954223633,0.32399999499320986,32.65,35.5099983215332,1.0,1.0,27.75199966430664,20.24800033569336,1.0,60.22999954223633,6.704000091552734,60.43000030517578,2.0199999809265137,30.95999984741211,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.788771057128905,146.96180725097656,71.63998007315487,28.02951431274414,107.83699035644531,623.068603515625,79.96528778076171,478.0584716796875,28.08159637451172,0.5308914184570312,71.43264770507812,570.2040405273438,78.6553840433847,1.0,44.86913681030274,2.2368804931640627,48.26454162597656,20.905227661132812,31.82870101928711,64.0,64.05960693359373,58.3428955078125,120.03473815917968,53.735531616210935,0.0,87.45895385742188,9.181231346864278,50.173606872558594,43.295719909667966,42.43345642089844,176.76620483398438,52.239585876464844,875.2,-7.500038433074951,20.700000762939453,630.0,22.299999237060547,134.5996856689453,43.422657852172854,36.73322296142578,27.38903045654297,1.5,55.29999923706055,27.660000610351563,61.19212875366213,162.32940673828125,570.0,46.02141571044922,40.465858459472656,8.0,38.625579833984375,47.67072296142578,0.0070529514923691,97.74312744140626,65.48612670898437,8.025344848632812,64.05960693359373,43.422657852172854,9.429843994998933,9.429843994998933
2023-04-18 12:41:50+00:00,0.7420000076293946,0.0,31.7796989440918,35.0,1.0,12.31378173828125,0.0,6.75,35.51240615844726,5.269999980926514,0.0,25.002000045776366,0.0012080000162124633,11.860705757141114,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9100000858306885,60.72999954223633,0.3000000119209289,31.849999618530273,35.5119987487793,1.0,1.0,27.11599998474121,20.108000183105467,1.0,60.22999954223633,6.691999816894532,60.43000030517578,2.0059999942779543,30.99199981689453,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.80902862548828,146.96180725097656,71.57495840297308,28.015047073364258,107.80380249023438,624.3706665039062,79.87848510742188,455.2256591796875,28.087382507324218,0.29247283935546875,71.43608093261719,570.2040405273438,78.43747229272427,1.0,44.902801513671875,2.3246337890625,48.30505371093751,20.894317626953125,31.82870101928711,64.0,64.04586181640627,58.46855163574219,120.0521011352539,53.721064758300784,0.0,87.46994018554688,9.146498436145537,50.16492919921875,43.30150604248047,42.427668762207034,176.72882080078125,52.3090316772461,874.6,-7.500047397613526,20.700000762939453,630.0,22.299999237060547,134.6143341064453,43.15820251464843,36.72743377685547,27.293701171875,1.5,55.29999923706055,27.700000762939453,61.26736068725586,162.25936889648438,570.0,46.02141571044922,40.465858459472656,8.0,38.59954071044922,47.67072296142578,0.0070529514923691,97.56948699951172,65.53821563720703,8.000045776367188,64.04586181640627,43.15820251464843,9.397208019566538,9.397208019566538
2023-04-18 12:41:55+00:00,0.7380000114440918,0.0,31.861223220825195,35.0,1.0,12.31378173828125,0.0,6.75,35.51751022338867,5.269999980926514,0.0,25.010000228881832,0.0012040000200271605,11.884400749206543,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.918000078201294,60.72999954223633,0.3000000119209289,31.81400032043457,35.52000045776367,1.0,1.0,26.988000106811523,20.1,1.0,60.22999954223633,6.6959999084472654,60.43000030517578,2.0019999980926513,31.08000030517578,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.826393127441406,146.96180725097656,71.68737486060411,28.026620864868164,107.81478881835938,632.2699584960938,79.9479248046875,447.3263671875,28.087382507324218,0.6343841552734375,71.42898559570312,570.2040405273438,78.69963096499028,1.0,44.892215728759766,2.3325653076171875,48.32725524902344,20.897293090820312,31.82870101928711,64.0,64.05309600830077,58.3209228515625,120.0521011352539,53.718170166015625,0.0,87.48847961425781,9.085603819641427,50.19096984863281,43.30150604248047,42.41609344482422,176.73492431640625,52.20486297607422,874.2,-7.500041961669922,20.700000762939453,630.0,22.299999237060547,134.62921142578125,43.37304634094239,36.73322296142578,27.318496704101562,1.5,55.29999923706055,27.700000762939453,61.313655853271484,162.25936889648438,570.0,46.02141571044922,40.465858459472656,8.0,38.59954071044922,47.64756622314453,0.0070529514923691,97.74312744140626,65.5208526611328,7.9912261962890625,64.05309600830077,43.37304634094239,9.381204023385049,9.381204023385049
