time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 08:42:00+00:00,0.0,0.033189706799999996,31.52728000000002,42.009540000000015,34.68329,99.99602,38.639300000000006,0.0,0.0,21.556699999999978,22.100000000000023,26.740549999999985,0.00041232659999999996,5.548684199999999,1.345311,1.3290857999999999,1.3357194,1.5481715999999999,463.4053,91.03143999999998,90.90638000000001,75.72742,92.71445,92.46118999999999,81.79654,47.745090000000005,51.939869999999985,56.984680000000026,56.31529999999998,54.757690000000025,58.42863999999997,54.67363,58.04311999999999,52.45960000000002,56.75493,53.52530999999999,57.97217999999998,0.0,100.0,100.0,51.939869999999985,31.52728000000002,47.745090000000005,56.31529999999998,56.984680000000026,47.745090000000005,51.939869999999985,5.548684199999999,0.00041232659999999996,92.71445,42.009540000000015,34.68329,0.033189706799999996,0.0,0.0,0.0,0.003945215462175847,0.003945215462175847,0,0.0,0.0,5.625158812840555,5.100947051722434,6.534997032397195,7.841644605611703,0.0,0.0,0.0,True,False,False
2023-06-30 08:42:10+00:00,0.0,0.0335852136,31.52251000000001,42.13107000000002,34.68297000000001,99.99349,38.58974,0.0,0.0,21.55959999999999,22.100000000000023,26.746489999999994,0.00041232659999999996,5.5505532,1.3415838000000002,1.3318896,1.3406856,1.5491304,460.39340000000004,91.03246000000001,90.90771000000001,75.72105999999997,92.71208999999999,92.46017,81.79253,47.79829999999998,52.015330000000006,57.03438999999997,56.37056999999999,54.845669999999984,58.44979000000001,54.74299000000002,58.09613000000002,52.532039999999995,56.811469999999986,53.648480000000006,58.007810000000006,0.0,100.0,100.0,52.015330000000006,31.52251000000001,47.79829999999998,56.37056999999999,57.03438999999997,47.79829999999998,52.015330000000006,5.5505532,0.00041232659999999996,92.71208999999999,42.13107000000002,34.68297000000001,0.0335852136,0.0,0.0,0.0,0.004010973183284539,0.004010973183284539,0,0.0,0.0,5.507451402004899,5.086903979027999,6.535013624367531,7.692036715364075,0.0,0.0,0.0,True,False,False
2023-06-30 08:42:20+00:00,0.0,0.0335852136,31.51542999999998,42.15418,34.67723999999998,99.9859,38.62092,0.0,0.0,21.55959999999999,22.100000000000023,26.759360000000015,0.00041232659999999996,5.5406184000000005,1.338771,1.3312313999999998,1.338024,1.5421782000000002,417.3155,91.02877000000001,90.90538000000004,75.69562000000002,92.71042999999997,92.45682999999997,81.78913999999997,47.851969999999994,52.24126000000001,57.08048000000002,56.41773999999998,54.93412999999998,58.47383000000002,54.834839999999986,58.14789999999999,52.591499999999996,56.86577,53.75319999999999,58.04426000000001,0.0,100.0,100.0,52.24126000000001,31.51542999999998,47.851969999999994,56.41773999999998,57.08048000000002,47.851969999999994,52.24126000000001,5.5406184000000005,0.00041232659999999996,92.71042999999997,42.15418,34.67723999999998,0.0335852136,0.0,0.0,0.0,0.004026221798785152,0.004026221798785152,0,0.0,0.0,5.397670602322553,5.023616516884743,6.514175902030726,7.537594544355415,0.0,0.0,0.0,True,False,False
2023-06-30 08:42:30+00:00,0.0,0.0335852136,31.512940000000015,42.152379999999994,34.67347000000001,99.98373000000001,38.55372,0.0,0.0,21.571169999999995,22.100000000000023,26.769799999999975,0.00041232659999999996,5.5478634,1.3403478,1.3289754,1.3344426,1.5452304000000001,392.4145,91.03111999999999,90.90571999999997,75.68290000000002,92.71108000000004,92.45882,81.79284999999999,47.90822000000003,52.43106999999998,57.129009999999994,56.46857,55.02116000000001,58.50018,54.919460000000015,58.1893,52.67142999999999,56.91361999999998,53.816700000000026,58.07355000000001,0.0,100.0,100.0,52.43106999999998,31.512940000000015,47.90822000000003,56.46857,57.129009999999994,47.90822000000003,52.43106999999998,5.5478634,0.00041232659999999996,92.71108000000004,42.152379999999994,34.67347000000001,0.0335852136,0.0,0.0,0.0,0.004026975906874171,0.004026975906874171,0,0.0,0.0,5.311388353748951,4.94967940239536,6.447979369925506,7.492300995997913,0.0,0.0,0.0,True,False,False
2023-06-30 08:42:40+00:00,0.0,0.033453378,31.508280000000013,42.152739999999994,34.67457000000002,99.9736,38.8168,0.0,0.0,21.579859999999996,22.100000000000023,26.763840000000016,0.00041232659999999996,5.548548,1.3415363999999999,1.333275,1.3379112,1.5449376,370.1413,91.02945,90.90372000000002,75.68290000000002,92.70974000000001,92.45916,81.79452000000003,47.963210000000004,52.540009999999995,57.173,56.51567,55.06576000000001,58.52132999999998,55.00445000000002,58.215840000000014,52.75914,56.94486999999998,53.86615999999998,58.079110000000014,0.0,100.0,100.0,52.540009999999995,31.508280000000013,47.963210000000004,56.51567,57.173,47.963210000000004,52.540009999999995,5.548548,0.00041232659999999996,92.70974000000001,42.152739999999994,34.67457000000002,0.033453378,0.0,0.0,0.0,0.004026746749440371,0.004026746749440371,0,0.0,0.0,5.280265761481637,4.876928766222891,6.378699247431596,7.413629421917247,0.0,0.0,0.0,True,False,False
2023-06-30 08:42:50+00:00,0.0,0.033189706799999996,31.505229999999983,42.152379999999994,34.67419000000001,99.99746999999999,38.71545,0.0,0.0,21.585649999999987,22.100000000000023,26.75839000000002,0.00041232659999999996,5.5484568,1.3439118,1.3301706,1.33569,1.5463415999999999,453.04470000000003,91.02744000000001,90.90136000000001,75.7147,92.70974999999999,92.45781999999997,81.79352,48.01573000000002,52.60104999999999,57.21717000000001,56.56142,55.09091000000001,58.53496000000001,55.08814000000001,58.226800000000026,52.84516000000002,56.95319999999998,53.949250000000006,58.06524000000002,0.0,100.0,100.0,52.60104999999999,31.505229999999983,48.01573000000002,56.56142,57.21717000000001,48.01573000000002,52.60104999999999,5.5484568,0.00041232659999999996,92.70974999999999,42.152379999999994,34.67419000000001,0.033189706799999996,0.0,0.0,0.0,0.004026730458895195,0.004026730458895195,0,0.0,0.0,5.271981052728506,4.75538017635593,6.249912884799403,7.249588838537764,0.0,0.0,0.0,True,False,False
2023-06-30 08:43:00+00:00,0.0,0.033181466400000005,31.50797,42.152739999999994,34.673519999999996,99.99059,38.60332,0.0,0.0,21.594319999999982,22.100000000000023,26.755420000000015,0.00041232659999999996,5.549731800000001,1.3461102,1.3334844000000001,1.3348440000000001,1.5495714000000003,461.2503,91.02643999999998,90.90102000000002,75.68290000000002,92.70974000000001,92.45814999999999,81.79419000000001,48.071709999999996,52.666560000000004,57.261120000000005,56.60714999999999,55.09726999999998,58.53589999999997,55.13366000000002,58.222019999999986,52.933569999999975,56.943269999999984,54.04394000000002,58.054460000000006,0.0,100.0,100.0,52.666560000000004,31.50797,48.071709999999996,56.60714999999999,57.261120000000005,48.071709999999996,52.666560000000004,5.549731800000001,0.00041232659999999996,92.70974000000001,42.152739999999994,34.673519999999996,0.033181466400000005,0.0,0.0,0.0,0.004027239276912244,0.004027239276912244,0,0.0,0.0,5.272294834149227,4.690827731845375,6.096436014311447,7.078576082065424,0.0,0.0,0.0,True,False,False
2023-06-30 08:43:10+00:00,0.0,0.0333215424,31.501869999999997,42.15129999999999,34.67252000000002,99.99132,38.54729999999999,0.0,0.0,21.618899999999996,22.100000000000023,26.74203,0.00041232659999999996,5.5459506,1.3439609999999997,1.3318902000000001,1.3366475999999998,1.5455358,401.69960000000003,91.02508,90.90001000000001,75.68290000000002,92.70907999999997,92.45814999999999,81.79350999999997,48.124979999999994,52.710590000000025,57.30203,56.651490000000024,55.13130000000001,58.53636999999998,55.13670000000002,58.21915999999999,53.00833,56.933749999999975,54.131790000000024,58.063260000000014,0.0,100.0,100.0,52.710590000000025,31.501869999999997,48.124979999999994,56.651490000000024,57.30203,48.124979999999994,52.710590000000025,5.5459506,0.00041232659999999996,92.70907999999997,42.15129999999999,34.67252000000002,0.0333215424,0.0,0.0,0.0,0.0040269787640838705,0.0040269787640838705,0,0.0,0.0,5.212503220966237,4.6762691396491745,5.976359025545995,6.920981064665716,0.0,0.0,0.0,True,False,False
2023-06-30 08:43:20+00:00,0.0,0.0335852136,31.50315999999998,42.15129999999999,34.676589999999976,99.9953,38.56386,0.0,0.0,21.634839999999997,22.100000000000023,26.736559999999997,0.00041232659999999996,5.544536999999999,1.3429361999999998,1.3284348,1.3348062,1.5460908,458.979,91.02304000000004,90.89935000000003,75.68925999999999,92.71008,92.45748000000003,81.79654,48.17784,52.710289999999986,57.342359999999985,56.69623999999999,55.201689999999985,58.54624000000001,55.143899999999974,58.22561000000002,53.040369999999996,56.94247999999999,54.22100999999998,58.08386999999999,0.0,100.0,100.0,52.710289999999986,31.50315999999998,48.17784,56.69623999999999,57.342359999999985,48.17784,52.710289999999986,5.544536999999999,0.00041232659999999996,92.71008,42.15129999999999,34.676589999999976,0.0335852136,0.0,0.0,0.0,0.004025000169649635,0.004025000169649635,0,0.0,0.0,5.115954807164092,4.663002382079578,5.9326858073988085,6.802641592665132,0.0,0.0,0.0,True,False,False
2023-06-30 08:43:30+00:00,0.0,0.033453378,31.504579999999976,42.15129999999999,34.67423000000002,99.98843000000001,38.23865,0.0,0.0,21.633399999999995,22.110000000000014,26.72813000000002,0.00041232659999999996,5.546269199999999,1.3422516,1.3303914,1.3353047999999998,1.5465906,468.11679999999996,91.02125999999998,90.89902000000001,75.69562000000002,92.70740999999998,92.45682,81.79719999999998,48.23009999999999,52.687839999999994,57.38056,56.73955999999998,55.28095000000002,58.56738999999999,55.18975999999998,58.24349000000001,53.04540000000003,56.976999999999975,54.28883999999999,58.108090000000004,0.0,100.0,100.0,52.687839999999994,31.504579999999976,48.23009999999999,56.73955999999998,57.38056,48.23009999999999,52.687839999999994,5.546269199999999,0.00041232659999999996,92.70740999999998,42.15129999999999,34.67423000000002,0.033453378,0.0,0.0,0.0,0.004026292495657126,0.004026292495657126,0,0.0,0.0,5.024504781980926,4.627470834221254,5.979754609676899,6.728016986601467,0.0,0.0,0.0,True,False,False
2023-06-30 08:43:40+00:00,0.0,0.032645883599999995,31.504160000000013,42.15129999999999,34.67453999999998,99.99566,38.44103,0.0,0.0,21.617500000000007,22.120000000000005,26.724130000000002,0.00041232659999999996,5.550234000000001,1.3437012,1.3312241999999999,1.3365102,1.5468815999999999,469.4683,91.02008000000001,90.89768000000004,75.70197999999999,92.70675,92.45715000000001,81.79587000000004,48.281319999999994,52.753679999999974,57.41987999999998,56.784670000000006,55.341049999999996,58.60451999999998,55.26220000000001,58.27370000000002,53.07641000000001,57.027390000000025,54.30205999999998,58.13558999999998,0.0,100.0,100.0,52.753679999999974,31.504160000000013,48.281319999999994,56.784670000000006,57.41987999999998,48.281319999999994,52.753679999999974,5.550234000000001,0.00041232659999999996,92.70675,42.15129999999999,34.67453999999998,0.032645883599999995,0.0,0.0,0.0,0.004026192861312026,0.004026192861312026,0,0.0,0.0,4.994775300788623,4.566334239963521,6.014655183541127,6.754443381166573,0.0,0.0,0.0,True,False,False
2023-06-30 08:43:50+00:00,0.0,0.0330578712,31.505510000000015,42.00630000000001,34.671550000000025,99.99856,38.59436,0.0,0.0,21.642089999999996,22.160000000000025,26.736080000000015,0.00041232659999999996,5.5464978,1.3456368000000003,1.331682,1.3389659999999999,1.5472974,467.1617,91.02160000000003,90.89902000000001,75.70197999999999,92.70676000000003,92.45614999999998,81.79318,48.331079999999986,52.85908999999998,57.458709999999996,56.82866000000001,55.37887999999998,58.64870000000002,55.34885000000003,58.31065000000001,53.13956000000002,57.08589999999998,54.28778999999997,58.16181999999998,0.0,100.0,100.0,52.85908999999998,31.505510000000015,48.331079999999986,56.82866000000001,57.458709999999996,48.331079999999986,52.85908999999998,5.5464978,0.00041232659999999996,92.70676000000003,42.00630000000001,34.671550000000025,0.0330578712,0.0,0.0,0.0,0.003949517109630508,0.003949517109630508,0,0.0,0.0,5.01170301064098,4.492518601964953,6.018630400624196,6.827636650562246,0.0,0.0,0.0,True,False,False
2023-06-30 08:44:00+00:00,0.0,0.0337170492,31.50594000000001,42.10793000000001,34.672169999999994,99.98589000000001,38.47513,0.0,0.0,21.633410000000026,22.139999999999986,26.74450999999999,0.00041232659999999996,5.545039199999999,1.343505,1.3320672,1.3403688000000002,1.5502116000000001,464.7658,91.02269999999999,90.89935000000003,75.68925999999999,92.70403999999996,92.45448999999996,81.79219,48.38198,52.94405999999998,57.49802,56.87094000000002,55.399189999999976,58.70514000000003,55.417910000000006,58.35649999999998,53.21647999999999,57.14625000000001,54.306809999999984,58.18524000000002,0.0,100.0,100.0,52.94405999999998,31.50594000000001,48.38198,56.87094000000002,57.49802,48.38198,52.94405999999998,5.545039199999999,0.00041232659999999996,92.70403999999996,42.10793000000001,34.672169999999994,0.0337170492,0.0,0.0,0.0,0.004004138053317266,0.004004138053317266,0,0.0,0.0,5.059052585982403,4.458602515541258,5.999638298405462,6.848265127607299,0.0,0.0,0.0,True,False,False
2023-06-30 08:44:10+00:00,0.0,0.032917795199999995,31.513379999999984,42.15165999999999,34.66912000000002,99.97975,38.53249,0.0,0.0,21.646419999999978,22.189999999999998,26.745000000000005,0.00041232659999999996,5.5455407999999995,1.3409676,1.3292106000000001,1.3393404,1.5500448000000002,457.37309999999997,91.02202,90.89935000000003,75.70197999999999,92.70472000000001,92.45143999999999,81.79151000000002,48.43011000000001,52.98059999999998,57.535120000000006,56.91232000000002,55.44369999999998,58.76818000000003,55.444650000000024,58.40422000000001,53.29320999999999,57.20089999999999,54.37437,58.20873999999998,0.0,100.0,100.0,52.98059999999998,31.513379999999984,48.43011000000001,56.91232000000002,57.535120000000006,48.43011000000001,52.98059999999998,5.5455407999999995,0.00041232659999999996,92.70472000000001,42.15165999999999,34.66912000000002,0.032917795199999995,0.0,0.0,0.0,0.004029069997047316,0.004029069997047316,0,0.0,0.0,5.077800511598137,4.4808049361757805,5.961351066391927,6.769738517712313,0.0,0.0,0.0,True,False,False
2023-06-30 08:44:20+00:00,0.0,0.0335852136,31.511680000000013,42.15057999999999,34.673130000000015,99.97432,38.30967,0.0,0.0,21.68689999999998,22.180000000000007,26.740040000000022,0.00041232659999999996,5.5457676,1.342839,1.3314852000000001,1.33908,1.5474072,456.967,91.02193999999997,90.89735999999999,75.7147,92.70436999999998,92.45313999999996,81.78984000000003,48.47964999999999,52.99090000000001,57.57209,56.95463999999998,55.506309999999985,58.83398,55.45391999999998,58.450879999999984,53.344269999999995,57.244230000000016,54.46080999999998,58.239480000000015,0.0,100.0,100.0,52.99090000000001,31.511680000000013,48.47964999999999,56.95463999999998,57.57209,48.47964999999999,52.99090000000001,5.5457676,0.00041232659999999996,92.70436999999998,42.15057999999999,34.673130000000015,0.0335852136,0.0,0.0,0.0,0.004026631726966362,0.004026631726966362,0,0.0,0.0,5.089766079955645,4.545178207046865,5.9484018778141525,6.6600456294257,0.0,0.0,0.0,True,False,False
2023-06-30 08:44:30+00:00,0.0,0.0335852136,31.51848000000001,42.15057999999999,34.669820000000016,99.98010000000001,38.28879,0.0,0.0,21.698500000000024,22.19999999999999,26.73408999999998,0.00041232659999999996,5.5499616,1.3405284000000002,1.3299486,1.3374281999999997,1.5436236,461.8882,91.01999999999998,90.89600999999999,75.68925999999999,92.70227,92.4511,81.78847000000002,48.52738999999997,52.993240000000014,57.60683,56.986019999999996,55.59334000000001,58.89978000000002,55.49986000000001,58.498699999999985,53.3596,57.28277000000003,54.54257999999999,58.27677,0.0,100.0,100.0,52.993240000000014,31.51848000000001,48.52738999999997,56.986019999999996,57.60683,48.52738999999997,52.993240000000014,5.5499616,0.00041232659999999996,92.70227,42.15057999999999,34.669820000000016,0.0335852136,0.0,0.0,0.0,0.0040283301789285015,0.0040283301789285015,0,0.0,0.0,5.0485921908128795,4.542780756292913,5.976421637122442,6.565555049441995,0.0,0.0,0.0,True,False,False
2023-06-30 08:44:40+00:00,0.0,0.033453378,31.521509999999978,42.152739999999994,34.67151000000001,99.98337000000001,38.52936,0.0,0.0,21.705750000000023,22.189999999999998,26.72615000000002,0.00041232659999999996,5.553652199999999,1.3419767999999999,1.3322916000000002,1.3371888,1.544982,462.7533,91.01697999999999,90.89533,75.70197999999999,92.70267999999999,92.44932,81.78307999999998,48.57551000000001,53.01510999999999,57.63411000000002,57.014009999999985,55.67764999999997,58.959540000000004,55.57024000000001,58.53847000000002,53.383399999999995,57.321799999999996,54.58697999999998,58.31927000000002,0.0,100.0,100.0,53.01510999999999,31.521509999999978,48.57551000000001,57.014009999999985,57.63411000000002,48.57551000000001,53.01510999999999,5.553652199999999,0.00041232659999999996,92.70267999999999,42.152739999999994,34.67151000000001,0.033453378,0.0,0.0,0.0,0.004028672129127839,0.004028672129127839,0,0.0,0.0,5.0165212257778755,4.504332748194319,5.998548558937755,6.567989213882374,0.0,0.0,0.0,True,False,False
2023-06-30 08:44:50+00:00,0.0,0.033189706799999996,31.515409999999974,42.1549,34.66985999999997,99.98735,38.726749999999996,0.0,0.0,21.74770000000001,22.189999999999998,26.725160000000017,0.00041232659999999996,5.547908399999999,1.3423668,1.3296846,1.3374672,1.5428279999999999,462.3391,91.01580000000001,90.89465999999999,75.68290000000002,92.70056999999997,92.44932,81.78341999999998,48.62432000000001,53.15839,57.65847000000002,57.03548999999998,55.749739999999974,59.01409000000001,55.64949999999999,58.57587000000001,53.44592,57.35401000000002,54.59464000000003,58.36901,0.0,100.0,100.0,53.15839,31.515409999999974,48.62432000000001,57.03548999999998,57.65847000000002,48.62432000000001,53.15839,5.547908399999999,0.00041232659999999996,92.70056999999997,42.1549,34.66985999999997,0.033189706799999996,0.0,0.0,0.0,0.0040307557801833,0.0040307557801833,0,0.0,0.0,4.991160611462808,4.432119899397017,5.953622891342503,6.632780256732332,0.0,0.0,0.0,True,False,False
2023-06-30 08:45:00+00:00,0.0,0.033453378,31.520489999999995,42.03593000000001,34.66777000000002,99.98337000000001,38.73051,0.0,0.0,21.759299999999996,22.19999999999999,26.724170000000015,0.00041232659999999996,5.5399806,1.3428708000000003,1.3299726,1.3376742,1.5430194,461.5802,91.01764000000003,90.89531,75.68290000000002,92.70166,92.44974000000002,81.78475000000003,48.671100000000024,53.23558000000003,57.67712,57.05097000000001,55.80079999999998,59.06860999999998,55.74227000000002,58.613519999999994,53.52417000000003,57.39175,54.61925000000002,58.425509999999974,0.0,100.0,100.0,53.23558000000003,31.520489999999995,48.671100000000024,57.05097000000001,57.67712,48.671100000000024,53.23558000000003,5.5399806,0.00041232659999999996,92.70166,42.03593000000001,34.66777000000002,0.033453378,0.0,0.0,0.0,0.003967597517425762,0.003967597517425762,0,0.0,0.0,4.998326867801206,4.349580046383214,5.8928214491088955,6.689651029548259,0.0,0.0,0.0,True,False,False
