time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,vfd_prod_current,PT-DES-013,PT-DES-004,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-11 16:06:40+00:00,0.0,0.03294044865,50.95383700000002,49.876522249999994,57.489990750000004,99.99582625,7.9299459500000005,0.0,0.0,27.22781574999999,26.899999999999977,24.357618000000002,7.527398700000001,8.928,2.066328345,2.0951547300000004,2.10894012,2.087914755,338.594755,88.81326250000001,88.99743575000002,83.50303774999998,86.72706499999998,86.71804150000003,86.78797424999999,82.97340650000001,75.07962624999999,78.83998224999999,72.02804624999999,89.83797149999998,72.54747075,82.40473850000001,72.26219025,72.85705674999997,72.39462325,73.51651475,72.69384049999996,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,75.07962624999999,50.95383700000002,82.97340650000001,72.02804624999999,78.83998224999999,82.97340650000001,75.07962624999999,8.928,7.527398700000001,86.72706499999998,49.876522249999994,57.489990750000004,0.03294044865,0.0,8.093576295693818,8.093576295693818,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,True,False,True
2023-05-11 16:13:20+00:00,0.0,0.03276720981,50.567885750000016,49.742084750000004,57.11941024999999,99.992698,7.97372025,0.0,0.0,27.194188750000023,26.824749999999995,24.066918750000013,7.503041399999999,8.928,2.060859615,2.09085795,2.1048019800000004,2.083520685,120.6289825,88.65651250000002,88.84668175000002,84.30947774999999,86.14786249999997,86.0838225,86.26334474999999,84.3747755,75.25347149999999,79.58450099999999,71.68206299999997,90.18695600000001,71.02897200000001,82.61973825000001,70.93471675,72.96708174999998,71.07460600000002,73.58200525000001,71.48534675000002,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,75.25347149999999,50.567885750000016,84.3747755,71.68206299999997,79.58450099999999,84.3747755,75.25347149999999,8.928,7.503041399999999,86.14786249999997,49.742084750000004,57.11941024999999,0.03276720981,0.0,8.121009973696246,8.121009973696246,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,True,False,True
2023-05-11 16:20:00+00:00,0.0,0.032882977529999996,50.254632749999985,49.61850199999998,56.74868500000002,99.98692274999999,8.024039125,0.0,0.0,27.05556224999998,26.720000000000027,23.237195499999984,7.4677194,8.928,2.0594025300000003,2.089881135,2.102393235,2.0806294349999996,93.816578,88.53170425000002,88.69212825,88.51055075,85.5477775,85.56211300000001,85.67613349999999,87.11075500000004,73.06596675000003,79.74122475000001,67.67914174999999,90.28837525,67.33925750000003,82.53570174999999,67.4637085,72.92856725000001,67.54303325000001,73.5516275,67.76526925000002,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,73.06596675000003,50.254632749999985,87.11075500000004,67.67914174999999,79.74122475000001,87.11075500000004,73.06596675000003,8.928,7.4677194,85.5477775,49.61850199999998,56.74868500000002,0.032882977529999996,0.0,8.046931484872685,8.046931484872685,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,True,False,True
2023-05-11 16:26:40+00:00,0.0,0.03287803446,49.88492200000002,49.491570749999994,56.37391524999998,99.9825635,8.092397525,0.0,0.0,26.942253499999993,26.578250000000025,23.06972424999998,7.4498592,8.928,2.05944693,2.089217805,2.10325182,2.08077783,104.16278625000001,88.36296525,88.52442274999999,88.56937475000001,85.15911725000001,84.98168449999997,85.13125200000002,87.65847099999996,72.38349499999998,79.64605274999997,66.50261,90.417667,66.37097549999999,82.56412799999998,66.443286,72.97802150000001,65.57618074999999,73.62951924999999,66.77640725000003,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,72.38349499999998,49.88492200000002,87.65847099999996,66.50261,79.64605274999997,87.65847099999996,72.38349499999998,8.928,7.4498592,85.15911725000001,49.491570749999994,56.37391524999998,0.03287803446,0.0,8.06263160961688,8.06263160961688,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,True,False,True
2023-05-11 16:33:20+00:00,0.0,0.032690169809999996,49.44093724999999,49.38049124999998,56.001911500000006,99.9772695,8.1346745,0.0,0.0,26.782291499999985,26.426499999999976,23.141433500000005,7.45668825,8.928,2.062353015,2.0924956349999997,2.104083915,2.08475118,198.31752250000002,88.1956495,88.30885925000001,88.355953,84.54213325,84.44596274999998,84.52008925000001,87.59897699999999,72.86391349999997,79.92748325000002,67.25440574999999,90.44274424999998,67.82888100000002,82.51326499999999,67.62253675,72.91017599999998,65.47444525000003,73.59846449999998,67.869821,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,72.86391349999997,49.44093724999999,87.59897699999999,67.25440574999999,79.92748325000002,87.59897699999999,72.86391349999997,8.928,7.45668825,84.54213325,49.38049124999998,56.001911500000006,0.032690169809999996,0.0,8.062133624607087,8.062133624607087,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,True,False,True
2023-05-11 16:40:00+00:00,0.0,0.03287165202,49.16588324999998,49.19384274999999,55.63122575,99.97321149999999,8.0957983,0.0,0.0,26.587518250000016,26.27125000000001,22.92600625,7.4677518,8.928,2.0638746,2.0925496349999997,2.102928315,2.08192566,159.048945,87.9252985,88.06940800000001,88.142626,84.19448324999996,84.03762074999997,84.09544849999997,87.43568675,73.09281399999998,79.95257525,67.52567699999997,90.99045799999999,67.63535124999999,82.95384849999999,67.44030250000003,73.2874215,65.14276024999998,73.987101,67.64704525000002,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,73.09281399999998,49.16588324999998,87.43568675,67.52567699999997,79.95257525,87.43568675,73.09281399999998,8.928,7.4677518,84.19448324999996,49.19384274999999,55.63122575,0.03287165202,0.0,8.125305112188038,8.125305112188038,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,True,False,True
2023-05-11 16:46:40+00:00,0.0,0.03271303539,48.805451249999976,49.03372400000001,55.27575975000002,99.97126925,8.0616188,0.0,0.0,26.493844500000023,26.129500000000007,23.137796750000007,7.4668935,8.928,2.06608722,2.0941957199999996,2.1047076750000002,2.0857911900000006,209.526349,87.7215865,87.82151125000001,87.94081599999998,83.40335175000001,83.53909225000001,83.57338575,87.1946815,73.54590200000001,80.09556250000003,68.27440150000001,90.74785774999998,68.91657624999999,82.92130900000001,68.65981299999999,73.22104575000003,66.21897675000002,73.91244925000001,68.97293050000002,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,73.54590200000001,48.805451249999976,87.1946815,68.27440150000001,80.09556250000003,87.1946815,73.54590200000001,8.928,7.4668935,83.40335175000001,49.03372400000001,55.27575975000002,0.03271303539,0.0,8.12686587326642,8.12686587326642,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,True,False,True
2023-05-11 16:53:20+00:00,0.0,0.03270479283,48.480916750000006,48.964635750000014,54.926018,99.967698,8.249758375,0.0,0.0,26.35962625000002,26.024749999999983,23.040673749999996,7.471028250000001,8.928,2.06278431,2.092910805,2.104087695,2.085544035,176.8939485,87.51801899999998,87.55785374999999,87.6809265,83.17995000000002,82.99139600000001,83.13718975,87.01004875000001,73.59447449999999,79.98599675000003,68.32946175000001,91.03177299999999,68.42337450000002,83.110569,68.32192275,73.40802974999997,66.25482199999999,74.11255125000002,68.7438965,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,73.59447449999999,48.480916750000006,87.01004875000001,68.32946175000001,79.98599675000003,87.01004875000001,73.59447449999999,8.928,7.471028250000001,83.17995000000002,48.964635750000014,54.926018,0.03270479283,0.0,8.15120172630817,8.15120172630817,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,True,False,True
2023-05-11 17:00:00+00:00,0.0,0.03290234247,48.18338225000002,48.857429749999994,54.57665474999999,99.96550300000001,8.213360925,0.0,0.0,26.23324624999998,25.911749999999984,22.585357499999986,7.4702341500000005,8.928,2.0629626450000003,2.0914696950000002,2.1020017049999997,2.08223427,134.79194475,87.21723025,87.29369125,87.37965974999997,82.67213125,82.55239374999996,82.67783350000002,86.72571825,72.59023675000003,79.29962675000002,67.02689275,90.24161575,66.77990475000001,82.46856125,66.82237099999998,72.84211775,64.86133975000001,73.56531725000002,67.18186125,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,72.59023675000003,48.18338225000002,86.72571825,67.02689275,79.29962675000002,86.72571825,72.59023675000003,8.928,7.4702341500000005,82.67213125,48.857429749999994,54.57665474999999,0.03290234247,0.0,8.140655847588,8.140655847588,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,True,False,True
2023-05-11 17:06:40+00:00,0.0,0.033016870079999996,47.875518,48.674837000000025,54.22744925000001,99.960422,8.23730405,0.0,0.0,26.053022499999997,25.781999999999982,22.53312199999999,7.371054121499999,8.928,2.06353077,2.0908054050000002,2.1015524250000004,2.0819742299999997,103.56400925,86.9550825,87.03359475000002,87.15616799999998,82.33925725,82.12093675,82.18389450000001,86.49929650000001,72.01473350000003,78.94646699999998,66.43153649999999,89.11745400000001,66.35584225000002,81.85477424999999,66.35881899999998,72.24562824999998,64.04538600000001,72.95538199999999,66.783682,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,72.01473350000003,47.875518,86.49929650000001,66.43153649999999,78.94646699999998,86.49929650000001,72.01473350000003,8.928,7.371054121499999,82.33925725,48.674837000000025,54.22744925000001,0.033016870079999996,0.0,8.1032632997051,8.1032632997051,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,True,False,True
2023-05-11 17:13:20+00:00,0.0,0.03224802085714286,47.46950357142856,48.544469784172634,53.98818368794326,99.95939,8.10936574468085,0.0,0.0,25.971952173913053,25.69285714285712,22.21271985815605,0.0362847,4.496708225591597,1.3606647141290322,0.8962295443285715,0.9565605120451127,0.7931793376595746,127.08566571428572,86.77031843971633,86.883926618705,87.01190937500002,82.11260661764709,81.94630359712232,81.9439709219858,72.56293049645387,69.20221063829786,68.14000212765956,65.39177659574466,88.91642482269503,65.2316219858156,81.62283617021274,65.256709929078,72.01155035460994,62.71710212765959,72.63323546099292,65.64050070921985,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,69.20221063829786,47.46950357142856,72.56293049645387,65.39177659574466,68.14000212765956,72.56293049645387,69.20221063829786,4.496708225591597,0.0362847,82.11260661764709,48.544469784172634,53.98818368794326,0.03224802085714286,0.0,3.6802242887903116,3.6802242887903116,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,True,False,True
