time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-29 09:59:55+00:00,88.69559081925286,88.55099994961785,87.95510334037107,85.71588089260348,81.78697166110834,81.17603218513347
2023-06-29 10:00:00+00:00,88.69810502438469,88.55127174601438,87.95733631104099,85.72058699377578,81.79301168027752,81.18233001760115
2023-06-29 10:00:05+00:00,88.70061516038004,88.55154905296945,87.95955970481947,85.72528882199998,81.79905101917802,81.18862727775604
2023-06-29 10:00:10+00:00,88.70311773219748,88.55183174930698,87.96177274263158,85.72998536454162,81.80508848672679,81.19492170090797
2023-06-29 10:00:15+00:00,88.70564786331926,88.55211953527447,87.96397251637302,85.73467194695041,81.81111827939901,81.20120565482353
2023-06-29 10:00:20+00:00,88.7081984159829,88.55241244833809,87.96615930125131,85.73934847437948,81.81714021659224,81.20747939950354
2023-06-29 10:00:25+00:00,88.71075234124953,88.55271128436459,87.9683398651822,85.74402525897722,81.82316712157467,81.21376260797945
2023-06-29 10:00:30+00:00,88.71328469932473,88.55301565239358,87.9705115007053,85.74869811954136,81.82919382839555,81.22004626722685
2023-06-29 10:00:35+00:00,88.71585405237516,88.55332487111849,87.97266824191223,85.7533577399501,81.83520876098453,81.2263155796748
2023-06-29 10:00:40+00:00,88.71843599565653,88.5536393588493,87.97481353580861,85.75800899435,81.8412179276857,81.2325773387837
2023-06-29 10:00:45+00:00,88.72102802639125,88.55395883329567,87.97694521853072,85.7626486671789,81.84721737416913,81.23882813394971
2023-06-29 10:00:50+00:00,88.72363407239476,88.55428353783537,87.97906532786453,85.76727916300791,81.85320998650724,81.24507041354678
2023-06-29 10:00:55+00:00,88.72627249927126,88.55461298769023,87.98116984375446,85.7718944800643,81.85918834070088,81.2512940569975
2023-06-29 10:01:00+00:00,88.72892147110144,88.55494745812246,87.98326103968702,85.77649777225099,81.86515632605483,81.25750539220331
2023-06-29 10:01:05+00:00,88.73154502630211,88.55528846237922,87.98535047675193,85.78110715415482,81.87113661315283,81.26373274631948
2023-06-29 10:01:10+00:00,88.73418047131202,88.55563472882193,87.98742894212671,85.78570800243165,81.87711091809172,81.2699550646496
2023-06-29 10:01:15+00:00,88.73683269127207,88.55598561357226,87.98949187612396,85.7902930996189,81.88307021212819,81.27615854599998
2023-06-29 10:01:20+00:00,88.73948615162442,88.55634244316059,87.99154871002673,85.7948771233041,81.88903287389178,81.2823657227105
2023-06-29 10:01:25+00:00,88.74212281023716,88.55670461725464,87.99359585223766,85.79945395206329,81.8949911784996,81.28856722652375
2023-06-29 10:01:30+00:00,88.74470948333982,88.55707258743706,87.99563705489436,85.80403018660456,81.90095355028603,81.294773654202
2023-06-29 10:01:35+00:00,88.74728440005293,88.55744684106969,87.99767589891854,85.80861093778435,81.90692634795641,81.30099331512008
2023-06-29 10:01:40+00:00,88.74988736540541,88.55782571183568,87.99970107204655,85.81317849114151,81.91288737351084,81.3071973900332
2023-06-29 10:01:45+00:00,88.75249439642715,88.5582101529888,88.00171883169111,85.81774275997844,81.91884911217926,81.31340177506024
2023-06-29 10:01:50+00:00,88.75506849788837,88.55860027613414,88.00373061017496,85.82230553980389,81.92481377204933,81.31961012648674
2023-06-29 10:01:55+00:00,88.7576206993765,88.55899629319299,88.00573807820098,85.82686962548621,81.93078493774476,81.32583331574426
2023-06-29 10:02:00+00:00,88.76017434351746,88.55939723368442,88.00773527613148,85.83142544924016,81.93675055399694,81.33204871735336
2023-06-29 10:02:05+00:00,88.76273273603078,88.55980395792295,88.00972751502331,85.83598135787605,81.94272115424985,81.3382700581721
2023-06-29 10:02:10+00:00,88.76525996271641,88.56021661511886,88.01171600393127,85.84053970299061,81.94869981202578,81.34450069744497
2023-06-29 10:02:15+00:00,88.76777349035132,88.56063473194564,88.0136983662656,85.84509602202832,81.9546808108538,81.35073393493053
2023-06-29 10:02:20+00:00,88.7702692593935,88.56105796736159,88.01567284460242,85.84964771330908,81.96066092345075,81.35696517956586
2023-06-29 10:02:25+00:00,88.77278798157232,88.5614859927831,88.01763739925218,85.85419128586699,81.9666357174167,81.3631888095124
2023-06-29 10:02:30+00:00,88.77531301070769,88.56191919857463,88.01959434133693,85.8587302994801,81.97260969641616,81.3694107456169
2023-06-29 10:02:35+00:00,88.77783014015864,88.56235766024446,88.02154432655954,85.86326568127578,81.97858403851626,81.37563255968286
2023-06-29 10:02:40+00:00,88.78038075187891,88.56280185056903,88.02348953172151,85.86780108165487,81.98456342626935,81.38186005118052
2023-06-29 10:02:45+00:00,88.78296568066486,88.56325064028425,88.02542346398332,85.87232574111187,81.9905341758747,81.3880756438142
2023-06-29 10:02:50+00:00,88.78555558333505,88.56370501167453,88.0273515493219,85.87684833336289,81.99650731197983,81.39429367196965
2023-06-29 10:02:55+00:00,88.78817864476736,88.56416336431715,88.02926497741964,85.88135436248689,82.00246437723962,81.40049027504557
2023-06-29 10:03:00+00:00,88.79084986113713,88.56462635100559,88.0311668649893,85.885848737652,82.00841160199695,81.40667357934313
2023-06-29 10:03:05+00:00,88.79356635608553,88.56509411737318,88.03305757024242,85.89033205649349,82.01434976114456,81.41284442483578
2023-06-29 10:03:10+00:00,88.79630350235362,88.56556704525207,88.03493904752702,85.894807273445,82.02028259759243,81.41900781913347
2023-06-29 10:03:15+00:00,88.79908646200778,88.56604446275651,88.03680760508979,85.89926801286128,82.02620192624227,81.42515342161545
2023-06-29 10:03:20+00:00,88.80187553102354,88.56652678082384,88.03866550031933,85.90371779223938,82.0321122183023,81.43128710032641
2023-06-29 10:03:25+00:00,88.80467842019647,88.56701502736911,88.04051782503052,85.90816487765471,82.03802404673269,81.43742253787121
2023-06-29 10:03:30+00:00,88.80749497641153,88.56750844626299,88.04236077315818,85.91260306118323,82.04392949216009,81.44354928730678
2023-06-29 10:03:35+00:00,88.81035511016142,88.56800695182329,88.04419372751863,85.9170309128495,82.04982666571732,81.44966527271521
2023-06-29 10:03:40+00:00,88.81319593707593,88.56851157864793,88.04602211639678,85.92145700031085,82.05572650631467,81.45578500631564
2023-06-29 10:03:45+00:00,88.81604409545918,88.56902189340752,88.04784370232505,85.92587802033017,82.06162486087231,81.4619025100227
2023-06-29 10:03:50+00:00,88.81892045003815,88.56953792548035,88.04965860097849,85.93029363231364,82.06752122250805,81.46801765597382
2023-06-29 10:03:55+00:00,88.82177704434827,88.57006027536727,88.05146983424453,85.93470889169765,82.07342212024952,81.4741387197646
2023-06-29 10:04:00+00:00,88.82463985870095,88.5705890638535,88.05327795821046,85.93912456582558,82.07932854320904,81.48026706396871
2023-06-29 10:04:05+00:00,88.82751356924655,88.57112244489855,88.05507448457138,85.94352686818166,82.08522280383147,81.48637928762946
2023-06-29 10:04:10+00:00,88.83038978243786,88.57166152535541,88.05686473478767,85.94792396396127,82.0911153229049,81.49248958322733
2023-06-29 10:04:15+00:00,88.83325515026195,88.57220733924038,88.05865330041684,85.95232375588864,82.09701636106314,81.49861081038887
2023-06-29 10:04:20+00:00,88.83612007667801,88.57275899948957,88.06043640754382,85.95671977468413,82.10291756258908,81.50473226306059
2023-06-29 10:04:25+00:00,88.83902281378158,88.57331532876509,88.06220868232907,85.96110308157205,82.10880739249052,81.51083884731446
2023-06-29 10:04:30+00:00,88.84192427986034,88.57387799354223,88.06397758670994,85.96548554657414,82.11470111666858,81.51695092808347
2023-06-29 10:04:35+00:00,88.84483251659748,88.57444597719388,88.06573868514516,85.96986007793765,82.12058962640737,81.52305620102999
2023-06-29 10:04:40+00:00,88.84778977293075,88.57501993814765,88.06749424995172,85.97423061731996,82.12647806504998,81.52916104256775
2023-06-29 10:04:45+00:00,88.85076171603271,88.57560002957825,88.06924501172722,85.97859793723268,82.13236737937734,81.53526711246514
2023-06-29 10:04:50+00:00,88.85372184145274,88.57618637112392,88.07099168657135,85.98296306998469,82.13825890143028,81.54137622882024
2023-06-29 10:04:55+00:00,88.85672028987085,88.57677745566389,88.07272799647455,85.98731528489463,82.14413867373446,81.54747042098751
2023-06-29 10:05:00+00:00,88.8597487889329,88.57737377300134,88.0744555206366,85.99165775053507,82.15001090142374,81.55355438991916
2023-06-29 10:05:05+00:00,88.86278920302789,88.57797699949612,88.0761811446169,85.99600131783251,82.15588959800874,81.5596470568376
2023-06-29 10:05:10+00:00,88.86583451409444,88.57858613925686,88.0779007671166,86.00033952036597,82.16176643666682,81.56573699885553
2023-06-29 10:05:15+00:00,88.86887718262165,88.57920130955802,88.07961516539052,86.00467313360224,82.16764235554137,81.57182596084641
2023-06-29 10:05:20+00:00,88.87192916435652,88.57982205289471,88.08132251211401,86.00899922079992,82.17351356019071,81.57790873798905
2023-06-29 10:05:25+00:00,88.87500594269744,88.58044915327486,88.08302562383818,86.01332250814977,82.17938622968421,81.58399326055854
2023-06-29 10:05:30+00:00,88.87808469234221,88.58108156019739,88.08472074999537,86.01763637106961,82.18525167381443,81.59006849877426
2023-06-29 10:05:35+00:00,88.88116076953372,88.58172031859294,88.08641176935942,86.02194756611789,82.19111877164516,81.59614561329619
2023-06-29 10:05:40+00:00,88.88422509303507,88.58236575243126,88.08810021858238,86.02625820355945,82.19699022596069,81.60222858925835
2023-06-29 10:05:45+00:00,88.8873078043049,88.5830162300129,88.08977994969018,86.03055814442587,82.2028528128265,81.60829984942518
2023-06-29 10:05:50+00:00,88.89041743980789,88.58367198599467,88.09145191651294,86.0348484994621,82.20870790760603,81.61436166532405
2023-06-29 10:05:55+00:00,88.89349497611386,88.58433525019592,88.09312421452779,86.0391433244107,82.2145740242384,81.62043755018811
2023-06-29 10:06:00+00:00,88.89659981682388,88.58500302406276,88.09478624922991,86.04342429908075,82.2204270625329,81.62649655109539
2023-06-29 10:06:05+00:00,88.89970080824207,88.58567711113517,88.09644445303547,86.04770231849903,82.22628134224465,81.63255716468205
2023-06-29 10:06:10+00:00,88.90278370966922,88.58635820910172,88.09810160171776,86.0519816660044,82.23214244831308,81.63862704931756
2023-06-29 10:06:15+00:00,88.90589700372288,88.58704492129914,88.0997527261564,86.0562538236652,82.23799917086342,81.64469163963645
2023-06-29 10:06:20+00:00,88.90898128265263,88.58773799856863,88.10140065635636,86.06052361873134,82.24385788435427,81.6507590866974
2023-06-29 10:06:25+00:00,88.9120915574697,88.5884366152323,88.1030423975991,86.06478608095972,82.24971206639191,81.65682067209963
2023-06-29 10:06:30+00:00,88.91521261169675,88.58914098822288,88.1046788345015,86.06904233501297,82.25556314591336,81.66287859885244
2023-06-29 10:06:35+00:00,88.91831210411385,88.58985201341108,88.10631308484733,86.07329779201046,82.26141830155558,81.66894196707665
2023-06-29 10:06:40+00:00,88.9214471398746,88.59056793781889,88.10793931161254,86.07754225825471,82.26726402384065,81.67499342278353
2023-06-29 10:06:45+00:00,88.9245780803733,88.59129023559666,88.10956244387023,86.08178402884175,82.27311127726716,81.68104723229732
2023-06-29 10:06:50+00:00,88.92771265031428,88.59201913473163,88.11118309932533,86.08602438469876,82.2789618126406,81.68710530169244
2023-06-29 10:06:55+00:00,88.93083442420004,88.59275385025461,88.11279939854882,86.09025910271345,82.28480987814208,81.69316125939378
2023-06-29 10:07:00+00:00,88.93391920053892,88.59349449987457,88.11441158229292,86.09448955750065,82.29065746436277,81.69921645269204
2023-06-29 10:07:05+00:00,88.93701418396392,88.59424026207898,88.11601738772197,86.0987112121552,82.29649844253134,81.70526361402972
2023-06-29 10:07:10+00:00,88.94009514677026,88.59499168810248,88.11761872611976,86.10292727056759,82.3023370632747,81.71130824240271
2023-06-29 10:07:15+00:00,88.94315163191925,88.59574945515698,88.1192178323621,86.10714168439722,82.30817861585263,81.7173569619689
2023-06-29 10:07:20+00:00,88.94624270779752,88.59651162745854,88.12080860822516,86.11134403068792,82.31400922957454,81.72339163963426
2023-06-29 10:07:25+00:00,88.9493377458906,88.5972782136696,88.12239126174023,86.11553445066556,82.31982904855818,81.72941262185202
2023-06-29 10:07:30+00:00,88.95244418805669,88.5980488326918,88.12396494003832,86.11971095391385,82.32563531910085,81.73541685896612
2023-06-29 10:07:35+00:00,88.95553680647521,88.59882473695234,88.12553342542162,86.1238802912834,82.33143709017332,81.74141569930691
2023-06-29 10:07:40+00:00,88.95857881144372,88.59960614931913,88.1270977921011,86.12804429604682,82.33723681364609,81.74741224824095
2023-06-29 10:07:45+00:00,88.96162136311631,88.60039334864456,88.12865896767204,86.13220440232055,82.34303638918783,81.75340906861004
2023-06-29 10:07:50+00:00,88.96462363690904,88.60118678019086,88.13021869476131,86.13636329935355,82.34883937869137,81.75941105295806
2023-06-29 10:07:55+00:00,88.96758505842843,88.60198480680657,88.13177240245648,86.1405135132589,82.35463583770269,81.76540475067776
2023-06-29 10:08:00+00:00,88.97054040276174,88.60278806396201,88.13332220938264,86.14465826445559,82.36043001591855,81.77139609113874
2023-06-29 10:08:05+00:00,88.97343738669741,88.60359771471656,88.13487205056646,86.14880386657234,82.36623032357056,81.77739644254513
2023-06-29 10:08:10+00:00,88.97632511168212,88.60441209474766,88.1364169860795,86.15294252444005,82.37202641493951,81.78339145623806
2023-06-29 10:08:15+00:00,88.97918319555873,88.60523211250717,88.13795998928919,86.15707894364971,82.37782455495534,81.78938967094365
2023-06-29 10:08:20+00:00,88.98199296606475,88.60605709837438,88.13949970382714,86.16121048699819,82.38362115267165,81.79538669341457
2023-06-29 10:08:25+00:00,88.98478601522265,88.60688665840155,88.14103500309062,86.16533560464359,82.38941418733611,81.80137936218966
2023-06-29 10:08:30+00:00,88.98750964527602,88.60772152082802,88.14256892882429,86.16945840748923,82.39520901876568,81.8073758819994
2023-06-29 10:08:35+00:00,88.9902100216596,88.60856045290313,88.14409778583303,86.17357359928053,82.40099868049134,81.81336587078664
2023-06-29 10:08:40+00:00,88.99289661194291,88.60940412983143,88.14562371719137,86.17768448918434,82.40678757872928,81.81935542986537
2023-06-29 10:08:45+00:00,88.99552561064263,88.61025404313835,88.14715125900148,86.18179857897877,82.41258581405936,81.82535797657994
2023-06-29 10:08:50+00:00,88.99811926841704,88.61110822982357,88.14867538843635,86.18590726198795,82.41838176445162,81.83135826957312
2023-06-29 10:08:55+00:00,89.00071104621247,88.61196474231542,88.15019101580629,86.19000176623604,82.42416354331385,81.8373407895354
2023-06-29 10:09:00+00:00,89.0032714387932,88.61282621330912,88.15170528502676,86.19409448778191,82.42994795530097,81.84332722181858
2023-06-29 10:09:05+00:00,89.00585573468214,88.6136900715299,88.15321159975497,86.19817357018582,82.43571883447777,81.84929704680457
2023-06-29 10:09:10+00:00,89.00841794186482,88.61455884619437,88.15471676862387,86.20225068193412,82.44149200095887,81.85527085024268
2023-06-29 10:09:15+00:00,89.0109969923547,88.61542926034468,88.15621215994952,86.2063111295692,82.4472475135334,81.86122241284227
2023-06-29 10:09:20+00:00,89.01352965266074,88.61630544866625,88.15770878647362,86.21037383217453,82.45301108039934,81.86718518838148
2023-06-29 10:09:25+00:00,89.01607777734489,88.61718486178086,88.15919999399347,86.21442741509804,82.45876724311222,81.87313888383943
2023-06-29 10:09:30+00:00,89.01859401945404,88.61806913348778,88.16069051731836,86.21847935904162,82.46452607605323,81.87909733823744
2023-06-29 10:09:35+00:00,89.02108635718002,88.61895516291224,88.16217246290967,86.22251650775803,82.47026971047512,81.88503670915128
2023-06-29 10:09:40+00:00,89.02355919216797,88.6198466403805,88.16365543489508,86.22655512562324,82.47602028382192,81.89098608686783
2023-06-29 10:09:45+00:00,89.02600853791637,88.62074149958272,88.16513451648461,86.23058653018268,82.4817659095279,81.89693017386878
2023-06-29 10:09:50+00:00,89.02846012295953,88.62163873935589,88.16660714802248,86.23460650291696,82.48750084149958,81.90286120648273
2023-06-29 10:09:55+00:00,89.03087097540049,88.62254037851716,88.16807878190781,86.23862412434238,82.49323744139878,81.90879559074301
2023-06-29 10:10:00+00:00,89.03332193329788,88.62344308577326,88.16954085096705,86.24262492725643,82.498955938417,81.91470717939171
2023-06-29 10:10:05+00:00,89.03573522395067,88.62435112392978,88.17100442649433,86.24662733857855,82.50468146385072,81.9206294060474
2023-06-29 10:10:10+00:00,89.03814983693422,88.62526099537274,88.17246085954451,86.25061668690506,82.51039393094914,81.92653577641164
2023-06-29 10:10:15+00:00,89.04052062430804,88.62617585000777,88.17391840878412,86.25460660778259,82.5161119496056,81.9324511669601
