TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-11-06 16:13:20+00:00,0.0,0.03360313377,51.631699749999996,48.578085250000015,58.82028049999997,1.9521010250000002,0.0,0.0,23.781026499999996,22.937999999999988,18.133807750000017,0.0,7.060918349999999,209.9022525,88.87810574999997,89.06780425,67.56149199999999,87.17568274999996,86.862462,86.4665455,48.93668524999998,54.42677249999997,45.62236425000003,42.83187624999999,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,54.42677249999997,51.631699749999996,48.93668524999998,42.83187624999999,45.62236425000003,48.93668524999998,54.42677249999997,7.060918349999999,0.0,87.17568274999996,48.578085250000015,58.82028049999997,0.03360313377,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,134.44300916171878,185.00847915319298,1.0,0.0,0.0
2023-11-06 16:20:00+00:00,0.0,0.03362497002,51.13577025000001,48.375144250000005,58.29905400000001,1.9575809000000002,0.0,0.0,23.473194999999976,22.7115,17.86501450000003,0.0,7.043679,176.8867975,88.86786949999998,89.05819025,67.53526,87.15855099999999,86.84849150000002,86.42699099999999,46.31272999999999,52.12481250000002,42.821416,39.726384250000024,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,52.12481250000002,51.13577025000001,46.31272999999999,39.726384250000024,42.821416,46.31272999999999,52.12481250000002,7.043679,0.0,87.15855099999999,48.375144250000005,58.29905400000001,0.03362497002,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,134.34329307821798,184.87945345568633,1.0,0.0,0.0
2023-11-06 16:26:40+00:00,0.0,0.033703452179999996,50.53902949999997,48.22138574999997,57.78143675000001,1.9617428749999999,0.0,0.0,23.217446999999993,22.465250000000026,17.484221750000017,0.0,7.025629199999999,136.474127,88.85084599999999,89.04767200000003,67.51307600000001,87.15040999999997,86.83474675000002,86.38116100000002,43.79761074999999,49.62830274999999,40.201940750000006,36.85578350000003,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,49.62830274999999,50.53902949999997,43.79761074999999,36.85578350000003,40.201940750000006,43.79761074999999,49.62830274999999,7.025629199999999,0.0,87.15040999999997,48.22138574999997,57.78143675000001,0.033703452179999996,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,134.24000136292037,184.7526669598805,1.0,0.0,0.0
2023-11-06 16:33:20+00:00,0.0,0.03374279721,49.970916250000016,47.966200249999986,57.26705700000002,1.935789625,0.0,0.0,22.882889250000005,22.20999999999998,17.122912250000013,0.0,7.012119749999999,99.04397150000001,88.83469574999998,89.03798699999999,67.48684100000003,87.13846000000001,86.82400999999999,86.33765849999997,41.43432775000002,47.58359999999999,37.76960674999998,34.45843400000001,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,47.58359999999999,49.970916250000016,41.43432775000002,34.45843400000001,37.76960674999998,41.43432775000002,47.58359999999999,7.012119749999999,0.0,87.13846000000001,47.966200249999986,57.26705700000002,0.03374279721,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,134.1442915700058,184.61587179768236,1.0,0.0,0.0
2023-11-06 16:40:00+00:00,0.0,0.03361569984,49.41733899999997,47.81173224999998,56.758853250000016,1.9229101,0.0,0.0,22.572276499999987,21.93025,16.786787249999975,0.0,6.9901989,55.246069,88.82456775000003,89.03049625,67.44132024999999,87.13179300000002,86.81040625000003,86.29022750000001,39.22137700000002,45.26387275000002,35.53492625000001,32.165538500000025,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,45.26387275000002,49.41733899999997,39.22137700000002,32.165538500000025,35.53492625000001,39.22137700000002,45.26387275000002,6.9901989,0.0,87.13179300000002,47.81173224999998,56.758853250000016,0.03361569984,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,134.03976871685242,184.42862195500473,1.0,0.0,0.0
2023-11-06 16:46:40+00:00,0.0,0.033700981500000005,49.05992924999998,47.6394085,56.257559749999984,1.962637675,0.0,0.0,22.29205675000003,21.650500000000022,16.448728000000017,0.0,6.9652599,16.21313775,88.81120399999998,89.02074275000001,67.38839949999999,87.11888950000002,86.79855550000002,86.2403885,37.185134749999975,43.276039500000024,33.433261500000015,30.08474050000001,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,43.276039500000024,49.05992924999998,37.185134749999975,30.08474050000001,33.433261500000015,37.185134749999975,43.276039500000024,6.9652599,0.0,87.11888950000002,47.6394085,56.257559749999984,0.033700981500000005,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,133.93154576767324,184.20584461821502,1.0,0.0,0.0
2023-11-06 16:53:20+00:00,0.0,0.03363774129,48.61202100000003,47.34267299999999,55.77528000000001,1.94774385,0.0,0.0,21.951099499999998,21.36700000000002,16.17804675000002,0.0,6.9539061,10.1906244,88.79989599999999,89.01027675,67.36152850000002,87.10714274999998,86.78236575,86.18922125,35.29626874999997,41.471968000000004,31.543228999999997,28.247115749999978,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,41.471968000000004,48.61202100000003,35.29626874999997,28.247115749999978,31.543228999999997,35.29626874999997,41.471968000000004,6.9539061,0.0,87.10714274999998,47.34267299999999,55.77528000000001,0.03363774129,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,133.81283198436898,184.070817844748,1.0,0.0,0.0
2023-11-06 17:00:00+00:00,0.0,0.03351888351,48.071867,47.219116499999984,55.30345024999997,1.8734565,0.0,0.0,21.687495000000013,21.095500000000015,15.967263000000003,0.0,6.940979100000001,4.112121650000001,88.78956425000001,89.0000655,67.33223625,87.09559574999997,86.76886224999998,86.13301849999999,33.55417849999998,39.557867250000015,29.765761999999995,26.63431700000001,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,39.557867250000015,48.071867,33.55417849999998,26.63431700000001,29.765761999999995,33.55417849999998,39.557867250000015,6.940979100000001,0.0,87.09559574999997,47.219116499999984,55.30345024999997,0.03351888351,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,133.69231075542004,183.92967717299933,1.0,0.0,0.0
2023-11-06 17:06:40+00:00,0.0,0.03358830213,47.47529324999999,46.93537500000002,54.84697699999998,1.872162725,0.0,0.0,21.35493550000001,20.809750000000008,15.732222250000007,0.0,6.93071025,0.29067986225000003,88.77989124999999,88.98891650000002,67.28693650000002,87.08300774999998,86.75386249999997,86.07633575,31.94814925000003,37.79095074999998,28.153050500000006,25.40073749999999,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,37.79095074999998,47.47529324999999,31.94814925000003,25.40073749999999,28.153050500000006,31.94814925000003,37.79095074999998,6.93071025,0.0,87.08300774999998,46.93537500000002,54.84697699999998,0.03358830213,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,133.56726842349394,183.73304278352293,1.0,0.0,0.0
2023-11-06 17:13:20+00:00,0.0,0.03358830267,47.13167450000003,46.75679250000002,54.39454875000001,1.8128783,0.0,0.0,21.061115500000028,20.547000000000025,15.630205750000016,0.0,6.9188231999999985,0.0,88.76487000000003,88.97767625,67.23538050000002,87.06865949999997,86.74058350000001,86.01459449999999,30.454727750000018,35.812562000000014,26.66431775000001,24.255822249999994,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,35.812562000000014,47.13167450000003,30.454727750000018,24.255822249999994,26.66431775000001,30.454727750000018,35.812562000000014,6.9188231999999985,0.0,87.06865949999997,46.75679250000002,54.39454875000001,0.03358830267,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,133.4371561386435,183.50836715321813,1.0,0.0,0.0
2023-11-06 17:20:00+00:00,0.0,0.033510437100000005,46.665553250000016,46.61229149999997,53.953372,1.793840725,0.0,0.0,20.817770499999995,20.29374999999999,15.469473999999991,0.0,6.9051255000000005,0.0,88.74643774999998,88.9651725,67.20439550000003,87.05340725000002,86.72440799999998,85.95105925000001,29.06812124999999,33.987593000000004,25.31783324999998,23.185111000000006,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,33.987593000000004,46.665553250000016,29.06812124999999,23.185111000000006,25.31783324999998,29.06812124999999,33.987593000000004,6.9051255000000005,0.0,87.05340725000002,46.61229149999997,53.953372,0.033510437100000005,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,133.29765593145453,183.3445070817469,1.0,0.0,0.0
2023-11-06 17:26:40+00:00,0.0,0.033290632477611944,46.42688159203982,46.37932885572138,53.61914278606963,1.7134290547263682,0.0,0.0,20.613375621890555,20.124875621890567,15.361363681592024,0.0,6.8988605970149255,0.0,88.73569154228858,88.95651044776122,67.17415820895525,87.044060199005,86.71069303482591,85.89936169154231,28.08986019900499,32.861898009950266,24.37904875621888,22.464529353233843,0.0,1.0,102.62571168177337,59.0,0.0,0.0,29.517447400633184,43.54923223600419,97.90599603251732,5.0,0.0,0.0,95.69156054154183,41.581078760832256,0.0070529514923691,39.5904031648605,38.075404812217144,0.0,0.0,124.04189248686855,0.0,4.925404304825372,38.188638347638076,0.0,59.0,538.6365522366126,101.45041515757737,42.02170750392679,97.96278129503565,19.670000076293945,97.07165070567702,0.0,0.013702265372168284,-7.500019250949995,0.0,40.0,45.33979814646699,118.40673235550668,0.0,0.0,0.0,7.550161812297735,35.634429746461144,54.01946227681674,31.567637798469814,6.0,19.799999237060547,126.50772551502611,65.8,0.0,0.0,121.46907008890196,7.650000095367432,0.0,98.32490717323081,41.40746761680035,0.0,130.45314307351714,0.0,43.030600094100805,166.09209795214213,0.0,0.0,0.0,40.43532964712593,9.0,0.0,96.75257784649007,0.0,0.0,29.04783884684245,0.0,121.669491517891,45.386407870690796,0.0,43.444963374955755,0.0,0.0,45.076383448727306,25.0,0.0,624.6267111571475,0.0,10.120338612775587,57.94999909632414,0.0,28.0,300.0,580.0,32.861898009950266,46.42688159203982,28.08986019900499,22.464529353233843,24.37904875621888,28.08986019900499,32.861898009950266,6.8988605970149255,0.0,87.044060199005,46.37932885572138,53.61914278606963,0.033290632477611944,0.0,0.0,0.0,0.0,0.0,0.013702265372168284,0.013702265372168284,0.0,0.0,0.0,0.0,0.0,133.1848277701169,183.2042068663743,1.0,0.0,0.0
