time,Thx_p_out,Thx_s_out
2023-07-07 09:29:00+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:29:05+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:29:10+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:29:15+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:29:20+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:29:25+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:29:30+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:29:35+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:29:40+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:29:45+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:29:50+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:29:55+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:30:00+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:30:05+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:30:10+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:30:15+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:30:20+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:30:25+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:30:30+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:30:35+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:30:40+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:30:45+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:30:50+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:30:55+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:31:00+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:31:05+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:31:10+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:31:15+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:31:20+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:31:25+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:31:30+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:31:35+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:31:40+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:31:45+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:31:50+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:31:55+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:32:00+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:32:05+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:32:10+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:32:15+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:32:20+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:32:25+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:32:30+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:32:35+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:32:40+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:32:45+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:32:50+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:32:55+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:33:00+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:33:05+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:33:10+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:33:15+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:33:20+00:00,79.23897325,72.41816125
2023-07-07 09:33:25+00:00,79.23897325,72.41816125
2023-07-07 09:33:30+00:00,79.23897325,72.41816125
2023-07-07 09:33:35+00:00,79.23897325,72.41816125
2023-07-07 09:33:40+00:00,79.23897325,72.41816125
2023-07-07 09:33:45+00:00,79.23897325,72.41816125
2023-07-07 09:33:50+00:00,79.23897325,72.41816125
2023-07-07 09:33:55+00:00,79.23897325,72.41816125
2023-07-07 09:34:00+00:00,79.23897325,72.41816125
2023-07-07 09:34:05+00:00,79.23897325,72.41816125
2023-07-07 09:34:10+00:00,79.23897325,72.41816125
2023-07-07 09:34:15+00:00,79.23897325,72.41816125
2023-07-07 09:34:20+00:00,79.23897325,72.41816125
2023-07-07 09:34:25+00:00,79.23897325,72.41816125
2023-07-07 09:34:30+00:00,79.23897325,72.41816125
2023-07-07 09:34:35+00:00,79.23897325,72.41816125
2023-07-07 09:34:40+00:00,79.23897325,72.41816125
2023-07-07 09:34:45+00:00,79.23897325,72.41816125
2023-07-07 09:34:50+00:00,79.23897325,72.41816125
2023-07-07 09:34:55+00:00,79.23897325,72.41816125
2023-07-07 09:35:00+00:00,79.23897325,72.41816125
2023-07-07 09:35:05+00:00,79.23897325,72.41816125
2023-07-07 09:35:10+00:00,79.23897325,72.41816125
2023-07-07 09:35:15+00:00,79.23897325,72.41816125
2023-07-07 09:35:20+00:00,79.23897325,72.41816125
2023-07-07 09:35:25+00:00,79.23897325,72.41816125
2023-07-07 09:35:30+00:00,79.23897325,72.41816125
2023-07-07 09:35:35+00:00,79.23897325,72.41816125
2023-07-07 09:35:40+00:00,79.23897325,72.41816125
2023-07-07 09:35:45+00:00,79.23897325,72.41816125
2023-07-07 09:35:50+00:00,79.23897325,72.41816125
2023-07-07 09:35:55+00:00,79.23897325,72.41816125
2023-07-07 09:36:00+00:00,79.23897325,72.41816125
2023-07-07 09:36:05+00:00,79.23897325,72.41816125
2023-07-07 09:36:10+00:00,79.23897325,72.41816125
2023-07-07 09:36:15+00:00,79.23897325,72.41816125
2023-07-07 09:36:20+00:00,79.23897325,72.41816125
2023-07-07 09:36:25+00:00,79.23897325,72.41816125
2023-07-07 09:36:30+00:00,79.23897325,72.41816125
2023-07-07 09:36:35+00:00,79.23897325,72.41816125
2023-07-07 09:36:40+00:00,79.23897325,72.41816125
2023-07-07 09:36:45+00:00,79.23897325,72.41816125
2023-07-07 09:36:50+00:00,79.23897325,72.41816125
2023-07-07 09:36:55+00:00,79.23897325,72.41816125
2023-07-07 09:37:00+00:00,79.23897325,72.41816125
2023-07-07 09:37:05+00:00,79.23897325,72.41816125
2023-07-07 09:37:10+00:00,79.23897325,72.41816125
2023-07-07 09:37:15+00:00,79.23897325,72.41816125
2023-07-07 09:37:20+00:00,79.23897325,72.41816125
2023-07-07 09:37:25+00:00,79.23897325,72.41816125
2023-07-07 09:37:30+00:00,79.23897325,72.41816125
2023-07-07 09:37:35+00:00,79.23897325,72.41816125
2023-07-07 09:37:40+00:00,79.23897325,72.41816125
2023-07-07 09:37:45+00:00,79.23897325,72.41816125
2023-07-07 09:37:50+00:00,79.23897325,72.41816125
2023-07-07 09:37:55+00:00,79.23897325,72.41816125
2023-07-07 09:38:00+00:00,79.23897325,72.41816125
2023-07-07 09:38:05+00:00,79.23897325,72.41816125
2023-07-07 09:38:10+00:00,79.23897325,72.41816125
2023-07-07 09:38:15+00:00,79.23897325,72.41816125
2023-07-07 09:38:20+00:00,79.23897325,72.41816125
2023-07-07 09:38:25+00:00,79.23897325,72.41816125
2023-07-07 09:38:30+00:00,79.23897325,72.41816125
2023-07-07 09:38:35+00:00,79.23897325,72.41816125
2023-07-07 09:38:40+00:00,79.23897325,72.41816125
2023-07-07 09:38:45+00:00,79.23897325,72.41816125
2023-07-07 09:38:50+00:00,79.23897325,72.41816125
2023-07-07 09:38:55+00:00,79.23897325,72.41816125
2023-07-07 09:39:00+00:00,79.23897325,72.41816125
2023-07-07 09:39:05+00:00,79.23897325,72.41816125
2023-07-07 09:39:10+00:00,79.23897325,72.41816125
2023-07-07 09:39:15+00:00,79.23897325,72.41816125
2023-07-07 09:39:20+00:00,79.23897325,72.41816125
2023-07-07 09:39:25+00:00,79.23897325,72.41816125
2023-07-07 09:39:30+00:00,79.23897325,72.41816125
2023-07-07 09:39:35+00:00,79.23897325,72.41816125
2023-07-07 09:39:40+00:00,79.23897325,72.41816125
2023-07-07 09:39:45+00:00,79.23897325,72.41816125
2023-07-07 09:39:50+00:00,79.23897325,72.41816125
2023-07-07 09:39:55+00:00,79.23897325,72.41816125
2023-07-07 09:40:00+00:00,81.01784375,74.3196505
2023-07-07 09:40:05+00:00,81.01784375,74.3196505
2023-07-07 09:40:10+00:00,81.01784375,74.3196505
2023-07-07 09:40:15+00:00,81.01784375,74.3196505
2023-07-07 09:40:20+00:00,81.01784375,74.3196505
2023-07-07 09:40:25+00:00,81.01784375,74.3196505
2023-07-07 09:40:30+00:00,81.01784375,74.3196505
2023-07-07 09:40:35+00:00,81.01784375,74.3196505
2023-07-07 09:40:40+00:00,81.01784375,74.3196505
2023-07-07 09:40:45+00:00,81.01784375,74.3196505
2023-07-07 09:40:50+00:00,81.01784375,74.3196505
2023-07-07 09:40:55+00:00,81.01784375,74.3196505
2023-07-07 09:41:00+00:00,81.01784375,74.3196505
2023-07-07 09:41:05+00:00,81.01784375,74.3196505
2023-07-07 09:41:10+00:00,81.01784375,74.3196505
2023-07-07 09:41:15+00:00,81.01784375,74.3196505
2023-07-07 09:41:20+00:00,81.01784375,74.3196505
2023-07-07 09:41:25+00:00,81.01784375,74.3196505
2023-07-07 09:41:30+00:00,81.01784375,74.3196505
2023-07-07 09:41:35+00:00,81.01784375,74.3196505
2023-07-07 09:41:40+00:00,81.01784375,74.3196505
2023-07-07 09:41:45+00:00,81.01784375,74.3196505
2023-07-07 09:41:50+00:00,81.01784375,74.3196505
2023-07-07 09:41:55+00:00,81.01784375,74.3196505
2023-07-07 09:42:00+00:00,81.01784375,74.3196505
2023-07-07 09:42:05+00:00,81.01784375,74.3196505
2023-07-07 09:42:10+00:00,81.01784375,74.3196505
2023-07-07 09:42:15+00:00,81.01784375,74.3196505
2023-07-07 09:42:20+00:00,81.01784375,74.3196505
2023-07-07 09:42:25+00:00,81.01784375,74.3196505
2023-07-07 09:42:30+00:00,81.01784375,74.3196505
2023-07-07 09:42:35+00:00,81.01784375,74.3196505
2023-07-07 09:42:40+00:00,81.01784375,74.3196505
2023-07-07 09:42:45+00:00,81.01784375,74.3196505
2023-07-07 09:42:50+00:00,81.01784375,74.3196505
2023-07-07 09:42:55+00:00,81.01784375,74.3196505
2023-07-07 09:43:00+00:00,81.01784375,74.3196505
2023-07-07 09:43:05+00:00,81.01784375,74.3196505
2023-07-07 09:43:10+00:00,81.01784375,74.3196505
2023-07-07 09:43:15+00:00,81.01784375,74.3196505
2023-07-07 09:43:20+00:00,81.01784375,74.3196505
2023-07-07 09:43:25+00:00,81.01784375,74.3196505
2023-07-07 09:43:30+00:00,81.01784375,74.3196505
2023-07-07 09:43:35+00:00,81.01784375,74.3196505
2023-07-07 09:43:40+00:00,81.01784375,74.3196505
2023-07-07 09:43:45+00:00,81.01784375,74.3196505
2023-07-07 09:43:50+00:00,81.01784375,74.3196505
2023-07-07 09:43:55+00:00,81.01784375,74.3196505
2023-07-07 09:44:00+00:00,81.01784375,74.3196505
2023-07-07 09:44:05+00:00,81.01784375,74.3196505
2023-07-07 09:44:10+00:00,81.01784375,74.3196505
2023-07-07 09:44:15+00:00,81.01784375,74.3196505
2023-07-07 09:44:20+00:00,81.01784375,74.3196505
2023-07-07 09:44:25+00:00,81.01784375,74.3196505
2023-07-07 09:44:30+00:00,81.01784375,74.3196505
2023-07-07 09:44:35+00:00,81.01784375,74.3196505
2023-07-07 09:44:40+00:00,81.01784375,74.3196505
2023-07-07 09:44:45+00:00,81.01784375,74.3196505
2023-07-07 09:44:50+00:00,81.01784375,74.3196505
2023-07-07 09:44:55+00:00,81.01784375,74.3196505
2023-07-07 09:45:00+00:00,81.01784375,74.3196505
2023-07-07 09:45:05+00:00,81.01784375,74.3196505
2023-07-07 09:45:10+00:00,81.01784375,74.3196505
2023-07-07 09:45:15+00:00,81.01784375,74.3196505
2023-07-07 09:45:20+00:00,81.01784375,74.3196505
2023-07-07 09:45:25+00:00,81.01784375,74.3196505
2023-07-07 09:45:30+00:00,81.01784375,74.3196505
2023-07-07 09:45:35+00:00,81.01784375,74.3196505
2023-07-07 09:45:40+00:00,81.01784375,74.3196505
2023-07-07 09:45:45+00:00,81.01784375,74.3196505
2023-07-07 09:45:50+00:00,81.01784375,74.3196505
2023-07-07 09:45:55+00:00,81.01784375,74.3196505
2023-07-07 09:46:00+00:00,81.01784375,74.3196505
2023-07-07 09:46:05+00:00,81.01784375,74.3196505
2023-07-07 09:46:10+00:00,81.01784375,74.3196505
2023-07-07 09:46:15+00:00,81.01784375,74.3196505
2023-07-07 09:46:20+00:00,81.01784375,74.3196505
2023-07-07 09:46:25+00:00,81.01784375,74.3196505
2023-07-07 09:46:30+00:00,81.01784375,74.3196505
2023-07-07 09:46:35+00:00,81.01784375,74.3196505
2023-07-07 09:46:40+00:00,82.38755375,75.82805875
2023-07-07 09:46:45+00:00,82.38755375,75.82805875
2023-07-07 09:46:50+00:00,82.38755375,75.82805875
2023-07-07 09:46:55+00:00,82.38755375,75.82805875
2023-07-07 09:47:00+00:00,82.38755375,75.82805875
2023-07-07 09:47:05+00:00,82.38755375,75.82805875
2023-07-07 09:47:10+00:00,82.38755375,75.82805875
2023-07-07 09:47:15+00:00,82.38755375,75.82805875
2023-07-07 09:47:20+00:00,82.38755375,75.82805875
2023-07-07 09:47:25+00:00,82.38755375,75.82805875
2023-07-07 09:47:30+00:00,82.38755375,75.82805875
2023-07-07 09:47:35+00:00,82.38755375,75.82805875
2023-07-07 09:47:40+00:00,82.38755375,75.82805875
2023-07-07 09:47:45+00:00,82.38755375,75.82805875
2023-07-07 09:47:50+00:00,82.38755375,75.82805875
2023-07-07 09:47:55+00:00,82.38755375,75.82805875
2023-07-07 09:48:00+00:00,82.38755375,75.82805875
2023-07-07 09:48:05+00:00,82.38755375,75.82805875
2023-07-07 09:48:10+00:00,82.38755375,75.82805875
2023-07-07 09:48:15+00:00,82.38755375,75.82805875
2023-07-07 09:48:20+00:00,82.38755375,75.82805875
2023-07-07 09:48:25+00:00,82.38755375,75.82805875
2023-07-07 09:48:30+00:00,82.38755375,75.82805875
2023-07-07 09:48:35+00:00,82.38755375,75.82805875
2023-07-07 09:48:40+00:00,82.38755375,75.82805875
2023-07-07 09:48:45+00:00,82.38755375,75.82805875
2023-07-07 09:48:50+00:00,82.38755375,75.82805875
2023-07-07 09:48:55+00:00,82.38755375,75.82805875
2023-07-07 09:49:00+00:00,82.38755375,75.82805875
2023-07-07 09:49:05+00:00,82.38755375,75.82805875
2023-07-07 09:49:10+00:00,82.38755375,75.82805875
2023-07-07 09:49:15+00:00,82.38755375,75.82805875
2023-07-07 09:49:20+00:00,82.38755375,75.82805875
2023-07-07 09:49:25+00:00,82.38755375,75.82805875
2023-07-07 09:49:30+00:00,82.38755375,75.82805875
2023-07-07 09:49:35+00:00,82.38755375,75.82805875
2023-07-07 09:49:40+00:00,82.38755375,75.82805875
2023-07-07 09:49:45+00:00,82.38755375,75.82805875
2023-07-07 09:49:50+00:00,82.38755375,75.82805875
2023-07-07 09:49:55+00:00,82.38755375,75.82805875
2023-07-07 09:50:00+00:00,82.38755375,75.82805875
2023-07-07 09:50:05+00:00,82.38755375,75.82805875
2023-07-07 09:50:10+00:00,82.38755375,75.82805875
2023-07-07 09:50:15+00:00,82.38755375,75.82805875
2023-07-07 09:50:20+00:00,82.38755375,75.82805875
2023-07-07 09:50:25+00:00,82.38755375,75.82805875
2023-07-07 09:50:30+00:00,82.38755375,75.82805875
2023-07-07 09:50:35+00:00,82.38755375,75.82805875
2023-07-07 09:50:40+00:00,82.38755375,75.82805875
2023-07-07 09:50:45+00:00,82.38755375,75.82805875
2023-07-07 09:50:50+00:00,82.38755375,75.82805875
2023-07-07 09:50:55+00:00,82.38755375,75.82805875
2023-07-07 09:51:00+00:00,82.38755375,75.82805875
2023-07-07 09:51:05+00:00,82.38755375,75.82805875
2023-07-07 09:51:10+00:00,82.38755375,75.82805875
2023-07-07 09:51:15+00:00,82.38755375,75.82805875
2023-07-07 09:51:20+00:00,82.38755375,75.82805875
2023-07-07 09:51:25+00:00,82.38755375,75.82805875
2023-07-07 09:51:30+00:00,82.38755375,75.82805875
2023-07-07 09:51:35+00:00,82.38755375,75.82805875
2023-07-07 09:51:40+00:00,82.38755375,75.82805875
2023-07-07 09:51:45+00:00,82.38755375,75.82805875
2023-07-07 09:51:50+00:00,82.38755375,75.82805875
2023-07-07 09:51:55+00:00,82.38755375,75.82805875
2023-07-07 09:52:00+00:00,82.38755375,75.82805875
2023-07-07 09:52:05+00:00,82.38755375,75.82805875
2023-07-07 09:52:10+00:00,82.38755375,75.82805875
2023-07-07 09:52:15+00:00,82.38755375,75.82805875
2023-07-07 09:52:20+00:00,82.38755375,75.82805875
2023-07-07 09:52:25+00:00,82.38755375,75.82805875
2023-07-07 09:52:30+00:00,82.38755375,75.82805875
2023-07-07 09:52:35+00:00,82.38755375,75.82805875
2023-07-07 09:52:40+00:00,82.38755375,75.82805875
2023-07-07 09:52:45+00:00,82.38755375,75.82805875
2023-07-07 09:52:50+00:00,82.38755375,75.82805875
2023-07-07 09:52:55+00:00,82.38755375,75.82805875
2023-07-07 09:53:00+00:00,82.38755375,75.82805875
2023-07-07 09:53:05+00:00,82.38755375,75.82805875
2023-07-07 09:53:10+00:00,82.38755375,75.82805875
2023-07-07 09:53:15+00:00,82.38755375,75.82805875
2023-07-07 09:53:20+00:00,83.30780625,76.57486800000001
2023-07-07 09:53:25+00:00,83.30780625,76.57486800000001
2023-07-07 09:53:30+00:00,83.30780625,76.57486800000001
2023-07-07 09:53:35+00:00,83.30780625,76.57486800000001
2023-07-07 09:53:40+00:00,83.30780625,76.57486800000001
2023-07-07 09:53:45+00:00,83.30780625,76.57486800000001
2023-07-07 09:53:50+00:00,83.30780625,76.57486800000001
2023-07-07 09:53:55+00:00,83.30780625,76.57486800000001
2023-07-07 09:54:00+00:00,83.30780625,76.57486800000001
2023-07-07 09:54:05+00:00,83.30780625,76.57486800000001
2023-07-07 09:54:10+00:00,83.30780625,76.57486800000001
2023-07-07 09:54:15+00:00,83.30780625,76.57486800000001
2023-07-07 09:54:20+00:00,83.30780625,76.57486800000001
2023-07-07 09:54:25+00:00,83.30780625,76.57486800000001
2023-07-07 09:54:30+00:00,83.30780625,76.57486800000001
2023-07-07 09:54:35+00:00,83.30780625,76.57486800000001
2023-07-07 09:54:40+00:00,83.30780625,76.57486800000001
2023-07-07 09:54:45+00:00,83.30780625,76.57486800000001
2023-07-07 09:54:50+00:00,83.30780625,76.57486800000001
2023-07-07 09:54:55+00:00,83.30780625,76.57486800000001
2023-07-07 09:55:00+00:00,83.30780625,76.57486800000001
2023-07-07 09:55:05+00:00,83.30780625,76.57486800000001
2023-07-07 09:55:10+00:00,83.30780625,76.57486800000001
2023-07-07 09:55:15+00:00,83.30780625,76.57486800000001
2023-07-07 09:55:20+00:00,83.30780625,76.57486800000001
2023-07-07 09:55:25+00:00,83.30780625,76.57486800000001
2023-07-07 09:55:30+00:00,83.30780625,76.57486800000001
2023-07-07 09:55:35+00:00,83.30780625,76.57486800000001
2023-07-07 09:55:40+00:00,83.30780625,76.57486800000001
2023-07-07 09:55:45+00:00,83.30780625,76.57486800000001
2023-07-07 09:55:50+00:00,83.30780625,76.57486800000001
2023-07-07 09:55:55+00:00,83.30780625,76.57486800000001
2023-07-07 09:56:00+00:00,83.30780625,76.57486800000001
2023-07-07 09:56:05+00:00,83.30780625,76.57486800000001
2023-07-07 09:56:10+00:00,83.30780625,76.57486800000001
2023-07-07 09:56:15+00:00,83.30780625,76.57486800000001
2023-07-07 09:56:20+00:00,83.30780625,76.57486800000001
2023-07-07 09:56:25+00:00,83.30780625,76.57486800000001
2023-07-07 09:56:30+00:00,83.30780625,76.57486800000001
2023-07-07 09:56:35+00:00,83.30780625,76.57486800000001
2023-07-07 09:56:40+00:00,83.30780625,76.57486800000001
2023-07-07 09:56:45+00:00,83.30780625,76.57486800000001
2023-07-07 09:56:50+00:00,83.30780625,76.57486800000001
2023-07-07 09:56:55+00:00,83.30780625,76.57486800000001
2023-07-07 09:57:00+00:00,83.30780625,76.57486800000001
2023-07-07 09:57:05+00:00,83.30780625,76.57486800000001
2023-07-07 09:57:10+00:00,83.30780625,76.57486800000001
2023-07-07 09:57:15+00:00,83.30780625,76.57486800000001
2023-07-07 09:57:20+00:00,83.30780625,76.57486800000001
2023-07-07 09:57:25+00:00,83.30780625,76.57486800000001
2023-07-07 09:57:30+00:00,83.30780625,76.57486800000001
2023-07-07 09:57:35+00:00,83.30780625,76.57486800000001
2023-07-07 09:57:40+00:00,83.30780625,76.57486800000001
2023-07-07 09:57:45+00:00,83.30780625,76.57486800000001
2023-07-07 09:57:50+00:00,83.30780625,76.57486800000001
2023-07-07 09:57:55+00:00,83.30780625,76.57486800000001
2023-07-07 09:58:00+00:00,83.30780625,76.57486800000001
2023-07-07 09:58:05+00:00,83.30780625,76.57486800000001
2023-07-07 09:58:10+00:00,83.30780625,76.57486800000001
2023-07-07 09:58:15+00:00,83.30780625,76.57486800000001
2023-07-07 09:58:20+00:00,83.30780625,76.57486800000001
2023-07-07 09:58:25+00:00,83.30780625,76.57486800000001
2023-07-07 09:58:30+00:00,83.30780625,76.57486800000001
2023-07-07 09:58:35+00:00,83.30780625,76.57486800000001
2023-07-07 09:58:40+00:00,83.30780625,76.57486800000001
2023-07-07 09:58:45+00:00,83.30780625,76.57486800000001
2023-07-07 09:58:50+00:00,83.30780625,76.57486800000001
2023-07-07 09:58:55+00:00,83.30780625,76.57486800000001
2023-07-07 09:59:00+00:00,83.30780625,76.57486800000001
2023-07-07 09:59:05+00:00,83.30780625,76.57486800000001
2023-07-07 09:59:10+00:00,83.30780625,76.57486800000001
2023-07-07 09:59:15+00:00,83.30780625,76.57486800000001
2023-07-07 09:59:20+00:00,83.30780625,76.57486800000001
2023-07-07 09:59:25+00:00,83.30780625,76.57486800000001
2023-07-07 09:59:30+00:00,83.30780625,76.57486800000001
2023-07-07 09:59:35+00:00,83.30780625,76.57486800000001
2023-07-07 09:59:40+00:00,83.30780625,76.57486800000001
2023-07-07 09:59:45+00:00,83.30780625,76.57486800000001
2023-07-07 09:59:50+00:00,83.30780625,76.57486800000001
2023-07-07 09:59:55+00:00,83.30780625,76.57486800000001
2023-07-07 10:00:00+00:00,84.15323375,77.108303
2023-07-07 10:00:05+00:00,84.15323375,77.108303
2023-07-07 10:00:10+00:00,84.15323375,77.108303
