time,Tsf_out
2023-06-28 09:51:30+00:00,99.04070225616701
2023-06-28 09:51:35+00:00,99.06684709002197
2023-06-28 09:51:40+00:00,99.09358699534546
2023-06-28 09:51:45+00:00,99.1209463249729
2023-06-28 09:51:50+00:00,99.14828232110216
2023-06-28 09:51:55+00:00,99.17520720937601
2023-06-28 09:52:00+00:00,99.20186826561267
2023-06-28 09:52:05+00:00,99.22834198336004
2023-06-28 09:52:10+00:00,99.25483037249425
2023-06-28 09:52:15+00:00,99.28154955844111
2023-06-28 09:52:20+00:00,99.30834517725266
2023-06-28 09:52:25+00:00,99.33501231717341
2023-06-28 09:52:30+00:00,99.36164178636663
2023-06-28 09:52:35+00:00,99.38829281518785
2023-06-28 09:52:40+00:00,99.41503474644776
2023-06-28 09:52:45+00:00,99.44184457931254
2023-06-28 09:52:50+00:00,99.46839299846226
2023-06-28 09:52:55+00:00,99.49453990602011
2023-06-28 09:53:00+00:00,99.52018669214844
2023-06-28 09:53:05+00:00,99.5457434816151
2023-06-28 09:53:10+00:00,99.57206123668479
2023-06-28 09:53:15+00:00,99.59897972398001
2023-06-28 09:53:20+00:00,99.6257243542035
2023-06-28 09:53:25+00:00,99.65294625192735
2023-06-28 09:53:30+00:00,99.68093169767361
2023-06-28 09:53:35+00:00,99.70831329129695
2023-06-28 09:53:40+00:00,99.73470377387439
2023-06-28 09:53:45+00:00,99.76098872106083
2023-06-28 09:53:50+00:00,99.78715247534161
2023-06-28 09:53:55+00:00,99.81322372626488
2023-06-28 09:54:00+00:00,99.83791006873214
2023-06-28 09:54:05+00:00,99.86187033625622
2023-06-28 09:54:10+00:00,99.88654766010892
2023-06-28 09:54:15+00:00,99.91086296410568
2023-06-28 09:54:20+00:00,99.93471513695579
2023-06-28 09:54:25+00:00,99.95908198101263
2023-06-28 09:54:30+00:00,99.98329869057457
2023-06-28 09:54:35+00:00,100.00655178348082
2023-06-28 09:54:40+00:00,100.02966152501055
2023-06-28 09:54:45+00:00,100.05306121445169
2023-06-28 09:54:50+00:00,100.07629127392501
2023-06-28 09:54:55+00:00,100.09809096943304
2023-06-28 09:55:00+00:00,100.11898806398126
2023-06-28 09:55:05+00:00,100.13936793483232
2023-06-28 09:55:10+00:00,100.15914690459194
2023-06-28 09:55:15+00:00,100.17840534642107
2023-06-28 09:55:20+00:00,100.1975546128153
2023-06-28 09:55:25+00:00,100.21684963335578
2023-06-28 09:55:30+00:00,100.23584122470932
2023-06-28 09:55:35+00:00,100.25372721600314
2023-06-28 09:55:40+00:00,100.27112489292062
2023-06-28 09:55:45+00:00,100.28877450338534
2023-06-28 09:55:50+00:00,100.3068556942396
2023-06-28 09:55:55+00:00,100.32546727948285
2023-06-28 09:56:00+00:00,100.34443170688566
2023-06-28 09:56:05+00:00,100.36242025952231
2023-06-28 09:56:10+00:00,100.38053894187075
2023-06-28 09:56:15+00:00,100.39908418972823
2023-06-28 09:56:20+00:00,100.41673944392207
2023-06-28 09:56:25+00:00,100.43375950768068
2023-06-28 09:56:30+00:00,100.45072328370182
2023-06-28 09:56:35+00:00,100.46761406017998
2023-06-28 09:56:40+00:00,100.48441636921797
2023-06-28 09:56:45+00:00,100.50059928386666
2023-06-28 09:56:50+00:00,100.51600951186556
2023-06-28 09:56:55+00:00,100.53071919369418
2023-06-28 09:57:00+00:00,100.54523704080712
2023-06-28 09:57:05+00:00,100.55980212102423
2023-06-28 09:57:10+00:00,100.57430913464823
2023-06-28 09:57:15+00:00,100.58819124868852
2023-06-28 09:57:20+00:00,100.60161668472074
2023-06-28 09:57:25+00:00,100.61481212570904
2023-06-28 09:57:30+00:00,100.6281941774287
2023-06-28 09:57:35+00:00,100.64149555065336
2023-06-28 09:57:40+00:00,100.65465055929668
2023-06-28 09:57:45+00:00,100.66739330881703
2023-06-28 09:57:50+00:00,100.67971663215815
2023-06-28 09:57:55+00:00,100.69135784982251
2023-06-28 09:58:00+00:00,100.70309747916195
2023-06-28 09:58:05+00:00,100.7149384996649
2023-06-28 09:58:10+00:00,100.7268390445152
2023-06-28 09:58:15+00:00,100.73865289339896
2023-06-28 09:58:20+00:00,100.75051917971003
2023-06-28 09:58:25+00:00,100.76279882898822
2023-06-28 09:58:30+00:00,100.77562550508121
2023-06-28 09:58:35+00:00,100.78829084047989
2023-06-28 09:58:40+00:00,100.80101060603529
2023-06-28 09:58:45+00:00,100.8136491933512
2023-06-28 09:58:50+00:00,100.8263006616093
2023-06-28 09:58:55+00:00,100.83926394000599
2023-06-28 09:59:00+00:00,100.85231818321213
2023-06-28 09:59:05+00:00,100.86560804182642
2023-06-28 09:59:10+00:00,100.87869419748876
2023-06-28 09:59:15+00:00,100.89199213698764
2023-06-28 09:59:20+00:00,100.90562178635341
2023-06-28 09:59:25+00:00,100.91883363342565
2023-06-28 09:59:30+00:00,100.93162046890384
2023-06-28 09:59:35+00:00,100.94441619630464
2023-06-28 09:59:40+00:00,100.95838718155562
2023-06-28 09:59:45+00:00,100.97296541249193
2023-06-28 09:59:50+00:00,100.98795734902653
2023-06-28 09:59:55+00:00,101.003188572488
2023-06-28 10:00:00+00:00,101.0191985861033
2023-06-28 10:00:05+00:00,101.03628393166619
2023-06-28 10:00:10+00:00,101.05454306788006
2023-06-28 10:00:15+00:00,101.07319897952763
2023-06-28 10:00:20+00:00,101.09126800765333
2023-06-28 10:00:25+00:00,101.10951002927925
2023-06-28 10:00:30+00:00,101.12864458065948
2023-06-28 10:00:35+00:00,101.14752938037563
2023-06-28 10:00:40+00:00,101.16614259625307
2023-06-28 10:00:45+00:00,101.18506197355845
2023-06-28 10:00:50+00:00,101.20449431441273
2023-06-28 10:00:55+00:00,101.22326852810475
2023-06-28 10:01:00+00:00,101.24090740709634
2023-06-28 10:01:05+00:00,101.25852024053569
2023-06-28 10:01:10+00:00,101.27687520420021
2023-06-28 10:01:15+00:00,101.29550039599155
2023-06-28 10:01:20+00:00,101.31353565429495
2023-06-28 10:01:25+00:00,101.33197837235487
2023-06-28 10:01:30+00:00,101.35124474999357
2023-06-28 10:01:35+00:00,101.37093078865772
2023-06-28 10:01:40+00:00,101.39075746249623
2023-06-28 10:01:45+00:00,101.41029469473604
2023-06-28 10:01:50+00:00,101.42926862018894
2023-06-28 10:01:55+00:00,101.44796161045568
2023-06-28 10:02:00+00:00,101.4663103919126
2023-06-28 10:02:05+00:00,101.48352647321457
2023-06-28 10:02:10+00:00,101.49982878288678
2023-06-28 10:02:15+00:00,101.51538285184232
2023-06-28 10:02:20+00:00,101.52950139856951
2023-06-28 10:02:25+00:00,101.54295903852187
2023-06-28 10:02:30+00:00,101.5571340429246
2023-06-28 10:02:35+00:00,101.57064371946832
2023-06-28 10:02:40+00:00,101.58359112435137
2023-06-28 10:02:45+00:00,101.59706980397934
2023-06-28 10:02:50+00:00,101.61103896025423
2023-06-28 10:02:55+00:00,101.62482889078257
2023-06-28 10:03:00+00:00,101.6400039384797
2023-06-28 10:03:05+00:00,101.6550643532754
2023-06-28 10:03:10+00:00,101.66933615993014
2023-06-28 10:03:15+00:00,101.68367471677423
2023-06-28 10:03:20+00:00,101.69830023009933
2023-06-28 10:03:25+00:00,101.7121582488462
2023-06-28 10:03:30+00:00,101.72635264577116
2023-06-28 10:03:35+00:00,101.74154304411557
2023-06-28 10:03:40+00:00,101.75694754573868
2023-06-28 10:03:45+00:00,101.77218318747236
2023-06-28 10:03:50+00:00,101.78689497454506
2023-06-28 10:03:55+00:00,101.80124083630123
2023-06-28 10:04:00+00:00,101.81559218744505
2023-06-28 10:04:05+00:00,101.82943758882398
2023-06-28 10:04:10+00:00,101.84290754144452
2023-06-28 10:04:15+00:00,101.85580327351218
2023-06-28 10:04:20+00:00,101.86840931019523
2023-06-28 10:04:25+00:00,101.8806621919229
2023-06-28 10:04:30+00:00,101.8932259883019
2023-06-28 10:04:35+00:00,101.90600815072122
2023-06-28 10:04:40+00:00,101.91791600634242
2023-06-28 10:04:45+00:00,101.92963510236277
2023-06-28 10:04:50+00:00,101.94212626891947
2023-06-28 10:04:55+00:00,101.95538736196605
2023-06-28 10:05:00+00:00,101.96923203761298
2023-06-28 10:05:05+00:00,101.98386518861749
2023-06-28 10:05:10+00:00,101.99819279370499
2023-06-28 10:05:15+00:00,102.01213745312123
2023-06-28 10:05:20+00:00,102.02608839626261
2023-06-28 10:05:25+00:00,102.0402689417615
2023-06-28 10:05:30+00:00,102.05492333012452
2023-06-28 10:05:35+00:00,102.06865759938327
2023-06-28 10:05:40+00:00,102.08135727742794
2023-06-28 10:05:45+00:00,102.09357421818207
2023-06-28 10:05:50+00:00,102.10584876572825
2023-06-28 10:05:55+00:00,102.11809780866213
2023-06-28 10:06:00+00:00,102.13014409263309
2023-06-28 10:06:05+00:00,102.14145535906344
2023-06-28 10:06:10+00:00,102.15301192948695
2023-06-28 10:06:15+00:00,102.16527339476333
2023-06-28 10:06:20+00:00,102.17750637415261
2023-06-28 10:06:25+00:00,102.18958928679216
2023-06-28 10:06:30+00:00,102.20214198335229
2023-06-28 10:06:35+00:00,102.21505522947919
2023-06-28 10:06:40+00:00,102.22746088853458
2023-06-28 10:06:45+00:00,102.23940273523016
2023-06-28 10:06:50+00:00,102.25153711495571
2023-06-28 10:06:55+00:00,102.26429015151736
2023-06-28 10:07:00+00:00,102.27719057990242
2023-06-28 10:07:05+00:00,102.28995007636355
2023-06-28 10:07:10+00:00,102.30254598515322
2023-06-28 10:07:15+00:00,102.31524469659142
2023-06-28 10:07:20+00:00,102.32859788490171
2023-06-28 10:07:25+00:00,102.34199158954577
2023-06-28 10:07:30+00:00,102.35415592489467
2023-06-28 10:07:35+00:00,102.36536853421538
2023-06-28 10:07:40+00:00,102.37595735498137
2023-06-28 10:07:45+00:00,102.38545415006162
2023-06-28 10:07:50+00:00,102.39355841255632
2023-06-28 10:07:55+00:00,102.40075038273501
2023-06-28 10:08:00+00:00,102.40738544977786
2023-06-28 10:08:05+00:00,102.41307798564279
2023-06-28 10:08:10+00:00,102.41802465308275
2023-06-28 10:08:15+00:00,102.42251571807111
2023-06-28 10:08:20+00:00,102.42707047544106
2023-06-28 10:08:25+00:00,102.43195224696237
2023-06-28 10:08:30+00:00,102.43726792356267
2023-06-28 10:08:35+00:00,102.44287305146733
2023-06-28 10:08:40+00:00,102.44870055701695
2023-06-28 10:08:45+00:00,102.45463171081126
2023-06-28 10:08:50+00:00,102.46108392131336
2023-06-28 10:08:55+00:00,102.46763056761857
2023-06-28 10:09:00+00:00,102.47453017230444
2023-06-28 10:09:05+00:00,102.48172682264781
2023-06-28 10:09:10+00:00,102.48913502464497
2023-06-28 10:09:15+00:00,102.49679086094848
2023-06-28 10:09:20+00:00,102.5043257821863
2023-06-28 10:09:25+00:00,102.5117035199917
2023-06-28 10:09:30+00:00,102.51930373650119
2023-06-28 10:09:35+00:00,102.52714365298952
2023-06-28 10:09:40+00:00,102.53449407578114
2023-06-28 10:09:45+00:00,102.5412550416334
2023-06-28 10:09:50+00:00,102.54783390302026
2023-06-28 10:09:55+00:00,102.55466387768357
2023-06-28 10:10:00+00:00,102.56185003594737
2023-06-28 10:10:05+00:00,102.56926956052983
2023-06-28 10:10:10+00:00,102.57683354862519
2023-06-28 10:10:15+00:00,102.58432457814808
2023-06-28 10:10:20+00:00,102.59207574518864
2023-06-28 10:10:25+00:00,102.6002665784644
2023-06-28 10:10:30+00:00,102.60868636187992
2023-06-28 10:10:35+00:00,102.61696538450764
2023-06-28 10:10:40+00:00,102.62515506450248
2023-06-28 10:10:45+00:00,102.63347804398825
2023-06-28 10:10:50+00:00,102.64167888891538
2023-06-28 10:10:55+00:00,102.649683425979
2023-06-28 10:11:00+00:00,102.65746994567424
2023-06-28 10:11:05+00:00,102.66523162978105
2023-06-28 10:11:10+00:00,102.67260152706218
2023-06-28 10:11:15+00:00,102.6795216124416
2023-06-28 10:11:20+00:00,102.68630801583924
2023-06-28 10:11:25+00:00,102.6937435533941
2023-06-28 10:11:30+00:00,102.70243554426499
2023-06-28 10:11:35+00:00,102.71147197816877
2023-06-28 10:11:40+00:00,102.72027243428873
2023-06-28 10:11:45+00:00,102.72882717599336
2023-06-28 10:11:50+00:00,102.7368583896887
2023-06-28 10:11:55+00:00,102.74448717793267
2023-06-28 10:12:00+00:00,102.75231735844842
2023-06-28 10:12:05+00:00,102.76071453700324
2023-06-28 10:12:10+00:00,102.76955935444461
2023-06-28 10:12:15+00:00,102.77901081727285
2023-06-28 10:12:20+00:00,102.7892248347578
2023-06-28 10:12:25+00:00,102.79952588945993
2023-06-28 10:12:30+00:00,102.80960547937029
2023-06-28 10:12:35+00:00,102.81929346765698
2023-06-28 10:12:40+00:00,102.82864792980558
2023-06-28 10:12:45+00:00,102.83797077610274
2023-06-28 10:12:50+00:00,102.84762929329675
2023-06-28 10:12:55+00:00,102.85708289093728
2023-06-28 10:13:00+00:00,102.86600175983322
2023-06-28 10:13:05+00:00,102.87410450716067
2023-06-28 10:13:10+00:00,102.88184958001276
2023-06-28 10:13:15+00:00,102.88946883901917
2023-06-28 10:13:20+00:00,102.89782297056693
2023-06-28 10:13:25+00:00,102.90624260571917
2023-06-28 10:13:30+00:00,102.91476354451466
2023-06-28 10:13:35+00:00,102.9237697692218
2023-06-28 10:13:40+00:00,102.93395251072407
2023-06-28 10:13:45+00:00,102.94474539880169
2023-06-28 10:13:50+00:00,102.95532378421692
2023-06-28 10:13:55+00:00,102.96550091640201
2023-06-28 10:14:00+00:00,102.9756346371521
2023-06-28 10:14:05+00:00,102.98585204953847
2023-06-28 10:14:10+00:00,102.99586089955648
2023-06-28 10:14:15+00:00,103.0058199253363
2023-06-28 10:14:20+00:00,103.01581824111429
2023-06-28 10:14:25+00:00,103.02589317993365
2023-06-28 10:14:30+00:00,103.03556767502133
2023-06-28 10:14:35+00:00,103.04482281250215
2023-06-28 10:14:40+00:00,103.05379818318072
2023-06-28 10:14:45+00:00,103.06242777654451
2023-06-28 10:14:50+00:00,103.07050142695923
2023-06-28 10:14:55+00:00,103.07848912649862
2023-06-28 10:15:00+00:00,103.08668570915628
2023-06-28 10:15:05+00:00,103.09532667545982
2023-06-28 10:15:10+00:00,103.10436839838891
2023-06-28 10:15:15+00:00,103.11400472310055
2023-06-28 10:15:20+00:00,103.12333794294562
2023-06-28 10:15:25+00:00,103.13233721727237
2023-06-28 10:15:30+00:00,103.1411740870648
2023-06-28 10:15:35+00:00,103.15004253253572
2023-06-28 10:15:40+00:00,103.15910568302297
2023-06-28 10:15:45+00:00,103.16813613186865
2023-06-28 10:15:50+00:00,103.17723160780561
2023-06-28 10:15:55+00:00,103.1858944575167
2023-06-28 10:16:00+00:00,103.19425616431131
2023-06-28 10:16:05+00:00,103.20257474294166
2023-06-28 10:16:10+00:00,103.21140040254171
2023-06-28 10:16:15+00:00,103.22072002982097
2023-06-28 10:16:20+00:00,103.2301452663124
2023-06-28 10:16:25+00:00,103.23993942042208
2023-06-28 10:16:30+00:00,103.25082384145031
2023-06-28 10:16:35+00:00,103.26204720687387
2023-06-28 10:16:40+00:00,103.27310202367264
2023-06-28 10:16:45+00:00,103.28389588884261
2023-06-28 10:16:50+00:00,103.29471533232727
2023-06-28 10:16:55+00:00,103.30577770463877
2023-06-28 10:17:00+00:00,103.31777642640155
2023-06-28 10:17:05+00:00,103.3306577292626
2023-06-28 10:17:10+00:00,103.34359511155094
2023-06-28 10:17:15+00:00,103.35693178318994
2023-06-28 10:17:20+00:00,103.37147807819278
2023-06-28 10:17:25+00:00,103.38714689657286
2023-06-28 10:17:30+00:00,103.40303170118459
2023-06-28 10:17:35+00:00,103.41876809740671
2023-06-28 10:17:40+00:00,103.43423268311544
2023-06-28 10:17:45+00:00,103.45005298027368
2023-06-28 10:17:50+00:00,103.46614336764237
2023-06-28 10:17:55+00:00,103.48231254652654
2023-06-28 10:18:00+00:00,103.49829250143708
2023-06-28 10:18:05+00:00,103.51475756271294
2023-06-28 10:18:10+00:00,103.53075671970853
2023-06-28 10:18:15+00:00,103.54631497717305
2023-06-28 10:18:20+00:00,103.56196670613159
2023-06-28 10:18:25+00:00,103.57731322347449
2023-06-28 10:18:30+00:00,103.59280310823495
2023-06-28 10:18:35+00:00,103.60860370839096
2023-06-28 10:18:40+00:00,103.62454649848324
2023-06-28 10:18:45+00:00,103.64068599554179
2023-06-28 10:18:50+00:00,103.65698594158954
2023-06-28 10:18:55+00:00,103.67280522506525
2023-06-28 10:19:00+00:00,103.68840279130406
2023-06-28 10:19:05+00:00,103.70337344468169
2023-06-28 10:19:10+00:00,103.71842927995013
2023-06-28 10:19:15+00:00,103.73353496032104
2023-06-28 10:19:20+00:00,103.74883542797701
2023-06-28 10:19:25+00:00,103.76398514218887
2023-06-28 10:19:30+00:00,103.77882843138376
2023-06-28 10:19:35+00:00,103.79351472606004
2023-06-28 10:19:40+00:00,103.8082146289521
2023-06-28 10:19:45+00:00,103.8232184279846
2023-06-28 10:19:50+00:00,103.83808616865431
2023-06-28 10:19:55+00:00,103.85229511710209
2023-06-28 10:20:00+00:00,103.86611869964283
2023-06-28 10:20:05+00:00,103.87973952067928
2023-06-28 10:20:10+00:00,103.89309481124769
2023-06-28 10:20:15+00:00,103.90691162895742
2023-06-28 10:20:20+00:00,103.92092748512482
2023-06-28 10:20:25+00:00,103.93562524060759
2023-06-28 10:20:30+00:00,103.95080147396189
2023-06-28 10:20:35+00:00,103.96630157102943
2023-06-28 10:20:40+00:00,103.98233590616907
2023-06-28 10:20:45+00:00,103.99868043328304
2023-06-28 10:20:50+00:00,104.0155142874836
2023-06-28 10:20:55+00:00,104.03252863091868
2023-06-28 10:21:00+00:00,104.05038618349425
2023-06-28 10:21:05+00:00,104.06877199880512
2023-06-28 10:21:10+00:00,104.08691122673449
2023-06-28 10:21:15+00:00,104.10455597482367
2023-06-28 10:21:20+00:00,104.12156276939972
2023-06-28 10:21:25+00:00,104.13842954202649
2023-06-28 10:21:30+00:00,104.1545464051093
2023-06-28 10:21:35+00:00,104.17067010888451
2023-06-28 10:21:40+00:00,104.18681519557975
2023-06-28 10:21:45+00:00,104.20352110523656
2023-06-28 10:21:50+00:00,104.2206101120781
2023-06-28 10:21:55+00:00,104.23745965592543
2023-06-28 10:22:00+00:00,104.25408707272346
2023-06-28 10:22:05+00:00,104.27096658571257
2023-06-28 10:22:10+00:00,104.28816487359063
2023-06-28 10:22:15+00:00,104.30536022199387
2023-06-28 10:22:20+00:00,104.32198316633284
2023-06-28 10:22:25+00:00,104.33765153400608
2023-06-28 10:22:30+00:00,104.35328680483829
2023-06-28 10:22:35+00:00,104.37012036165416
2023-06-28 10:22:40+00:00,104.38726672500957
2023-06-28 10:22:45+00:00,104.40421492312254
2023-06-28 10:22:50+00:00,104.42110219431251
2023-06-28 10:22:55+00:00,104.43814500833531
2023-06-28 10:23:00+00:00,104.45520127345058
2023-06-28 10:23:05+00:00,104.4724323834165
2023-06-28 10:23:10+00:00,104.48932334951687
2023-06-28 10:23:15+00:00,104.50633788417116
2023-06-28 10:23:20+00:00,104.52338325406872
2023-06-28 10:23:25+00:00,104.54024338618629
2023-06-28 10:23:30+00:00,104.55744592234534
2023-06-28 10:23:35+00:00,104.57495400966916
2023-06-28 10:23:40+00:00,104.59308024952723
2023-06-28 10:23:45+00:00,104.61129480560444
2023-06-28 10:23:50+00:00,104.62968139963382
2023-06-28 10:23:55+00:00,104.64863525497117
2023-06-28 10:24:00+00:00,104.66798794169162
2023-06-28 10:24:05+00:00,104.68821024617284
2023-06-28 10:24:10+00:00,104.70853624808694
2023-06-28 10:24:15+00:00,104.7277749501954
2023-06-28 10:24:20+00:00,104.74635842130934
2023-06-28 10:24:25+00:00,104.7653330165742
2023-06-28 10:24:30+00:00,104.78457699929542
2023-06-28 10:24:35+00:00,104.80297424482755
2023-06-28 10:24:40+00:00,104.82099676804016
2023-06-28 10:24:45+00:00,104.83901074792396
2023-06-28 10:24:50+00:00,104.85724352968438
2023-06-28 10:24:55+00:00,104.87538631534035
2023-06-28 10:25:00+00:00,104.89360854481039
2023-06-28 10:25:05+00:00,104.91203033984968
2023-06-28 10:25:10+00:00,104.93074471412837
2023-06-28 10:25:15+00:00,104.94937676945317
2023-06-28 10:25:20+00:00,104.96830521445935
2023-06-28 10:25:25+00:00,104.98691762229008
2023-06-28 10:25:30+00:00,105.00568782126047
2023-06-28 10:25:35+00:00,105.02421590968734
2023-06-28 10:25:40+00:00,105.04242166362236
2023-06-28 10:25:45+00:00,105.06058066447397
2023-06-28 10:25:50+00:00,105.07849613647991
2023-06-28 10:25:55+00:00,105.09572737588087
2023-06-28 10:26:00+00:00,105.11292537525937
2023-06-28 10:26:05+00:00,105.12954393089615
2023-06-28 10:26:10+00:00,105.14640265712174
2023-06-28 10:26:15+00:00,105.16351074919929
2023-06-28 10:26:20+00:00,105.18061312153257
2023-06-28 10:26:25+00:00,105.1967602412231
2023-06-28 10:26:30+00:00,105.21267123349199
2023-06-28 10:26:35+00:00,105.2288163985135
2023-06-28 10:26:40+00:00,105.24507040559295
2023-06-28 10:26:45+00:00,105.26113206447697
2023-06-28 10:26:50+00:00,105.27758187144613
2023-06-28 10:26:55+00:00,105.29408931531232
2023-06-28 10:27:00+00:00,105.31052522182709
2023-06-28 10:27:05+00:00,105.32543102412694
2023-06-28 10:27:10+00:00,105.33890014692453
2023-06-28 10:27:15+00:00,105.35172730633971
2023-06-28 10:27:20+00:00,105.36539525504037
2023-06-28 10:27:25+00:00,105.38082215279059
2023-06-28 10:27:30+00:00,105.39798831361463
2023-06-28 10:27:35+00:00,105.41596458565179
2023-06-28 10:27:40+00:00,105.43275440146458
2023-06-28 10:27:45+00:00,105.44675672017584
2023-06-28 10:27:50+00:00,105.45973360823473
2023-06-28 10:27:55+00:00,105.4730493413164
2023-06-28 10:28:00+00:00,105.48690665002046
2023-06-28 10:28:05+00:00,105.50160497808912
2023-06-28 10:28:10+00:00,105.51687415681184
2023-06-28 10:28:15+00:00,105.53237357668533
2023-06-28 10:28:20+00:00,105.54776482620576
2023-06-28 10:28:25+00:00,105.56312906183223
2023-06-28 10:28:30+00:00,105.57934491432323
2023-06-28 10:28:35+00:00,105.5964720243178
2023-06-28 10:28:40+00:00,105.61437490352898
2023-06-28 10:28:45+00:00,105.63217055537257
2023-06-28 10:28:50+00:00,105.65027308957755
2023-06-28 10:28:55+00:00,105.6685630092257
2023-06-28 10:29:00+00:00,105.68698917425837
2023-06-28 10:29:05+00:00,105.70609446306318
2023-06-28 10:29:10+00:00,105.72564099452673
2023-06-28 10:29:15+00:00,105.7450562099347
2023-06-28 10:29:20+00:00,105.76469458567384
2023-06-28 10:29:25+00:00,105.78413032404623
2023-06-28 10:29:30+00:00,105.80336953124845
