TimeStamp,Tsf_out
2023-10-31 10:04:40+00:00,27.52028357345581
2023-10-31 10:04:45+00:00,27.554982009063668
2023-10-31 10:04:50+00:00,27.58841096576396
2023-10-31 10:04:55+00:00,27.62065523625027
2023-10-31 10:05:00+00:00,27.651573844576216
2023-10-31 10:05:05+00:00,27.68120248623869
2023-10-31 10:05:10+00:00,27.7094447293805
2023-10-31 10:05:15+00:00,27.736458519106208
2023-10-31 10:05:20+00:00,27.762219404807812
2023-10-31 10:05:25+00:00,27.786672629635692
2023-10-31 10:05:30+00:00,27.809910828503522
2023-10-31 10:05:35+00:00,27.831910156440916
2023-10-31 10:05:40+00:00,27.85272389201831
2023-10-31 10:05:45+00:00,27.872328373326177
2023-10-31 10:05:50+00:00,27.890781735812947
2023-10-31 10:05:55+00:00,27.908139477837345
2023-10-31 10:06:00+00:00,27.92431318536101
2023-10-31 10:06:05+00:00,27.939400570845823
2023-10-31 10:06:10+00:00,27.95354916669224
2023-10-31 10:06:15+00:00,27.966644695229906
2023-10-31 10:06:20+00:00,27.9787611967446
2023-10-31 10:06:25+00:00,27.989987468769083
2023-10-31 10:06:30+00:00,28.000243999217357
2023-10-31 10:06:35+00:00,28.00957008426786
2023-10-31 10:06:40+00:00,28.01816081116338
2023-10-31 10:06:45+00:00,28.02593573357999
2023-10-31 10:06:50+00:00,28.03293427577448
2023-10-31 10:06:55+00:00,28.039265662631916
2023-10-31 10:07:00+00:00,28.04475669367796
2023-10-31 10:07:05+00:00,28.049586218859517
2023-10-31 10:07:10+00:00,28.053788661177776
2023-10-31 10:07:15+00:00,28.057336486333636
2023-10-31 10:07:20+00:00,28.060315822189743
2023-10-31 10:07:25+00:00,28.06264134192278
2023-10-31 10:07:30+00:00,28.064520050630463
2023-10-31 10:07:35+00:00,28.065827092213734
2023-10-31 10:07:40+00:00,28.066648184668356
2023-10-31 10:07:45+00:00,28.0669492143514
2023-10-31 10:07:50+00:00,28.06683038843949
2023-10-31 10:07:55+00:00,28.06631339219557
2023-10-31 10:08:00+00:00,28.06544652202233
2023-10-31 10:08:05+00:00,28.064075980716005
2023-10-31 10:08:10+00:00,28.06249328092216
2023-10-31 10:08:15+00:00,28.06052247034548
2023-10-31 10:08:20+00:00,28.058244603731808
2023-10-31 10:08:25+00:00,28.05574696848844
2023-10-31 10:08:30+00:00,28.05290409443826
2023-10-31 10:08:35+00:00,28.049890889767717
2023-10-31 10:08:40+00:00,28.046690159496084
2023-10-31 10:08:45+00:00,28.043329550629515
2023-10-31 10:08:50+00:00,28.039858647698367
2023-10-31 10:08:55+00:00,28.036258540190286
2023-10-31 10:09:00+00:00,28.03257871582301
2023-10-31 10:09:05+00:00,28.028775722838308
2023-10-31 10:09:10+00:00,28.024997977159167
2023-10-31 10:09:15+00:00,28.021221818520537
2023-10-31 10:09:20+00:00,28.017494459274335
2023-10-31 10:09:25+00:00,28.013805319064332
2023-10-31 10:09:30+00:00,28.01019390041431
2023-10-31 10:09:35+00:00,28.006735658454044
2023-10-31 10:09:40+00:00,28.003447331694517
2023-10-31 10:09:45+00:00,28.000265646295798
2023-10-31 10:09:50+00:00,27.99730371707179
2023-10-31 10:09:55+00:00,27.994611611917307
2023-10-31 10:10:00+00:00,27.992140122062487
2023-10-31 10:10:05+00:00,27.990004489317098
2023-10-31 10:10:10+00:00,27.988197038018587
2023-10-31 10:10:15+00:00,27.986678699948566
2023-10-31 10:10:20+00:00,27.985414809092187
2023-10-31 10:10:25+00:00,27.984617444143417
2023-10-31 10:10:30+00:00,27.984169111129738
2023-10-31 10:10:35+00:00,27.983951966290956
2023-10-31 10:10:40+00:00,27.984238405386417
2023-10-31 10:10:45+00:00,27.985009650982153
2023-10-31 10:10:50+00:00,27.986090179420863
2023-10-31 10:10:55+00:00,27.987734241325395
2023-10-31 10:11:00+00:00,27.98961999225532
2023-10-31 10:11:05+00:00,27.992060319646132
2023-10-31 10:11:10+00:00,27.99481184419759
2023-10-31 10:11:15+00:00,27.998033642667213
2023-10-31 10:11:20+00:00,28.00170544160842
2023-10-31 10:11:25+00:00,28.005914023509572
2023-10-31 10:11:30+00:00,28.010436801116377
2023-10-31 10:11:35+00:00,28.015526998929438
2023-10-31 10:11:40+00:00,28.020926093569358
2023-10-31 10:11:45+00:00,28.026739153633997
2023-10-31 10:11:50+00:00,28.033095194966794
2023-10-31 10:11:55+00:00,28.039758885122083
2023-10-31 10:12:00+00:00,28.04683396269233
2023-10-31 10:12:05+00:00,28.05427832722027
2023-10-31 10:12:10+00:00,28.062171961810904
2023-10-31 10:12:15+00:00,28.070418171137682
2023-10-31 10:12:20+00:00,28.078991951718866
2023-10-31 10:12:25+00:00,28.08793071680765
2023-10-31 10:12:30+00:00,28.097259285359304
2023-10-31 10:12:35+00:00,28.106939633399843
2023-10-31 10:12:40+00:00,28.116907533657187
2023-10-31 10:12:45+00:00,28.1272179809854
2023-10-31 10:12:50+00:00,28.137804004086885
2023-10-31 10:12:55+00:00,28.148794198728787
2023-10-31 10:13:00+00:00,28.160009646894327
2023-10-31 10:13:05+00:00,28.171531504373288
2023-10-31 10:13:10+00:00,28.18330466100935
2023-10-31 10:13:15+00:00,28.19552531206356
2023-10-31 10:13:20+00:00,28.207954842023085
2023-10-31 10:13:25+00:00,28.220675147308732
2023-10-31 10:13:30+00:00,28.233695303028945
2023-10-31 10:13:35+00:00,28.246944586768834
2023-10-31 10:13:40+00:00,28.260497935615312
2023-10-31 10:13:45+00:00,28.274273543289574
2023-10-31 10:13:50+00:00,28.288328604096005
2023-10-31 10:13:55+00:00,28.30264071682431
2023-10-31 10:14:00+00:00,28.317240295006588
2023-10-31 10:14:05+00:00,28.33200204551075
2023-10-31 10:14:10+00:00,28.346996231223134
2023-10-31 10:14:15+00:00,28.362276772698802
2023-10-31 10:14:20+00:00,28.377790591117726
2023-10-31 10:14:25+00:00,28.39344605365453
2023-10-31 10:14:30+00:00,28.40941308745631
2023-10-31 10:14:35+00:00,28.425584024966415
2023-10-31 10:14:40+00:00,28.44199904912984
2023-10-31 10:14:45+00:00,28.45862772600851
2023-10-31 10:14:50+00:00,28.475523343252405
2023-10-31 10:14:55+00:00,28.492639206291333
2023-10-31 10:15:00+00:00,28.509969863810166
2023-10-31 10:15:05+00:00,28.527535305212336
2023-10-31 10:15:10+00:00,28.545268125776854
2023-10-31 10:15:15+00:00,28.563331587570207
2023-10-31 10:15:20+00:00,28.581595982353434
2023-10-31 10:15:25+00:00,28.600013993262166
2023-10-31 10:15:30+00:00,28.618707981834422
2023-10-31 10:15:35+00:00,28.637632682601428
2023-10-31 10:15:40+00:00,28.656793384002963
2023-10-31 10:15:45+00:00,28.676127532932167
2023-10-31 10:15:50+00:00,28.695689137697943
2023-10-31 10:15:55+00:00,28.71551680628378
2023-10-31 10:16:00+00:00,28.735575027942748
2023-10-31 10:16:05+00:00,28.75584086219133
2023-10-31 10:16:10+00:00,28.77636484080619
2023-10-31 10:16:15+00:00,28.797189632688806
2023-10-31 10:16:20+00:00,28.818184521329375
2023-10-31 10:16:25+00:00,28.839446847500085
2023-10-31 10:16:30+00:00,28.861009089946958
2023-10-31 10:16:35+00:00,28.8827249526755
2023-10-31 10:16:40+00:00,28.904728152825584
2023-10-31 10:16:45+00:00,28.926971215909653
2023-10-31 10:16:50+00:00,28.94943163972433
2023-10-31 10:16:55+00:00,28.972178753648976
2023-10-31 10:17:00+00:00,28.995214642501463
2023-10-31 10:17:05+00:00,29.018348739075158
2023-10-31 10:17:10+00:00,29.04191627010229
2023-10-31 10:17:15+00:00,29.065654012082067
2023-10-31 10:17:20+00:00,29.089565257004935
2023-10-31 10:17:25+00:00,29.113774637212178
2023-10-31 10:17:30+00:00,29.138256886636594
2023-10-31 10:17:35+00:00,29.162965944994873
2023-10-31 10:17:40+00:00,29.187956496022444
2023-10-31 10:17:45+00:00,29.213057609813358
2023-10-31 10:17:50+00:00,29.23834356972919
2023-10-31 10:17:55+00:00,29.263908503393733
2023-10-31 10:18:00+00:00,29.289670539535
2023-10-31 10:18:05+00:00,29.315671566835807
2023-10-31 10:18:10+00:00,29.34184763066485
2023-10-31 10:18:15+00:00,29.36824540702689
2023-10-31 10:18:20+00:00,29.39487250295737
2023-10-31 10:18:25+00:00,29.421675124335447
2023-10-31 10:18:30+00:00,29.448635983298203
2023-10-31 10:18:35+00:00,29.475817563444746
2023-10-31 10:18:40+00:00,29.503128673846085
2023-10-31 10:18:45+00:00,29.530708719393783
2023-10-31 10:18:50+00:00,29.55839270623819
2023-10-31 10:18:55+00:00,29.586270432826772
2023-10-31 10:19:00+00:00,29.61443709034033
2023-10-31 10:19:05+00:00,29.64271191242071
2023-10-31 10:19:10+00:00,29.67130852740422
2023-10-31 10:19:15+00:00,29.699974257202484
2023-10-31 10:19:20+00:00,29.728920528361268
2023-10-31 10:19:25+00:00,29.758189028217767
2023-10-31 10:19:30+00:00,29.787635036851103
2023-10-31 10:19:35+00:00,29.817298055060608
2023-10-31 10:19:40+00:00,29.84734876760775
2023-10-31 10:19:45+00:00,29.877606734408513
2023-10-31 10:19:50+00:00,29.90821839583288
2023-10-31 10:19:55+00:00,29.939104707618153
2023-10-31 10:20:00+00:00,29.970226510336254
2023-10-31 10:20:05+00:00,30.00170574678311
2023-10-31 10:20:10+00:00,30.033501227614103
2023-10-31 10:20:15+00:00,30.06567291669447
2023-10-31 10:20:20+00:00,30.098101122459866
2023-10-31 10:20:25+00:00,30.13100277240456
2023-10-31 10:20:30+00:00,30.1642900781054
2023-10-31 10:20:35+00:00,30.197992324237024
2023-10-31 10:20:40+00:00,30.23209845267963
2023-10-31 10:20:45+00:00,30.26656616386073
2023-10-31 10:20:50+00:00,30.301520571436683
2023-10-31 10:20:55+00:00,30.33695411303584
2023-10-31 10:21:00+00:00,30.37276000097897
2023-10-31 10:21:05+00:00,30.409111610262972
2023-10-31 10:21:10+00:00,30.445922983604436
2023-10-31 10:21:15+00:00,30.483281426768357
2023-10-31 10:21:20+00:00,30.520997058774118
2023-10-31 10:21:25+00:00,30.559225974736034
2023-10-31 10:21:30+00:00,30.59803322670856
2023-10-31 10:21:35+00:00,30.63744645492918
2023-10-31 10:21:40+00:00,30.677284299517652
2023-10-31 10:21:45+00:00,30.71767978048551
2023-10-31 10:21:50+00:00,30.75864259735573
2023-10-31 10:21:55+00:00,30.80019870461233
2023-10-31 10:22:00+00:00,30.842341245720167
2023-10-31 10:22:05+00:00,30.885081151976898
2023-10-31 10:22:10+00:00,30.928390233731413
2023-10-31 10:22:15+00:00,30.97241380595995
2023-10-31 10:22:20+00:00,31.017103012278245
2023-10-31 10:22:25+00:00,31.062354648343717
2023-10-31 10:22:30+00:00,31.108244501988466
2023-10-31 10:22:35+00:00,31.15484606142671
2023-10-31 10:22:40+00:00,31.202174531317173
2023-10-31 10:22:45+00:00,31.250219157533106
2023-10-31 10:22:50+00:00,31.2991857194464
2023-10-31 10:22:55+00:00,31.348826176065312
2023-10-31 10:23:00+00:00,31.399592288553347
2023-10-31 10:23:05+00:00,31.451297507078753
2023-10-31 10:23:10+00:00,31.504047543779837
2023-10-31 10:23:15+00:00,31.557658775984248
2023-10-31 10:23:20+00:00,31.61193471631573
2023-10-31 10:23:25+00:00,31.667019050233257
2023-10-31 10:23:30+00:00,31.722970692999215
2023-10-31 10:23:35+00:00,31.779888885102725
2023-10-31 10:23:40+00:00,31.837703527054433
2023-10-31 10:23:45+00:00,31.896588020901056
2023-10-31 10:23:50+00:00,31.956657022539776
2023-10-31 10:23:55+00:00,32.0178906723484
2023-10-31 10:24:00+00:00,32.08034972187714
2023-10-31 10:24:05+00:00,32.14405360050336
2023-10-31 10:24:10+00:00,32.208979108705186
2023-10-31 10:24:15+00:00,32.275198199210024
2023-10-31 10:24:20+00:00,32.34283977600241
2023-10-31 10:24:25+00:00,32.412095509595225
2023-10-31 10:24:30+00:00,32.48296200258131
2023-10-31 10:24:35+00:00,32.55535218600301
2023-10-31 10:24:40+00:00,32.62876899004245
2023-10-31 10:24:45+00:00,32.703579842058794
2023-10-31 10:24:50+00:00,32.77982488438629
2023-10-31 10:24:55+00:00,32.857161083808045
2023-10-31 10:25:00+00:00,32.9358860871569
2023-10-31 10:25:05+00:00,33.01572764230225
2023-10-31 10:25:10+00:00,33.09666440909941
2023-10-31 10:25:15+00:00,33.17895585492515
2023-10-31 10:25:20+00:00,33.26261365976913
2023-10-31 10:25:25+00:00,33.34779080978772
2023-10-31 10:25:30+00:00,33.434692287762644
2023-10-31 10:25:35+00:00,33.52375907373453
2023-10-31 10:25:40+00:00,33.61506400898864
2023-10-31 10:25:45+00:00,33.707948015852025
2023-10-31 10:25:50+00:00,33.80257093731854
2023-10-31 10:25:55+00:00,33.89912908711429
2023-10-31 10:26:00+00:00,33.99774733225676
2023-10-31 10:26:05+00:00,34.09905606491537
2023-10-31 10:26:10+00:00,34.20381430374238
2023-10-31 10:26:15+00:00,34.31262210555721
2023-10-31 10:26:20+00:00,34.426098068073095
2023-10-31 10:26:25+00:00,34.546563791853124
2023-10-31 10:26:30+00:00,34.682968511111596
2023-10-31 10:26:35+00:00,34.83813084395532
2023-10-31 10:26:40+00:00,35.01380838575511
2023-10-31 10:26:45+00:00,35.185868351787015
2023-10-31 10:26:50+00:00,35.33864834931765
2023-10-31 10:26:55+00:00,35.478640147227
2023-10-31 10:27:00+00:00,35.614590818116966
2023-10-31 10:27:05+00:00,35.74815887325519
2023-10-31 10:27:10+00:00,35.88251422031636
2023-10-31 10:27:15+00:00,36.02071492347503
2023-10-31 10:27:20+00:00,36.15255452835823
2023-10-31 10:27:25+00:00,36.28359656618406
2023-10-31 10:27:30+00:00,36.41556077418247
2023-10-31 10:27:35+00:00,36.55052303776421
2023-10-31 10:27:40+00:00,36.69148756887069
2023-10-31 10:27:45+00:00,36.844108112790586
2023-10-31 10:27:50+00:00,37.00994715496793
2023-10-31 10:27:55+00:00,37.15877987570101
2023-10-31 10:28:00+00:00,37.29316555981536
2023-10-31 10:28:05+00:00,37.420688042840425
2023-10-31 10:28:10+00:00,37.54547832514852
2023-10-31 10:28:15+00:00,37.670838052498326
2023-10-31 10:28:20+00:00,37.79764471014425
2023-10-31 10:28:25+00:00,37.93690224520832
2023-10-31 10:28:30+00:00,38.083077061243905
2023-10-31 10:28:35+00:00,38.2215911203195
2023-10-31 10:28:40+00:00,38.35581522681647
2023-10-31 10:28:45+00:00,38.48581400349702
2023-10-31 10:28:50+00:00,38.61009578815611
2023-10-31 10:28:55+00:00,38.729051056351096
2023-10-31 10:29:00+00:00,38.84157008247011
2023-10-31 10:29:05+00:00,38.94928413233274
2023-10-31 10:29:10+00:00,39.05162114475871
2023-10-31 10:29:15+00:00,39.150140639931706
2023-10-31 10:29:20+00:00,39.24584032359475
2023-10-31 10:29:25+00:00,39.339122715954844
2023-10-31 10:29:30+00:00,39.43154327403307
2023-10-31 10:29:35+00:00,39.52386509889635
2023-10-31 10:29:40+00:00,39.616776737918975
2023-10-31 10:29:45+00:00,39.71073011620706
2023-10-31 10:29:50+00:00,39.807972680830794
2023-10-31 10:29:55+00:00,39.91161737201318
2023-10-31 10:30:00+00:00,40.01466572753379
2023-10-31 10:30:05+00:00,40.11377836522213
2023-10-31 10:30:10+00:00,40.210496374679614
2023-10-31 10:30:15+00:00,40.30526800612422
2023-10-31 10:30:20+00:00,40.39790114864472
2023-10-31 10:30:25+00:00,40.49003577881314
2023-10-31 10:30:30+00:00,40.58523949751273
2023-10-31 10:30:35+00:00,40.677548730097996
2023-10-31 10:30:40+00:00,40.764953007661724
2023-10-31 10:30:45+00:00,40.84968513847446
2023-10-31 10:30:50+00:00,40.932774505005504
2023-10-31 10:30:55+00:00,41.01490474790638
2023-10-31 10:31:00+00:00,41.096579207029606
2023-10-31 10:31:05+00:00,41.178709249351556
2023-10-31 10:31:10+00:00,41.262444337601195
2023-10-31 10:31:15+00:00,41.34904139354911
2023-10-31 10:31:20+00:00,41.43963939728483
2023-10-31 10:31:25+00:00,41.53412586186513
2023-10-31 10:31:30+00:00,41.62780441061853
2023-10-31 10:31:35+00:00,41.72639536899218
2023-10-31 10:31:40+00:00,41.83066240581694
2023-10-31 10:31:45+00:00,41.92805120635309
2023-10-31 10:31:50+00:00,42.02148472208272
2023-10-31 10:31:55+00:00,42.11435169603994
2023-10-31 10:32:00+00:00,42.21020354851149
2023-10-31 10:32:05+00:00,42.33149616911758
2023-10-31 10:32:10+00:00,42.44047819521804
2023-10-31 10:32:15+00:00,42.54347553858031
2023-10-31 10:32:20+00:00,42.6467002384446
2023-10-31 10:32:25+00:00,42.745530321231975
2023-10-31 10:32:30+00:00,42.84168274056099
2023-10-31 10:32:35+00:00,42.941656360707675
2023-10-31 10:32:40+00:00,43.03709327721607
2023-10-31 10:32:45+00:00,43.129866742021754
2023-10-31 10:32:50+00:00,43.21668950628963
2023-10-31 10:32:55+00:00,43.302294399978024
2023-10-31 10:33:00+00:00,43.39246685469132
2023-10-31 10:33:05+00:00,43.48828080400422
2023-10-31 10:33:10+00:00,43.58305747933616
2023-10-31 10:33:15+00:00,43.67696456280269
2023-10-31 10:33:20+00:00,43.77509886886062
2023-10-31 10:33:25+00:00,43.87683776745562
2023-10-31 10:33:30+00:00,43.98024202981447
2023-10-31 10:33:35+00:00,44.084247626479645
2023-10-31 10:33:40+00:00,44.195019094002866
2023-10-31 10:33:45+00:00,44.339010969110234
2023-10-31 10:33:50+00:00,44.48063782758483
2023-10-31 10:33:55+00:00,44.60958671231752
2023-10-31 10:34:00+00:00,44.710911403879685
2023-10-31 10:34:05+00:00,44.80560890341934
2023-10-31 10:34:10+00:00,44.90084269613866
2023-10-31 10:34:15+00:00,44.991517655342555
2023-10-31 10:34:20+00:00,45.07416781823324
2023-10-31 10:34:25+00:00,45.150146218986876
2023-10-31 10:34:30+00:00,45.22203391366883
2023-10-31 10:34:35+00:00,45.293179342377165
2023-10-31 10:34:40+00:00,45.36181894350215
2023-10-31 10:34:45+00:00,45.428823925704855
2023-10-31 10:34:50+00:00,45.495462124534534
2023-10-31 10:34:55+00:00,45.56433472181299
2023-10-31 10:35:00+00:00,45.63422920575148
2023-10-31 10:35:05+00:00,45.701616714754145
2023-10-31 10:35:10+00:00,45.76847638053783
2023-10-31 10:35:15+00:00,45.834084842894164
2023-10-31 10:35:20+00:00,45.90055808262302
2023-10-31 10:35:25+00:00,45.974110032857766
2023-10-31 10:35:30+00:00,46.05717699777866
2023-10-31 10:35:35+00:00,46.15795348889748
2023-10-31 10:35:40+00:00,46.28492844503212
2023-10-31 10:35:45+00:00,46.432450457130955
2023-10-31 10:35:50+00:00,46.59421984709262
2023-10-31 10:35:55+00:00,46.7552222366245
2023-10-31 10:36:00+00:00,46.89736503100577
2023-10-31 10:36:05+00:00,47.0093484004829
2023-10-31 10:36:10+00:00,47.10423814453002
2023-10-31 10:36:15+00:00,47.18804980437731
2023-10-31 10:36:20+00:00,47.271565886199234
2023-10-31 10:36:25+00:00,47.35387950643168
2023-10-31 10:36:30+00:00,47.43240804469823
2023-10-31 10:36:35+00:00,47.50868797372086
2023-10-31 10:36:40+00:00,47.579196289930394
2023-10-31 10:36:45+00:00,47.64852942923516
2023-10-31 10:36:50+00:00,47.71789897944719
2023-10-31 10:36:55+00:00,47.79114753594452
2023-10-31 10:37:00+00:00,47.868194860332835
2023-10-31 10:37:05+00:00,47.945022415886136
2023-10-31 10:37:10+00:00,48.025382197844394
2023-10-31 10:37:15+00:00,48.105216959274586
2023-10-31 10:37:20+00:00,48.185740053520846
2023-10-31 10:37:25+00:00,48.26825294311453
2023-10-31 10:37:30+00:00,48.35582044099556
2023-10-31 10:37:35+00:00,48.457770252948606
2023-10-31 10:37:40+00:00,48.592234238488714
2023-10-31 10:37:45+00:00,48.73586319937555
2023-10-31 10:37:50+00:00,48.88152261566694
2023-10-31 10:37:55+00:00,49.01945728816175
2023-10-31 10:38:00+00:00,49.14724171251138
2023-10-31 10:38:05+00:00,49.260022977457055
2023-10-31 10:38:10+00:00,49.35803776172573
2023-10-31 10:38:15+00:00,49.43225445335624
2023-10-31 10:38:20+00:00,49.485904716539835
2023-10-31 10:38:25+00:00,49.524144443452776
2023-10-31 10:38:30+00:00,49.55596147312587
2023-10-31 10:38:35+00:00,49.58108995601722
2023-10-31 10:38:40+00:00,49.60014100730345
2023-10-31 10:38:45+00:00,49.61295506631637
2023-10-31 10:38:50+00:00,49.619387739901796
2023-10-31 10:38:55+00:00,49.62220287293044
2023-10-31 10:39:00+00:00,49.623582059601276
2023-10-31 10:39:05+00:00,49.626426584497686
2023-10-31 10:39:10+00:00,49.63836145837168
2023-10-31 10:39:15+00:00,49.66183613518351
2023-10-31 10:39:20+00:00,49.67767611557502
2023-10-31 10:39:25+00:00,49.68306529991845
2023-10-31 10:39:30+00:00,49.6791406503285
2023-10-31 10:39:35+00:00,49.66720135575283
2023-10-31 10:39:40+00:00,49.65057327192878
2023-10-31 10:39:45+00:00,49.630222062026064
2023-10-31 10:39:50+00:00,49.60800705418639
2023-10-31 10:39:55+00:00,49.58477009334729
2023-10-31 10:40:00+00:00,49.56160501227079
2023-10-31 10:40:05+00:00,49.539581795690886
2023-10-31 10:40:10+00:00,49.51972553190293
2023-10-31 10:40:15+00:00,49.503258277321144
2023-10-31 10:40:20+00:00,49.49196575361861
2023-10-31 10:40:25+00:00,49.48465726007947
2023-10-31 10:40:30+00:00,49.48506432136889
2023-10-31 10:40:35+00:00,49.49526347858762
2023-10-31 10:40:40+00:00,49.5157655287781
2023-10-31 10:40:45+00:00,49.52307650311347
2023-10-31 10:40:50+00:00,49.514585197106335
2023-10-31 10:40:55+00:00,49.49911650943891
2023-10-31 10:41:00+00:00,49.48015995015633
2023-10-31 10:41:05+00:00,49.462073359730155
2023-10-31 10:41:10+00:00,49.44731714809516
2023-10-31 10:41:15+00:00,49.43038221325767
2023-10-31 10:41:20+00:00,49.40688729642174
2023-10-31 10:41:25+00:00,49.378157903366876
2023-10-31 10:41:30+00:00,49.34727809943667
2023-10-31 10:41:35+00:00,49.31525920610161
2023-10-31 10:41:40+00:00,49.28258593068277
2023-10-31 10:41:45+00:00,49.24980013588024
2023-10-31 10:41:50+00:00,49.21718533169093
2023-10-31 10:41:55+00:00,49.18439895062603
2023-10-31 10:42:00+00:00,49.151433369184225
2023-10-31 10:42:05+00:00,49.118194319764164
2023-10-31 10:42:10+00:00,49.085064758059595
2023-10-31 10:42:15+00:00,49.05176010570818
