time,Tsf_out
2023-07-03 10:25:20+00:00,105.45525054257585
2023-07-03 10:25:25+00:00,105.46651576537253
2023-07-03 10:25:30+00:00,105.47750651620609
2023-07-03 10:25:35+00:00,105.48886505203586
2023-07-03 10:25:40+00:00,105.50014619653074
2023-07-03 10:25:45+00:00,105.51212136652912
2023-07-03 10:25:50+00:00,105.52444339823747
2023-07-03 10:25:55+00:00,105.5364899942456
2023-07-03 10:26:00+00:00,105.54770364101863
2023-07-03 10:26:05+00:00,105.5591170336227
2023-07-03 10:26:10+00:00,105.57043943292952
2023-07-03 10:26:15+00:00,105.5818335953418
2023-07-03 10:26:20+00:00,105.59333332787648
2023-07-03 10:26:25+00:00,105.60525394377886
2023-07-03 10:26:30+00:00,105.61688112797941
2023-07-03 10:26:35+00:00,105.62818785627483
2023-07-03 10:26:40+00:00,105.63942111125739
2023-07-03 10:26:45+00:00,105.65076641199347
2023-07-03 10:26:50+00:00,105.66224986431648
2023-07-03 10:26:55+00:00,105.67373080568562
2023-07-03 10:27:00+00:00,105.68574296432958
2023-07-03 10:27:05+00:00,105.69786851123355
2023-07-03 10:27:10+00:00,105.71009116798756
2023-07-03 10:27:15+00:00,105.72259199413006
2023-07-03 10:27:20+00:00,105.73497407536156
2023-07-03 10:27:25+00:00,105.7470386299044
2023-07-03 10:27:30+00:00,105.75887849623969
2023-07-03 10:27:35+00:00,105.77058436617463
2023-07-03 10:27:40+00:00,105.78238309199719
2023-07-03 10:27:45+00:00,105.79413448451031
2023-07-03 10:27:50+00:00,105.80583478638118
2023-07-03 10:27:55+00:00,105.81716504407895
2023-07-03 10:28:00+00:00,105.82831155243389
2023-07-03 10:28:05+00:00,105.83916684205454
2023-07-03 10:28:10+00:00,105.84984815395703
2023-07-03 10:28:15+00:00,105.8607854888278
2023-07-03 10:28:20+00:00,105.8718672261395
2023-07-03 10:28:25+00:00,105.88276432811404
2023-07-03 10:28:30+00:00,105.89354478134811
2023-07-03 10:28:35+00:00,105.90439313197076
2023-07-03 10:28:40+00:00,105.91482944399458
2023-07-03 10:28:45+00:00,105.92515564804262
2023-07-03 10:28:50+00:00,105.93548458396478
2023-07-03 10:28:55+00:00,105.94622162786445
2023-07-03 10:29:00+00:00,105.9567300007156
2023-07-03 10:29:05+00:00,105.96755455169476
2023-07-03 10:29:10+00:00,105.97855497979236
2023-07-03 10:29:15+00:00,105.98977535144903
2023-07-03 10:29:20+00:00,106.00139454898971
2023-07-03 10:29:25+00:00,106.01355680475531
2023-07-03 10:29:30+00:00,106.02500399874069
2023-07-03 10:29:35+00:00,106.03584680832708
2023-07-03 10:29:40+00:00,106.04641470685755
2023-07-03 10:29:45+00:00,106.05683120781983
2023-07-03 10:29:50+00:00,106.06768915833294
2023-07-03 10:29:55+00:00,106.07881425638544
2023-07-03 10:30:00+00:00,106.09021952277236
2023-07-03 10:30:05+00:00,106.10123064257354
2023-07-03 10:30:10+00:00,106.11147415813764
2023-07-03 10:30:15+00:00,106.12123180875878
2023-07-03 10:30:20+00:00,106.13183537718542
2023-07-03 10:30:25+00:00,106.1420633768115
2023-07-03 10:30:30+00:00,106.15153980653898
2023-07-03 10:30:35+00:00,106.16099886805222
2023-07-03 10:30:40+00:00,106.1700548600914
2023-07-03 10:30:45+00:00,106.17891671700677
2023-07-03 10:30:50+00:00,106.18804250741573
2023-07-03 10:30:55+00:00,106.19758690955885
2023-07-03 10:31:00+00:00,106.20735552829296
2023-07-03 10:31:05+00:00,106.21665552774643
2023-07-03 10:31:10+00:00,106.22501856590691
2023-07-03 10:31:15+00:00,106.23312695504946
2023-07-03 10:31:20+00:00,106.2416545072637
2023-07-03 10:31:25+00:00,106.25054230117472
2023-07-03 10:31:30+00:00,106.25934751592798
2023-07-03 10:31:35+00:00,106.26759507392627
2023-07-03 10:31:40+00:00,106.27559742765713
2023-07-03 10:31:45+00:00,106.28332079496582
2023-07-03 10:31:50+00:00,106.29146217961909
2023-07-03 10:31:55+00:00,106.29982037224543
2023-07-03 10:32:00+00:00,106.30814763625217
2023-07-03 10:32:05+00:00,106.31714435531964
2023-07-03 10:32:10+00:00,106.32626185893903
2023-07-03 10:32:15+00:00,106.33496090775195
2023-07-03 10:32:20+00:00,106.34317870136053
2023-07-03 10:32:25+00:00,106.35104241388451
2023-07-03 10:32:30+00:00,106.35872473446565
2023-07-03 10:32:35+00:00,106.36656232606637
2023-07-03 10:32:40+00:00,106.37427595353277
2023-07-03 10:32:45+00:00,106.38216393049683
2023-07-03 10:32:50+00:00,106.38991263045068
2023-07-03 10:32:55+00:00,106.39786618655769
2023-07-03 10:33:00+00:00,106.40606651769058
2023-07-03 10:33:05+00:00,106.41501418694843
2023-07-03 10:33:10+00:00,106.42422586048747
2023-07-03 10:33:15+00:00,106.4334802319536
2023-07-03 10:33:20+00:00,106.44264454552342
2023-07-03 10:33:25+00:00,106.45198781807511
2023-07-03 10:33:30+00:00,106.46137866648189
2023-07-03 10:33:35+00:00,106.47111634016308
2023-07-03 10:33:40+00:00,106.48067453488048
2023-07-03 10:33:45+00:00,106.49007697950445
2023-07-03 10:33:50+00:00,106.49960721042345
2023-07-03 10:33:55+00:00,106.50929792971644
2023-07-03 10:34:00+00:00,106.51910797265919
2023-07-03 10:34:05+00:00,106.52931254273045
2023-07-03 10:34:10+00:00,106.53981007336169
2023-07-03 10:34:15+00:00,106.55002301345843
2023-07-03 10:34:20+00:00,106.56008738298088
2023-07-03 10:34:25+00:00,106.57037669179813
2023-07-03 10:34:30+00:00,106.58018304167592
2023-07-03 10:34:35+00:00,106.58984076167893
2023-07-03 10:34:40+00:00,106.59999065509116
2023-07-03 10:34:45+00:00,106.6101442371253
2023-07-03 10:34:50+00:00,106.62014806466755
2023-07-03 10:34:55+00:00,106.63019831118326
2023-07-03 10:35:00+00:00,106.640144339314
2023-07-03 10:35:05+00:00,106.65004478256306
2023-07-03 10:35:10+00:00,106.65984532489887
2023-07-03 10:35:15+00:00,106.66966930285656
2023-07-03 10:35:20+00:00,106.67900552355715
2023-07-03 10:35:25+00:00,106.68840381400418
2023-07-03 10:35:30+00:00,106.69773835637888
2023-07-03 10:35:35+00:00,106.70653562762735
2023-07-03 10:35:40+00:00,106.71517014027008
2023-07-03 10:35:45+00:00,106.72438249902943
2023-07-03 10:35:50+00:00,106.73395035228972
2023-07-03 10:35:55+00:00,106.74327801032729
2023-07-03 10:36:00+00:00,106.75278819226205
2023-07-03 10:36:05+00:00,106.76282196071453
2023-07-03 10:36:10+00:00,106.77296236492828
2023-07-03 10:36:15+00:00,106.78262070277528
2023-07-03 10:36:20+00:00,106.79195385322107
2023-07-03 10:36:25+00:00,106.80078720433347
2023-07-03 10:36:30+00:00,106.80936635992545
2023-07-03 10:36:35+00:00,106.8179177280543
2023-07-03 10:36:40+00:00,106.82637959306709
2023-07-03 10:36:45+00:00,106.83491222423999
2023-07-03 10:36:50+00:00,106.84367840957188
2023-07-03 10:36:55+00:00,106.85234030299526
2023-07-03 10:37:00+00:00,106.86100345720841
2023-07-03 10:37:05+00:00,106.86964174084284
2023-07-03 10:37:10+00:00,106.8783759393848
2023-07-03 10:37:15+00:00,106.88721467405992
2023-07-03 10:37:20+00:00,106.89640830285299
2023-07-03 10:37:25+00:00,106.90527326126139
2023-07-03 10:37:30+00:00,106.91328886754694
2023-07-03 10:37:35+00:00,106.92085231905135
2023-07-03 10:37:40+00:00,106.92930173402566
2023-07-03 10:37:45+00:00,106.93793802823791
2023-07-03 10:37:50+00:00,106.94607510115712
2023-07-03 10:37:55+00:00,106.95401954017642
2023-07-03 10:38:00+00:00,106.96171846116565
2023-07-03 10:38:05+00:00,106.96945223255504
2023-07-03 10:38:10+00:00,106.97716574380293
2023-07-03 10:38:15+00:00,106.98468712301435
2023-07-03 10:38:20+00:00,106.99208109788644
2023-07-03 10:38:25+00:00,106.99979066585762
2023-07-03 10:38:30+00:00,107.00822596799357
2023-07-03 10:38:35+00:00,107.01612491740921
2023-07-03 10:38:40+00:00,107.02334659435225
2023-07-03 10:38:45+00:00,107.03061711090766
2023-07-03 10:38:50+00:00,107.03822681081662
2023-07-03 10:38:55+00:00,107.04622776152173
2023-07-03 10:39:00+00:00,107.0535825816713
2023-07-03 10:39:05+00:00,107.06026124974676
2023-07-03 10:39:10+00:00,107.06658624572155
2023-07-03 10:39:15+00:00,107.07275430960095
2023-07-03 10:39:20+00:00,107.07880039779792
2023-07-03 10:39:25+00:00,107.08512831881583
2023-07-03 10:39:30+00:00,107.09200995436856
2023-07-03 10:39:35+00:00,107.09937240930324
2023-07-03 10:39:40+00:00,107.1069553020259
2023-07-03 10:39:45+00:00,107.11433664874082
2023-07-03 10:39:50+00:00,107.1217321195172
2023-07-03 10:39:55+00:00,107.12902661687043
2023-07-03 10:40:00+00:00,107.13605486088979
2023-07-03 10:40:05+00:00,107.14292928136534
2023-07-03 10:40:10+00:00,107.14963248025175
2023-07-03 10:40:15+00:00,107.15597570083291
2023-07-03 10:40:20+00:00,107.16259320481319
2023-07-03 10:40:25+00:00,107.16959399504283
2023-07-03 10:40:30+00:00,107.17720254782067
2023-07-03 10:40:35+00:00,107.18472863835434
2023-07-03 10:40:40+00:00,107.19158539009429
2023-07-03 10:40:45+00:00,107.19764293944426
2023-07-03 10:40:50+00:00,107.2036642087613
2023-07-03 10:40:55+00:00,107.21006052851196
2023-07-03 10:41:00+00:00,107.21725039681496
2023-07-03 10:41:05+00:00,107.22466216635824
2023-07-03 10:41:10+00:00,107.23207381621644
2023-07-03 10:41:15+00:00,107.23951635402521
2023-07-03 10:41:20+00:00,107.24668285189765
2023-07-03 10:41:25+00:00,107.25299451325033
2023-07-03 10:41:30+00:00,107.25880050309662
2023-07-03 10:41:35+00:00,107.26521068437592
2023-07-03 10:41:40+00:00,107.272126457181
2023-07-03 10:41:45+00:00,107.27852021885344
2023-07-03 10:41:50+00:00,107.2849999480772
2023-07-03 10:41:55+00:00,107.29187222069785
2023-07-03 10:42:00+00:00,107.29902065713007
2023-07-03 10:42:05+00:00,107.30618347962121
2023-07-03 10:42:10+00:00,107.31374863639296
2023-07-03 10:42:15+00:00,107.32134522557263
2023-07-03 10:42:20+00:00,107.32871766612908
2023-07-03 10:42:25+00:00,107.33614473443258
2023-07-03 10:42:30+00:00,107.34343575497934
2023-07-03 10:42:35+00:00,107.35048850049179
2023-07-03 10:42:40+00:00,107.3570886140461
2023-07-03 10:42:45+00:00,107.36342437866888
2023-07-03 10:42:50+00:00,107.36970262591984
2023-07-03 10:42:55+00:00,107.37605297367996
2023-07-03 10:43:00+00:00,107.38271109377432
2023-07-03 10:43:05+00:00,107.38932797833517
2023-07-03 10:43:10+00:00,107.39578609391857
2023-07-03 10:43:15+00:00,107.40231850012192
2023-07-03 10:43:20+00:00,107.40911970175239
2023-07-03 10:43:25+00:00,107.41637744995886
2023-07-03 10:43:30+00:00,107.42376582682095
2023-07-03 10:43:35+00:00,107.43079767211923
2023-07-03 10:43:40+00:00,107.43754764736585
2023-07-03 10:43:45+00:00,107.44359612544575
2023-07-03 10:43:50+00:00,107.44945376298611
2023-07-03 10:43:55+00:00,107.45499996440684
2023-07-03 10:44:00+00:00,107.46063481838686
2023-07-03 10:44:05+00:00,107.46662404188085
2023-07-03 10:44:10+00:00,107.4727637952306
2023-07-03 10:44:15+00:00,107.47883420099329
2023-07-03 10:44:20+00:00,107.48475366807075
2023-07-03 10:44:25+00:00,107.4905490495359
2023-07-03 10:44:30+00:00,107.49643956298176
2023-07-03 10:44:35+00:00,107.50262063391912
2023-07-03 10:44:40+00:00,107.50865385584666
2023-07-03 10:44:45+00:00,107.51488635541791
2023-07-03 10:44:50+00:00,107.52072440066392
2023-07-03 10:44:55+00:00,107.52562975233052
2023-07-03 10:45:00+00:00,107.53022758461569
2023-07-03 10:45:05+00:00,107.53487441153192
2023-07-03 10:45:10+00:00,107.53940884251297
2023-07-03 10:45:15+00:00,107.54364716955112
2023-07-03 10:45:20+00:00,107.54794181926738
2023-07-03 10:45:25+00:00,107.55222769512024
2023-07-03 10:45:30+00:00,107.55639564528708
2023-07-03 10:45:35+00:00,107.56077054371765
2023-07-03 10:45:40+00:00,107.56484895117738
2023-07-03 10:45:45+00:00,107.56934047677531
2023-07-03 10:45:50+00:00,107.57404528861267
2023-07-03 10:45:55+00:00,107.57925552950462
2023-07-03 10:46:00+00:00,107.58452035823231
2023-07-03 10:46:05+00:00,107.58984459629582
2023-07-03 10:46:10+00:00,107.59548865664905
2023-07-03 10:46:15+00:00,107.6012388379417
2023-07-03 10:46:20+00:00,107.60654528806498
2023-07-03 10:46:25+00:00,107.61162741968545
2023-07-03 10:46:30+00:00,107.61655686843545
2023-07-03 10:46:35+00:00,107.62082851012855
2023-07-03 10:46:40+00:00,107.62507481838955
2023-07-03 10:46:45+00:00,107.6293400899802
2023-07-03 10:46:50+00:00,107.6337823911833
2023-07-03 10:46:55+00:00,107.63830185108809
2023-07-03 10:47:00+00:00,107.64350254957999
2023-07-03 10:47:05+00:00,107.64877967625375
2023-07-03 10:47:10+00:00,107.65459865790542
2023-07-03 10:47:15+00:00,107.66025606915996
2023-07-03 10:47:20+00:00,107.66544358838371
2023-07-03 10:47:25+00:00,107.67040600530339
2023-07-03 10:47:30+00:00,107.67527681956213
2023-07-03 10:47:35+00:00,107.68023943830488
2023-07-03 10:47:40+00:00,107.68519115654757
2023-07-03 10:47:45+00:00,107.69093490736154
2023-07-03 10:47:50+00:00,107.69693721571939
2023-07-03 10:47:55+00:00,107.70249126019928
2023-07-03 10:48:00+00:00,107.70777316727246
2023-07-03 10:48:05+00:00,107.71302203903932
2023-07-03 10:48:10+00:00,107.71825850413147
2023-07-03 10:48:15+00:00,107.72351922166273
2023-07-03 10:48:20+00:00,107.72946606592402
2023-07-03 10:48:25+00:00,107.7353630717426
2023-07-03 10:48:30+00:00,107.74132715929237
2023-07-03 10:48:35+00:00,107.74699886972707
2023-07-03 10:48:40+00:00,107.75266643015213
2023-07-03 10:48:45+00:00,107.75830015379996
2023-07-03 10:48:50+00:00,107.76399131324246
2023-07-03 10:48:55+00:00,107.76967680684668
2023-07-03 10:49:00+00:00,107.77530324209158
2023-07-03 10:49:05+00:00,107.78073211120235
2023-07-03 10:49:10+00:00,107.78589337936931
2023-07-03 10:49:15+00:00,107.79093427095407
2023-07-03 10:49:20+00:00,107.79602897570973
2023-07-03 10:49:25+00:00,107.80102908880487
2023-07-03 10:49:30+00:00,107.80639442745617
2023-07-03 10:49:35+00:00,107.81243191759702
2023-07-03 10:49:40+00:00,107.8190888048299
2023-07-03 10:49:45+00:00,107.82554876870245
2023-07-03 10:49:50+00:00,107.83219837236456
2023-07-03 10:49:55+00:00,107.83840850014269
2023-07-03 10:50:00+00:00,107.84471777334993
2023-07-03 10:50:05+00:00,107.85152981218353
2023-07-03 10:50:10+00:00,107.85847718193433
2023-07-03 10:50:15+00:00,107.86597361796818
2023-07-03 10:50:20+00:00,107.87365445432627
2023-07-03 10:50:25+00:00,107.88096335834136
2023-07-03 10:50:30+00:00,107.88807038655591
2023-07-03 10:50:35+00:00,107.89484575667372
2023-07-03 10:50:40+00:00,107.90139331128458
2023-07-03 10:50:45+00:00,107.90774696716386
2023-07-03 10:50:50+00:00,107.91408374005292
2023-07-03 10:50:55+00:00,107.92087819755498
2023-07-03 10:51:00+00:00,107.9277490888922
2023-07-03 10:51:05+00:00,107.93436056729541
2023-07-03 10:51:10+00:00,107.94163699581287
2023-07-03 10:51:15+00:00,107.94921694931823
2023-07-03 10:51:20+00:00,107.95653574116528
2023-07-03 10:51:25+00:00,107.96361846659221
2023-07-03 10:51:30+00:00,107.9701158153611
2023-07-03 10:51:35+00:00,107.97635283218645
2023-07-03 10:51:40+00:00,107.98307057726852
2023-07-03 10:51:45+00:00,107.98995820425863
2023-07-03 10:51:50+00:00,107.99727250092762
2023-07-03 10:51:55+00:00,108.00393596298646
2023-07-03 10:52:00+00:00,108.01048092392219
2023-07-03 10:52:05+00:00,108.01812904365333
2023-07-03 10:52:10+00:00,108.02493867090072
2023-07-03 10:52:15+00:00,108.03119730980478
2023-07-03 10:52:20+00:00,108.03850581438483
2023-07-03 10:52:25+00:00,108.04665495870627
2023-07-03 10:52:30+00:00,108.05431332484373
2023-07-03 10:52:35+00:00,108.06093263010955
2023-07-03 10:52:40+00:00,108.06807004612563
2023-07-03 10:52:45+00:00,108.07580867055601
2023-07-03 10:52:50+00:00,108.08288245870123
2023-07-03 10:52:55+00:00,108.08998526093715
2023-07-03 10:53:00+00:00,108.09772472547057
2023-07-03 10:53:05+00:00,108.1045445674847
2023-07-03 10:53:10+00:00,108.11107843167396
2023-07-03 10:53:15+00:00,108.1183845866411
2023-07-03 10:53:20+00:00,108.1260966249593
2023-07-03 10:53:25+00:00,108.13302666799011
2023-07-03 10:53:30+00:00,108.1395250257754
2023-07-03 10:53:35+00:00,108.14717401030171
2023-07-03 10:53:40+00:00,108.15447534170838
2023-07-03 10:53:45+00:00,108.16120798182665
2023-07-03 10:53:50+00:00,108.16903824843156
2023-07-03 10:53:55+00:00,108.1764142683775
2023-07-03 10:54:00+00:00,108.183801494754
2023-07-03 10:54:05+00:00,108.1915716230725
2023-07-03 10:54:10+00:00,108.19824141110443
2023-07-03 10:54:15+00:00,108.20565804828712
2023-07-03 10:54:20+00:00,108.21331869951747
2023-07-03 10:54:25+00:00,108.22012268266418
2023-07-03 10:54:30+00:00,108.22794998586636
2023-07-03 10:54:35+00:00,108.2357297494186
2023-07-03 10:54:40+00:00,108.24324437330624
2023-07-03 10:54:45+00:00,108.25127474788135
2023-07-03 10:54:50+00:00,108.25879431861564
2023-07-03 10:54:55+00:00,108.26676239324489
2023-07-03 10:55:00+00:00,108.27402840442579
2023-07-03 10:55:05+00:00,108.28163947274044
2023-07-03 10:55:10+00:00,108.28849110473504
2023-07-03 10:55:15+00:00,108.29619214290317
2023-07-03 10:55:20+00:00,108.3033120302303
2023-07-03 10:55:25+00:00,108.31063523224391
2023-07-03 10:55:30+00:00,108.31868318136326
2023-07-03 10:55:35+00:00,108.32577190763469
2023-07-03 10:55:40+00:00,108.33346691534906
2023-07-03 10:55:45+00:00,108.3417505927016
2023-07-03 10:55:50+00:00,108.34955445640124
2023-07-03 10:55:55+00:00,108.3566709444973
2023-07-03 10:56:00+00:00,108.36411851435156
2023-07-03 10:56:05+00:00,108.37217349350819
2023-07-03 10:56:10+00:00,108.38071175406908
2023-07-03 10:56:15+00:00,108.38831973049408
2023-07-03 10:56:20+00:00,108.39601003718016
2023-07-03 10:56:25+00:00,108.40380325362685
2023-07-03 10:56:30+00:00,108.4119231583933
2023-07-03 10:56:35+00:00,108.41869510121016
2023-07-03 10:56:40+00:00,108.42528621901117
2023-07-03 10:56:45+00:00,108.43265709295677
2023-07-03 10:56:50+00:00,108.44075586913155
2023-07-03 10:56:55+00:00,108.44830662107375
2023-07-03 10:57:00+00:00,108.45538482444918
2023-07-03 10:57:05+00:00,108.46225451973835
2023-07-03 10:57:10+00:00,108.46982188760667
2023-07-03 10:57:15+00:00,108.47792104406466
2023-07-03 10:57:20+00:00,108.48569507675052
2023-07-03 10:57:25+00:00,108.49282372329071
2023-07-03 10:57:30+00:00,108.49969347768615
2023-07-03 10:57:35+00:00,108.5068387467892
2023-07-03 10:57:40+00:00,108.5149499203799
2023-07-03 10:57:45+00:00,108.52302879972984
2023-07-03 10:57:50+00:00,108.53015373429892
2023-07-03 10:57:55+00:00,108.53722122849804
2023-07-03 10:58:00+00:00,108.5448757648123
2023-07-03 10:58:05+00:00,108.55215770147193
2023-07-03 10:58:10+00:00,108.55881228907857
2023-07-03 10:58:15+00:00,108.56559755799587
2023-07-03 10:58:20+00:00,108.5726565717355
2023-07-03 10:58:25+00:00,108.58026948886283
2023-07-03 10:58:30+00:00,108.58727653723537
2023-07-03 10:58:35+00:00,108.59365467824527
2023-07-03 10:58:40+00:00,108.59980679478751
2023-07-03 10:58:45+00:00,108.60632236851028
2023-07-03 10:58:50+00:00,108.61350309102308
2023-07-03 10:58:55+00:00,108.62028863173407
2023-07-03 10:59:00+00:00,108.62708097550332
2023-07-03 10:59:05+00:00,108.63345262526809
2023-07-03 10:59:10+00:00,108.63971438489257
2023-07-03 10:59:15+00:00,108.64569243460956
2023-07-03 10:59:20+00:00,108.65119973987382
2023-07-03 10:59:25+00:00,108.65656003413942
2023-07-03 10:59:30+00:00,108.66179171399371
2023-07-03 10:59:35+00:00,108.66708104865221
2023-07-03 10:59:40+00:00,108.67239616883823
2023-07-03 10:59:45+00:00,108.67806929000743
2023-07-03 10:59:50+00:00,108.68393746834846
2023-07-03 10:59:55+00:00,108.6901633174572
2023-07-03 11:00:00+00:00,108.6966865375127
2023-07-03 11:00:05+00:00,108.70337525508198
2023-07-03 11:00:10+00:00,108.71015067716169
2023-07-03 11:00:15+00:00,108.71666146639905
2023-07-03 11:00:20+00:00,108.72230346750162
2023-07-03 11:00:25+00:00,108.72912452884671
2023-07-03 11:00:30+00:00,108.73653348440546
2023-07-03 11:00:35+00:00,108.74327533287646
2023-07-03 11:00:40+00:00,108.75123798968231
2023-07-03 11:00:45+00:00,108.75842754924243
2023-07-03 11:00:50+00:00,108.76596695215444
2023-07-03 11:00:55+00:00,108.77438635451722
2023-07-03 11:01:00+00:00,108.78203644168644
2023-07-03 11:01:05+00:00,108.79048160305933
2023-07-03 11:01:10+00:00,108.7995455819893
2023-07-03 11:01:15+00:00,108.80766613935431
2023-07-03 11:01:20+00:00,108.8161766682161
2023-07-03 11:01:25+00:00,108.82546359225799
2023-07-03 11:01:30+00:00,108.83392087328677
2023-07-03 11:01:35+00:00,108.84218731952996
2023-07-03 11:01:40+00:00,108.85085605868971
2023-07-03 11:01:45+00:00,108.85966859808653
2023-07-03 11:01:50+00:00,108.868614480197
2023-07-03 11:01:55+00:00,108.87708478866452
2023-07-03 11:02:00+00:00,108.8847055618918
2023-07-03 11:02:05+00:00,108.89184366812533
2023-07-03 11:02:10+00:00,108.89882268003574
2023-07-03 11:02:15+00:00,108.90586609198978
2023-07-03 11:02:20+00:00,108.91358604425064
2023-07-03 11:02:25+00:00,108.92071967256183
2023-07-03 11:02:30+00:00,108.92734165545575
2023-07-03 11:02:35+00:00,108.93447680301917
