TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-30 09:38:05+00:00,96.09481727236312,95.92613004224268,78.13528004862127,92.18189315909768,92.7945938002768,76.99858974984858
2023-10-30 09:38:10+00:00,96.08714233872735,95.92639265465056,78.22596261953481,92.15240834795702,92.79364284383178,77.18990440803566
2023-10-30 09:38:15+00:00,96.07959747955226,95.92663778747897,78.31635463643579,92.12311849535342,92.79264804409661,77.37923015018481
2023-10-30 09:38:20+00:00,96.07214888403422,95.92686597937325,78.40654775447842,92.09399448862081,92.79160849704408,77.5667715502392
2023-10-30 09:38:25+00:00,96.06476938669664,95.92707771962182,78.49665470010495,92.0650009196508,92.79052284644229,77.75277079358312
2023-10-30 09:38:30+00:00,96.05744555804631,95.92727278662136,78.58659735882225,92.03616287078813,92.78939197514205,77.93707558066092
2023-10-30 09:38:35+00:00,96.0501622991307,95.9274519221687,78.67659782772802,92.007411289694,92.78821288587335,78.1201436167035
2023-10-30 09:38:40+00:00,96.04297628829102,95.92761453009962,78.7664413499856,91.97881387761606,92.78698822028059,78.30154506291984
2023-10-30 09:38:45+00:00,96.03598365540665,95.92775990597602,78.85573685365779,91.95049231024745,92.78572363764101,78.48051226523165
2023-10-30 09:38:50+00:00,96.02915478917441,95.92788883980973,78.94461163317243,91.92240621251449,92.78441781838006,78.65732292501445
2023-10-30 09:38:55+00:00,96.02249817923018,95.92800095540395,79.03275027388969,91.8946519324183,92.7830760655853,78.83138024479456
2023-10-30 09:39:00+00:00,96.01597500456529,95.92809698847674,79.1202781684795,91.86718932584142,92.78169725606642,79.00296222038298
2023-10-30 09:39:05+00:00,96.00956484162771,95.92817726955411,79.20718827481289,91.84001922405275,92.78028220434163,79.17208380075868
2023-10-30 09:39:10+00:00,96.00330827519088,95.92824235990918,79.29354240470587,91.81312143172647,92.77883056051223,79.33889199437539
2023-10-30 09:39:15+00:00,95.997083971601,95.9282933683528,79.37985601871577,91.78633871007031,92.77733384643034,79.50439296503339
2023-10-30 09:39:20+00:00,95.99093709827406,95.92833028177563,79.46606837223413,91.75969011906483,92.77579297627642,79.6684759673995
2023-10-30 09:39:25+00:00,95.98482791518899,95.9283533162548,79.55230408023522,91.73313877564362,92.77420552556543,79.83138102909601
2023-10-30 09:39:30+00:00,95.97886526814142,95.92836228242436,79.63827701981921,91.70677112655824,92.77257669805596,79.99257718064007
2023-10-30 09:39:35+00:00,95.97307570921072,95.92835753814495,79.72395162635377,91.68059777129992,92.77090735969676,80.15201192762794
2023-10-30 09:39:40+00:00,95.96744225118857,95.92833940248983,79.80928860595077,91.65463017557505,92.76919852646301,80.30962783523074
2023-10-30 09:39:45+00:00,95.96194911525555,95.9283080234647,79.89410850258128,91.62892093294215,92.76745421505558,80.46511454835206
2023-10-30 09:39:50+00:00,95.9566261290887,95.92826381780708,79.97835752315933,91.60348486279514,92.76567614469155,80.6183982208571
2023-10-30 09:39:55+00:00,95.95152520990712,95.92820706882901,80.06156462555384,91.57845881051941,92.76387528448163,80.76865972092412
2023-10-30 09:40:00+00:00,95.94662697449667,95.92813858146258,80.1439799018022,91.55376679202976,92.76204742917008,80.91638775024035
2023-10-30 09:40:05+00:00,95.94188561479774,95.9280588687107,80.2256610144151,91.52938996614313,92.76019226133599,81.06171743911625
2023-10-30 09:40:10+00:00,95.93731718354866,95.92796844113133,80.30658889779033,91.50533200904891,92.75831114456332,81.20464597754989
2023-10-30 09:40:15+00:00,95.93294135847634,95.92786786862996,80.38682787558628,91.48157243928489,92.75640348212289,81.34531637204697
2023-10-30 09:40:20+00:00,95.92871664911502,95.92775761224925,80.46653531977006,91.45806443779918,92.75446626878852,81.48402888594143
2023-10-30 09:40:25+00:00,95.92468321344393,95.9276381500348,80.54571113254468,91.43480677389323,92.75250010306996,81.62080531912585
2023-10-30 09:40:30+00:00,95.92076789400807,95.92750974411621,80.62462879676826,91.41172039873749,92.75049860261197,81.75613340775288
2023-10-30 09:40:35+00:00,95.91702328447354,95.92737284638599,80.70319517642929,91.38883174457197,92.74846438403489,81.88986707224632
2023-10-30 09:40:40+00:00,95.91341778582847,95.92722778904914,80.78134521702509,91.3661585069857,92.7463994933384,82.02191185021951
2023-10-30 09:40:45+00:00,95.90997957933479,95.92707494028349,80.85922391354319,91.3436593530983,92.74430043904891,82.15252657391255
2023-10-30 09:40:50+00:00,95.90668534899783,95.92691451419392,80.93700833025576,91.32128449691015,92.74216253063935,82.28201588825254
2023-10-30 09:40:55+00:00,95.9035358533626,95.92674682254392,81.0146780320996,91.29904006359163,92.7399862684415,82.41035133487401
2023-10-30 09:41:00+00:00,95.90058062225654,95.92657258746789,81.09184828608153,91.27703303105432,92.73778264359078,82.53691144430337
2023-10-30 09:41:05+00:00,95.8978274436447,95.92639243222646,81.1684171999143,91.25529055387665,92.73555520612734,82.66155108621865
2023-10-30 09:41:10+00:00,95.89526911389538,95.92620690051194,81.24433450610087,91.23382489911222,92.73330617395897,82.78421266955314
2023-10-30 09:41:15+00:00,95.89288664595057,95.92601656120132,81.31951340339668,91.21265819497489,92.7310389839962,82.9047824857139
2023-10-30 09:41:20+00:00,95.8906977085295,95.92582200680829,81.39387841982841,91.19180894322051,92.72875689771962,83.02316846587877
2023-10-30 09:41:25+00:00,95.88864152125876,95.92562366460942,81.46740258804914,91.17128224508906,92.72646182227714,83.13935797403622
2023-10-30 09:41:30+00:00,95.88668580582424,95.92542161649243,81.54026235016079,91.15102807852901,92.72414924439505,83.25365673094637
2023-10-30 09:41:35+00:00,95.88480803082115,95.92521574959738,81.61273011203389,91.13097160810639,92.72181119542284,83.36651097907571
2023-10-30 09:41:40+00:00,95.8829728833328,95.92500593514751,81.68497307375128,91.11106733254815,92.71944259178775,83.47819257972048
2023-10-30 09:41:45+00:00,95.88121174834396,95.92479242991817,81.7569412346923,91.09132855571204,92.7170452610838,83.58863408466937
2023-10-30 09:41:50+00:00,95.87951387431872,95.92457534907567,81.82864282034149,91.07175270116164,92.71461914850488,83.69785841849239
2023-10-30 09:41:55+00:00,95.87790305170824,95.92435502688153,81.8999997481701,91.0523601475901,92.71216716275558,83.80575820769832
2023-10-30 09:42:00+00:00,95.87634367376825,95.9241313349566,81.97117613461347,91.03310729816269,92.70968392143823,83.91259150199045
2023-10-30 09:42:05+00:00,95.87487189126199,95.92390422708911,82.04232178010324,91.01395512918276,92.70716421003408,84.01858785137256
2023-10-30 09:42:10+00:00,95.8734793570726,95.92367393200635,82.11338030712238,90.99491878134785,92.70460989794702,84.1236663764447
2023-10-30 09:42:15+00:00,95.87213595139713,95.92344059815792,82.18433834098556,90.97600227756573,92.70202142673418,84.22781173470702
2023-10-30 09:42:20+00:00,95.87092195105544,95.92320522472261,82.25478028174757,90.95731271347836,92.69941412098103,84.33042508558589
2023-10-30 09:42:25+00:00,95.86984597319076,95.92296847117467,82.32452213747769,90.93889580237663,92.69679548955514,84.43125914631258
2023-10-30 09:42:30+00:00,95.868888005548,95.92273070534037,82.39353382866881,90.9207572290727,92.69416757992019,84.53029448013223
2023-10-30 09:42:35+00:00,95.86802345931045,95.92249258759057,82.46158606527865,90.90295285147636,92.69154016541182,84.6272295380677
2023-10-30 09:42:40+00:00,95.86724236545956,95.9222537598792,82.52901257201017,90.88539577607406,92.68890153136829,84.72256611450075
2023-10-30 09:42:45+00:00,95.86651933158021,95.92201412331463,82.59593449637839,90.86805381032048,92.68624766104364,84.81649411971307
2023-10-30 09:42:50+00:00,95.86583063071032,95.92177372853143,82.6623907571369,90.85091615635122,92.68357760994587,84.90908428285252
2023-10-30 09:42:55+00:00,95.86514190737569,95.92153222552167,82.72855204939373,90.83393923133269,92.68088498386925,85.00058726195584
2023-10-30 09:43:00+00:00,95.8644389537696,95.921289402382,82.79452841170809,90.81709561380836,92.67816556303626,85.09116395177472
2023-10-30 09:43:05+00:00,95.86370433861435,95.92104475969018,82.86051678057152,90.80033682366724,92.67541126117351,85.18108874341772
2023-10-30 09:43:10+00:00,95.86296453014643,95.9207984599264,82.9264378667117,90.78368310477691,92.67262524106474,85.27025533458306
2023-10-30 09:43:15+00:00,95.86222201010213,95.92055068958814,82.99217582020555,90.76716284554135,92.6698123553212,85.35851124113782
2023-10-30 09:43:20+00:00,95.86148935428304,95.92030162074849,83.05766624221548,90.75079166214465,92.66697550307117,85.44577730036963
2023-10-30 09:43:25+00:00,95.86078112733662,95.92005111914256,83.12299289684569,90.73454910969144,92.66411123500717,85.5321724480848
2023-10-30 09:43:30+00:00,95.86009829802055,95.91979926861796,83.1881421896868,90.71843849542705,92.66122023583989,85.61768467650899
2023-10-30 09:43:35+00:00,95.85944888714585,95.91954616425119,83.25310752306467,90.70246142255951,92.65830290972951,85.70231162453257
2023-10-30 09:43:40+00:00,95.85882718264281,95.91929220212774,83.31774113636237,90.68665277571523,92.65536605916031,85.78586875621636
2023-10-30 09:43:45+00:00,95.85828852731834,95.91903859563052,83.38157071348485,90.67112254554667,92.65243161149391,85.86776056818303
2023-10-30 09:43:50+00:00,95.85782943379644,95.91878579057658,83.44449317951074,90.65589222340873,92.64950541159754,85.94787971922767
2023-10-30 09:43:55+00:00,95.8574216467531,95.91853338444355,83.5067596894146,90.64090066685543,92.6465769612737,86.02657034006319
2023-10-30 09:44:00+00:00,95.8570299005159,95.91828103560647,83.56854564608926,90.62610547669169,92.64363882142419,86.10407179837648
2023-10-30 09:44:05+00:00,95.85665399426694,95.91802871783813,83.62988740688627,90.61149709700499,92.64068984076806,86.18044359442547
2023-10-30 09:44:10+00:00,95.85630286399237,95.91777627367628,83.69087459112876,90.59705389872943,92.63772621068728,86.25580952793285
2023-10-30 09:44:15+00:00,95.85594019176705,95.9175231069064,83.7517634157362,90.58271716398286,92.63473583931255,86.33049496223884
2023-10-30 09:44:20+00:00,95.85559287402202,95.91726947207667,83.81245504620045,90.56850937796355,92.63172359316098,86.40438278862939
2023-10-30 09:44:25+00:00,95.85524489443583,95.91701557958993,83.87285672748231,90.55445113163131,92.628694238354,86.47736679406256
2023-10-30 09:44:30+00:00,95.85487956079817,95.9167612584647,83.93302482822139,90.54052936374097,92.62564523485929,86.54952330385049
2023-10-30 09:44:35+00:00,95.85448371777483,95.91650650134858,83.99292679972956,90.52675090154031,92.62257843653128,86.62082039623897
2023-10-30 09:44:40+00:00,95.8540446063929,95.91625130217636,84.0525249929309,90.51312358433654,92.61949603531048,86.69122131763567
2023-10-30 09:44:45+00:00,95.85358744527502,95.91599531015123,84.11195957414776,90.49961635222047,92.61639110367082,86.76089984953666
2023-10-30 09:44:50+00:00,95.85311833811699,95.91573890042696,84.17105392953619,90.48626736546828,92.6132729718596,86.82965470364695
2023-10-30 09:44:55+00:00,95.85264131538253,95.91548238031129,84.22967740637199,90.47310400154782,92.61014891600098,86.8973440763761
2023-10-30 09:45:00+00:00,95.85214907396852,95.91522568702476,84.28784552823612,90.46012161779078,92.60701868223634,86.96399870248166
2023-10-30 09:45:05+00:00,95.85162135045596,95.91496908910449,84.34542394077107,90.44734753066894,92.60389005432387,87.02947749772767
2023-10-30 09:45:10+00:00,95.85103773616652,95.91471151322867,84.40279909791985,90.434698335966,92.60074279848249,87.09423437209341
2023-10-30 09:45:15+00:00,95.85040895631596,95.9144529905771,84.45991844434678,90.42218485459796,92.59757996898924,87.15821597852573
2023-10-30 09:45:20+00:00,95.84973235104115,95.91419311061753,84.51690004055371,90.40978205518184,92.59439528643952,87.22156134410267
2023-10-30 09:45:25+00:00,95.84899333597076,95.91393151844926,84.5738216962572,90.3974738863323,92.59118447857645,87.28436086985101
2023-10-30 09:45:30+00:00,95.84822547454627,95.91366835582255,84.6306000128501,90.3852778830261,92.58795220052002,87.34652487778368
2023-10-30 09:45:35+00:00,95.84747333486865,95.91340407180826,84.68708633275065,90.37322451328271,92.5847070010638,87.40789526214928
2023-10-30 09:45:40+00:00,95.84670633348821,95.91313881407433,84.74320643122758,90.36132810568438,92.58145343263226,87.46839914612417
2023-10-30 09:45:45+00:00,95.8459277315576,95.91287235725673,84.799037878734,90.34957213790824,92.57818743284673,87.52812969659101
2023-10-30 09:45:50+00:00,95.84512183082757,95.9126050786881,84.8544235157255,90.33798739222618,92.57491848037529,87.58692651283377
2023-10-30 09:45:55+00:00,95.84434412494682,95.91233776941039,84.9091177588071,90.32662135786444,92.57166158757417,87.64454040708455
2023-10-30 09:46:00+00:00,95.84355385443729,95.91207013776506,84.96322037958572,90.31545196928073,92.56841173272335,87.70109336590622
2023-10-30 09:46:05+00:00,95.84274798509102,95.91180247960125,85.0166231630858,90.30449840447056,92.56517614324383,87.75648650177055
2023-10-30 09:46:10+00:00,95.84189257128094,95.91153421225323,85.06951286224148,90.2937221744582,92.56194449065032,87.81093081237708
2023-10-30 09:46:15+00:00,95.8409813094712,95.91126501940596,85.12195902833128,90.28310822680817,92.55871317583853,87.86451019761176
2023-10-30 09:46:20+00:00,95.84001010405319,95.9109943938526,85.17409566120955,90.27262965594332,92.55547452586478,87.91737251682014
2023-10-30 09:46:25+00:00,95.8389830000275,95.91072159162837,85.2261299469427,90.26224640468234,92.55221608179005,87.96973593283053
2023-10-30 09:46:30+00:00,95.83785457290935,95.91044557204884,85.27832332323482,90.25190941169666,92.54892160423304,88.02186721376273
2023-10-30 09:46:35+00:00,95.83654764707137,95.9101653008243,85.33086013005749,90.2415855030452,92.54557916560333,88.07394793221323
2023-10-30 09:46:40+00:00,95.83517269646154,95.90988196409671,85.38330827350211,90.23135698977211,92.54221549601533,88.12554132707447
2023-10-30 09:46:45+00:00,95.83374519758507,95.90959554092063,85.4356292700848,90.2212311278629,92.53883305845278,88.17661184033682
2023-10-30 09:46:50+00:00,95.83231048375603,95.90930662008861,85.48763487475509,90.21124224172439,92.53544401780329,88.22697827235982
2023-10-30 09:46:55+00:00,95.83083524926423,95.9090149817124,85.53937553990693,90.20138053704915,92.53204548420285,88.27669750449553
2023-10-30 09:47:00+00:00,95.82936300054911,95.90872121633595,85.59068467014544,90.191675300609,92.52864861016121,88.32561501008337
2023-10-30 09:47:05+00:00,95.82785082741759,95.90842545022224,85.64150892310386,90.1821346707195,92.52525742960415,88.3736895518544
2023-10-30 09:47:10+00:00,95.82636157955886,95.90812828972531,85.69171169960822,90.17278123992321,92.52188161266844,88.42080228511924
2023-10-30 09:47:15+00:00,95.82483919105772,95.90782894665602,85.74150117110719,90.16357637387637,92.51850806733677,88.46716351633836
2023-10-30 09:47:20+00:00,95.82332533656387,95.90752831430603,85.79065685884296,90.15455709277103,92.5151521212581,88.51257576156542
2023-10-30 09:47:25+00:00,95.82177363028927,95.90722548705895,85.83940949824722,90.14568144927682,92.51179897041669,88.55726749012092
2023-10-30 09:47:30+00:00,95.8201799746007,95.90692089649878,85.88763577841979,90.13696927203205,92.50845751013577,88.60113353075394
2023-10-30 09:47:35+00:00,95.81855736890827,95.90661395993857,85.93547991975339,90.12839440348932,92.50511850066397,88.64431744408387
2023-10-30 09:47:40+00:00,95.81685176671243,95.90630307938426,85.98330036959726,90.11989567300907,92.50175762785204,88.68715417869106
2023-10-30 09:47:45+00:00,95.81511070969822,95.90598876011012,86.0309488177989,90.1114981368392,92.49838514950318,88.72951038729946
2023-10-30 09:47:50+00:00,95.8133269361457,95.9056704082787,86.07854854304634,90.10318138792763,92.494992599471,88.77150092888866
2023-10-30 09:47:55+00:00,95.81144353228109,95.9053470255447,86.12626830322705,90.09491817287045,92.49156803023129,88.81327747623749
2023-10-30 09:48:00+00:00,95.80951750387499,95.90501939982232,86.17389825799734,90.08674355485596,92.48812609181954,88.85465243138395
2023-10-30 09:48:05+00:00,95.80758983632222,95.90468834398132,86.22125436037072,90.0786871474424,92.484679986696,88.89546631961628
2023-10-30 09:48:10+00:00,95.80566400271101,95.90435492650482,86.26794324236312,90.07081057433538,92.48124084909881,88.93262466429712
2023-10-30 09:48:15+00:00,95.80401777122813,95.90404533467375,86.28673906007822,90.06741032729622,92.47723552608039,88.58124162652075
2023-10-30 09:48:20+00:00,95.80286426549924,95.86946198582564,86.28927273657143,90.0748823663314,92.45849664179258,86.74948579658246
2023-10-30 09:48:25+00:00,95.80109048830366,95.80147731576864,86.24965723438027,90.08950650492562,92.4111830676975,83.80913873969905
