TimeStamp,Thx_p_out,Thx_s_out
2023-10-30 09:33:15+00:00,95.57933253664606,98.84689955937273
2023-10-30 09:33:20+00:00,93.45819325297256,98.8523715356447
2023-10-30 09:33:25+00:00,91.6387900226494,98.86201850603014
2023-10-30 09:33:30+00:00,90.49367944557257,98.8354372990971
2023-10-30 09:33:35+00:00,89.91913799731537,98.77030839239355
2023-10-30 09:33:40+00:00,89.87762905242818,98.76301559881861
2023-10-30 09:33:45+00:00,90.70190585746224,99.00930583158716
2023-10-30 09:33:50+00:00,91.66089904207188,99.30266217513838
2023-10-30 09:33:55+00:00,92.47708778185368,99.54598840268604
2023-10-30 09:34:00+00:00,93.0905688878643,99.73950848607075
2023-10-30 09:34:05+00:00,93.48514109668928,99.89475706181024
2023-10-30 09:34:10+00:00,93.61699077125336,100.00625235120023
2023-10-30 09:34:15+00:00,93.50640692543703,100.08469163719188
2023-10-30 09:34:20+00:00,93.21405986648408,100.12483028556355
2023-10-30 09:34:25+00:00,92.82384935709796,100.11223411323633
2023-10-30 09:34:30+00:00,92.39450067480139,100.05169442505955
2023-10-30 09:34:35+00:00,91.98364273816159,99.95159338777212
2023-10-30 09:34:40+00:00,91.60560112560714,99.82028138445207
2023-10-30 09:34:45+00:00,91.27249329649521,99.67263724718887
2023-10-30 09:34:50+00:00,91.03775131182445,99.55162547643242
2023-10-30 09:34:55+00:00,90.87832324987328,99.45877856644078
2023-10-30 09:35:00+00:00,90.76851872590714,99.40316925175344
2023-10-30 09:35:05+00:00,90.71553984908627,99.39440854850272
2023-10-30 09:35:10+00:00,90.69911593503062,99.41480189002922
2023-10-30 09:35:15+00:00,90.71846655424416,99.44418447960349
2023-10-30 09:35:20+00:00,90.75565165164456,99.47717978963915
2023-10-30 09:35:25+00:00,90.78430203107159,99.47928079433316
2023-10-30 09:35:30+00:00,90.80153947790221,99.486200530291
2023-10-30 09:35:35+00:00,90.81942319437823,99.49533171059473
2023-10-30 09:35:40+00:00,90.87540834490547,99.53008037069247
2023-10-30 09:35:45+00:00,90.91082325116686,99.5484907961465
2023-10-30 09:35:50+00:00,90.93198827444094,99.56301826137236
2023-10-30 09:35:55+00:00,90.94518572024435,99.5824874082046
2023-10-30 09:36:00+00:00,90.97209204164199,99.59423695011148
2023-10-30 09:36:05+00:00,90.98499017396597,99.61018382985895
2023-10-30 09:36:10+00:00,91.02319173876616,99.63979040711473
2023-10-30 09:36:15+00:00,90.97117264821591,99.62140695179767
2023-10-30 09:36:20+00:00,90.23460442354792,98.98713808598266
2023-10-30 09:36:25+00:00,88.96908669456195,97.56185028026462
2023-10-30 09:36:30+00:00,87.87253289380241,95.97507548605968
2023-10-30 09:36:35+00:00,87.12117105592954,94.65823126804868
2023-10-30 09:36:40+00:00,86.67139947102355,93.7253445647336
2023-10-30 09:36:45+00:00,86.41183516149397,93.07526966265108
2023-10-30 09:36:50+00:00,86.24907874925246,92.59992187931658
2023-10-30 09:36:55+00:00,86.13846414411587,92.28646750986704
2023-10-30 09:37:00+00:00,86.08957646676352,92.04545068559928
2023-10-30 09:37:05+00:00,86.10739836861289,91.89260438147798
2023-10-30 09:37:10+00:00,86.14980598870676,91.76116198361333
2023-10-30 09:37:15+00:00,86.20537970256713,91.68416364796455
2023-10-30 09:37:20+00:00,86.27216971543194,91.64565635703529
2023-10-30 09:37:25+00:00,86.36581865214514,91.62245496227223
2023-10-30 09:37:30+00:00,86.44487691771943,91.62606464994872
2023-10-30 09:37:35+00:00,86.54623489323146,91.63159204645379
2023-10-30 09:37:40+00:00,86.63956712538275,91.64863682971847
2023-10-30 09:37:45+00:00,86.74923571822629,91.67979236119976
2023-10-30 09:37:50+00:00,86.86336637650015,91.7580494988422
2023-10-30 09:37:55+00:00,86.96894107497906,91.87205040982539
2023-10-30 09:38:00+00:00,87.04784471756986,91.96932584815556
2023-10-30 09:38:05+00:00,87.13294150383602,92.0516157143049
2023-10-30 09:38:10+00:00,87.20065341292029,92.11163797047034
2023-10-30 09:38:15+00:00,87.2797883974806,92.15332379202269
2023-10-30 09:38:20+00:00,87.35824712215506,92.18861210414909
2023-10-30 09:38:25+00:00,87.4441009756488,92.21933293440239
2023-10-30 09:38:30+00:00,87.52754615095837,92.25767518407606
2023-10-30 09:38:35+00:00,87.63772736251362,92.29161690038049
2023-10-30 09:38:40+00:00,87.75524581310653,92.35082480907481
2023-10-30 09:38:45+00:00,87.8681089837205,92.43458912425021
2023-10-30 09:38:50+00:00,87.9884218136392,92.5145429645921
2023-10-30 09:38:55+00:00,88.07637823920035,92.60231823967351
2023-10-30 09:39:00+00:00,88.14814439282826,92.66461944467629
2023-10-30 09:39:05+00:00,88.20014456477202,92.71908087878259
2023-10-30 09:39:10+00:00,88.27635762178518,92.78230714099595
2023-10-30 09:39:15+00:00,88.35070090200686,92.8014404113236
2023-10-30 09:39:20+00:00,88.44963651370446,92.84450801487557
2023-10-30 09:39:25+00:00,88.5569313752583,92.88142007848914
2023-10-30 09:39:30+00:00,88.67575665644269,92.95609957680337
2023-10-30 09:39:35+00:00,88.81380290908218,93.0465790700453
2023-10-30 09:39:40+00:00,88.94803645725258,93.13833236445701
2023-10-30 09:39:45+00:00,89.05879377872505,93.22696246662191
2023-10-30 09:39:50+00:00,89.16652827195779,93.31722606241834
2023-10-30 09:39:55+00:00,89.24733803355544,93.42844685689616
2023-10-30 09:40:00+00:00,89.32238102540973,93.5139330176346
2023-10-30 09:40:05+00:00,89.38045331365309,93.58867584414698
2023-10-30 09:40:10+00:00,89.4327425502676,93.65922064976138
2023-10-30 09:40:15+00:00,89.48621440128457,93.72442283701974
2023-10-30 09:40:20+00:00,89.53129255726734,93.77241516661044
2023-10-30 09:40:25+00:00,89.59742442112493,93.8361816777771
2023-10-30 09:40:30+00:00,89.67340538568803,93.8839924844327
2023-10-30 09:40:35+00:00,89.76844146360645,93.95558700723072
2023-10-30 09:40:40+00:00,89.86559273879121,94.03976937432715
2023-10-30 09:40:45+00:00,89.99110057600289,94.12137068642912
2023-10-30 09:40:50+00:00,90.12742163296171,94.19739172481803
2023-10-30 09:40:55+00:00,90.27100275767523,94.28371316602936
2023-10-30 09:41:00+00:00,90.40570516689596,94.39770354639934
2023-10-30 09:41:05+00:00,90.53019684209765,94.5097597317879
2023-10-30 09:41:10+00:00,90.63903188953279,94.6125275281648
2023-10-30 09:41:15+00:00,90.72097422470718,94.7066650863093
2023-10-30 09:41:20+00:00,90.78862533129958,94.79516353707557
2023-10-30 09:41:25+00:00,90.82000541528878,94.86427285088672
2023-10-30 09:41:30+00:00,90.82914031203197,94.90682996542562
2023-10-30 09:41:35+00:00,90.84769354455115,94.92821951518708
2023-10-30 09:41:40+00:00,90.87207918293394,94.93752058238917
2023-10-30 09:41:45+00:00,90.91864642410697,94.96342521451145
2023-10-30 09:41:50+00:00,90.9720104992597,94.99583341153534
2023-10-30 09:41:55+00:00,91.02686531732863,95.03454650346623
2023-10-30 09:42:00+00:00,91.08985210758308,95.06397503556622
2023-10-30 09:42:05+00:00,91.1904363054411,95.10151403368224
2023-10-30 09:42:10+00:00,91.29336831314455,95.14535281605788
2023-10-30 09:42:15+00:00,91.40561778752422,95.19599062005624
2023-10-30 09:42:20+00:00,91.51245857335881,95.27798923146594
2023-10-30 09:42:25+00:00,91.60201977342966,95.36253223695627
2023-10-30 09:42:30+00:00,91.66873958792183,95.43125917633505
2023-10-30 09:42:35+00:00,91.68895952032283,95.49051855941472
2023-10-30 09:42:40+00:00,91.7052391223252,95.51874480903676
2023-10-30 09:42:45+00:00,91.71521105257123,95.53451383914766
2023-10-30 09:42:50+00:00,91.71779834973445,95.5425323417485
2023-10-30 09:42:55+00:00,91.72369177425391,95.53395073727651
2023-10-30 09:43:00+00:00,91.73587237815957,95.52148461428257
2023-10-30 09:43:05+00:00,91.76153526869504,95.5004279292558
2023-10-30 09:43:10+00:00,91.80854454368156,95.50084903333595
2023-10-30 09:43:15+00:00,91.8567290866492,95.51139834349848
2023-10-30 09:43:20+00:00,91.90248291845809,95.52786689059064
2023-10-30 09:43:25+00:00,91.96553954323835,95.54539361270477
2023-10-30 09:43:30+00:00,92.02946008916267,95.56888606793933
2023-10-30 09:43:35+00:00,92.10200232122799,95.59305245716597
2023-10-30 09:43:40+00:00,92.15875834224684,95.61795163166595
2023-10-30 09:43:45+00:00,92.19455303056026,95.67521202231784
2023-10-30 09:43:50+00:00,92.20379041222883,95.72030792846294
2023-10-30 09:43:55+00:00,92.20663064326644,95.73558733927247
2023-10-30 09:44:00+00:00,92.20402536478414,95.73259351443798
2023-10-30 09:44:05+00:00,92.20284389832553,95.72737586947657
2023-10-30 09:44:10+00:00,92.21223509256153,95.72301158822171
2023-10-30 09:44:15+00:00,92.23395064556884,95.7028921483172
2023-10-30 09:44:20+00:00,92.27223126771476,95.70488268816173
2023-10-30 09:44:25+00:00,92.31270791101335,95.71598022014318
2023-10-30 09:44:30+00:00,92.34332848936523,95.71436588317891
2023-10-30 09:44:35+00:00,92.36716576142139,95.71101916181748
2023-10-30 09:44:40+00:00,92.38188221082488,95.7054086891992
2023-10-30 09:44:45+00:00,92.41184850075118,95.69696305866931
2023-10-30 09:44:50+00:00,92.43365870245009,95.69681382105826
2023-10-30 09:44:55+00:00,92.44435888588475,95.70172266578118
2023-10-30 09:45:00+00:00,92.44768977109145,95.69559467242651
2023-10-30 09:45:05+00:00,92.42305964256903,95.68997887525738
2023-10-30 09:45:10+00:00,92.41478686930417,95.65372804242851
2023-10-30 09:45:15+00:00,92.4118118347736,95.626602603673
2023-10-30 09:45:20+00:00,92.41432568629948,95.59355119208307
2023-10-30 09:45:25+00:00,92.42678317069209,95.5617540608026
2023-10-30 09:45:30+00:00,92.45516682507775,95.54603263095662
2023-10-30 09:45:35+00:00,92.49782780599963,95.55069487460997
2023-10-30 09:45:40+00:00,92.5259773204508,95.5553736844818
2023-10-30 09:45:45+00:00,92.56031662174331,95.55210739444031
2023-10-30 09:45:50+00:00,92.57063596395498,95.54720711529818
2023-10-30 09:45:55+00:00,92.58400560474605,95.56218221722102
2023-10-30 09:46:00+00:00,92.57734767060118,95.5572494500128
2023-10-30 09:46:05+00:00,92.5541031664925,95.54717547885456
2023-10-30 09:46:10+00:00,92.51387724119228,95.5150463746747
2023-10-30 09:46:15+00:00,92.47280826753322,95.47360220667565
2023-10-30 09:46:20+00:00,92.4412888979242,95.43060680178178
2023-10-30 09:46:25+00:00,92.43001542690249,95.38219737276077
2023-10-30 09:46:30+00:00,92.4340345812106,95.32493488544628
2023-10-30 09:46:35+00:00,92.44135866752303,95.25395311472006
2023-10-30 09:46:40+00:00,92.46741061869093,95.2323146915412
2023-10-30 09:46:45+00:00,92.49541835117046,95.21563478904294
2023-10-30 09:46:50+00:00,92.52696325163178,95.2171947864478
2023-10-30 09:46:55+00:00,92.5512236461543,95.21113742004988
2023-10-30 09:47:00+00:00,92.57001900184792,95.21330553811552
2023-10-30 09:47:05+00:00,92.56089645134017,95.20397526279241
2023-10-30 09:47:10+00:00,92.55718346298154,95.21074406851842
2023-10-30 09:47:15+00:00,92.54065525714039,95.19045745695247
2023-10-30 09:47:20+00:00,92.51279135884067,95.1837758939641
2023-10-30 09:47:25+00:00,92.4804279933064,95.15413452711674
2023-10-30 09:47:30+00:00,92.43324823751931,95.12978582872876
2023-10-30 09:47:35+00:00,92.39102003042669,95.09569138571496
2023-10-30 09:47:40+00:00,92.35909450234522,95.03996268472824
2023-10-30 09:47:45+00:00,92.34041630686632,95.00771078250654
2023-10-30 09:47:50+00:00,92.33788766026436,94.9778999990578
2023-10-30 09:47:55+00:00,92.33351076968354,94.93173248786208
2023-10-30 09:48:00+00:00,92.34280482882215,94.915425349331
2023-10-30 09:48:05+00:00,92.35853483944994,94.92004669404282
2023-10-30 09:48:10+00:00,92.35167530933107,94.9266705355092
2023-10-30 09:48:15+00:00,91.9803088526395,95.19819482811737
2023-10-30 09:48:20+00:00,90.61862583771052,95.50755519989221
2023-10-30 09:48:25+00:00,88.87850449362054,94.76416186783055
2023-10-30 09:48:30+00:00,86.72703523476827,93.45994068409797
2023-10-30 09:48:35+00:00,84.8884174180463,92.11965137741444
2023-10-30 09:48:40+00:00,83.14997997095956,90.40653420161375
2023-10-30 09:48:45+00:00,81.83979404390674,89.21021223883812
2023-10-30 09:48:50+00:00,80.6944421575811,88.12396310339807
2023-10-30 09:48:55+00:00,79.92777434234344,87.21982238680138
2023-10-30 09:49:00+00:00,79.44951411486548,86.53205703165489
2023-10-30 09:49:05+00:00,79.12325095256023,86.17112950295558
2023-10-30 09:49:10+00:00,79.05242633585992,85.9410601166644
2023-10-30 09:49:15+00:00,79.181088652922,85.77534634936313
2023-10-30 09:49:20+00:00,79.28478650848713,85.8537642126307
2023-10-30 09:49:25+00:00,79.24028798913213,86.0016646320303
2023-10-30 09:49:30+00:00,79.15370846318255,86.0492368543018
2023-10-30 09:49:35+00:00,79.17165796097464,86.0173348574495
2023-10-30 09:49:40+00:00,79.40807508022601,85.93795687400237
2023-10-30 09:49:45+00:00,79.59931595367192,86.03510142580646
2023-10-30 09:49:50+00:00,79.65263148556033,86.18928072009058
2023-10-30 09:49:55+00:00,79.65995161934373,86.31345785311893
2023-10-30 09:50:00+00:00,79.64476186396647,86.32273615495228
2023-10-30 09:50:05+00:00,79.75843641167162,86.2868151043639
2023-10-30 09:50:10+00:00,79.94762148702996,86.28744521659657
2023-10-30 09:50:15+00:00,80.1586464199278,86.39426839085036
2023-10-30 09:50:20+00:00,80.32878931810669,86.57910206633787
2023-10-30 09:50:25+00:00,80.41236857319609,86.73595962363882
2023-10-30 09:50:30+00:00,80.48776481951836,86.85316363721459
2023-10-30 09:50:35+00:00,80.52443453974084,86.92254175868251
2023-10-30 09:50:40+00:00,80.55014135456811,86.95986392978814
2023-10-30 09:50:45+00:00,80.59436877109128,86.95321740893712
2023-10-30 09:50:50+00:00,80.682710852368,86.97842519617559
2023-10-30 09:50:55+00:00,80.7446626110073,87.01759971744357
2023-10-30 09:51:00+00:00,80.76641537995629,87.10491460797334
2023-10-30 09:51:05+00:00,80.70580544535757,87.18730570193904
2023-10-30 09:51:10+00:00,80.58813138703519,87.20470570111303
2023-10-30 09:51:15+00:00,80.48307319089758,87.15866611293791
2023-10-30 09:51:20+00:00,80.4461776646888,87.06987636186659
2023-10-30 09:51:25+00:00,80.437421317066,86.99140549737493
2023-10-30 09:51:30+00:00,80.40622987033824,86.99930141900767
2023-10-30 09:51:35+00:00,80.35045636588711,86.97846694683564
2023-10-30 09:51:40+00:00,80.34994769216951,86.94535872911936
2023-10-30 09:51:45+00:00,80.36808743245447,86.94339846453413
2023-10-30 09:51:50+00:00,80.3988809903431,86.93740052464415
2023-10-30 09:51:55+00:00,80.44997546640047,86.96055873826091
2023-10-30 09:52:00+00:00,80.40577616977798,87.04005969399267
2023-10-30 09:52:05+00:00,80.2651366067262,87.07629240358037
2023-10-30 09:52:10+00:00,80.12515530646215,87.01431846641105
2023-10-30 09:52:15+00:00,79.90629595296839,86.92658923880514
2023-10-30 09:52:20+00:00,79.73185602024704,86.69281363857003
2023-10-30 09:52:25+00:00,79.65983189030081,86.43874371658377
2023-10-30 09:52:30+00:00,79.58754780030769,86.36554334499985
2023-10-30 09:52:35+00:00,79.41606084488816,86.34945423872433
2023-10-30 09:52:40+00:00,79.30202736084031,86.2644672043843
2023-10-30 09:52:45+00:00,79.28157311711524,86.13651449461564
2023-10-30 09:52:50+00:00,79.3441054396329,86.08033062144764
2023-10-30 09:52:55+00:00,79.48753815988871,86.03147200483407
2023-10-30 09:53:00+00:00,79.7143263656323,86.08347663751334
2023-10-30 09:53:05+00:00,79.94062280033924,86.19627889032373
2023-10-30 09:53:10+00:00,80.26168095931692,86.35853228084632
2023-10-30 09:53:15+00:00,80.57485143027714,86.61969821257463
2023-10-30 09:53:20+00:00,80.91473411463917,87.07691785290498
2023-10-30 09:53:25+00:00,81.27038403430689,87.6487065242655
2023-10-30 09:53:30+00:00,81.59837449957445,88.21614649843175
2023-10-30 09:53:35+00:00,81.86419382472604,88.67503298184847
2023-10-30 09:53:40+00:00,82.092126770913,89.02025865030144
2023-10-30 09:53:45+00:00,82.31401149929543,89.31999907671937
2023-10-30 09:53:50+00:00,82.60834100739571,89.73699839286141
2023-10-30 09:53:55+00:00,83.03544912368713,90.41799651025018
2023-10-30 09:54:00+00:00,83.49723541165058,91.19601056868652
2023-10-30 09:54:05+00:00,83.900133823157,91.86084574570437
2023-10-30 09:54:10+00:00,84.25040194152146,92.42152550898874
2023-10-30 09:54:15+00:00,84.55238239508753,92.84877251769166
2023-10-30 09:54:20+00:00,84.79620190644889,93.20083118364388
2023-10-30 09:54:25+00:00,84.98038760479999,93.45601203009774
2023-10-30 09:54:30+00:00,85.13674335859905,93.6313394879219
2023-10-30 09:54:35+00:00,85.29768740653893,93.80145985677363
2023-10-30 09:54:40+00:00,85.46048211119786,93.98255965001859
2023-10-30 09:54:45+00:00,85.60436726839234,94.11575849689312
2023-10-30 09:54:50+00:00,85.74226111499553,94.24360147031439
2023-10-30 09:54:55+00:00,85.86823528478632,94.36510051029485
2023-10-30 09:55:00+00:00,85.9669267625894,94.4675129827718
2023-10-30 09:55:05+00:00,86.06415142314235,94.54801990689121
2023-10-30 09:55:10+00:00,86.16163769622372,94.6377214752086
2023-10-30 09:55:15+00:00,86.24990389842162,94.70299413989508
2023-10-30 09:55:20+00:00,86.31572529415982,94.77109749029968
2023-10-30 09:55:25+00:00,86.38473852554196,94.8164916678034
2023-10-30 09:55:30+00:00,86.46085556424423,94.85900107422418
2023-10-30 09:55:35+00:00,86.54380186570948,94.89775734529017
2023-10-30 09:55:40+00:00,86.62923957385175,94.955529021872
2023-10-30 09:55:45+00:00,86.71542703194811,95.02571347432605
2023-10-30 09:55:50+00:00,86.79306464230959,95.0846251803464
2023-10-30 09:55:55+00:00,86.86651981417343,95.12678928817226
2023-10-30 09:56:00+00:00,86.93020570677817,95.19179146773777
2023-10-30 09:56:05+00:00,86.98439702018501,95.2399680471112
2023-10-30 09:56:10+00:00,87.04141808408981,95.28171155798015
2023-10-30 09:56:15+00:00,87.09903098928143,95.30393788461846
2023-10-30 09:56:20+00:00,87.15599428438071,95.3137764369926
2023-10-30 09:56:25+00:00,87.21841441308158,95.34864256010512
2023-10-30 09:56:30+00:00,87.26668908404656,95.38843211714742
2023-10-30 09:56:35+00:00,87.32701332482243,95.42182844726888
2023-10-30 09:56:40+00:00,87.36082826881916,95.45132852108429
2023-10-30 09:56:45+00:00,87.39789916168861,95.45779106136504
2023-10-30 09:56:50+00:00,87.4305972518229,95.49050953671747
2023-10-30 09:56:55+00:00,87.44567250242707,95.49797647194083
2023-10-30 09:57:00+00:00,87.48430593217525,95.50412355185523
2023-10-30 09:57:05+00:00,87.51611086702263,95.50050906538648
2023-10-30 09:57:10+00:00,87.55076201870665,95.48338625363223
2023-10-30 09:57:15+00:00,87.57778055660314,95.49274388391851
2023-10-30 09:57:20+00:00,87.61677603369245,95.50096974636452
2023-10-30 09:57:25+00:00,87.6470491453778,95.50005287513892
2023-10-30 09:57:30+00:00,87.66169998430966,95.49570830480098
2023-10-30 09:57:35+00:00,87.66518401580288,95.47733393918122
2023-10-30 09:57:40+00:00,87.6682592152614,95.44645824390841
2023-10-30 09:57:45+00:00,87.65903240803881,95.42921644874818
2023-10-30 09:57:50+00:00,87.64703688880579,95.38162752993162
2023-10-30 09:57:55+00:00,87.61278322651049,95.3109477301023
2023-10-30 09:58:00+00:00,87.59214890598639,95.23943716977992
2023-10-30 09:58:05+00:00,87.58362313660064,95.18893982263123
2023-10-30 09:58:10+00:00,87.57616871158419,95.12674722091356
2023-10-30 09:58:15+00:00,87.5642789911895,95.08453629057371
2023-10-30 09:58:20+00:00,87.54342973194274,95.02869451303145
2023-10-30 09:58:25+00:00,87.50307458609487,94.95855101157979
2023-10-30 09:58:30+00:00,87.45982398852775,94.86255738831666
2023-10-30 09:58:35+00:00,87.40141025096256,94.77271948254247
2023-10-30 09:58:40+00:00,87.36238553672142,94.66835249449413
2023-10-30 09:58:45+00:00,87.32622245917864,94.57911048405886
2023-10-30 09:58:50+00:00,87.29678133859105,94.49470049473858
2023-10-30 09:58:55+00:00,87.26285721995605,94.3987122140268
2023-10-30 09:59:00+00:00,87.21092825327598,94.29732654074466
2023-10-30 09:59:05+00:00,87.17362518759269,94.21732518187267
2023-10-30 09:59:10+00:00,87.1452596431332,94.11721173776073
2023-10-30 09:59:15+00:00,87.10862094906618,94.02759782796946
2023-10-30 09:59:20+00:00,87.06065658353316,93.95085001735552
2023-10-30 09:59:25+00:00,87.00031584684203,93.83617715831056
2023-10-30 09:59:30+00:00,86.94913862156858,93.73758214588125
2023-10-30 09:59:35+00:00,86.91141020857395,93.65518452213824
2023-10-30 09:59:40+00:00,86.88210735455854,93.60273314838312
